	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
939	mixed.BDSS.8		6.845229	19.310435610692025	0.618595	0	0.0	1.0005385	0.0	1.0	5.6064243	16.325568556695465	0	0.0	1.0	0.0	1.0	8.204267999999999	22.761281069320198	0	0.13143282	1.7210995	0.0	1.0	0.0
939	mixed.BDSSCT.8		8.768918	25.748371201024057	0.618595	0	0.0	1.0078038	0.4688143	55.848915000000005	6.817028	20.89292890865898	0	0.0	1.0	0.31400627	31.919394	11.093689	31.76537159544849	0	0.35150996	2.4678068	0.71979624	89.14709	0.0
939	bdei		6.258205983483858	18.652139453388802	0.6185945891420273	0.00040626459614090865	0	1	0.0	1.0	6.258205983483858	18.652139453388802	0.00040626459614090865	0	1	0.0	1.0	6.258205983483858	18.652139453388802	0.00040626459614090865	0	1	0.0	1.0	0.007577703902194911
939	mixed.BDCT.8		8.864403999999999	26.02884747488594	0.618595	0	0	1	0.47157496	55.466187	6.8557477	20.829118965179923	0	0	1	0.32415116	34.248585	11.411208	32.78206420910263	0	0	1	0.6725143	82.7538	0.0
939	bd		6.28124	18.7476	0.618595	0	0	1	0.0	1.0	6.28124	18.7476	0	0	1	0.0	1.0	6.28124	18.7476	0	0	1	0.0	1.0	0.0
939	mixed.BDEISS.8		7.053905	20.371694841753484	0.618595	8.081646e-05	0.0	1.0001961	0.0	1.0	5.727379	16.6643427594471	0.0	0.0	1.0	0.0	1.0	8.506499	24.09419582824469	0.0032843575	0.27762967	1.8116237000000002	0.0	1.0	0.0016463682613107767
939	mixed.BDEISSCT.8		8.647274000000001	25.149512133079053	0.618595	0.0007831796	0.0	1.0	0.5023795	53.633617	6.575086	17.97278234640789	0.0	0.0	1.0	0.263452	25.140368	11.217543	33.1331186322031	0.060899932000000004	0.34361976	3.9508313999999998	0.6851581999999999	84.57125	0.01969658485258
939	mixed.BDEICT.8		8.985275999999999	25.4990789213028	0.618595	0.0	0	1	0.45266116	51.039097	6.925724499999999	18.763439727533342	0.0	0	1	0.29211774	26.386509999999998	11.494414	32.66621140743351	0.026988609	0	1	0.68238455	86.19855	0.0
940	pure.BDCT.8		6.593872	13.06980869548416	0.41659300000000005	0	0	1	0.5401949	20.800217	5.1179147	10.399775975842001	0	0	1	0.2712333	10.604675	8.530436	16.586305723978995	0	0	1	0.7627377	43.2823	0.0
940	real	572	8.223172	15.550247083591001	0.41659300000000005	0	0	1	0.6473800000000001	28.225509999999996	8.223172	15.550247083591001	0	0	1	0.6473800000000001	28.225509999999996	8.223172	15.550247083591001	0	0	1	0.6473800000000001	28.225509999999996	0.0
940	pure.BDSSCT.8		6.580853	12.875118730137348	0.41659300000000005	0	0.19722943	1.8732263999999998	0.48270276	21.9778	4.9478264	9.85316949101448	0	0.0	1.0	0.25332993	6.405317	8.681726	16.860419997322087	0	0.49759325	11.556445	0.7430361999999999	58.331768000000004	0.0
940	pure.BDSS.8		5.503131400000001	10.717673920256138	0.41659300000000005	0	0.19010621	1.8649589	0.0	1.0	4.376674700000001	8.497437208693267	0	0.0	1.0	0.0	1.0	6.952149	13.617224574998382	0	0.48648468	10.6677065	0.0	1.0	0.0
940	pure.BDEISSCT.8		6.750424400000001	13.202537424990178	0.41659300000000005	0.0040069334	0.20457444	2.7137062999999997	0.4178105	19.552969	4.804474400000001	9.406180729870798	0.0	0.0	1.0	0.17468196	6.780304400000001	9.539512	19.75821878162384	0.2590131	0.45090938	16.91115	0.7027638	84.38337	0.052901688172943134
940	pure.BDEISS.8		5.5709352	11.555573044364927	0.41659300000000005	0.009137848	0.16961588	2.5502024	0.0	1.0	4.1360674	7.982996526863098	0.0	0.0	1.0	0.0	1.0	7.3514833	17.090225911124705	0.20525767	0.48112299999999997	13.884209	0.0	1.0	0.10559307003230396
940	pure.BDEICT.8		6.286005	11.4217022175045	0.41659300000000005	0.010229147	0	1	0.48340666	16.152454000000002	4.705875	8.437243660305024	0.0	0	1	0.27205938	2.1468966	8.501013	16.419651139822008	0.15272269	0	1	0.7680236	77.65245	0.1168342709730795
940	pure.BDEI.8		5.505511	9.610284544471265	0.41659300000000005	0.0	0	1	0.0	1.0	4.546963	6.962608898685218	0.0	0	1	0.0	1.0	6.810096700000001	14.533340460043908	0.08386667	0	1	0.0	1.0	0.0
940	pure.BD.8		5.247183000000001	10.476275772847652	0.41659300000000005	0	0	1	0.0	1.0	4.301180400000001	8.85407592439866	0	0	1	0.0	1.0	6.4326797	12.436937317646505	0	0	1	0.0	1.0	0.0
940	mixed.BDSSCT.8		6.488332	12.864436247432707	0.41659300000000005	0	0.0	1.0	0.52320105	20.61551	5.0895905	10.369858915629864	0	0.0	1.0	0.31609622	8.917391	8.195551	15.993652099111555	0	0.35989648	2.6046857999999995	0.8241598	74.27515	0.0
940	mixed.BDSS.8		5.318190599999999	10.486820811171533	0.41659300000000005	0	0.0	1.0	0.0	1.0	4.376239	8.818897253308773	0	0.0	1.0	0.0	1.0	6.470011	12.573630117626193	0	0.22533762	2.5649636	0.0	1.0	0.0
940	mixed.BDEISSCT.8		6.2804074	12.733393938662052	0.41659300000000005	0.00040120323	0.0	1.0	0.49624062	19.243782	4.8393364000000005	9.123481091458082	0.0	0.0	1.0	0.2424114	7.6693033999999995	8.075463000000001	16.685395486708163	0.13600674	0.34792995	3.9490635000000003	0.7352420000000001	60.024390000000004	0.005108678777053637
940	mixed.BDEISS.8		5.344969	10.571579270135404	0.41659300000000005	5.4769236e-05	0.0	1.0	0.0	1.0	4.356303700000001	8.58499636962223	0.0	1.1787863e-05	1.0	0.0	1.0	6.4377656	12.590404877049446	0.033889405	0.30819228	2.5604709999999997	0.0	1.0	0.0005789973199387537
940	mixed.BDEICT.8		6.553481	12.764446551258088	0.41659300000000005	4.3479430000000005e-05	0	1	0.49096933	19.321527	5.2091145999999995	9.802629228717805	0.0	0	1	0.29587427	6.9494553	8.181125	15.468305860165119	0.061467882	0	1	0.74030185	58.79395	0.0005549908603141675
940	mixed.BDEI.8		5.2793956	10.469031581318855	0.41659300000000005	0.00020871409	0	1	0.0	1.0	4.3182797	8.768289905064345	0.0	0	1	0.0	1.0	6.6716942999999995	12.597517078339575	0.023904556	0	1	0.0	1.0	0.002185034399676226
940	mixed.BDCT.8		6.5533504	12.856028141981126	0.41659300000000005	0	0	1	0.5471694	21.970154	5.123908	10.260680080855847	0	0	1	0.29105583	6.780414599999999	8.40948	16.239363382087706	0	0	1	0.77463394	48.075959999999995	0.0
940	bdei		5.28982997201704	10.404013453182353	0.4165925605137074	0.00021987330403386003	0	1	0.0	1.0	5.28982997201704	10.404013453182353	0.00021987330403386003	0	1	0.0	1.0	5.28982997201704	10.404013453182353	0.00021987330403386003	0	1	0.0	1.0	0.0022875648131639335
940	bd		5.293769999999999	10.424000000000001	0.41659300000000005	0	0	1	0.0	1.0	5.293769999999999	10.424000000000001	0	0	1	0.0	1.0	5.293769999999999	10.424000000000001	0	0	1	0.0	1.0	0.0
941	pure.BDEI.8		3.2913191	5.2890862323818215	0.673936	0.0	0	1	0.0	1.0	2.8771758	4.125734300688744	0.0	0	1	0.0	1.0	4.1536484	7.736689783927917	0.07035555	0	1	0.0	1.0	0.0
941	pure.BDEICT.8		3.767589	6.3218308180332174	0.673936	0.04163537	0	1	0.43703347	47.04175	2.88959	5.0110871263275145	0.0	0	1	0.288448	27.047184	5.038316	8.499333768630981	0.17985934	0	1	0.6418162	86.78692	0.26321176518621564
941	pure.BDEISS.8		3.3807312999999994	5.469345053200722	0.673936	0.024616579	0.15234154	1.9898738	0.0	1.0	2.5882745	3.8436507359132768	0.0	0.0	1.0	0.0	1.0	4.427303299999999	7.955801347738267	0.21705662	0.49229336	11.175493	0.0	1.0	0.13463656458037476
941	pure.BDCT.8		3.820498	6.878665640962602	0.673936	0	0	1	0.46388599999999997	47.43657	2.9854757999999997	5.665413571137428	0	0	1	0.34919609999999995	31.528444	4.9326653	8.523635355566025	0	0	1	0.61176103	70.86541	0.0
941	pure.BDSS.8		3.3395596	5.754262510262491	0.673936	0	0.13794856	1.3950111	0.0	1.0	2.7312592999999996	4.7606871152830115	0	0.0	1.0	0.0	1.0	4.1008233999999995	7.014917210180283	0	0.45931590000000005	9.637143	0.0	1.0	0.0
941	pure.BDSSCT.8		3.7832239999999997	7.010926272079468	0.673936	0	0.15140568	1.0205977	0.47622770000000003	47.292359999999995	2.8847244	5.5816303322811125	0	0.0	1.0	0.3289652	29.582896999999996	5.007933599999999	8.961525723770142	0	0.49346536	7.850205	0.662242	78.26991	0.0
941	real	542	3.631579	6.99787060464	0.673936	0	0	1	0.5383060000000001	57.103021999999996	3.631579	6.99787060464	0	0	1	0.5383060000000001	57.103021999999996	3.631579	6.99787060464	0	0	1	0.5383060000000001	57.103021999999996	0.0
941	pure.BDEISSCT.8		3.9639034	5.865816298599245	0.673936	0.023584556	0.1494618	2.1309226000000003	0.40509406	55.268303	2.9078805	4.289212694849969	0.0	0.0	1.0	0.23972331	27.926128000000002	5.4738126	8.477129508476258	0.2762321	0.3870309	15.835011999999999	0.6551055	93.36255	0.13834267298002662
941	pure.BD.8		3.1990383	5.792790468463898	0.673936	0	0	1	0.0	1.0	2.68378	5.068408016939164	0	0	1	0.0	1.0	3.8878012	6.69480265143013	0	0	1	0.0	1.0	0.0
941	bd		3.04725	5.51722	0.673936	0	0	1	0.0	1.0	3.04725	5.51722	0	0	1	0.0	1.0	3.04725	5.51722	0	0	1	0.0	1.0	0.0
941	mixed.BDSS.8		3.1623876	5.5954543473901746	0.673936	0	2.9769196999999998e-05	1.0045463	0.0	1.0	2.6679482000000005	4.870183087489128	0	0.0	1.0010896999999999	0.0	1.0	3.7513924	6.489835175239564	0	0.11520184	1.0928403	0.0	1.0	0.0
941	mixed.BDEISSCT.8		3.7889193999999997	6.8350574831714646	0.673936	0.0006529732499999999	0.0	1.0	0.49346322	52.072124	2.922311	5.251604762672423	0.0	0.0	1.0	0.2659951	24.827156	4.866308	8.744175827459335	0.15901645	0.32976297	2.8572762000000003	0.64923	80.04741	0.004463109698723291
941	mixed.BDEISS.8		3.4567273000000003	6.102418393312456	0.673936	3.825875e-05	2.5660844e-05	1.0	0.0	1.0	2.9428177000000004	5.155592434015274	0.0	0.0	1.0	0.0	1.0	4.0466537	6.994428944664001	0.049931563	0.2849662	1.8400889999999999	0.0	1.0	0.00023347089970514288
941	mixed.BDEICT.8		3.8596535000000003	7.059250334020616	0.673936	1.1005278999999999e-06	0	1	0.44617829999999997	46.51739	3.0555565	5.5396007880620965	0.0	0	1	0.317969	26.801268	4.920800700000001	8.711729246961594	0.083546594	0	1	0.6158165	73.67886	7.768901945674007e-06
941	mixed.BDEI.8		3.196403	5.5487592841615685	0.673936	0.0	0	1	0.0	1.0	2.672949	4.804846972237587	0.0	0	1	0.0	1.0	3.9161966	6.57435896691513	0.024885708	0	1	0.0	1.0	0.0
941	mixed.BDCT.8		3.8347983	6.907328623649597	0.673936	0	0	1	0.47324476	48.374990000000004	2.9653118	5.635192636410713	0	0	1	0.33914998	31.290229999999998	5.0288005	8.661636992826462	0	0	1	0.61650825	70.40661	0.0
941	bdei		3.029980928850647	5.457141515742118	0.6739359730810619	0.002776013008703225	0	1	0.0	1.0	3.029980928850647	5.457141515742118	0.002776013008703225	0	1	0.0	1.0	3.029980928850647	5.457141515742118	0.002776013008703225	0	1	0.0	1.0	0.015149095838034556
941	mixed.BDSSCT.8		3.9265451000000002	6.998646072172165	0.673936	0	0.0	1.0008343000000002	0.45869172	50.27632	3.0808346	5.774641305905344	0	0.0	1.0	0.31367209999999995	29.2978	4.9887633000000005	8.59216204640007	0	0.3268993	2.8045482999999995	0.64753604	84.46655	0.0
942	pure.BDSS.8		4.702355000000001	16.707485317512035	0.34881	0	0.24381213	2.0097036	0.0	1.0	3.7576497000000004	13.30812761991024	0	0.0	1.0	0.0	1.0	6.001638400000001	21.371809537327767	0	0.5	10.717289	0.0	1.0	0.0
942	pure.BDEISSCT.8		6.1772184	23.124881399751665	0.34881	0.0035388584000000003	0.27540836	3.4146129999999997	0.35527712	28.871037	4.405948	16.449721464133738	0.0	0.0089924885	1.0	0.14609028	10.327123	8.723336	34.667560337371825	0.25760934	0.5	17.84327	0.6710899	87.618904	0.08183568079051494
942	pure.BDEISS.8		4.97171	17.85799322288895	0.34881	0.006196448	0.34308955	2.5537395	0.0	1.0	3.7005812999999996	12.097677233812812	0.0	0.042140223	1.0	0.0	1.0	6.517204	26.83965923546505	0.21407364	0.5	18.734728	0.0	1.0	0.11065612638998379
942	pure.BDEICT.8		5.769078700000001	19.46538176548386	0.34881	0.0069079166	0	1	0.47674229999999995	26.83072	4.334961	14.444191241159913	0.0	0	1	0.2810491	9.465908	7.7756467	27.831880279220577	0.15383524	0	1	0.7371224000000001	81.70706	0.13446523382312325
942	pure.BDEI.8		4.605715	15.279665534352302	0.34881	0.0	0	1	0.0	1.0	3.8942120000000005	10.928119692759036	0.0	0	1	0.0	1.0	5.5411267	23.53047194412041	0.10429542	0	1	0.0	1.0	0.0
942	pure.BDCT.8		5.817156	20.71462357401371	0.34881	0	0	1	0.5253422	32.391277	4.571144	16.677289352775574	0	0	1	0.33276245	19.124164999999998	7.430165299999999	25.958741678304676	0	0	1	0.7274257	57.534	0.0
942	pure.BD.8		4.484589	16.145022176929473	0.34881	0	0	1	0.0	1.0	3.7755089999999996	13.939673031287196	0	0	1	0.0	1.0	5.347365	18.807624502866744	0	0	1	0.0	1.0	0.0
942	mixed.BDSSCT.8		5.862393	20.818026750316623	0.34881	0	0.0	1.0	0.5345810999999999	32.82905	4.616127	16.748977427558902	0	0.0	1.0	0.34698670000000004	17.832973000000003	7.3778796	25.89251290770054	0	0.36181399999999997	2.5814443	0.7980218000000001	79.82415	0.0
942	mixed.BDEICT.8		6.0090933	21.433396001707077	0.34881	3.5701025e-05	0	1	0.5306373000000001	31.73092	4.787936	16.663771931853294	0.0	0	1	0.35846168	17.071342	7.478567599999999	25.814109069781303	0.05550131	0	1	0.7350825	65.5303	0.0007651942064918443
942	mixed.BDEISSCT.8		5.7164106	21.01557246107292	0.34881	0.0005818351	0.0	1.0	0.53814745	35.264717	4.419001000000001	15.1144172109437	0.0	0.0	1.0	0.2706341	15.646531	7.3279243	27.468164375725753	0.15054816	0.3491344	4.05376	0.7360563	71.25731999999999	0.01222759770444561
942	mixed.BDEISS.8		4.652768599999999	16.321947178925516	0.34881	2.145024e-05	0.0	1.0	0.0	1.0	3.8082235	13.217971196503164	0.0	0.0	1.0	0.0	1.0	5.590021599999999	19.50946569666958	0.05376883599999999	0.31807559999999996	2.8553638	0.0	1.0	0.00035010968425527525
942	mixed.BDEI.8		4.405906	15.385639557518962	0.34881	0.00049276004	0	1	0.0	1.0	3.6449351	12.925137356362345	0.0	0	1	0.0	1.0	5.4981856	18.53247197664547	0.028098667	0	1	0.0	1.0	0.007581428363788626
942	mixed.BDCT.8		5.87662	20.829264966676714	0.34881	0	0	1	0.54277265	33.10797	4.6171284	16.697569479259016	0	0	1	0.3453542	19.090508	7.549769400000001	26.28775814056397	0	0	1	0.7341276999999999	57.530640000000005	0.0
942	bdei		4.425362282840707	15.755273558559884	0.34880980630574904	0.0011731819616454318	0	1	0.0	1.0	4.425362282840707	15.755273558559884	0.0011731819616454318	0	1	0.0	1.0	4.425362282840707	15.755273558559884	0.0011731819616454318	0	1	0.0	1.0	0.018483802739691687
942	bd		4.44509	15.8894	0.34881	0	0	1	0.0	1.0	4.44509	15.8894	0	0	1	0.0	1.0	4.44509	15.8894	0	0	1	0.0	1.0	0.0
942	pure.BDSSCT.8		5.8574996	21.441454118450167	0.34881	0	0.24205948	2.1889145	0.47164655	35.26392	4.433843	16.524267034207348	0	0.00929865	1.0	0.27442104	16.696295000000003	7.688192	27.896257320964807	0	0.5	12.704851	0.6776868	65.040634	0.0
942	mixed.BDSS.8		4.434298	15.810023052388194	0.34881	0	0.0	1.0	0.0	1.0	3.6479212999999997	13.148793043308258	0	0.0	1.0	0.0	1.0	5.4676013	19.32560919613648	0	0.39027193	3.9057732000000005	0.0	1.0	0.0
942	real	702	6.874604	23.447989527638	0.34881	0	0	1	0.545774	48.261263	6.874604	23.447989527638	0	0	1	0.545774	48.261263	6.874604	23.447989527638	0	0	1	0.545774	48.261263	0.0
943	bd		2.59223	10.1343	0.708924	0	0	1	0.0	1.0	2.59223	10.1343	0	0	1	0.0	1.0	2.59223	10.1343	0	0	1	0.0	1.0	0.0
943	bdei		2.593640722619543	10.132025260650453	0.708924061214018	0.00011351451264960636	0	1	0.0	1.0	2.593640722619543	10.132025260650453	0.00011351451264960636	0	1	0.0	1.0	2.593640722619543	10.132025260650453	0.00011351451264960636	0	1	0.0	1.0	0.001150131909616237
943	mixed.BDCT.8		3.2898135	12.820793346855163	0.708924	0	0	1	0.45706555	82.923744	2.5403284999999998	10.502133918437957	0	0	1	0.38526312	55.630897999999995	4.315926	16.04111291138458	0	0	1	0.54254395	103.66786	0.0
943	real	793	3.1132869999999997	12.335001689872	0.708924	0	0	1	0.461401	88.849243	3.1132869999999997	12.335001689872	0	0	1	0.461401	88.849243	3.1132869999999997	12.335001689872	0	0	1	0.461401	88.849243	0.0
943	pure.BDSSCT.8		3.3934412000000003	13.349520324523926	0.708924	0	0.20246187	2.347026	0.40276122	85.09855	2.6144917000000003	10.68965649781418	0	0.0	1.0	0.3316139	55.904766	4.439271499999999	16.868168982017515	0	0.5	10.031369999999999	0.49945205	105.34279	0.0
943	pure.BDSS.8		3.046133	11.088773584537506	0.708924	0	0.17070863	1.6472407999999998	0.0	1.0	2.5083558999999997	9.266720852069854	0	0.0	1.0	0.0	1.0	3.7309816	13.432958741767884	0	0.48002335	9.528221	0.0	1.0	0.0
943	pure.BDEISSCT.8		3.7491142999999996	12.47477692687225	0.708924	0.0	0.16784132	2.8049853	0.42454246	82.87913499999999	2.7363534	9.109608417751312	0.0	0.0	1.0493597	0.31213084	45.049454	5.222061	18.09671638526153	0.25122762	0.39973414	16.197886999999998	0.6263201	99.81475999999999	0.0
943	pure.BDEISS.8		3.1307428	10.928427773040768	0.708924	0.0061072498	0.14447853	2.4253454	0.0	1.0	2.3739762000000004	7.341735621856688	0.0	0.0	1.0	0.0	1.0	4.1707453999999995	16.373133543380735	0.20529954	0.48720276	13.423276000000001	0.0	1.0	0.06674263833121767
943	pure.BDEICT.8		3.3831012	13.832454053100586	0.708924	0.0	0	1	0.4155816	86.2329	2.5543669999999996	10.758079693553924	0.0	0	1	0.33651970000000003	49.84292	4.609902	19.021923219467162	0.12524891	0	1	0.5569590999999999	106.65923000000001	0.0
943	pure.BDEI.8		3.2325501	10.818194506126403	0.708924	0.0	0	1	0.0	1.0	2.8760889	8.107474243854522	0.0018264476000000001	0	1	0.0	1.0	4.1203394	16.817399715408325	0.01997353	0	1	0.0	1.0	0.0
943	mixed.BDEI.8		2.7858396	10.313410919158935	0.708924	0.00062105904	0	1	0.0	1.0	2.3391135	8.862095869472503	0.0	0	1	0.0	1.0	3.3885921999999997	12.266656619403836	0.039206095	0	1	0.0	1.0	0.006405237084578366
943	pure.BD.8		2.7094857999999995	10.559737083213806	0.708924	0	0	1	0.0	1.0	2.336861	9.401150890625	0	0	1	0.0	1.0	3.198594	11.957657455623623	0	0	1	0.0	1.0	0.0
943	mixed.BDSSCT.8		3.3399718000000003	13.05341034626007	0.708924	0	0.0	1.0	0.4383549	83.09785	2.630128	10.834052607082366	0	0.0	1.0	0.3482484	52.077568	4.2141470000000005	15.913957048080444	0	0.3230429	2.7615017999999996	0.5452637	98.92921	0.0
943	mixed.BDSS.8		2.9129193	10.579841346385956	0.708924	0	0.0	1.0013701	0.0	1.0	2.4627836	9.193456824562073	0	2.0113244e-05	1.0	0.0	1.0	3.4496087999999996	12.290300089809413	0	0.17076868	1.55853	0.0	1.0	0.0
943	mixed.BDEISSCT.8		3.4326217000000003	13.178212647834776	0.708924	0.0009922726	0.0	1.0	0.4581528	83.13738000000001	2.6546195	10.268949582118989	0.0	0.0	1.0	0.26453015	40.81975	4.382025700000001	16.745896057518006	0.16231525	0.32528722	2.8524439999999998	0.5643902	103.0282	0.013076379327419898
943	mixed.BDEISS.8		2.9003924999999997	10.74496298229599	0.708924	0.000103823855	1.4166546e-06	1.0000478000000002	0.0	1.0	2.5049933999999996	9.185217881069184	0.0	0.00039363012	1.0	0.0	1.0	3.364086	12.155375847614286	0.048202045	0.2912308	2.0275616999999997	0.0	1.0	0.0011155834786542665
943	mixed.BDEICT.8		3.4591800000000004	13.334397249908447	0.708924	3.1498897e-05	0	1	0.43214579999999997	82.37634	2.7310852999999997	10.635713690341946	0.0	0	1	0.35610846	50.911484	4.409534	16.501750594726566	0.072439894	0	1	0.5281852	98.89239	0.00042001880553194944
943	pure.BDCT.8		3.3333428	13.004430259346009	0.708924	0	0	1	0.46325812	86.62318	2.6244813999999996	10.806056598789212	0	0	1	0.38516393	65.477875	4.254578599999999	15.950514820480347	0	0	1	0.54556996	101.50157	0.0
944	pure.BDSSCT.8		1.8422991000000002	10.8672530125103	0.352244	0	0.14766812	1.6532748	0.6132687	26.934279999999998	1.5689732	9.270525427509307	0	0.0	1.0	0.42725820000000003	17.280039000000002	2.2574558	13.274530876197815	0	0.48703355	8.069123	0.69919556	44.205788	0.0
944	pure.BDSS.8		1.8206453000000002	10.10561060469532	0.352244	0	0.18927407	1.4612256000000001	0.0	1.0	1.5736053	8.589085895866393	0	0.0	1.0	0.0	1.0	2.1518545	12.09644289840126	0	0.49630088	9.597317	0.0	1.0	0.0
944	pure.BDEISSCT.8		2.0824609	10.023899096168043	0.352244	0.11801483	0.18160804	2.3839915	0.6013741	27.542790999999998	1.648162	7.3893294828491225	0.0	0.0	1.0	0.3078754	13.445610999999998	2.6637092	13.748750699585914	0.36411065	0.42940813	16.663591	0.76536936	85.51448	1.1829687477714252
944	pure.BDEISS.8		1.8732485	9.886344086990356	0.352244	0.07168002	0.19246165	2.1262673999999997	0.0	1.0	1.6070222	7.890141037378313	0.0	0.0	1.0	0.0	1.0	2.227634	12.761216399691582	0.25879586	0.49899456	9.242804	0.0	1.0	0.7086533418823504
944	pure.BDEICT.8		1.8753715	9.644145863055227	0.352244	0.10488338	0	1	0.5833679	26.394949	1.5707358999999999	7.92057573287201	0.0	0	1	0.36824366	15.287926	2.3175619	12.087439311285019	0.275319	0	1	0.74493176	72.53513000000001	1.0115106153302493
944	pure.BDEI.8		1.7809398	9.786115522340776	0.352244	0.040370207000000005	0	1	0.0	1.0	1.6487772	7.6161033160882	0.0	0	1	0.0	1.0	2.203431	14.448138073750494	0.17512779	0	1	0.0	1.0	0.39506750936281027
944	pure.BDCT.8		1.8101941000000004	10.241867114660264	0.352244	0	0	1	0.5792103	27.397425	1.5789856000000002	8.876169177072049	0	0	1	0.4368678	18.109054999999998	2.1149967	11.991346661310196	0	0	1	0.6990069999999999	45.730804	0.0
944	pure.BD.8		1.774386	9.853516345827105	0.352244	0	0	1	0.0	1.0	1.5788661	8.608714803527832	0	0	1	0.0	1.0	1.9724853999999998	10.910921151670456	0	0	1	0.0	1.0	0.0
944	mixed.BDEISSCT.8		1.9594798999999998	10.624208075618744	0.352244	0.0019163829999999998	0.0	1.0	0.5840204999999999	29.238359999999997	1.6103018999999998	8.440914836723328	0.0	0.0	1.0	0.29379964	12.626489999999999	2.398521	13.160688156070712	0.24026948	0.34540102	3.5421574000000002	0.7605443000000001	64.535545	0.020360051744578476
944	mixed.BDSS.8		1.8383241000000001	9.896549759289263	0.352244	0	6.4488804e-06	1.0005275	0.0	1.0	1.6264646	8.699443496021749	0	0.0	1.0	0.0	1.0	2.077616	11.227139393079758	0	0.14459015	1.3395125	0.0	1.0	0.0
944	mixed.BDEISS.8		1.8933118999999998	10.171675846649649	0.352244	0.0011153743	0.00014586851	1.00239	0.0	1.0	1.6796881000000001	8.511918207525731	0.0	0.0	1.0	0.0	1.0	2.1550632000000003	11.88338519701767	0.12154447	0.32293567	2.9522972000000003	0.0	1.0	0.01134522582728376
944	mixed.BDEICT.8		1.8916475	10.637854369106293	0.352244	0.0	0	1	0.5795892	22.878664	1.6266781000000001	8.806681237050057	0.0	0	1	0.40805197	13.732432000000001	2.2452862000000002	12.128326276500704	0.19894707	0	1	0.76594377	59.156394999999996	0.0
944	mixed.BDEI.8		1.8212588	9.733144665355683	0.352244	0.0010922635	0	1	0.0	1.0	1.6188711999999998	8.431837084968567	0.0	0	1	0.0	1.0	2.0588086	11.036971371297836	0.077332355	0	1	0.0	1.0	0.010631158658187726
944	mixed.BDCT.8		1.8209125	10.203596307068349	0.352244	0	0	1	0.5717760000000001	26.156277	1.5733788999999998	8.93357878767252	0	0	1	0.3773762	15.742720000000002	2.16483	11.8991995701046	0	0	1	0.6739954	40.752346	0.0
944	real	762	1.738964	9.860152371272001	0.352244	0	0	1	0.563344	26.206978	1.738964	9.860152371272001	0	0	1	0.563344	26.206978	1.738964	9.860152371272001	0	0	1	0.563344	26.206978	0.0
944	bd		1.73825	9.52159	0.352244	0	0	1	0.0	1.0	1.73825	9.52159	0	0	1	0.0	1.0	1.73825	9.52159	0	0	1	0.0	1.0	0.0
944	mixed.BDSSCT.8		1.9265069	10.679202391158103	0.352244	0	3.3845743000000005e-05	1.0014418	0.5886134	24.520578	1.578668	8.693206249922278	0	0.0	1.0	0.39496857	14.062408999999999	2.4190674	13.399849338058472	0	0.34455362	2.848662	0.7934583000000001	73.22548	0.0
944	bdei		1.7215243027640184	9.264216299771853	0.3522440572180238	0.023406030318797188	0	1	0.0	1.0	1.7215243027640184	9.264216299771853	0.023406030318797188	0	1	0.0	1.0	1.7215243027640184	9.264216299771853	0.023406030318797188	0	1	0.0	1.0	0.21683852759235508
945	bd		3.02409	6.97894	0.31546399999999997	0	0	1	0.0	1.0	3.02409	6.97894	0	0	1	0.0	1.0	3.02409	6.97894	0	0	1	0.0	1.0	0.0
945	mixed.BDCT.8		3.5564782999999998	8.275600995790958	0.31546399999999997	0	0	1	0.5046553	35.01599	2.8987119999999997	6.926581667704582	0	0	1	0.35607985	23.286596	4.450118499999999	10.070809688320637	0	0	1	0.6567710999999999	57.46210500000001	0.0
945	bdei		2.8237458785549046	5.057980291946784	0.31546442207845266	0.2633770049334256	0	1	0.0	1.0	2.8237458785549046	5.057980291946784	0.2633770049334256	0	1	0.0	1.0	2.8237458785549046	5.057980291946784	0.2633770049334256	0	1	0.0	1.0	1.3321557003052376
945	real	789	3.2440290000000003	7.767168948869999	0.31546399999999997	0	0	1	0.49925299999999995	33.827011	3.2440290000000003	7.767168948869999	0	0	1	0.49925299999999995	33.827011	3.2440290000000003	7.767168948869999	0	0	1	0.49925299999999995	33.827011	0.0
945	pure.BDSSCT.8		3.4680953000000003	8.362129986375331	0.31546399999999997	0	0.19145718	1.7670615	0.48687359999999996	36.237442	2.7340567000000005	6.6666637893896095	0	0.0	1.0	0.31244186	19.454542	4.4366546	10.63442905760002	0	0.49660623	10.390535	0.6630901	64.66926	0.0
945	pure.BDSS.8		3.1540902	7.328036524434088	0.31546399999999997	0	0.22332232	2.033327	0.0	1.0	2.577554	5.987333530219077	0	0.0	1.0	0.0	1.0	4.003824	9.241178962458132	0	0.5	9.441265	0.0	1.0	0.0
945	pure.BDEISSCT.8		3.821913	6.691383985723017	0.31546399999999997	0.19425796	0.24298067	2.5394576	0.50880533	43.590607	2.906263	5.003221105680465	0.0	0.0	1.0	0.27119163	20.644728	5.031708	9.275476381978509	0.4321015	0.48573214	17.136532	0.71405697	90.14997	1.2998546026432225
