	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
846	bd		4.50747	28.7967	0.673038	0.0	0	1	0	1	4.051246168908565	26.604801634599017	0	0	1	0	1	5.0261129149865695	31.160996404021017	0	0	1	0	1	0.0
846	bdei		4.486652119662593	18.74710655337978	0.6730375707028752	0.3922944738952265	0	1	0	1	3.87073157523908	10.505620633427169	0.5677902380332496	0	1	0	1	5.153749936791916	12.402343432478638	0.6496342579320858	0	1	0	1	7.3543863024158735
846	real	4441	4.604043	18.948951729028	0.673038	0.380203	0	1	0	1	4.604043	18.948951729028	0.380203	0	1	0	1	4.604043	18.948951729028	0.380203	0	1	0	1	7.204448294231633
846	pure.BDSSCT.8		4.627555	30.51174458241463	0.673038	0.0	0.18680954	3.100631	0.007026342	12.613245	3.9060357000000003	26.332866034492486	0.0	0.0	1.6486436999999998	0.0	1.0	5.516528599999999	35.85971000038911	0.0	0.45706850000000004	6.879233999999999	0.46649864	77.47393000000001	0.0
846	pure.BDSS.8		4.7080470000000005	30.00506639901352	0.673038	0.0	0.16421168	2.8082409999999998	0	1	4.130344	26.887066020555487	0.0	0.0	1.5302593	0	1	5.2621139999999995	33.35413630386161	0.0	0.3768539	5.595181	0	1	0.0
846	pure.BDEISSCT.8		4.639886	18.811280519719123	0.673038	0.36429733	0.21868612	1.7287325	0.12244465	4.273064	3.86446	15.476861304727551	0.25134835	0.020000123999999998	1.0	0.0	1.0	5.558797	22.723405128541945	0.47623065	0.42074677	9.044352	0.5340928	72.21968000000001	6.8528992672146885
846	pure.BDEISS.8		4.496737	19.081601321196555	0.673038	0.3792719	0.17756137	1.5539159	0	1	3.9438962999999996	17.047601279626846	0.29518336	0.0	1.0	0	1	5.1089782999999995	21.66322167191124	0.46556452	0.5	4.906608599999999	0	1	7.237115188132727
846	pure.BDEICT.8		4.614649299999999	19.024178425301553	0.673038	0.40057805	0	1	0.07345664	6.9106179999999995	3.9926956	17.068738348190305	0.32356375	0	1	0.0	1.0	5.358821	21.59038878225708	0.47064272	0	1	0.6210798000000001	81.51161	7.6206682964593675
846	pure.BDEI.8		4.5453954	18.828276583066934	0.673038	0.38587925	0	1	0	1	4.090928	17.67845651128483	0.33618188	0	1	0	1	5.0374765	20.037086960690495	0.4328746	0	1	0	1	7.265441246666431
846	pure.BDCT.8		4.312031	28.14713156464195	0.673038	0.0	0	1	0.0	20.936571	3.7917989999999997	25.560497511598587	0.0	0	1	0.0	1.0	4.845399	31.399800016355513	0.0	0	1	0.49411646	96.88226999999999	0.0
846	mixed.BDSSCT.8		4.6794434	30.052539399534226	0.673038	0.0	0.13929294	2.9369482999999996	0.0	1.0031416	4.075552	26.59622248335075	0.0	0.058034997000000005	1.3221848999999999	0.0	1.0	5.3845253	34.160212752746574	0.0	0.3953144	6.9634037	0.044805862	6.757594999999999	0.0
846	mixed.BDSS.8		4.655165	29.93161917652321	0.673038	0.0	0.11897843	2.6991308	0	1	4.159695	27.473254374811173	0.0	0.05593477	1.5762178	0	1	5.258554	32.975512068227765	0.0	0.43851653	7.297399	0	1	0.0
846	mixed.BDEISSCT.8		4.612289	18.935591056185718	0.673038	0.40611365	0.0	1.0	0.00041837402000000003	1.0420204	3.9545388	16.051673018657688	0.29691103	0.0	1.0	0.0	1.0	5.3290987	22.470285646476746	0.5380398000000001	0.24915272	1.9609988	0.026960561	3.4375284	7.690001998734937
846	mixed.BDEISS.8		4.574719	18.65909247777652	0.673038	0.39177844	0.0	1.0221806999999998	0	1	3.8932858	15.511549579613686	0.32291040000000004	0.0	1.0	0	1	5.298787	22.120161861297607	0.47637615	0.113658085	1.5334688	0	1	7.31023014275902
846	mixed.BDEICT.8		4.5276065	18.803879818543432	0.673038	0.38328376	0	1	0.0	1.0	3.9421322	16.452162048901556	0.31953603	0	1	0.0	1.0	5.190491000000001	21.434260685091967	0.46134627	0	1	0.07386872	13.455632999999999	7.207221759439444
846	mixed.BDEI.8		4.604030000000001	18.706762122219086	0.673038	0.38718456	0	1	0	1	4.1918169999999995	17.87120200327015	0.3371337	0	1	0	1	5.0625295999999995	19.773087471854208	0.43393794	0	1	0	1	7.242969461316063
846	mixed.BDCT.8		4.6135154	29.10228707200432	0.673038	0.0	0	1	0.0	1.1972791	4.138585	26.76185695054817	0.0	0	1	0.0	1.0	5.114137599999999	31.66779841005516	0.0	0	1	0.0043763807	1.1329519	0.0
846	pure.BD.8		4.529133	28.740855543640127	0.673038	0.0	0	1	0	1	4.0625277	26.48744251063919	0.0	0	1	0	1	4.96975	31.079741220863337	0.0	0	1	0	1	0.0
847	pure.BDSS.8		4.8717012	16.684695209012038	0.20678600000000003	0.0	0.22103435	1.5722333	0	1	4.26825	14.427625279337885	0.0	0.0	1.0	0	1	5.510545	19.149645425313953	0.0	0.5	6.651695299999999	0	1	0.0
847	pure.BDEISSCT.8		4.7877398	12.004984277252197	0.20678600000000003	0.16011879999999998	0.3018338	1.4348997	0.037224937	10.37473	4.0452924	10.050697080388067	0.025499832000000004	0.08267825	1.0	0.0	1.0	5.6550074	14.143382357997893	0.29344982	0.5	9.073779	0.4683405	74.83995999999999	1.9222236764924887
847	pure.BDEISS.8		4.544749700000001	11.435037191350936	0.20678600000000003	0.17406191	0.17006631	1.6497334	0	1	3.9167012999999997	9.566377925333978	0.05398614	0.0	1.0	0	1	5.204811	13.58490971906376	0.28880775	0.49566722	6.16171	0	1	1.9904044144475792
847	pure.BDEICT.8		4.657907499999999	10.972209144209865	0.20678600000000003	0.26763064	0	1	0.11404907	5.311615	4.0140443	9.578103019304754	0.15672344	0	1	0.0	1.0	5.4098096	12.455754763017655	0.36151442	0	1	0.7132132	86.74113	2.936499355478738
847	pure.BDEI.8		4.661933400000001	10.578503202475547	0.20678600000000003	0.2924501	0	1	0	1	4.1622057	9.67654390973854	0.22693036	0	1	0	1	5.2182403	11.529278159923555	0.35320064	0	1	0	1	3.093684319414294
847	pure.BDCT.8		4.7084384	15.746095357741355	0.20678600000000003	0.0	0	1	0.10057444	4.525612000000001	4.1708956	13.853682822578433	0.0	0	1	0.0	1.0	5.2936068	17.792813102751733	0.0	0	1	0.7098133000000001	85.86511	0.0
847	pure.BD.8		4.8548093	16.456760857292178	0.20678600000000003	0.0	0	1	0	1	4.380991000000001	14.683303661461833	0.0	0	1	0	1	5.4446330000000005	18.17965650238609	0.0	0	1	0	1	0.0
847	mixed.BDEISS.8		4.562879	10.820148809595109	0.20678600000000003	0.21057470000000003	0.0	1.0135199000000001	0	1	3.9752035000000006	9.106270118432523	0.14521891	0.0	1.0	0	1	5.194673000000001	12.396402704953196	0.29342887	0.22578782	2.0685453000000003	0	1	2.2784495895358474
847	mixed.BDSS.8		4.7663	16.168021271086694	0.20678600000000003	0.0	0.00025742914000000003	1.0	0	1	4.226781	14.320378324175836	0.0	0.0	1.0	0	1	5.366646	18.051420885718347	0.0	0.18262158	1.6688396	0	1	0.0
847	mixed.BDEISSCT.8		4.6250978	12.245669935157776	0.20678600000000003	0.18188488	0.00022438797000000002	1.0	0.00033108302000000006	1.038324	4.04444	10.494761750455858	0.06489379	0.0	1.0	0.0	1.0	5.2727027	14.22054245352173	0.3306265	0.23922975	1.6813467	0.018351356	2.5418279999999998	2.22730220667578
847	mixed.BDEICT.8		4.76498	11.311141513146401	0.20678600000000003	0.22756743	0	1	3.5123874e-05	1.0	4.190386	9.86881954773903	0.14750615	0	1	0.0	1.0	5.4008536	12.659599344786644	0.3282677	0	1	0.094418265	15.509332999999998	2.5740474045130375
847	mixed.BDEI.8		4.685074	10.575056374025346	0.20678600000000003	0.29422790000000004	0	1	0	1	4.2337723	9.877875107070924	0.22083695	0	1	0	1	5.1612773	11.35821244423199	0.37853733	0	1	0	1	3.1114766293110927
847	mixed.BDCT.8		4.8139505	16.711203866598133	0.20678600000000003	0.0	0	1	0.0	1.0913125	4.3057394	14.924338496572494	0.0	0	1	0.0	1.0	5.347827	18.465556574950217	0.0	0	1	0.007817819	1.2271768	0.0
847	bdei		4.522788657364399	10.265667484682254	0.2067859211635137	0.31002085240485444	0	1	0	1	3.589087200719187	6.180933129470324	0.6219520180763088	0	1	0	1	5.585922171898257	8.047193607585998	0.7514011548059862	0	1	0	1	3.1825709841059906
847	mixed.BDSSCT.8		4.889694	16.657671428618432	0.20678600000000003	0.0	0.000113850074	1.0	0.0	1.0	4.293383	14.611291336812975	0.0	0.0	1.0	0.0	1.0	5.551008	18.78218769876194	0.0	0.12411979	1.8183773999999997	0.07189854	7.9229927	0.0
847	bd		4.7541199999999995	16.1922	0.20678600000000003	0.0	0	1	0	1	4.181820041616984	14.612704870122279	0	0	1	0	1	5.465772016664006	18.14460524596827	0	0	1	0	1	0.0
847	real	2583	4.599583	10.423051904592	0.20678600000000003	0.309262	0	1	0	1	4.599583	10.423051904592	0.309262	0	1	0	1	4.599583	10.423051904592	0.309262	0	1	0	1	3.223453878117931
847	pure.BDSSCT.8		5.0915117	17.259612596185686	0.20678600000000003	0.0	0.27415943	1.6823226999999998	0.113916785	7.520135400000001	4.3195386	14.304335763542175	0.0	0.0	1.0	0.0	1.0	6.044520400000001	20.855722944562913	0.0	0.5	7.210227000000001	0.55018246	67.90581999999999	0.0
848	real	3526	1.365635	26.628510248923998	0.32266	0.911394	0	1	0	1	1.365635	26.628510248923998	0.911394	0	1	0	1	1.365635	26.628510248923998	0.911394	0	1	0	1	24.26906446980784
848	pure.BDSSCT.8		1.2950703000000001	22.941930659560214	0.32266	0.0	0.034762632	15.98104	0.0014553645000000002	18.95349	1.1201078000000002	17.56053160847664	0.0	0.0020909432999999997	12.06139	0.0	1.0	1.4597548	28.204190618300444	0.0	0.06047864	21.974610000000002	0.58527166	104.45083000000001	0.0
848	pure.BDSS.8		1.286155	22.64549090995836	0.32266	0.0	0.026242504	16.389631	0	1	1.044841	17.994562415309428	0.0	0.0	13.626873999999999	0	1	1.5345151000000001	27.286448262492662	0.0	0.05867864	22.48848	0	1	0.0
848	pure.BDEISSCT.8		1.4451493	26.54843759590817	0.32266	0.88966817	0.06277213	2.2679427000000003	0.11093446	10.88691	1.2428860000000002	20.59847965752936	0.81184644	0.0	1.1117853000000002	0.0	1.0	1.5650593000000002	30.297047716554648	0.9606015999999999	0.25835687	9.159197	0.5247542	81.01366999999999	23.61929989231082
848	pure.BDEISS.8		1.4066783	26.664141131647593	0.32266	0.9268783000000002	0.14781378	1.9263829	0	1	1.1491829	21.46437577955485	0.8599396	0.0	1.0	0	1	1.6206919	31.379110130493174	1.0	0.4650968	9.646899000000001	0	1	24.7144138030616
848	pure.BDEICT.8		1.3038261	27.539549360962873	0.32266	0.89971876	0	1	0.023951674	15.724781	1.1120832	23.205198453097342	0.85155314	0	1	0.0	1.0	1.4928128999999999	30.933510822693354	0.9527238000000001	0	1	0.6538941999999999	111.35441999999999	24.777849202004308
848	bdei		1.353960823897883	26.24434793927955	0.3226600246523958	0.9103015480413605	0	1	0	1	1.2488028230773713	2.257950048756004	0.08160813524591437	0	1	0	1	1.480084458228343	2.4728786976602146	0.09890174938820408	0	1	0	1	23.890270556462266
848	bd		1.29176	24.2399	0.32266	0.0	0	1	0	1	1.1968207851423487	23.16874258600237	0	0	1	0	1	1.4021246005578218	25.401728333595816	0	0	1	0	1	0.0
848	mixed.BDCT.8		1.2606024	14.803921474978685	0.32266	0.0	0	1	0.0006287086	1.1532022	1.1066118	11.924455713817835	0.0	0	1	0.0	1.0	1.3778039	16.79386008366895	0.0	0	1	0.0085338345	1.1353265	0.0
848	pure.BD.8		1.2113114999999999	18.71616721842289	0.32266	0.0	0	1	0	1	1.0067664	13.392231916982654	0.0	0	1	0	1	1.3821887	22.456823480041507	0.0	0	1	0	1	0.0
848	mixed.BDSSCT.8		1.3112491000000002	23.78085488333464	0.32266	0.0	0.027754372000000003	10.464313	0.00092167396	1.0118544	1.1127471000000002	18.899684401112086	0.0	0.0028818971	8.135007	0.0	1.0	1.4468659	27.23066420978689	0.0	0.17435962	13.190253	0.022446685	6.038349	0.0
848	mixed.BDSS.8		1.2566013	26.364621937660218	0.32266	0.0	0.02740917	20.091398	0	1	0.97982025	19.677340855708124	0.0	0.015823942	15.936117999999999	0	1	1.4641232	32.387842245775225	0.0	0.07408229	23.977686	0	1	0.0
848	mixed.BDEISSCT.8		1.4095775	25.596018555529124	0.32266	0.89278656	0.00034287455000000004	1.0	0.00071408757	1.0349194	1.0615071000000003	20.274755124952797	0.8237656999999999	0.0	1.0	0.0	1.0	1.6547352	31.21726844872618	0.9657005999999999	0.27314597	2.8107226	0.029457191	2.9692380000000003	22.851781355887017
848	mixed.BDEISS.8		1.4100542999999999	26.862374188609603	0.32266	0.8923535	0.0002021502	1.0101138	0	1	1.0765878	22.108144332300665	0.81238085	0.0	1.0	0	1	1.6949838	31.8592914340663	0.9778356	0.15227526	1.6081978000000001	0	1	23.97073362551544
848	mixed.BDEICT.8		1.4222587	27.332662571249013	0.32266	0.8939959999999999	0	1	0.00027197783	1.0220679	1.1898206	23.46734644867611	0.8592154000000001	0	1	0.0	1.0	1.6442497999999999	31.28634598528338	0.9380847	0	1	0.13839193	29.728228	24.43529100804633
848	mixed.BDEI.8		1.4288456	25.984102652382372	0.32266	0.908085	0	1	0	1	1.2104211	22.506463053141122	0.8433207	0	1	0	1	1.6263684999999999	28.53200117835379	0.96639115	0	1	0	1	23.59577385708865
848	pure.BDCT.8		1.3929025	15.496224212030652	0.32266	0.0	0	1	0.0	65.44632	1.2175323	12.235561934841394	0.0	0	1	0.0	22.916334	1.5038372	18.027195056916238	0.0	0	1	0.11386711	109.57163	0.0
848	pure.BDEI.8		1.412364	27.971054447032927	0.32266	0.90532976	0	1	0	1	1.2643541999999999	24.57584968021632	0.87652177	0	1	0	1	1.5084596000000001	30.38684974915028	0.9421704	0	1	0	1	25.323028009479252
849	bdei		4.328933868797694	9.146470821939158	0.6521311931049792	0.15512652787743975	0	1	0	1	3.6242041832531666	6.901343366135676	0.8126873303431158	0	1	0	1	5.13222541125509	8.727010260337709	0.8761952480235804	0	1	0	1	1.418860260939734
849	pure.BDSSCT.8		4.5604553	13.209944241622924	0.652131	0.0	0.18411939	1.2533944	0.10404575	7.2913337	3.8536656000000002	11.420871527006149	0.0	0.0	1.0	0.0	1.0	5.428776999999999	15.519669571584704	0.0	0.5	4.128	0.5142043	63.654724	0.0
849	mixed.BDCT.8		5.0038238	13.838373325105668	0.652131	0.0	0	1	0.0	1.198742	4.4935303	12.731457219133375	0.0	0	1	0.0	1.0	5.5464597	15.056575469438553	0.0	0	1	0.0042604646000000005	1.1776525	0.0
849	mixed.BDEI.8		4.52056	10.085303082219122	0.652131	0.08336527	0	1	0	1	4.0185830000000005	8.891528041126252	0.031439953	0	1	0	1	5.1245937	11.612307716918945	0.15956108	0	1	0	1	0.8407640144810293
849	mixed.BDEICT.8		4.504446	9.967222375368117	0.652131	0.088427275	0	1	0.0	1.0	3.9684136	8.844987522394181	0.050030526	0	1	0.0	1.0	5.112675	11.187017294618606	0.13907117	0	1	0.09675668	15.126341	0.8813743139728297
849	mixed.BDEISS.8		4.358811	9.518875104720117	0.652131	0.09588731	1.9387455e-05	1.0265905	0	1	3.7209737	7.786456509047508	0.035525985	0.0	1.0015136	0	1	5.0280337	11.371654261537552	0.17925088	0.060553357	1.3224354999999999	0	1	0.9127393280175803
849	mixed.BDEISSCT.8		4.5689507	10.346970365833284	0.652131	0.11651697	0.0	1.0	0.00020552585	1.0335385	3.9684047999999996	8.871694479928017	0.005449478000000001	0.0	1.0	0.0	1.0	5.2328779999999995	12.19760695410347	0.2596176	0.23780589	1.5972211	0.027350942000000003	3.5644699999999996	1.2055976357066858
849	mixed.BDSS.8		4.780963400000001	13.401546996232984	0.652131	0.0	0.00021026697	1.0	0	1	4.3048806	12.414554869718552	0.0	0.0	1.0	0	1	5.317524400000001	14.585137516988757	0.0	0.035961900000000005	1.0804129999999998	0	1	0.0
849	real	3084	4.439801	9.599186121084001	0.652131	0.138184	0	1	0	1	4.439801	9.599186121084001	0.138184	0	1	0	1	4.439801	9.599186121084001	0.138184	0	1	0	1	1.3264539349558717
849	mixed.BDSSCT.8		4.797299400000001	13.473363707775116	0.652131	0.0	0.00015851631000000002	1.0	0.0	1.0	4.2171449999999995	12.15991778748703	0.0	0.0	1.0	0.0	1.0	5.4400067000000005	14.988459617263794	0.0	0.08097221	1.1454223	0.04996059	6.212225	0.0
849	pure.BDCT.8		4.828242299999999	13.509214156288149	0.652131	0.0	0	1	0.12258283	2.1594086	4.2134266	12.118549883377074	0.0	0	1	0.0	1.0	5.525384	15.187084114892961	0.0	0	1	0.696547	67.89706	0.0
849	pure.BDEI.8		4.457593	10.146818808264733	0.652131	0.08497168	0	1	0	1	4.0313362999999995	9.085003347293855	0.032830517999999996	0	1	0	1	4.9384303	11.626204157560348	0.14402498	0	1	0	1	0.8621922407938521
849	pure.BDEICT.8		4.4772515	9.991255839382172	0.652131	0.10471619	0	1	0.09426468	3.6665193999999994	3.8489977999999994	8.790954845501899	0.0147983795	0	1	0.0	1.0	5.2551093	11.712211400537493	0.18377864	0	1	0.64125854	76.02467	1.0462462448153529
849	pure.BDEISS.8		4.3861184	9.960884458508493	0.652131	0.09169678	0.19646853	1.6511886999999998	0	1	3.8213614999999996	8.581415155055046	0.0	0.0	1.0	0	1	5.0239720000000005	11.804417973340987	0.18441378	0.5	5.5562167	0	1	0.9133810307972725
849	pure.BDEISSCT.8		4.524290000000001	10.21726201169777	0.652131	0.09170966	0.26382393	1.7674849999999998	0.15253998	5.041367	3.7406967000000004	8.416100343662261	0.0	0.05700871	1.0	0.0	1.0	5.466401599999999	12.470014407474515	0.21542908	0.46945757	9.093547000000001	0.54435956	70.317	0.9370216252237185
849	pure.BDSS.8		4.693743	12.905445757007596	0.652131	0.0	0.16453893	1.0	0	1	3.992475	10.906961528683665	0.0	0.0	1.0	0	1	5.3996580000000005	14.974911921457288	0.0	0.49404532	19.670845	0	1	0.0
849	pure.BD.8		4.90977	13.728622805047989	0.652131	0.0	0	1	0	1	4.385835	12.588760722471235	0.0	0	1	0	1	5.436589700000001	14.90886381384468	0.0	0	1	0	1	0.0
849	bd		4.85548	13.6604	0.652131	0.0	0	1	0	1	4.31105602814239	12.518856527644767	0	0	1	0	1	5.475901204790506	14.925551349866865	0	0	1	0	1	0.0
850	bdei		2.9498126896195798	16.85373053039018	0.6373131853852887	0.42995589700937836	0	1	0	1	2.463851256670313	8.75705038591495	0.5228838119555702	0	1	0	1	3.4867298077290405	10.569171027056353	0.6219727975889799	0	1	0	1	7.246360828148256
850	mixed.BDCT.8		3.0713186	23.33817331500578	0.637313	0.0	0	1	0.0	1.1687261	2.7487752	21.383471524087906	0.0	0	1	0.0	1.0	3.3913288	25.37682783268118	0.0	0	1	0.004195898	1.113907	0.0
850	bd		2.99897	23.1135	0.637313	0.0	0	1	0	1	2.6598313908660494	21.240757615342623	0	0	1	0	1	3.366055431551342	25.02327164262764	0	0	1	0	1	0.0
850	real	2941	3.0225	17.306624236925998	0.637313	0.41755699999999996	0	1	0	1	3.0225	17.306624236925998	0.41755699999999996	0	1	0	1	3.0225	17.306624236925998	0.41755699999999996	0	1	0	1	7.226502096498108
850	pure.BDSSCT.8		3.0184102000000004	23.713900955583096	0.637313	0.0	0.20574866	3.2758114	0.0715023	2.5469947	2.5761287	20.550036580724715	0.0	0.0	1.7914803	0.0	1.0	3.5446595999999997	27.66445190174008	0.0	0.46320382	7.043066499999999	0.5200443	64.19281	0.0
850	pure.BDSS.8		3.0455925	23.91291843957901	0.637313	0.0	0.20335475	2.455247	0	1	2.6845257	21.656262905397416	0.0	0.013206998000000001	1.1847879	0	1	3.3497155	26.29072169680214	0.0	0.44232440000000006	5.0568852	0	1	0.0
850	pure.BDEISS.8		2.9700394	16.57035290757513	0.637313	0.41820443	0.20293967	1.686736	0	1	2.5926232000000002	14.61202629293251	0.33303487	0.0	1.0	0	1	3.3543947	18.788289584552288	0.50546765	0.5	4.742915	0	1	6.929794992611301
850	pure.BDEICT.8		3.136159	17.27666322406149	0.637313	0.44370344	0	1	0.19683847	1.0	2.7029417000000002	15.293422965117932	0.36523822	0	1	0.0	1.0	3.6366372000000005	19.686157173384192	0.51478416	0	1	0.71457237	72.08071	7.665714904237574
850	pure.BDEI.8		3.0411966	16.881800756696226	0.637313	0.43607876	0	1	0	1	2.7292316000000003	15.924419926022052	0.38434252	0	1	0	1	3.3404527	17.806422476918218	0.48664546	0	1	0	1	7.361794740547152
850	pure.BDEISSCT.8		2.9707334	16.781625228062154	0.637313	0.42109272	0.24800111	2.387334	0.21540791	2.7904785	2.4891067000000002	13.65378448863697	0.31446633	0.046175864000000004	1.0	0.018507263	1.0	3.4931303999999996	20.05588607383871	0.52482235	0.45092052	10.024919	0.5948205	70.79649	7.066620213305312
850	pure.BD.8		2.9884253	23.21986118986941	0.637313	0.0	0	1	0	1	2.700462	21.73233585183764	0.0	0	1	0	1	3.2535932	24.771702193258285	0.0	0	1	0	1	0.0
850	mixed.BDSSCT.8		3.109232	23.829510060274124	0.637313	0.0	0.13406052	2.803369	0.0	1.0	2.7115011000000004	20.97851601269388	0.0	0.05531976	1.2644090000000001	0.0	1.0	3.5500665000000002	26.993644269256592	0.0	0.39346809999999993	6.693006	0.028304838	6.660953500000001	0.0
850	mixed.BDSS.8		3.071243	23.968700795728683	0.637313	0.0	0.15577556	2.754009	0	1	2.7469337000000005	21.845436902935987	0.0	0.080368884	1.3615614	0	1	3.4522657	26.449396639644622	0.0	0.47424096	8.174542	0	1	0.0
850	mixed.BDEISSCT.8		3.0877998	17.098059549407004	0.637313	0.46358820000000006	0.00018420699	1.0	0.00047921547	1.036945	2.6180706000000002	14.409883100354671	0.3577783	0.0	1.0	0.0	1.0	3.5435717	20.328468450682163	0.5925276999999999	0.25364494	2.0837423999999998	0.022513459	2.4265096	7.926458650002405
850	mixed.BDEISS.8		3.0622227000000004	16.631985829039575	0.637313	0.44508400000000004	0.0	1.0150892	0	1	2.5585513	13.631040435472489	0.38250256	0.0	1.0	0	1	3.5682793	19.77442724612713	0.52473867	0.21179439	2.033618	0	1	7.402630780732251
850	mixed.BDEICT.8		3.0842482999999996	16.910439047750472	0.637313	0.42660147	0	1	0.0014940072	1.0	2.6448767	14.448146514991286	0.36233002	0	1	0.0	1.0	3.5401782999999996	19.45119716016579	0.5071435999999999	0	1	0.14087425	24.728119	7.214018156115752
850	mixed.BDEI.8		3.0180062999999997	16.991765181068896	0.637313	0.43223779999999995	0	1	0	1	2.7424805	16.073104767333984	0.3807482	0	1	0	1	3.306949	18.02758975511169	0.4832505	0	1	0	1	7.344483199981821
850	pure.BDCT.8		2.9722307	22.87115907454109	0.637313	0.0	0	1	0.04824874	4.2582245	2.6138792	20.630493941747662	0.0	0	1	0.0	1.0	3.3373327000000006	25.535184589620123	0.0	0	1	0.66535145	87.830444	0.0
851	pure.BDEI.8		7.650567999999999	17.969468325826174	0.373844	0.9499243	0	1	0	1	6.213131400000001	14.525818318910122	0.9249598	0	1	0	1	9.197177	22.364865549077987	0.9747334000000001	0	1	0	1	17.0696346207826
851	real	2204	8.107831	17.965353689142002	0.373844	0.944572	0	1	0	1	8.107831	17.965353689142002	0.944572	0	1	0	1	8.107831	17.965353689142002	0.944572	0	1	0	1	16.96957006486024
851	pure.BDSSCT.8		3.7008479	9.985500624570848	0.373844	0.0	0.041785132	18.3521	0.021581141	40.877228	3.1010093999999997	8.299265644327164	0.0	0.013690378999999999	14.030879999999998	0.0	12.294794	4.406004	11.95891150723648	0.0	0.0665783	23.976513	0.48692802	112.215645	0.0
851	pure.BDSS.8		3.9318945	9.77774111988306	0.373844	0.0	0.053668525	18.604035999999997	0	1	3.380094	8.474807907192947	0.0	0.029381612	14.909057	0	1	4.53065	11.208206312724593	0.0	0.07533199	23.81929	0	1	0.0
851	pure.BDEISSCT.8		7.8855762	17.208662017997742	0.373844	0.9279441999999999	0.1403856	1.6581119	0.14395674	12.39607	6.3688400000000005	14.076778265936852	0.87760365	0.0	1.0	0.0	1.0	9.836293	21.59767871743489	0.98176986	0.34527445	8.858056	0.5355175	79.29647	15.9686781093613
851	pure.BDEISS.8		7.692413	17.797704726843836	0.373844	0.96760297	0.16833453	1.6656206999999998	0	1	6.140592	13.635266184449673	0.91474956	0.0	1.0	0	1	9.541683	23.655413602169038	1.0	0.5	7.467058	0	1	17.221111952877134
851	pure.BDEICT.8		7.4342483999999995	17.489546741807462	0.373844	0.93591654	0	1	0.08252146	8.589024	6.07963	14.475058756680491	0.9027955	0	1	0.0	1.0	9.1359215	21.814085561359406	0.9724860000000001	0	1	0.66423905	96.14959	16.368756072760714
851	pure.BDCT.8		3.5060406000000004	8.218006182702542	0.373844	0.0	0	1	0.09428689999999999	48.794662	3.1257137999999998	7.4393997578268065	0.0	0	1	0.030244505	22.876122	3.8614879999999996	9.106413394124267	0.0	0	1	0.31280175	94.59114	0.0
851	mixed.BDEISS.8		7.5548077000000005	16.90103882781601	0.373844	0.8926185999999999	8.329854e-05	1.0087363	0	1	6.2578564000000005	13.975127676393988	0.8157389	0.0	1.0	0	1	8.985184	20.673027348280907	0.9804276	0.09629358	1.3898565	0	1	15.086181617030766
851	mixed.BDSSCT.8		3.9780266	9.49350020736146	0.373844	0.0	0.034308005	15.219782	0.0	1.2873957	3.3962119	8.014324648326397	0.0	0.017884573	11.789972	0.0	1.0	4.580261699999999	11.0281744534359	0.0	0.11606773	18.471770000000003	0.19195345	34.81521	0.0
851	mixed.BDSS.8		3.6598574999999998	9.70834287206316	0.373844	0.0	0.04340859	19.267107	0	1	3.1162662999999995	8.340148732606412	0.0	0.027237054	15.221722	0	1	4.2815075	11.23278517791748	0.0	0.07960496	23.471369	0	1	0.0
851	mixed.BDEISSCT.8		7.503779	17.406074071882248	0.373844	0.90808064	3.4927154e-05	1.0	0.00021938392999999997	1.0177494	6.2428217	14.637123295757297	0.8444771999999999	0.0	1.0	0.0	1.0	8.941472000000001	21.128778502317907	0.96077025	0.2693462	2.6270669	0.052095063	6.943435000000001	15.806118883082238
851	mixed.BDEICT.8		7.327781699999999	17.66930673640871	0.373844	0.93308765	0	1	1.9373345e-05	1.0	6.1273599999999995	14.917640427876949	0.8597372999999999	0	1	0.0	1.0	8.759361	21.253998356266024	1.0	0	1	0.13515171	25.04026	16.487011899804774
851	mixed.BDEI.8		7.713443300000001	17.66280623475075	0.373844	0.9302048	0	1	0	1	6.4040550000000005	14.416932044329169	0.91025585	0	1	0	1	9.2397	21.645100598173148	0.9651513	0	1	0	1	16.430027141035076
851	mixed.BDCT.8		2.5293882	6.751866088704348	0.373844	0.0	0	1	0.04318744	25.372719	2.2578466	6.07630786760974	0.0	0	1	0.004564314	8.860571	2.8338962000000003	7.491647555857183	0.0	0	1	0.15492551	74.8575	0.0
851	bdei		7.058552103025559	16.099986478823038	0.3738442622981511	0.9388197388559911	0	1	0	1	5.993321650402275	0.8857491979524126	0.05101390025327969	0	1	0	1	8.169176915439243	1.0773848026702997	0.07194787043295404	0	1	0	1	15.114985101633632
851	bd		2.91758	7.32791	0.373844	0.0	0	1	0	1	2.5860299205298904	6.717676221441479	0	0	1	0	1	3.2966039912516125	8.011344063193482	0	0	1	0	1	0.0
851	pure.BD.8		2.8522990000000004	7.1142042808640005	0.373844	0.0	0	1	0	1	2.5784027999999997	6.524979690712929	0.0	0	1	0	1	3.1260386000000002	7.726064478054763	0.0	0	1	0	1	0.0
