	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
839	pure.BDEICT.8		3.0573602	5.618817888513565	0.572691	0.042940207	0	1	0.43662232	89.61596999999999	2.5245106	4.6946490685110085	0.0	0	1	0.37179875	57.14421	3.7095968999999998	7.321428746354103	0.12263102	0	1	0.5440252	111.17647	0.2412732032280754
839	pure.BDSSCT.8		3.0336692000000003	6.069487120466232	0.572691	0	0.16772118	1.5556653	0.42487782	87.0884	2.4949744	5.084521641424656	0	0.0	1.0	0.373794	63.236214000000004	3.706065	7.307605095568657	0	0.5	9.927448	0.49884242	103.58710500000001	0.0
839	pure.BDCT.8		2.9533862999999996	5.997343594680308	0.572691	0	0	1	0.45098558	84.20993	2.5052849999999998	5.245688375700474	0	0	1	0.39234787	69.30381	3.501786	6.922612186692238	0	0	1	0.51865155	97.79420999999999	0.0
839	bdei		2.595655005116993	5.039890107547972	0.5726914473742142	0.0001767354418586659	0	1	0.0	1.0	2.595655005116993	5.039890107547972	0.0001767354418586659	0	1	0.0	1.0	2.595655005116993	5.039890107547972	0.0001767354418586659	0	1	0.0	1.0	0.00089072720507661
839	pure.BD.8		2.5912626	5.008885450663089	0.572691	0	0	1	0.0	1.0	2.280641	4.587443069327831	0	0	1	0.0	1.0	2.912328	5.469784200176238	0	0	1	0.0	1.0	0.0
839	bd		2.60007	5.05181	0.572691	0	0	1	0.0	1.0	2.60007	5.05181	0	0	1	0.0	1.0	2.60007	5.05181	0	0	1	0.0	1.0	0.0
839	mixed.BDEI.8		2.711783	5.087473808206082	0.572691	0.0009460831599999999	0	1	0.0	1.0	2.4289503	4.6029281628255845	0.0	0	1	0.0	1.0	3.065843	5.5892750481905935	0.033540033	0	1	0.0	1.0	0.0048131732968848435
839	mixed.BDEICT.8		3.1618764	6.172756630953312	0.572691	0.0003571786799999999	0	1	0.4661588	83.958206	2.6591866000000004	5.381237972354412	0.0	0	1	0.35674566	52.37693	3.7301276	7.099504901687622	0.012180653999999999	0	1	0.53069997	102.33870999999999	0.0022047770654051507
839	mixed.BDCT.8		3.1551544999999996	6.1289902590670575	0.572691	0	0	1	0.43529140000000005	81.87329	2.6778009999999997	5.33680646410942	0	0	1	0.38285384	61.919926000000004	3.7140899	7.031972588507652	0	0	1	0.48954496	98.68785	0.0
839	mixed.BDEISSCT.8		3.1077828	6.043383814106464	0.572691	0.0	0.0	1.0	0.42458442	84.05633	2.5361135	4.8247521371679305	0.0	0.0	1.0	0.26991326	46.519222	3.7406788	7.386558579016684	0.10737952	0.3068632	2.7426174	0.50593936	108.1475	0.0
839	mixed.BDSS.8		2.8877772999999998	5.2292053779239644	0.572691	0	0.0	1.0052792	0.0	1.0	2.5314243	4.6487466701321605	0	0.0	1.0	0.0	1.0	3.2675645	5.848183670253277	0	0.07051131	1.2735940000000001	0.0	1.0	0.0
839	mixed.BDSSCT.8		3.1305682999999997	6.0669851691060055	0.572691	0	9.723528e-05	1.0	0.43683857	83.04287	2.584381	5.182439700463295	0	0.0	1.0	0.34059274	54.328990000000005	3.7552837999999995	7.1290065954370485	0	0.225179	1.7510709	0.50134075	104.73304	0.0
839	mixed.BDEISS.8		2.7684102000000004	5.092948299893856	0.572691	0.0	0.0013603653	1.0266267	0.0	1.0	2.4230754	4.424481865067959	0.0	0.0	1.0	0.0	1.0	3.186635	5.7347134048590656	0.03488835	0.28316490000000005	2.6604009	0.0	1.0	0.0
840	pure.BDEI.8		4.3492180000000005	10.049098638180734	0.143036	0.12183954	0	1	0.0	1.0	3.7014155	7.925380209425214	0.0046310844	0	1	0.0	1.0	5.299141400000001	13.110679222414493	0.24169753	0	1	0.0	1.0	1.224377555490567
840	real	1668	4.844276	13.660217737333998	0.143036	0	0	1	0.093592	84.24434000000001	4.844276	13.660217737333998	0	0	1	0.093592	84.24434000000001	4.844276	13.660217737333998	0	0	1	0.093592	84.24434000000001	0.0
840	pure.BDSSCT.8		5.076228599999999	13.721684410483125	0.143036	0	0.16994469	1.4613916999999998	0.17789596	50.014683000000005	4.1393666	10.698920786382676	0	0.0	1.0	0.04867315	20.231031	6.195531	17.30326037035966	0	0.5	12.622857000000002	0.5413191999999999	100.85509499999999	0.0
840	pure.BDSS.8		4.759578	13.429131247820141	0.143036	0	0.19183505	1.9499064999999998	0.0	1.0	3.9560626000000005	10.894573348252061	0	0.0	1.0	0.0	1.0	5.617838	16.244840989759208	0	0.49944353	7.0654864	0.0	1.0	0.0
840	pure.BDEISSCT.8		4.940678	9.80381411308384	0.143036	0.15095384	0.21350652	1.4466575000000002	0.24110691	36.770004	3.951276	7.7813081595140705	0.0	0.0	1.0	0.08143093400000001	13.228832999999998	6.011472	12.328858166382554	0.36076796	0.4418084	12.855252	0.5904993000000001	87.13767	1.4799233870161999
840	pure.BDEISS.8		4.4228926	9.284946760745528	0.143036	0.10762567	0.19647798	1.5612105	0.0	1.0	3.6705723	7.216167421809554	0.0	0.0	1.0	0.0	1.0	5.197299500000001	11.566407883423569	0.26228228	0.48354998	9.51328	0.0	1.0	0.9992986160395673
840	pure.BDEICT.8		4.8106503	9.46308734500599	0.143036	0.18182659	0	1	0.23422997	39.278220000000005	4.025289	8.030718148372292	0.040858634	0	1	0.08418029	16.6795	5.7296815	11.260035904196501	0.30887709999999996	0	1	0.50508183	81.08252	1.7206409028145928
840	pure.BDCT.8		4.9229603	13.840316985673427	0.143036	0	0	1	0.16546449	53.173156999999996	4.3093753	12.039425655761482	0	0	1	0.09183327	20.507706	5.7190900000000005	16.133974993102072	0	0	1	0.3602468	97.15250400000001	0.0
840	pure.BD.8		4.6662703	13.028306966967822	0.143036	0	0	1	0.0	1.0	4.054632700000001	11.180312697828294	0	0	1	0.0	1.0	5.352313	15.47145567862749	0	0	1	0.0	1.0	0.0
840	mixed.BDSSCT.8		5.036037	14.099698615569592	0.143036	0	0.0	1.0022606	0.17113802	44.676829999999995	4.26697	11.67470555583382	0	0.0	1.0	0.10295032	26.87453	5.965261	16.523482927169326	0	0.22020286	2.094903	0.36995700000000004	81.15394599999999	0.0
840	mixed.BDSS.8		4.657556	13.16554555366874	0.143036	0	0.0	1.0006233	0.0	1.0	4.064008	11.331474193639279	0	0.0	1.0	0.0	1.0	5.338110400000001	14.990525810625794	0	0.17832378	1.7355328999999997	0.0	1.0	0.0
840	mixed.BDEISSCT.8		4.922448999999999	13.173947309166193	0.143036	0.0029690608	3.140303e-05	1.0	0.26533008	38.859966	4.1119404	10.518607004682544	0.0	0.0	1.0	0.16263938	20.968811	5.879455	15.957414916070464	0.13587065	0.30092317	2.4479444	0.47553775	71.80899000000001	0.039114250536910825
840	mixed.BDEISS.8		4.552663	12.79338071236539	0.143036	0.0	0.0004549037	1.0185443	0.0	1.0	3.8268352	10.235369062716485	0.0	0.0	1.0	0.0	1.0	5.397073000000001	15.65373872135067	0.040218792999999996	0.27665222	3.00661	0.0	1.0	0.0
840	mixed.BDEICT.8		5.060432	14.030331555358172	0.143036	0.0028909721999999995	0	1	0.18006383	47.724884	4.276554	11.694132623855117	0.0	0	1	0.0941921	26.097029	5.948262000000001	16.511742775018455	0.07469517	0	1	0.45222214	91.85608	0.04056129848332323
840	mixed.BDEI.8		4.640216400000001	12.726716871843099	0.143036	0.00037426597999999997	0	1	0.0	1.0	3.997371	10.458379907310011	0.0	0	1	0.0	1.0	5.435569999999999	15.131266367980958	0.08491606	0	1	0.0	1.0	0.004763177162222892
840	mixed.BDCT.8		5.051593	14.526407950969697	0.143036	0	0	1	0.17163938	47.607468	4.311885	12.195585718117476	0	0	1	0.03463529	21.430946	5.8962455	17.022406997431755	0	0	1	0.41353968	94.73079	0.0
840	bdei		4.270220131586523	8.427183150568899	0.14303572670138295	0.22781560738943554	0	1	0.0	1.0	4.270220131586523	8.427183150568899	0.22781560738943554	0	1	0.0	1.0	4.270220131586523	8.427183150568899	0.22781560738943554	0	1	0.0	1.0	1.9198438480288709
840	bd		4.72034	13.1836	0.143036	0	0	1	0.0	1.0	4.72034	13.1836	0	0	1	0.0	1.0	4.72034	13.1836	0	0	1	0.0	1.0	0.0
841	pure.BDEICT.8		8.466709	12.197977445139886	0.512443	0.021512187999999998	0	1	0.21024668	56.458380000000005	6.770105	9.592162695364953	0.0	0	1	0.11279004	33.62386	10.664658	16.6436658177042	0.10252509	0	1	0.38888645	86.43639	0.2624051840196089
841	pure.BDEISS.8		7.625319	12.800062840385435	0.512443	0.006843396999999999	0.15415722	1.922985	0.0	1.0	6.024534	9.685636984910962	0.0	0.0	1.0	0.0	1.0	9.558522	17.418207964458464	0.14036451	0.40738803	9.22095	0.0	1.0	0.08759591164170516
841	real	1332	9.55178	16.69971592029	0.512443	0	0	1	0.17156400000000002	88.23164399999999	9.55178	16.69971592029	0	0	1	0.17156400000000002	88.23164399999999	9.55178	16.69971592029	0	0	1	0.17156400000000002	88.23164399999999	0.0
841	pure.BDSS.8		7.024131	12.679526463971136	0.512443	0	0.17640795	2.0377273999999996	0.0	1.0	5.863536	10.745591072161195	0	0.0	1.0	0.0	1.0	8.303003	14.919877938921454	0	0.5	6.1972413	0.0	1.0	0.0
841	pure.BDSSCT.8		8.062972	15.029213173463345	0.512443	0	0.17823967	1.5582258999999998	0.16849135	75.59474	6.411683999999999	12.233223211162091	0	0.0	1.0	0.08099869	47.747997	10.127163000000001	18.64864619326115	0	0.5	11.964762	0.33738655	99.75785	0.0
841	pure.BDEI.8		6.6716185	12.902512455191612	0.512443	0.010397536	0	1	0.0	1.0	5.486993	9.247357280564307	0.06264584	0	1	0.0	1.0	6.1980014	17.427269359965326	0.0019311729000000002	0	1	0.0	1.0	0.13415433774330318
841	pure.BDEISSCT.8		8.583775	12.239232115361693	0.512443	0.014971148	0.16203053	3.2914526	0.14248042	55.12236	6.585788000000001	9.64801127648592	0.0	0.0	1.8218778000000002	0.059735883	28.506395	11.123841	16.457332740957735	0.20897989	0.35650027	12.449200999999999	0.49979737	92.06769	0.18323535540543298
841	pure.BDCT.8		8.211331	14.747711424291134	0.512443	0	0	1	0.16766855	74.6307	6.8249197	12.627454965536597	0	0	1	0.117267914	44.13811	9.859408	17.321310881381034	0	0	1	0.2313224	96.59026	0.0
841	mixed.BDEICT.8		8.341355	14.774872592024806	0.512443	0.0	0	1	0.15243685	70.78426999999999	6.899434599999999	12.24258885498285	3.2989014000000004e-05	0	1	0.09884342	42.30431	10.056658	17.977012035417555	0.00377476	0	1	0.30136445	98.786446	0.0
841	mixed.BDSSCT.8		8.280036	14.804698934955598	0.512443	0	0.00028256848	1.0	0.15698618	74.68356999999999	6.90028	12.630727636544705	0	0.0	1.0	0.11324395	47.370403	9.934051	17.39594179180145	0	0.21779086	1.8511628	0.32506773	110.00516	0.0
841	mixed.BDSS.8		6.951595299999999	12.390285398313999	0.512443	0	0.0	1.0	0.0	1.0	6.012133599999999	10.877540763614178	0	0.0	1.0	0.0	1.0	8.017998	14.02836132282257	0	0.13539658	1.5229583999999998	0.0	1.0	0.0
841	mixed.BDEISSCT.8		8.367085000000001	14.32127038213253	0.512443	0.0044159335	0.0022743482	1.0244215	0.16822107	72.50802	6.813670599999999	11.500059835915566	0.0	0.0	1.0	0.11510810000000002	39.77865	10.235275	17.881099756093022	0.048085199999999995	0.29544577	2.452449	0.31597623	100.99338	0.06324177764301685
841	mixed.BDEISS.8		6.707149	12.082498196127414	0.512443	0.0	0.0013281564000000002	1.01291	0.0	1.0	5.746543	10.461541243360042	0.0	0.0	1.0	0.0	1.0	7.787255	13.846412824573514	0.025499842999999998	0.28044692	2.2362876	0.0	1.0	0.0
841	mixed.BDEI.8		6.666657000000001	12.339350827789307	0.512443	0.0016562426	0	1	0.0	1.0	5.8003387	10.87504472645998	0.0	0	1	0.0	1.0	7.5895634	13.758550114948747	0.0	0	1	0.0	1.0	0.020436958497329915
841	mixed.BDCT.8		8.331567	14.891618875133991	0.512443	0	0	1	0.16358909	70.10811	7.0944204	13.011789642357824	0	0	1	0.091817595	45.309082000000004	9.748167	17.11787284432888	0	0	1	0.2788367	97.74659	0.0
841	bdei		6.807021927445532	12.304351074594749	0.5124434991707718	0.0004713145316600271	0	1	0.0	1.0	6.807021927445532	12.304351074594749	0.0004713145316600271	0	1	0.0	1.0	6.807021927445532	12.304351074594749	0.0004713145316600271	0	1	0.0	1.0	0.005799219464103176
841	bd		6.8410899999999994	12.3958	0.512443	0	0	1	0.0	1.0	6.8410899999999994	12.3958	0	0	1	0.0	1.0	6.8410899999999994	12.3958	0	0	1	0.0	1.0	0.0
841	pure.BD.8		6.801790700000001	12.185106940808295	0.512443	0	0	1	0.0	1.0	5.892106	10.801361589570048	0	0	1	0.0	1.0	7.9672284	13.813062605612275	0	0	1	0.0	1.0	0.0
842	mixed.BDCT.8		4.1448526	10.57245876447773	0.5164920000000001	0	0	1	0.57524174	73.99393	3.3940532	8.877053236911296	0	0	1	0.48174497	54.889446	5.1480455	12.648634163027765	0	0	1	0.65334684	93.91273000000001	0.0
842	mixed.BDEI.8		3.2084770000000002	7.814366223890781	0.5164920000000001	0.0008320297	0	1	0.0	1.0	2.8570182	7.038441061599253	0.0	0	1	0.0	1.0	3.6353123	8.585942797672747	0.023190806	0	1	0.0	1.0	0.0065017847849539795
842	mixed.BDEICT.8		4.379147	10.57058903845787	0.5164920000000001	0.00023081682999999997	0	1	0.5800105999999999	73.463356	3.6253257000000003	8.980117568575382	0.0	0	1	0.43616852	45.520878	5.264282	12.514910333580016	0.011504766999999999	0	1	0.67629826	95.70257600000001	0.002439869853089593
842	mixed.BDEISS.8		3.28612	7.811468649677753	0.5164920000000001	0.0	0.0013533022	1.0247346	0.0	1.0	2.8601303	6.7892997910542485	0.0	0.0	1.0	0.0	1.0	3.7922428	8.817438598505019	0.030444555	0.23640162	2.383175	0.0	1.0	0.0
842	mixed.BDEISSCT.8		4.367430000000001	10.840473243232728	0.5164920000000001	0.00030926306000000003	0.0	1.0	0.5535945999999999	70.17838	3.5373633	8.649270718636036	0.0	0.0	1.0	0.34087035	38.36827	5.340516	13.433390133739472	0.09428131	0.3105724	2.7987106	0.6675880999999999	94.35056	0.003352557927050278
842	mixed.BDSS.8		3.5263216	8.1441273186965	0.5164920000000001	0	0.0	1.0038171999999999	0.0	1.0	3.0795019	7.209399053762912	0	0.0	1.0	0.0	1.0	4.0128202	9.137551506154061	0	0.062591285	1.2375981000000003	0.0	1.0	0.0
842	mixed.BDSSCT.8		4.200967299999999	10.481335512093542	0.5164920000000001	0	0.0001532413	1.0000714	0.578554	70.90363	3.4431717000000006	8.962635797328948	0	0.0	1.0	0.44820115	46.898933	5.0441895	12.42383830656624	0	0.23925069	1.5129069	0.6948435000000001	90.560776	0.0
842	pure.BDEISS.8		3.6777629999999997	9.19825858126402	0.5164920000000001	0.028965214	0.20117576	2.281001	0.0	1.0	2.9605186000000003	7.125689003352642	0.0	0.0	1.0	0.0	1.0	4.531438400000001	12.133509611023904	0.15860908	0.47371890000000005	8.547705	0.0	1.0	0.2664295282336487
842	pure.BDCT.8		4.188166000000001	10.690999839574813	0.5164920000000001	0	0	1	0.5790711	76.10641	3.4264848	9.04737759351492	0	0	1	0.5078311	58.852478000000005	5.095287	12.66586593219471	0	0	1	0.66959524	96.40175	0.0
842	pure.BDEI.8		3.5670385000000002	7.904349154985905	0.5164920000000001	0.07150836	0	1	0.0	1.0	3.1735084	6.257631114801407	0.15535744	0	1	0.0	1.0	3.7598915	10.565009927463533	0.044973563	0	1	0.0	1.0	0.565227044940428
842	pure.BDEICT.8		4.3848785999999995	10.420875098278048	0.5164920000000001	0.012400663000000001	0	1	0.5473209	73.00184	3.4926487999999996	8.276821629558562	0.0	0	1	0.45191400000000004	46.95172	5.5248349999999995	14.27229800254154	0.07983223	0	1	0.67097867	99.745224	0.12922576025883795
842	pure.BDEISSCT.8		4.373645	9.731175597521784	0.5164920000000001	0.036896	0.22173539	2.1266959	0.5538059000000001	74.33359499999999	3.3917072	7.7196477300205215	0.0	0.0021548523	1.0	0.42074564	49.40299	5.6784096	12.901162989589693	0.2163478	0.43200833	11.985517999999999	0.6639995	93.54593	0.35904145484616373
842	pure.BDSS.8		3.6559817999999997	8.463289773005485	0.5164920000000001	0	0.19990182	1.7921897	0.0	1.0	3.085295	7.345005972370624	0	0.0	1.0	0.0	1.0	4.259021	9.733557577245714	0	0.5	5.0937457	0.0	1.0	0.0
842	pure.BDSSCT.8		4.1847014	10.760823360224723	0.5164920000000001	0	0.14675681	1.6459352999999999	0.5576458000000001	75.41311999999999	3.3481839	8.814953611242771	0	0.0	1.0	0.4632001	54.140976	5.2433424	13.23809897703743	0	0.49543154	10.082968	0.67814285	95.813515	0.0
842	real	1223	4.489383999999999	11.083080442074001	0.5164920000000001	0	0	1	0.6558579999999999	73.035499	4.489383999999999	11.083080442074001	0	0	1	0.6558579999999999	73.035499	4.489383999999999	11.083080442074001	0	0	1	0.6558579999999999	73.035499	0.0
842	pure.BD.8		3.198127	7.815727036991596	0.5164920000000001	0	0	1	0.0	1.0	2.831061	7.105643179598332	0	0	1	0.0	1.0	3.5906615	8.602171217736723	0	0	1	0.0	1.0	0.0
842	bdei		3.1275695684597777	7.668481245345562	0.5164915398019746	0.0028384018871802233	0	1	0.0	1.0	3.1275695684597777	7.668481245345562	0.0028384018871802233	0	1	0.0	1.0	3.1275695684597777	7.668481245345562	0.0028384018871802233	0	1	0.0	1.0	0.021766231638594993
842	bd		3.14603	7.75508	0.5164920000000001	0	0	1	0.0	1.0	3.14603	7.75508	0	0	1	0.0	1.0	3.14603	7.75508	0	0	1	0.0	1.0	0.0
843	mixed.BDSSCT.8		1.8315407	15.94696633042717	0.716595	0	0.0	1.0033783	0.6743661999999999	22.955982000000002	1.4971834	13.485411493765357	0	0.0	1.0	0.47931936	14.533226	2.2341843	18.89629948668146	0	0.22877951	1.8905386000000002	0.83496845	31.688643	0.0
843	pure.BDEICT.8		1.8159003	16.14231996485901	0.716595	0.041949697	0	1	0.66411924	23.877522	1.5346916000000002	13.641744679929257	0.0	0	1	0.50855035	17.90002	2.1214597	20.79019054826164	0.12793544	0	1	0.7870611999999999	54.136215	0.6771654314028861
843	pure.BDEI.8		2.0126204	15.857440101295474	0.716595	0.06518145	0	1	0.0	1.0	1.8419869	13.49417996366644	0.041668814	0	1	0.0	1.0	2.1508608	19.891404210405828	0.12230541	0	1	0.0	1.0	1.0336109390905859
843	pure.BDCT.8		1.7309276000000002	16.431302381956574	0.716595	0	0	1	0.6972801	23.414381	1.4988796	14.306040325036525	0	0	1	0.5698425	15.154685999999998	2.0868957	19.40935947061396	0	0	1	0.7574298	29.289133000000003	0.0
843	pure.BD.8		1.5841142	14.65249786643219	0.716595	0	0	1	0.0	1.0	1.3791186000000002	13.309107700937274	0	0	1	0.0	1.0	1.776028	16.12734087404871	0	0	1	0.0	1.0	0.0
843	pure.BDSS.8		1.8586006000000002	15.47635543307972	0.716595	0	0.19848381	1.413663	0.0	1.0	1.5901451000000002	13.75260449032116	0	0.0	1.0	0.0	1.0	2.1327875	17.4079706026454	0	0.5	5.87097	0.0	1.0	0.0
843	mixed.BDSS.8		1.736768	14.725330685595036	0.716595	0	0.00035032297999999996	1.0051371	0.0	1.0	1.5392663	13.061688436937333	0	0.0	1.0	0.0	1.0	1.919858	16.380246868005752	0	0.05775884	1.23444	0.0	1.0	0.0
843	mixed.BDEISSCT.8		1.7204224	15.49197512195015	0.716595	0.00022796232999999997	0.0	1.0	0.6869921999999999	21.3644	1.421208	12.17871260439539	0.0	0.0	1.0	0.40381047	10.579486	2.0471375	18.764537703651428	0.14960076	0.31727493	2.9425251	0.89784807	51.539359999999995	0.00353158674510179
843	mixed.BDEISS.8		1.7092143	15.32875739966011	0.716595	0.0	0.0010811324	1.0310098	0.0	1.0	1.5324901000000002	13.288819066867351	0.0	0.0	1.0	0.0	1.0	1.9328942999999998	17.113902775888445	0.060223214000000004	0.30798277	2.845221	0.0	1.0	0.0
843	mixed.BDEICT.8		1.8183371	16.733649522176265	0.716595	0.00015893363000000002	0	1	0.6829235	22.083557	1.5229739	14.49414899228239	0.0	0	1	0.50926054	13.892299	2.1496767999999995	19.07746304115248	0.03584553	0	1	0.7716816	39.095444	0.0026595396617072396
843	mixed.BDEI.8		1.7201273000000001	15.411391520584585	0.716595	0.0016707862	0	1	0.0	1.0	1.5682466	14.07326546586275	0.0	0	1	0.0	1.0	1.9307075	17.071044796924593	0.0632608	0	1	0.0	1.0	0.02574914027538974
843	mixed.BDCT.8		1.8386315	16.180725560142516	0.716595	0	0	1	0.67472136	22.04225	1.5800386999999998	13.835555124235153	0	0	1	0.54721564	17.009079999999997	2.139303	18.556843091460703	0	0	1	0.76433736	35.5691	0.0
843	bdei		1.590996870442019	14.753210632460714	0.7165952239340929	0.01374909937604975	0	1	0.0	1.0	1.590996870442019	14.753210632460714	0.01374909937604975	0	1	0.0	1.0	1.590996870442019	14.753210632460714	0.01374909937604975	0	1	0.0	1.0	0.20284335910149615
843	bd		1.59835	14.9458	0.716595	0	0	1	0.0	1.0	1.59835	14.9458	0	0	1	0.0	1.0	1.59835	14.9458	0	0	1	0.0	1.0	0.0
843	pure.BDSSCT.8		1.7722281000000002	16.461882988642692	0.716595	0	0.14215036	1.6510688999999998	0.6493374	21.98753	1.4978278999999999	13.955331817317484	0	0.0	1.0	0.49756652	16.452211	2.1211328999999997	19.597920948308946	0	0.5	9.370828	0.76402867	37.411465	0.0
843	real	1726	1.645256	15.855458082974	0.716595	0	0	1	0.702044	18.670332000000002	1.645256	15.855458082974	0	0	1	0.702044	18.670332000000002	1.645256	15.855458082974	0	0	1	0.702044	18.670332000000002	0.0
843	pure.BDEISS.8		1.7962471000000002	16.60102755073452	0.716595	0.03499327	0.21903482	2.1480236	0.0	1.0	1.4882392	12.80416801676464	0.0	0.0	1.0	0.0	1.0	2.1306157000000003	21.48190621340847	0.16919260000000003	0.5	8.539000999999999	0.0	1.0	0.5809242393602918
843	pure.BDEISSCT.8		1.8634609	15.778260363763811	0.716595	0.09016202400000001	0.26076627	2.276891	0.6940602	25.683011999999998	1.5855044	14.145310788592338	0.0	0.04432408	1.0	0.4533299	21.170923000000002	2.1931808	17.961909223545074	0.24795751	0.45415682	11.561278	0.80835515	74.20614	1.4225998895959215
844	bd		2.0893200000000003	16.7081	0.153006	0	0	1	0.0	1.0	2.0893200000000003	16.7081	0	0	1	0.0	1.0	2.0893200000000003	16.7081	0	0	1	0.0	1.0	0.0
844	pure.BDSSCT.8		2.2112024	18.51550680747986	0.153006	0	0.13696061	1.7601359	0.47381896	37.21331	1.8941014999999999	15.261600637954713	0	0.0	1.0	0.3432309	22.442598	2.5783708	22.19167669317627	0	0.49540797	10.828072	0.63528866	60.975117000000004	0.0
844	pure.BDSS.8		2.1093712000000004	17.18134399786377	0.153006	0	0.22127335	1.4068643	0.0	1.0	1.7676493999999998	14.205102099090574	0	0.0	1.0	0.0	1.0	2.4528818	20.446396740875247	0	0.5	8.274624000000001	0.0	1.0	0.0
844	pure.BDEISSCT.8		2.3103418	15.452837294754028	0.153006	0.20521303	0.21155709	2.027263	0.49292886	34.11184	1.9218903999999999	11.877732713729856	0.021790039	0.0	1.0	0.2707974	15.253326999999999	2.6825345	19.160000123855593	0.39696240000000005	0.44144705	13.514639	0.71636206	83.75196	3.171123563353477
844	pure.BDEISS.8		2.0882566000000002	14.499953709030152	0.153006	0.15304627	0.20426634	2.1959162	0.0	1.0	1.7540151000000002	10.47829799181366	0.024337957	0.0	1.0	0.0	1.0	2.3745847	18.11873827381897	0.30062103	0.49924743	10.053882000000002	0.0	1.0	2.2191638303397303
844	pure.BDEICT.8		2.117585	15.59377113218689	0.153006	0.110836186	0	1	0.47099602	32.861576	1.7815516	11.852660736404419	0.0	0	1	0.31347924	19.252743	2.4677255000000002	19.81771567237854	0.26646364	0	1	0.5949509	60.251015	1.7283541176484967
844	pure.BDEI.8		2.0446367	15.520268855667114	0.153006	0.11272238	0	1	0.0	1.0	1.8165509999999998	11.825338609664914	0.0	0	1	0.0	1.0	2.274956	19.827876503326415	0.27935785	0	1	0.0	1.0	1.7494816436506735
844	pure.BDCT.8		2.2325327	18.150515123443604	0.153006	0	0	1	0.47111773	37.65056	1.9696854	15.726164037902832	0	0	1	0.3587232	24.624370000000003	2.5140414	20.55633112405395	0	0	1	0.56063884	54.236336	0.0
844	mixed.BDSSCT.8		2.2184627	18.466722318099976	0.153006	0	0.0	1.0014356	0.49541774	35.291634	1.8714045	15.038622290115356	0	0.0	1.0	0.34938833	21.906698000000002	2.6242192	21.882695238739014	0	0.22970314	1.9174393	0.66192746	56.679504	0.0
844	mixed.BDSS.8		2.0896108	16.932438147140502	0.153006	0	0.00017118122	1.0061560999999999	0.0	1.0	1.8453944	14.311493278244019	0	0.0	1.0	0.0	1.0	2.3321269	19.14694196510315	0	0.08149715	1.374127	0.0	1.0	0.0
844	mixed.BDEISSCT.8		2.236934	18.38129216621399	0.153006	0.0	0.0	1.0	0.45418411	33.43351	1.9070107	14.464336760665894	0.0	0.0	1.0	0.27179143	17.823883	2.5921534999999998	21.436983350982665	0.15947205	0.30912757	2.6953819	0.65292335	64.96939	0.0
844	mixed.BDEISS.8		2.1200360000000003	17.489055836746214	0.153006	0.0	0.0009596358	1.032725	0.0	1.0	1.795425	13.051573679763793	0.0	0.0	1.0	0.0	1.0	2.4809693999999998	21.90057663442993	0.12550837	0.16471896	2.5080862	0.0	1.0	0.0
844	mixed.BDEICT.8		2.2809536	19.092093270965574	0.153006	0.0	0	1	0.4385326	35.586758	1.9158198	15.289718390441895	0.0	0	1	0.31775555	21.27101	2.6493547000000004	22.26492114007568	0.09769292	0	1	0.5623634	59.516056000000006	0.0
844	mixed.BDEI.8		2.2422619999999998	18.170099757232663	0.153006	0.0006588484	0	1	0.0	1.0	2.0002155	15.175992088806153	0.0	0	1	0.0	1.0	2.5228200000000003	20.362242715393066	0.18719599	0	1	0.0	1.0	0.011971341152893129
844	pure.BD.8		2.0414498	16.200791908233644	0.153006	0	0	1	0.0	1.0	1.7912381999999998	13.18307329699707	0	0	1	0.0	1.0	2.2428029	18.604805705841066	0	0	1	0.0	1.0	0.0
844	real	1254	2.212443	18.146889125504	0.153006	0	0	1	0.49581400000000003	39.926271	2.212443	18.146889125504	0	0	1	0.49581400000000003	39.926271	2.212443	18.146889125504	0	0	1	0.49581400000000003	39.926271	0.0
844	mixed.BDCT.8		2.1916873	18.38604378381348	0.153006	0	0	1	0.4658267	36.078266	1.9257933	15.545258796295164	0	0	1	0.36522257	25.195099	2.454304	20.837284675720216	0	0	1	0.56923157	52.57751999999999	0.0
844	bdei		2.0877384918496715	16.66585403355641	0.15300614041362126	0.0011679322084957298	0	1	0.0	1.0	2.0877384918496715	16.66585403355641	0.0011679322084957298	0	1	0.0	1.0	2.0877384918496715	16.66585403355641	0.0011679322084957298	0	1	0.0	1.0	0.019464587707879004
845	mixed.BDCT.8		3.407122	1.2349888620529177	0.08937200000000001	0	0	1	0.6273809	82.86958	2.9173152	1.0041417496948242	0	0	1	0.5194877	60.351017000000006	3.9362578	1.4527724100952149	0	0	1	0.7012191	103.818924	0.0
845	mixed.BDEI.8		3.0008965	1.0241046335906985	0.08937200000000001	0.0014790082	0	1	0.0	1.0	2.5954967	0.8092836557807923	0.0	0	1	0.0	1.0	3.4911508999999996	1.226113858039856	0.17245644	0	1	0.0	1.0	0.0015146591507386386
