	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
753	pure.BDEICT.8		3.023847	16.696432443273068	0.204733	0.22940981	0	1	0.081503235	11.163975	2.521102	13.958877115073918	0.06340119999999999	0	1	0.0	1.0	3.648482	20.793200349662303	0.37806016	0	1	0.6682887	91.740555	3.83032539448911
753	pure.BDEISS.8		3.0366206	17.554517189911365	0.204733	0.115351	0.14425935	1.6870135	0	1	2.4778952999999997	12.819867635457516	0.0	0.0	1.0	0	1	3.7013555	23.989051995248794	0.31001043	0.483704	11.956311999999999	0	1	2.0249311123734657
753	pure.BDEISSCT.8		3.1828017	17.164891215445518	0.204733	0.23294188	0.16118987	1.5135664	0.17586046	11.496091	2.4936256	12.46737468501234	0.023543905	0.0	1.0	0.0	1.0	4.052275	23.91278550749445	0.46869597	0.42787707	16.710917000000002	0.64311373	86.84883	3.9984220297213637
753	pure.BDSS.8		3.1119196	22.05179744158029	0.204733	0	0.22065331	1.6375303999999997	0	1	2.5351162	17.272273935067176	0	0.0	1.0	0	1	3.9728448	28.90410363449477	0	0.5	11.58855	0	1	0.0
753	bd		3.16637	22.6325	0.204733	0	0	1	0	1	2.517672029867152	18.951238463433587	0	0	1	0	1	4.013165769000598	27.202002067352154	0	0	1	0	1	0.0
753	pure.BDSSCT.8		3.1476189999999997	23.250060829668044	0.204733	0	0.19346783	1.4530584999999998	0.0719184	15.752908999999999	2.5477784	18.199770624100683	0	0.0	1.0	0.0	1.0	3.8999300000000003	29.569069688971997	0	0.49795064	10.804833	0.62876195	96.73631	0.0
753	real	662	2.764852	19.761267403151997	0.204733	0	0	1	0	1	2.764852	19.761267403151997	0	0	1	0	1	2.764852	19.761267403151997	0	0	1	0	1	0.0
754	mixed.BDEI.8		8.713319	2.137481290978432	0.646281	0.0	0	1	0	1	7.226749400000001	1.7275417099046708	0.0	0	1	0	1	9.886069	2.428314354888916	0.05082611	0	1	0	1	0.0
754	mixed.BDCT.8		8.60191	2.1172270095109944	0.646281	0	0	1	0.0	1.0	7.0908565999999995	1.7916706381149292	0	0	1	0.0	1.0	9.855883	2.4287231865444183	0	0	1	0.052143753	7.1889496	0.0
754	bd		8.73705	2.17532	0.646281	0	0	1	0	1	6.695855868024762	1.7773006712864634	0	0	1	0	1	11.491809714334883	2.688865943899501	0	0	1	0	1	0.0
754	real	746	9.720941999999999	2.3285614115119997	0.646281	0	0	1	0	1	9.720941999999999	2.3285614115119997	0	0	1	0	1	9.720941999999999	2.3285614115119997	0	0	1	0	1	0.0
754	pure.BDSSCT.8		8.655510000000001	2.208648257507324	0.646281	0	0.2011855	1.1538451	0.00464916	24.228561	6.4468856	1.6863873134403229	0	0.0	1.0	0.0	1.0	11.471316	2.887363572105408	0	0.5	11.346836	0.530467	94.94418	0.0
754	pure.BDSS.8		8.60408	2.144277261525154	0.646281	0	0.2121225	1.6456615	0	1	6.866383	1.7406803215904236	0	0.0	1.0	0	1	10.083464999999999	2.5542331356220247	0	0.5	9.617272999999999	0	1	0.0
754	pure.BDEISSCT.8		8.317699000000001	1.3209512350349426	0.646281	0.25776386	0.22840123	1.2046493	0.039040912000000004	31.878784000000003	6.119911	0.9799087559218408	0.067481235	0.0	1.0	0.0	3.2963607	11.246062	1.8989098101434707	0.4935996	0.47801208	16.510494	0.5647101999999999	91.5586	0.34049348921437406
754	pure.BDEISS.8		8.46617	1.3840880687456132	0.646281	0.16217555	0.15481986	1.4950999	0	1	6.4428964	1.021629232252121	0.013923118	0.0	1.0	0	1	10.694077	1.9368550287199018	0.35404274	0.48961416	11.014225	0	1	0.22446524379725763
754	pure.BDEICT.8		8.295022	1.4028320280456543	0.646281	0.14067763	0	1	0.008374118	40.633003	6.4022445999999995	1.1294589921393394	0.049792	0	1	0.0	5.8600235000000005	10.737584	1.8596867530403136	0.25756773	0	1	0.39163482	96.91923	0.1973470849935562
754	pure.BD.8		8.721307000000001	2.1815750035781862	0.646281	0	0	1	0	1	7.1986356	1.8559878260459897	0	0	1	0	1	9.86201	2.457120145914078	0	0	1	0	1	0.0
754	pure.BDCT.8		8.601289999999999	2.1277640772295	0.646281	0	0	1	0.022310918	29.510237	6.8958416	1.776000583536148	0	0	1	0.0	2.4530220000000003	10.76717	2.5709807203845982	0	0	1	0.5077411000000001	101.42446	0.0
754	bdei		7.720986384619834	1.1692856844945891	0.6462809981020892	0.2056958916343772	0	1	0	1	4.707484524007571	0.7185640917919637	0.6807959041612165	0	1	0	1	12.224682426318552	1.2201673051175992	0.8811451906628933	0	1	0	1	0.24051726144742758
754	mixed.BDSSCT.8		8.492687	2.1577813024435044	0.646281	0	0.00011493786000000001	1.0164803	5.3979350000000004e-05	1.0	6.70765	1.7778859190673828	0	0.0	1.0	0.0	1.0	10.524479	2.6124208608760835	0	0.3524644	2.3715734	0.1104451	10.920878	0.0
754	mixed.BDSS.8		8.753886999999999	2.161653154548645	0.646281	0	0.0	1.001762	0	1	7.154911	1.830110397863388	0	0.0	1.0	0	1	9.985236	2.450566516971588	0	0.13673873	1.229024	0	1	0.0
754	mixed.BDEISSCT.8		8.587423	2.0846997003250123	0.646281	0.0	0.00018573436	1.0066760000000001	0.00013581822	1.0	6.6179743	1.4771321839933396	0.0	0.0	1.0	0.0	1.0	10.989666	2.738742996618271	0.09075238599999999	0.3318231	3.7527647000000006	0.4063941	54.335471999999996	0.0
754	mixed.BDEISS.8		8.722142999999999	2.108709181328773	0.646281	0.0	0.0	1.0	0	1	7.009458	1.692660675002098	0.0	0.0	1.0064274	0	1	10.581667	2.544114209857941	0.027267091	0.2779438	2.0976524	0	1	0.0
754	mixed.BDEICT.8		8.778371	2.13470024992466	0.646281	0.0	0	1	0.00014388745	1.0	6.862602000000001	1.5856127748498916	0.0	0	1	0.0	1.0	11.028678999999999	2.7037201165733338	0.054028254000000005	0	1	0.28966004	39.368373999999996	0.0
754	pure.BDEI.8		8.476905	1.4709850591316225	0.646281	0.17059769	0	1	0	1	6.743985	1.1748333500471115	0.057067703	0	1	0	1	9.566466	1.8525925790958404	0.29357377	0	1	0	1	0.2509466531123682
755	pure.BDSS.8		3.4462029999999997	17.106298588321213	0.6951	0	0.16807179	1.6757861	0	1	2.8108009999999997	14.170955824907539	0	0.0	1.0	0	1	4.268408	20.920436408899786	0	0.47679383	9.570088	0	1	0.0
755	pure.BDEISSCT.8		3.6245491999999997	13.260076803188324	0.6951	0.30649143	0.14546104	1.5934108	0.23854536	5.0826955	2.7404985	9.871465945788145	0.13628091	0.0	1.0	0.0	1.0	4.8340354	18.59966744542265	0.5042259	0.3862212	15.809262	0.6667066999999999	84.00798	4.064099901319018
755	pure.BDEISS.8		3.3277586	12.62199700644708	0.6951	0.27707314	0.15855888	1.5094632	0	1	2.6107988	9.43955196551013	0.14253039999999997	0.0	1.0	0	1	4.2394276	17.274788500643492	0.4365686	0.48624575	9.227409	0	1	3.4972163436468926
755	pure.BDEICT.8		3.2664852000000004	12.485998628293991	0.6951	0.31280142	0	1	0.22403449999999997	5.9616050000000005	2.6717299999999997	10.80799756800914	0.19078538	0	1	0.009548121	1.0	4.065819	15.108059733997106	0.43158355	0	1	0.7216214	81.075615	3.9056381010484125
755	pure.BDEI.8		3.0745845000000003	13.626038417442802	0.6951	0.19166131	0	1	0	1	2.5740123	11.292072011954069	0.03839303	0	1	0	1	3.8040626000000004	17.522239218511103	0.3488585	0	1	0	1	2.6115843731974144
755	pure.BDCT.8		3.2424576000000003	16.812473628262286	0.6951	0	0	1	0.047570232000000004	7.971584299999999	2.6502063	14.308532743408444	0	0	1	0.0	1.0	3.9698591	20.060732714964868	0	0	1	0.6631153000000001	91.81560999999999	0.0
755	mixed.BDEISSCT.8		3.3174186000000003	16.652885838797808	0.6951	0.0002801164	9.955349000000001e-05	1.0004914	0.00040971644999999996	1.0299774	2.6457741	12.862535934938908	0.0	0.0	1.0	0.0	1.0	4.119006	20.999069891697406	0.1920876	0.31631765	2.560325	0.37185478	50.534447	0.0046647464307750216
755	mixed.BDSSCT.8		3.4459028	17.12645111078167	0.6951	0	0.0	1.0	3.0361009999999997e-05	1.0	2.810125	14.556800712265492	0	0.0	1.0	0.0	1.0	4.1731739999999995	20.29964453263664	0	0.32848278	2.6972747000000004	0.07252199	15.275266	0.0
755	mixed.BDSS.8		3.3847620000000003	16.74478539579606	0.6951	0	0.0	1.0036068999999999	0	1	2.8429394	14.507089889807224	0	0.0	1.0	0	1	4.0096207	19.44775434945345	0	0.14339142	1.3494803	0	1	0.0
755	mixed.BDEISS.8		3.4905608	17.159256241260767	0.6951	0.0	0.0	1.0	0	1	2.9461951	14.391179625444892	0.0	0.0	1.0	0	1	4.1178546	19.784299151607517	0.041195504	0.29118598	2.327323	0	1	0.0
755	mixed.BDEICT.8		3.3188803	16.996151316078187	0.6951	0.0	0	1	4.993725e-06	1.0	2.7708993	14.17093048379159	0.0	0	1	0.0	1.0	4.019272	20.03892668468857	0.106257305	0	1	0.23431880000000002	29.892291999999998	0.0
755	mixed.BDEI.8		3.2811858999999997	16.78708499771834	0.6951	0.00030691272999999996	0	1	0	1	2.7782104	14.374140892606974	0.0	0	1	0	1	3.8493366	19.31427635645771	0.03923767	0	1	0	1	0.005152170085391778
755	mixed.BDCT.8		3.203416	16.638423452748302	0.6951	0	0	1	0.0	1.0103951999999998	2.6501567	14.396974293959143	0	0	1	0.0	1.0	3.9157107000000004	19.44650418773317	0	0	1	0.02001187	2.043518	0.0
755	pure.BD.8		3.2887251	17.111412214344266	0.6951	0	0	1	0	1	2.8508284	15.247685059370756	0	0	1	0	1	3.9328244	19.48529721273565	0	0	1	0	1	0.0
755	bdei		3.030616669304415	11.830730871362952	0.6951003581075595	0.28354582413140667	0	1	0	1	2.094960867860931	7.044056773297414	0.6135536809408609	0	1	0	1	4.363673788756848	10.166019356151942	0.7916419506136904	0	1	0	1	3.3545543349974833
755	bd		3.2709200000000003	16.7978	0.6951	0	0	1	0	1	2.6330504229177705	14.478526896759416	0	0	1	0	1	4.129551602525299	19.846743447101485	0	0	1	0	1	0.0
755	pure.BDSSCT.8		3.179362	17.079214214768168	0.6951	0	0.18473163	1.2133247999999999	0.067943275	7.0041899999999995	2.489963	13.58892529725194	0	0.0	1.0	0.0	1.0	4.114783999999999	21.773838612001423	0	0.4957138	9.507342	0.65266514	91.91545	0.0
755	real	787	3.054986	16.237422306743998	0.6951	0	0	1	0	1	3.054986	16.237422306743998	0	0	1	0	1	3.054986	16.237422306743998	0	0	1	0	1	0.0
756	bdei		8.182770773934283	20.598895828852903	0.4929903109352607	0.0011329595564977374	0	1	0	1	6.220577051889936	16.652738476810942	0.9985977577628015	0	1	0	1	10.879272077552951	25.727877185451494	0.9990949722902518	0	1	0	1	0.02333771588260028
756	bd		8.26768	20.9654	0.49299	0	0	1	0	1	6.407521215933346	17.185851232397393	0	0	1	0	1	10.689671996856841	25.679413071334846	0	0	1	0	1	0.0
756	pure.BDSSCT.8		8.411311	22.039200147792812	0.49299	0	0.21762419	1.7056563000000002	0.26502413	1.4667411	6.252718	16.564405407056807	0	0.0	1.0	0.004783926	1.0	11.15889	29.163190265553474	0	0.5	12.736566	0.7945078000000001	72.7493	0.0
756	pure.BDSS.8		8.558104	21.82277337401724	0.49299	0	0.21675843	1.8504955	0	1	6.829422500000001	17.585415704441072	0	0.0	1.0	0	1	10.029728	26.08292811905002	0	0.5	10.001961	0	1	0.0
756	pure.BDEISSCT.8		8.565766	18.76008434803152	0.49299	0.051741224	0.24475016	2.701874	0.26241386	5.5468717000000005	6.156231	13.52723639056015	0.0	0.0	1.0	0.030816307	1.0	11.912923	27.83665957254696	0.3103091	0.4894576	17.307634	0.6689799	82.298836	0.9706697265103928
756	pure.BDEISS.8		8.546211	17.485970135149483	0.49299	0.034671016	0.16328216	2.204136	0	1	6.4512954	12.762054442119119	0.0	0.0	1.0	0	1	10.898303	24.81096406442928	0.23428781	0.48064762	11.8322115	0	1	0.6062563503312899
756	pure.BDEICT.8		8.505549	15.661042053534509	0.49299	0.06953452	0	1	0.23274612	5.592601999999999	6.509596	12.254436413184404	0.0	0	1	0.022644186	1.0	11.123103	21.379178031637668	0.19476861	0	1	0.74822414	84.42239000000001	1.0889830418923363
756	pure.BDEI.8		8.254845	18.532632390367986	0.49299	0.0	0	1	0	1	6.5788226	13.743654167857649	0.0	0	1	0	1	9.558314999999999	25.88149097716999	0.11181937	0	1	0	1	0.0
756	pure.BDCT.8		8.591802000000001	21.55225377636814	0.49299	0	0	1	0.23728931	4.4352417	6.758093	17.44448137706709	0	0	1	0.0	1.0	10.916514	26.80355800862217	0	0	1	0.7645879	57.340717000000005	0.0
756	real	873	8.779137	22.014481994635002	0.49299	0	0	1	0	1	8.779137	22.014481994635002	0	0	1	0	1	8.779137	22.014481994635002	0	0	1	0	1	0.0
756	mixed.BDSSCT.8		8.522542999999999	21.431078713685512	0.49299	0	5.358978e-05	1.0011299999999999	0.0	1.0	6.7629867	17.531690236755846	0	0.0	1.0	0.0	1.0	10.5133295	26.007972462507247	0	0.37028742	2.2875042000000003	0.14646785	16.421185	0.0
756	mixed.BDSS.8		8.624652000000001	21.72711682141065	0.49299	0	0.0	1.0	0	1	7.053315	18.26594529238129	0	0.0	1.0	0	1	9.867678	24.73902822569561	0	0.17630118	1.7822509999999998	0	1	0.0
756	mixed.BDEISSCT.8		8.407909	21.71815183100319	0.49299	0.0	0.00020452471999999998	1.0062973	0.00028275856	1.0014530000000001	6.498876999999999	15.209706741179463	0.0	0.0	1.0	0.0	1.0	10.737042	28.57730662584877	0.10285809	0.33643875	4.1237855	0.41099802	55.693194999999996	0.0
756	mixed.BDEISS.8		8.601092999999999	21.81327909081602	0.49299	7.8938916e-05	0.0	1.0	0	1	6.8894899999999994	17.405717052430152	0.0	0.0	1.0	0	1	10.458635000000001	26.44366289947986	0.020135246000000002	0.2954167	2.3052764	0	1	0.0017219166058344822
756	mixed.BDEICT.8		8.599513	21.647944815474034	0.49299	9.000085e-05	0	1	0.00017515008	1.0	6.7989999999999995	16.418424055479527	0.0	0	1	0.0	1.0	10.677866999999999	26.749288254013056	0.034365278	0	1	0.28006223	37.513355	0.0019483334341457562
756	mixed.BDEI.8		8.465271000000001	21.46353950601387	0.49299	0.0	0	1	0	1	7.023490400000001	17.695309183610433	0.0	0	1	0	1	9.780963999999999	24.463409124387738	0.019109288000000002	0	1	0	1	0.0
756	mixed.BDCT.8		8.565277	21.492821542753692	0.49299	0	0	1	0.0	1.0	7.0565996	18.09490575052309	0	0	1	0.0	1.0	9.891189	24.775949771739008	0	0	1	0.112883985	15.997907000000001	0.0
756	pure.BD.8		8.357071000000001	21.253980043839928	0.49299	0	0	1	0	1	6.948060000000001	18.243467591896533	0	0	1	0	1	9.787325	24.31627922244215	0	0	1	0	1	0.0
757	mixed.BDEI.8		8.484224000000001	5.917902071960449	0.4666	0.0	0	1	0	1	6.994828999999999	4.644887467519284	0.0	0	1	0	1	9.866448	6.895100162396908	0.07293754	0	1	0	1	0.0
757	mixed.BDEICT.8		8.336367	5.897606437344074	0.4666	0.0	0	1	4.778986e-05	1.0	6.5913076	4.456733582066058	0.0	0	1	0.0	1.0	10.347991	7.328199995435715	0.06023365	0	1	0.28153133	38.353565	0.0
757	mixed.BDEISS.8		8.56199	6.118934166422367	0.4666	0.0	0.005810760999999999	1.0356885	0	1	6.8018303	4.755283684202671	0.0	0.0	1.0	0	1	10.481485000000001	7.599915416696549	0.051830135	0.3160726	3.1068132	0	1	0.0
757	mixed.BDEISSCT.8		8.389472999999999	6.115049862987043	0.4666	0.0	0.0061858133	1.1045597	0.00015635201999999998	1.0003506	6.487145	4.2857769237270364	0.0	0.0	1.0	0.0	1.0	10.708317	8.045919882576943	0.10440073	0.34012803	4.332887	0.41063872	55.644524	0.0
757	mixed.BDSS.8		8.438581	6.055119331412317	0.4666	0	0.0007408153599999999	1.025633	0	1	6.850780499999999	5.025765282943724	0	0.0	1.0	0	1	9.833234	7.05129186482048	0	0.47958076	4.4635315	0	1	0.0
757	mixed.BDSSCT.8		8.476189999999999	6.034706068120481	0.4666	0	0.00083862763	1.0152391	7.017692e-05	1.0	6.730517	4.938426843795776	0	0.0	1.0	0.0	1.0	10.4450655	7.318089896018027	0	0.37062675	2.3367310000000003	0.12882988	13.72199	0.0
757	pure.BD.8		8.438964	6.019847776408197	0.4666	0	0	1	0	1	6.8175425999999995	4.991553238400459	0	0	1	0	1	9.877951	6.942064689647197	0	0	1	0	1	0.0
757	pure.BDEISS.8		8.506625999999999	4.814400617438793	0.4666	0.049307205	0.18328065	2.660366	0	1	6.450178	3.584342215274334	0.0	0.0	1.0	0	1	10.7859955	6.722751138540745	0.24455978	0.47605994	11.599345	0	1	0.23738463819618116
757	pure.BDEI.8		8.212284	4.703092778520584	0.4666	0.059648405999999994	0	1	0	1	6.529326	3.5451467210855485	0.0	0	1	0	1	9.641805999999999	6.4169932966961865	0.19942237	0	1	0	1	0.2805319875088638
757	pure.BDEICT.8		8.18121	3.860023768614292	0.4666	0.1287002	0	1	0.1799373	4.575264	6.3321247000000005	3.1027832036633494	0.019575097	0	1	0.0	1.0	10.551675999999999	5.114068618183136	0.25405073	0	1	0.7341441999999999	85.59398	0.49678583102541307
757	pure.BDEISSCT.8		8.213077	4.879692629945755	0.4666	0.08259998	0.26527249999999997	2.6284697	0.17971648	4.6140447	5.950242	3.5601612117455006	0.0	0.006299312	1.0	0.0	1.0	11.318161	7.156763020005227	0.33684766	0.5	17.310670000000002	0.6429113000000001	82.94991	0.4030625136396667
757	pure.BDSS.8		8.946480000000001	6.5174456283946025	0.4666	0	0.28378278	2.4932213	0	1	7.154011	5.259406091959477	0	0.012315163	1.0	0	1	10.219503	7.661121537494659	0	0.5	14.560707999999998	0	1	0.0
757	pure.BDSSCT.8		8.386704	6.134164096558571	0.4666	0	0.20937936	2.3457767999999994	0.19786629	1.0	6.233457	4.577129940927028	0	0.0	1.0	0.0	1.0	11.113903	8.144524250736236	0	0.48865584	13.455559	0.8165528000000001	82.97315	0.0
757	real	546	9.953849	6.593009973843001	0.4666	0	0	1	0	1	9.953849	6.593009973843001	0	0	1	0	1	9.953849	6.593009973843001	0	0	1	0	1	0.0
757	bdei		8.222351419584992	5.72754989228794	0.4665999529450773	0.003027310636497463	0	1	0	1	5.823179644079447	4.37029505207238	0.9960058730977345	0	1	0	1	11.85934853784218	7.623550310282993	0.9977439180984179	0	1	0	1	0.01733907270999318
757	pure.BDCT.8		8.268857	5.933618712050915	0.4666	0	0	1	0.18917249	2.4222603	6.50591	4.810297678095818	0	0	1	0.0	1.0	10.489699	7.367161510846138	0	0	1	0.78053004	63.82035	0.0
757	bd		8.41574	5.97693	0.4666	0	0	1	0	1	6.1695427517493515	4.693095049254032	0	0	1	0	1	11.611278253490706	7.714263673532361	0	0	1	0	1	0.0
757	mixed.BDCT.8		8.498411	6.011733102564811	0.4666	0	0	1	0.0	1.0	7.019261	5.078244293642522	0	0	1	0.0	1.0	9.78885	6.897522631206035	0	0	1	0.031535073999999996	4.0746	0.0
758	pure.BDEICT.8		2.8185662999999996	10.463161772674082	0.234828	0.18167928	0	1	0.16788605	17.763287	2.3632	8.960355818641066	0.010056472	0	1	0.0	1.2468454	3.3891957	12.642806796293735	0.33699995	0	1	0.61996233	86.49443000000001	1.9009396973829509
758	real	790	2.9842470000000003	13.815900119384	0.234828	0	0	1	0	1	2.9842470000000003	13.815900119384	0	0	1	0	1	2.9842470000000003	13.815900119384	0	0	1	0	1	0.0
758	pure.BDSSCT.8		3.0687580000000003	14.427798181530235	0.234828	0	0.15542434	1.0	0.14716166	17.260510999999997	2.4900026	11.43887353378415	0	0.0	1.0	0.0	1.0	3.8089511	18.26968361075902	0	0.48180458	9.179523	0.6332554	88.57285	0.0
758	pure.BDSS.8		2.972456	13.619778590789076	0.234828	0	0.14696044	1.7052156000000003	0	1	2.4322207000000002	10.75493450335288	0	0.0	1.0	0	1	3.7404129999999998	17.524622051761867	0	0.44937658	10.861282000000001	0	1	0.0
758	pure.BDEISSCT.8		3.264896	11.082459317666409	0.234828	0.18044515	0.14052029	1.2894261999999999	0.1534759	17.127917999999998	2.5543394	8.227095481414676	0.0	0.0	1.0	0.0	1.0	4.1611137000000005	15.197934950363395	0.42488623	0.40129355	16.19731	0.62620986	87.9915	1.9997760339452129
758	pure.BDEISS.8		2.8976674	10.294635716574547	0.234828	0.14302973	0.14459199	1.6817043999999999	0	1	2.3806808	7.672481013872384	0.0	0.0	1.0	0	1	3.5133767	13.801164760351655	0.33316272	0.48543245	11.336407000000001	0	1	1.472438966990014
758	pure.BDEI.8		2.8381437999999997	11.108294774918315	0.234828	0.1411319	0	1	0	1	2.394962	9.209415599434973	0.0	0	1	0	1	3.4356058	14.169082235800028	0.3080055	0	1	0	1	1.5677347473442942
758	pure.BDCT.8		3.1428093999999995	14.119083183774949	0.234828	0	0	1	0.11632899	17.567097	2.6899834	12.142235351560116	0	0	1	0.0004734446	1.0	3.6624953999999996	16.326086204987053	0	0	1	0.59919006	88.27358000000001	0.0
758	mixed.BDSSCT.8		2.9949708	14.035040047914979	0.234828	0	0.0	1.0	0.00024097403	1.0726206	2.5015732999999996	11.768879550202133	0	0.0	1.0	0.0	1.0	3.5664842000000005	16.701428877170088	0	0.35439262	2.6177826	0.19920117	36.050182	0.0
758	pure.BD.8		3.0038571	13.826505886324167	0.234828	0	0	1	0	1	2.6095865000000003	11.929892452691078	0	0	1	0	1	3.466118	15.832519945859671	0	0	1	0	1	0.0
758	mixed.BDEISSCT.8		3.099416	13.505119643746376	0.234828	0.004897569	0.0	1.0	0.0029409022999999997	1.046642	2.5545056	10.165578433494568	0.0	0.0	1.0	0.0	1.0	3.7215254	16.832297799159527	0.2436155	0.3304429	3.5167809	0.38538945	53.877871999999996	0.06614225530850329
758	mixed.BDEISS.8		2.9975924	12.882630423279762	0.234828	0.004474275	6.495520999999999e-05	1.0	0	1	2.5212168999999998	9.872876360010503	0.0	0.0	1.0	0	1	3.5243535	16.550898525149346	0.21136688	0.33498242	3.2229577999999997	0	1	0.05764043123712005
758	mixed.BDEICT.8		2.9366436	11.785445443670032	0.234828	0.049562197	0	1	0.0035839248	1.260063	2.4521196	9.021367207898617	0.0	0	1	0.0	1.0	3.4670160000000005	15.108148025954963	0.35661570000000004	0	1	0.2764689	44.79896	0.5841125688119265
758	mixed.BDEI.8		2.8904355	11.276087857051847	0.234828	0.07998910000000001	0	1	0	1	2.4652052	9.148391937124966	0.0	0	1	0	1	3.3934107000000004	15.224367014331815	0.24528663	0	1	0	1	0.901964119206506
758	mixed.BDCT.8		2.9586716	13.764582882003785	0.234828	0	0	1	0.0008816260400000001	1.129017	2.5040432999999997	11.83610451318264	0	0	1	0.0	1.0	3.5238166	16.046829260466335	0	0	1	0.36183363	53.333009999999994	0.0
758	bdei		2.759579770598105	9.919764428941116	0.23482782835277236	0.25023607979478857	0	1	0	1	1.969587640287689	6.130918796879272	0.6606248019238836	0	1	0	1	3.684648756150963	8.94283131074593	0.8107428643438043	0	1	0	1	2.4822829631860146
758	bd		2.9555700000000003	13.5252	0.234828	0	0	1	0	1	2.4300681076839292	11.712413401343413	0	0	1	0	1	3.6438873201943274	15.84539960513264	0	0	1	0	1	0.0
758	mixed.BDSS.8		2.9754074	13.701979405108455	0.234828	0	3.394041e-07	1.0027186	0	1	2.5490402999999997	11.787665502491713	0	0.0	1.0	0	1	3.428235	15.708364383562564	0	0.08103756	1.04692	0	1	0.0
759	pure.BDEISS.8		5.045088	12.424881030898096	0.309167	0.09710310000000001	0.14538829999999997	2.3572912	0	1	3.9662243999999998	9.626523357453348	0.0	0.0	1.0	0	1	6.2485175	16.558141268062588	0.28361705	0.47469237	9.6546755	0	1	1.206494465231401
759	pure.BDEI.8		4.814642	11.464125036811831	0.309167	0.16963358	0	1	0	1	3.9485392999999998	9.252502989513877	0.026656283	0	1	0	1	5.8492365	14.992670051743984	0.3240662	0	1	0	1	1.9447005715620227
759	pure.BDEISSCT.8		4.8769593	13.268697798368931	0.309167	0.09141888	0.26952046	2.162656	0.079082005	16.272651999999997	3.6502657	9.886312768707276	0.0	0.008515845	1.0	0.0	1.0	6.519612	18.849166289219852	0.34089226	0.5	17.03823	0.5966541999999999	87.58434	1.2130094917853536
759	pure.BDEICT.8		4.8387675	11.088663021783828	0.309167	0.15733472	0	1	0.01613661	10.945286	3.8587915999999995	8.950015031392574	0.021041132999999997	0	1	0.0	1.0	6.0918529999999995	14.63480442181826	0.29367772	0	1	0.66456366	96.35285	1.7446316917067126
759	pure.BDSSCT.8		5.422144	16.61927631641865	0.309167	0	0.19132103	2.2187731	0.043495502000000005	6.1958519999999995	4.154569	12.535036686165336	0	0.0	1.0	0.0	1.0	7.013509299999999	21.799938761820798	0	0.46986374	12.624817	0.6951491999999999	97.808464	0.0
759	real	559	6.038762999999999	18.63899682149	0.309167	0	0	1	0	1	6.038762999999999	18.63899682149	0	0	1	0	1	6.038762999999999	18.63899682149	0	0	1	0	1	0.0
759	pure.BDCT.8		5.262811	15.962771419448853	0.309167	0	0	1	0.009946828000000001	10.1334915	4.353524	13.599146340565682	0	0	1	0.0	1.0	6.338951	18.727377048597337	0	0	1	0.6732256999999999	100.02991	0.0
759	pure.BDSS.8		5.287458999999999	16.22513092359543	0.309167	0	0.20550974	2.1322546	0	1	4.205399	12.72327802753687	0	0.0	1.0	0	1	6.7083673	20.868481826710703	0	0.49117237	11.365999	0	1	0.0
759	pure.BD.8		5.07152	15.75792119820118	0.309167	0	0	1	0	1	4.204984	13.355141352865695	0	0	1	0	1	6.1475005	18.6421862992382	0	0	1	0	1	0.0
759	mixed.BDEI.8		5.198665	16.000442164521218	0.309167	0.0	0	1	0	1	4.2976766	12.998653808591369	0.0	0	1	0	1	6.369038	19.077467917227747	0.058556743	0	1	0	1	0.0
759	mixed.BDSS.8		5.1868514999999995	16.002172141027447	0.309167	0	0.0	1.0	0	1	4.2682123	13.322348257207867	0	0.0	1.0	0	1	6.307569	19.328612973032	0	0.29445812	3.1994176	0	1	0.0
759	mixed.BDSSCT.8		5.193516000000001	15.995825209116935	0.309167	0	0.0	1.0	7.496019e-05	1.0	4.2069774	13.241624310872554	0	0.0	1.0	0.0	1.0	6.294301	19.18297253342152	0	0.36080554	2.4614062000000003	0.11075824	17.551282999999998	0.0
759	bdei		4.622802628751313	10.13639169357448	0.3091668482274393	0.1822730996915381	0	1	0	1	3.1003151047467883	6.241712177511149	0.6997606479847784	0	1	0	1	8.315612185614803	11.624318255165582	0.8890067042931155	0	1	0	1	1.8475915336753799
759	mixed.BDCT.8		5.039986	15.576409999723435	0.309167	0	0	1	0.0	1.0	4.16202	13.255838122103214	0	0	1	0.0	1.0	6.116314	18.264751116118433	0	0	1	0.02729441	2.5450554	0.0
759	bd		5.1143	15.6823	0.309167	0	0	1	0	1	3.885776617512884	12.65436746511507	0	0	1	0	1	6.917811504470763	19.985530475935423	0	0	1	0	1	0.0
759	mixed.BDEISS.8		5.174314	15.577765977048873	0.309167	0.0	0.0	1.0	0	1	4.1995463	12.445158050522805	0.0	0.0	1.0	0	1	6.2490945	18.872779823703766	0.060291536	0.32274142	3.2082648	0	1	0.0
759	mixed.BDEISSCT.8		5.1182833	16.37057054591179	0.309167	0.0	8.7744316e-05	1.0016329	0.0003165544	1.0262905	4.047609	11.77352461033583	0.0	0.0	1.0	0.0	1.0	6.402742	21.140325802693372	0.1822528	0.3317849	3.7120013	0.39343923	54.458973	0.0
