	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
915	pure.BD.8		2.7816357999999997	10.221816528356312	0.254878	0	0.0	1.0	0	1	2.4413058999999997	8.930573547638652	0	0.0	1.0	0	1	3.1402793	11.629877365717649	0	0.0	1.0	0	1	0.0
915	mixed.BDSS.8		4.6820517	21.093136852805134	0.254878	0	0.1538501	21.090519	0	1	3.775122	17.492045275844568	0	0.11804785599999999	14.289214999999999	0	1	5.631112	25.402049730770113	0	0.20353510000000002	25.543169	0	1	0.0
915	mixed.BDEISSCT.8		4.384287400000001	19.775389587708467	0.254878	0.0	0.14152187	19.223154	0.0	1.6420285	3.4918685	15.626095605119225	0.0	0.074939705	12.727530499999999	0.0	1.0	5.4156065	24.66825355071401	0.104796045	0.22189137	25.472078	0.34552413	46.008526	0.0
915	mixed.BDEISS.8		4.483263	18.896349248895167	0.254878	0.0	0.14805923	19.754992	0	1	3.6858885000000003	15.883891549077273	0.0	0.08781839	13.38272	0	1	5.430381	22.399900551954264	0.019503199	0.21149099999999998	26.666752000000002	0	1	0.0
915	mixed.BDEICT.8		4.363724700000001	14.177257800799367	0.254878	0.008224009000000001	0.0	1.0	0.780628	12.944394	3.6009321000000005	11.512298356033087	0.0	0.0	1.0	0.54840314	5.462084	5.2630267	17.172145196902513	0.08357647	0.0	1.0	1.0	55.547509999999996	0.11659389574909422
915	mixed.BDEI.8		3.2965233	12.13604094871807	0.254878	0.010514849	0.0	1.0	0	1	2.8399189	10.235063355231283	0.0014495635	0.0	1.0	0	1	3.8165421000000004	14.039384920234204	0.10447992	0.0	1.0	0	1	0.12760863803358724
915	mixed.BDCT.8		2.3990529	9.826326298401355	0.254878	0	0.0	1.0	0.6504805	11.674712	2.061265	8.256613989387512	0	0.0	1.0	0.42769864	1.0	2.8352508999999997	11.575230617021086	0	0.0	1.0	0.8151786	20.068895	0.0
915	mixed.BDSSCT.8		4.541839599999999	20.296177727110386	0.254878	0	0.15511873	20.393745000000003	0.0	1.0	3.6935236000000002	16.725786343819856	0	0.10296786	14.243245000000002	0.0	1.0	5.500432	24.37605795417213	0	0.22569452	26.023982999999998	0.25203183	37.36164	0.0
916	bd		5.758769999999999	0.891395	0.14908	0	0.0	1.0	0	1	4.772864283261476	0.7630966461902401	0	0	1	0	1	7.002730058033412	1.0496186210740328	0	0	1	0	1	0.0
916	mixed.BDCT.8		5.8965707	0.9200201627225876	0.14908	0	0.0	1.0	0.00030547267	1.0403482	5.072019	0.7877024526264668	0	0.0	1.0	0.0	1.0	6.813516	1.065070999601841	0	0.0	1.0	0.032703727	4.8829575	0.0
916	mixed.BDSS.8		8.556672	1.4470298856511117	0.14908	0	0.33915803	11.9014845	0	1	7.009462400000001	1.1638604804706574	0	0.1848514	5.6249022	0	1	10.150542	1.7818769873328213	0	0.4294723	22.931553	0	1	0.0
916	mixed.BDEICT.8		6.634216	0.8326276993067265	0.14908	0.09922019	0.0	1.0	0.0	1.0	5.539194599999999	0.6369612888958455	0.0	0.0	1.0	0.0	1.0	7.843813000000001	1.0604133531360629	0.3191622	0.0	1.0	0.044993505	7.6985282999999995	0.08261347852447627
916	mixed.BDEISS.8		8.584021	1.4961137148313524	0.14908	0.0	0.31792825	13.611363	0	1	7.014717599999999	1.1881248196249008	0.0	0.19003212	7.564659	0	1	10.333144	1.8707758282456397	0.020567037	0.43218175	22.726860000000002	0	1	0.0
916	mixed.BDEISSCT.8		8.313137	1.497434494551659	0.14908	0.0	0.31660479999999996	14.301824	0.0	1.3754784	6.755957	1.19365588886261	0.0	0.15695342	7.687278699999999	0.0	1.0	10.192966	1.8822536911411287	0.07415923	0.42106357	22.768654	0.3438486	45.328964	0.0
916	bdei		4.957894892444868	0.49006143478758313	0.1490803633898678	0.39093019931886547	0.0	1.0	0	1	3.70108536142599	0.24657583212892484	0.5292352482964269	0	1	0	1	6.543908059551272	0.36217025404694764	0.6930393403768422	0	1	0	1	0.19157981437999907
916	mixed.BDSSCT.8		8.421391999999999	1.4634075055174829	0.14908	0	0.30420008	11.314127000000001	0.0	1.0	7.000178999999999	1.2023375579195024	0	0.15952986	5.9875607	0.0	1.0	10.121584	1.7702570213871005	0	0.47736084	22.427597	0.35833326	51.782463	0.0
916	pure.BD.8		6.116059	0.9401675283179284	0.14908	0	0.0	1.0	0	1	5.232005	0.8148563624095917	0	0.0	1.0	0	1	7.015497	1.1085815422854424	0	0.0	1.0	0	1	0.0
916	pure.BDCT.8		5.746846700000001	0.9023361194372178	0.14908	0	0.0	1.0	0.22506703	5.5941160000000005	4.940516000000001	0.7636972568771839	0	0.0	1.0	0.005571161999999999	1.0	6.717262299999999	1.0585497105646131	0	0.0	1.0	0.80025184	74.72126	0.0
916	mixed.BDEI.8		6.6815042	0.9870875100667476	0.14908	0.0050542140000000004	0.0	1.0	0	1	5.750055000000001	0.8118884404413701	0.0	0.0	1.0	0	1	7.802614	1.1734041359238625	0.07144677	0.0	1.0	0	1	0.004988951512604497
916	pure.BDEICT.8		6.5565257	0.6416084722945691	0.14908	0.41389129999999996	0.0	1.0	0.35495540000000003	6.5718	5.4159184	0.5483990910823345	0.2983484	0.0	1.0	0.12402084	1.0	7.914003	0.7481975613348485	0.5146128	0.0	1.0	0.8022234	74.3998	0.26555616468901316
916	pure.BDEISS.8		7.776039999999999	1.0866802746591568	0.14908	0.04813815	0.32684812	11.845728999999999	0	1	6.227725	0.819669677413702	0.0	0.18581034	5.3130774	0	1	9.56168	1.4619312397542	0.20036457	0.45241815	23.787107000000002	0	1	0.05231077806358369
916	pure.BDEISSCT.8		8.044646	1.084728061008453	0.14908	0.035915683999999996	0.37191093	15.225569	0.07790687	11.278295	6.231932	0.8449446150155068	0.0	0.21630460000000004	8.28936	0.0	1.0	10.204836	1.4510316438088418	0.2551692	0.5	23.762106	0.56088746	80.03542	0.03895875026511232
916	pure.BDSS.8		8.658078999999999	1.4931945191230775	0.14908	0	0.32413197	11.3323965	0	1	7.142500999999999	1.1924584760026933	0	0.21349351	5.185797	0	1	10.346097	1.8374086207537648	0	0.42499354	23.381914000000002	0	1	0.0
916	pure.BDSSCT.8		8.215024	1.4348714367427826	0.14908	0	0.31315038	12.548233999999999	0.1394217	6.878141	6.5061045	1.1036269150443077	0	0.18167333	5.3007545	0.0	1.0	10.293942	1.8376592477087976	0	0.43489775	23.771964999999998	0.7337805000000001	82.191055	0.0
916	real	1257	9.518786	1.6295626537199996	0.14908	0	0.29844	18.237842	0	1	9.518786	1.6295626537199996	0	0.29844	18.237842	0	1	9.518786	1.6295626537199996	0	0.29844	18.237842	0	1	0.0
916	pure.BDEI.8		6.300828500000001	0.6204092034695149	0.14908	0.28989574	0.0	1.0	0	1	5.2784653	0.5192655933451653	0.18719678	0.0	1.0	0	1	7.8296356	0.7737974015014172	0.39383802	0.0	1.0	0	1	0.1798539851426056
917	mixed.BDSSCT.8		8.577666	26.05524911275864	0.40168400000000004	0	0.45032603	18.318182	0.0	1.0	7.090008	21.9503444971962	0	0.33230165	9.92412	0.0	1.0	10.374106	31.05201024108696	0	0.5	27.433504	0.30041322	39.311504	0.0
917	mixed.BDSS.8		8.527505	24.838293547047616	0.40168400000000004	0	0.43517128	18.512918	0	1	7.0173893	20.710242273765566	0	0.33183968	8.109475	0	1	10.009552000000001	29.49511382997322	0	0.5	24.607893	0	1	0.0
917	mixed.BDEISSCT.8		8.087636999999999	23.84828949228573	0.40168400000000004	0.0002544268	0.43039677	16.241770000000002	0.0	1.4276253	6.48833	19.02767149322033	0.0	0.21444853	8.072078	0.0	1.0	10.008985000000001	30.132844322353364	0.041537587	0.49833617	27.058303999999996	0.33875617	45.982094000000004	0.006067643980995883
917	mixed.BDEISS.8		8.533242999999999	24.398318195231443	0.40168400000000004	0.0	0.4327646	17.256674	0	1	6.908613000000001	19.456753553395274	0.0	0.2638772	9.331161999999999	0	1	10.328688	30.349669071361546	0.014554016000000001	0.48776579999999997	28.663304999999998	0	1	0.0
917	mixed.BDCT.8		6.42345	17.508522305545807	0.40168400000000004	0	0.0	1.0	0.0	1.0	5.571786400000001	15.564915628186224	0	0.0	1.0	0.0	1.0	7.318838	19.673483081322672	0	0.0	1.0	0.01905006	3.1660022999999997	0.0
917	mixed.BDEI.8		6.6390033	17.68190878452015	0.40168400000000004	0.0005500699	0.0	1.0	0	1	5.7842400000000005	15.454238578977584	0.0	0.0	1.0	0	1	7.5969005	19.853698498806953	0.009715923000000001	0.0	1.0	0	1	0.00972628579691012
917	bdei		5.921002826929306	9.893606536991111	0.4016835224236938	0.28566107462994306	0.0	1.0	0	1	4.525734940544347	6.014830376515186	0.6581469579922471	0	1	0	1	7.554169859269192	8.34251637225802	0.7721917118635522	0	1	0	1	2.8262182753227103
917	pure.BD.8		6.541041000000001	17.60999465027905	0.40168400000000004	0	0.0	1.0	0	1	5.688165000000001	15.620362863524438	0	0.0	1.0	0	1	7.5435929999999995	19.894960967144968	0	0.0	1.0	0	1	0.0
917	mixed.BDEICT.8		6.697033	17.671437639670373	0.40168400000000004	0.0	0.0	1.0	0.00014189069	1.0	5.63525	14.991114982423785	0.0	0.0	1.0	0.0	1.0	7.946059700000001	20.955117566153525	0.016446276	0.0	1.0	0.08849798	12.376895	0.0
917	bd		6.20565	16.7477	0.40168400000000004	0	0.0	1.0	0	1	5.224952154196007	14.642939247909354	0	0	1	0	1	7.479306638783996	19.434948312754965	0	0	1	0	1	0.0
917	pure.BDCT.8		6.465596700000001	17.064515927976608	0.40168400000000004	0	0.0	1.0	0.26481554	3.422657	5.435509	14.505598561706545	0	0.0	1.0	0.03625751	1.0	7.690427000000001	20.044754836338047	0	0.0	1.0	0.7815892	56.33319	0.0
917	pure.BDEICT.8		6.787877000000001	12.720965065727233	0.40168400000000004	0.16534987	0.0	1.0	0.44693422	4.029846	5.4917526	10.424189747826576	0.04213033	0.0	1.0	0.21233920000000003	1.0	8.391107	16.095760457390785	0.27985787	0.0	1.0	0.8722379000000001	68.71624	2.1034099198925396
917	pure.BDEISS.8		7.5833387000000005	18.56302753341007	0.40168400000000004	0.02451981	0.42843329999999996	12.484364	0	1	6.0214386	14.250655227044106	0.0	0.30622542	5.8844012999999995	0	1	9.464744	24.98675432110977	0.15278228	0.5	23.804560000000002	0	1	0.4551619081439836
917	pure.BDEISSCT.8		7.5039444	17.861819494545934	0.40168400000000004	0.020067047	0.43322003	14.274296	0.13459549999999998	5.4503903	5.7529287	13.964806303596495	0.0	0.26152232	7.5536704	0.0	1.0	9.726134	24.159095861005785	0.20755003	0.5	22.760553	0.59051394	76.76494	0.3584339713025695
917	pure.BDSS.8		8.631269999999999	24.97865894222545	0.40168400000000004	0	0.44107759999999996	18.575092	0	1	7.1525345	20.83348850563717	0	0.34903842	8.224619	0	1	10.333739	29.744751763418197	0	0.5	24.844465	0	1	0.0
917	pure.BDSSCT.8		8.466489	24.737306829826355	0.40168400000000004	0	0.43888515	17.797592	0.09655106	9.6182995	6.640977400000001	19.540173568230628	0	0.31849712	8.779755999999999	0.0	1.0	10.714037	31.16191123848725	0	0.5	28.269221999999996	0.69880486	85.617874	0.0
917	real	1679	8.439724	23.953877215344	0.40168400000000004	0	0.447509	21.850284	0	1	8.439724	23.953877215344	0	0.447509	21.850284	0	1	8.439724	23.953877215344	0	0.447509	21.850284	0	1	0.0
917	pure.BDEI.8		6.629878	14.762697066830635	0.40168400000000004	0.09461267	0.0	1.0	0	1	5.4333577	11.426903436345578	0.03107269	0.0	1.0	0	1	7.994592699999999	19.50388164030933	0.17709707	0.0	1.0	0	1	1.3967381858940147
918	real	1524	2.414091	25.915002606848997	0.305636	0	0.106797	14.350017999999999	0	1	2.414091	25.915002606848997	0	0.106797	14.350017999999999	0	1	2.414091	25.915002606848997	0	0.106797	14.350017999999999	0	1	0.0
918	pure.BDSSCT.8		2.5320237	26.82099721629357	0.305636	0	0.12258227	15.908423999999998	0.026814697000000002	25.908047	2.087171	21.61332658368301	0	0.07793878	11.464308	0.0	1.0	3.0475395	32.560902141113765	0	0.1758374	20.721296	0.5930733	104.54575	0.0
918	pure.BDSS.8		2.4200068	25.19476031059932	0.305636	0	0.1057877	15.090532000000001	0	1	2.0048165	21.03539667726064	0	0.07846046	11.541587	0	1	2.8929224	29.725855836310863	0	0.13455185	19.909451999999998	0	1	0.0
918	pure.BDEISS.8		2.2395117	27.156750289234644	0.305636	0.025198052000000002	0.08185873	14.621448999999998	0	1	1.7806715	21.48924397422337	0.0	0.04655058	10.095015	0	1	2.8132669999999997	35.102766708040484	0.16184269	0.13236043	21.651535	0	1	0.6842972059391497
918	pure.BDEICT.8		2.4777284	22.264706815618986	0.305636	0.86414903	0.0	1.0	0.7023218000000001	17.995552	2.0389657	18.53148427474618	0.81933063	0.0	1.0	0.5151004	5.1311035	2.9807924999999997	26.796170552069906	0.9079540999999999	0.0	1.0	0.8784953000000001	60.615559999999995	19.240024797951534
918	pure.BDEI.8		2.1358664000000003	18.37534417998636	0.305636	0.72723687	0.0	1.0	0	1	1.8514918999999999	15.975722508476494	0.65013605	0.0	1.0	0	1	2.4782805	21.133649413595915	0.7970146	0.0	1.0	0	1	13.363227786625998
918	pure.BDCT.8		1.9058462	17.92059179015827	0.305636	0	0.0	1.0	0.057648573	18.234898	1.6774977	15.326079702065227	0	0.0	1.0	0.0	1.0	2.1383188	20.25116953832602	0	0.0	1.0	0.5013399000000001	91.467445	0.0
918	pure.BD.8		2.0001778999999997	17.719628101230146	0.305636	0	0.0	1.0	0	1	1.7408648999999998	15.551431289126393	0	0.0	1.0	0	1	2.1991490000000002	19.382688285716533	0	0.0	1.0	0	1	0.0
918	pure.BDEISSCT.8		2.5281092999999997	26.792188584433315	0.305636	0.0	0.11359594	15.861684	0.026108762	33.412758000000004	2.0502675	22.442314478426212	0.0	0.050180655	11.485584	0.0	9.261486999999999	3.1328834999999997	33.397640100221636	0.1663437	0.20860789999999999	21.299767000000003	0.49146295	88.56839000000001	0.0
918	mixed.BDSS.8		2.4909976	27.001257319337128	0.305636	0	0.10986184	15.652337	0	1	2.1056516	23.21867469569564	0	0.07604681	11.743446	0	1	2.9859544999999996	31.50712489726472	0	0.14724672	20.3197	0	1	0.0
918	mixed.BDSSCT.8		2.519432	26.764367727490658	0.305636	0	0.12219071	15.1092	0.0	1.0	2.0469596	21.94826606522989	0	0.056968417	10.555588	0.0	1.0	3.0109046000000004	32.15963401482081	0	0.2503863	21.246994	0.21092026	36.154644	0.0
918	bdei		2.017546462000562	15.85170943167733	0.3056361861001801	0.6867471018012627	0.0	1.0	0	1	1.6611302738023446	4.550005561049598	0.268367580064299	0	1	0	1	2.526127201038269	5.600429772215495	0.36806732622692195	0	1	0	1	10.886115510800149
918	mixed.BDCT.8		2.0228014	17.756200026583432	0.305636	0	0.0	1.0	0.0	1.2343332	1.7827348000000003	15.692072357584234	0	0.0	1.0	0.0	1.0	2.281388	19.88897364264655	0	0.0	1.0	0.15396991	23.86727	0.0
918	bd		1.946	17.5925	0.305636	0	0.0	1.0	0	1	1.685900243270113	15.9835816649138	0	0	1	0	1	2.23579268009115	19.377141174099737	0	0	1	0	1	0.0
918	mixed.BDEICT.8		2.4796848	20.117217999109272	0.305636	0.7761260999999999	0.0	1.0	0.66922736	23.397543	1.9237229	16.2755232202425	0.6986644000000001	0.0	1.0	0.4800185	12.289789	3.160399	24.970729431519512	0.8661908000000001	0.0	1.0	0.8569883	61.21400500000001	15.61349794849848
918	mixed.BDEISS.8		2.417204	25.130636520580047	0.305636	0.0	0.106353655	15.112597000000001	0	1	2.0054607	21.327707497519725	0.0	0.06251192	10.329999	0	1	2.9296157000000003	29.2113287324121	0.04064346	0.15919733	20.408865	0	1	0.0
918	mixed.BDEISSCT.8		2.4793937	26.812627587750672	0.305636	0.0	0.10938727	15.414746	0.0	1.3363415	1.9912813999999999	21.081762567310328	0.0	0.05798225	10.297435	0.0	1.0	3.001432	32.802152935609826	0.13135374	0.23536186	20.652811	0.32875794	45.606827	0.0
918	mixed.BDEI.8		2.2825289	17.851812449383377	0.305636	0.74646163	0.0	1.0	0	1	1.8944025000000002	15.603401919891596	0.64164525	0.0	1.0	0	1	2.792718	21.295675368048908	0.8524223	0.0	1.0	0	1	13.325693019421008
919	pure.BDSS.8		9.156993	35.773427497023576	0.675722	0	0.14645095	19.584670000000003	0	1	7.597602999999999	30.375875454234123	0	0.10902808	14.251560000000001	0	1	10.955200999999999	42.11566149874878	0	0.19834208	24.409222	0	1	0.0
919	pure.BD.8		5.885241000000001	21.24045188546133	0.675722	0	0.0	1.0	0	1	5.112311	19.122464290743352	0	0.0	1.0	0	1	6.817294599999999	24.11824072576809	0	0.0	1.0	0	1	0.0
919	pure.BDEISSCT.8		8.275798	26.33646246709633	0.675722	0.0	0.1889152	21.906645	0.18951501	7.377175	6.2071104	20.38904142227649	0.0	0.1502562	14.847149	0.0	1.0	11.062891	36.29404460739326	0.14242105	0.24708761	26.282021999999998	0.609738	76.04496999999999	0.0
919	pure.BDEISS.8		8.740807	30.27880121256733	0.675722	0.0	0.15513784	20.563189	0	1	6.77492	23.24409611277103	0.0	0.091893755	14.626954000000001	0	1	11.242635	41.305692383156774	0.113347806	0.24655952	25.403038000000002	0	1	0.0
919	pure.BDEICT.8		8.646796	20.402838856444834	0.675722	0.7203086999999999	0.0	1.0	0.5997709	11.283043	6.851217	16.255985598008632	0.6469965	0.0	1.0	0.3813247	1.0	10.950866	26.330419411633486	0.7863891	0.0	1.0	0.8929351999999999	64.747314	14.696342332995263
919	pure.BDEI.8		8.007235000000001	20.7970405013628	0.675722	0.41250405	0.0	1.0	0	1	6.3665447	15.961503126278878	0.32494098	0.0	1.0	0	1	9.666841499999999	27.154315580554485	0.50401205	0.0	1.0	0	1	8.578863434826186
919	pure.BDCT.8		6.75029	22.742186200181962	0.675722	0	0.0	1.0	0.29275492	2.22221	5.541772	19.19182105135393	0	0.0	1.0	0.06117827	1.0	8.134497	26.782811301632883	0	0.0	1.0	0.7679574	46.893303	0.0
919	mixed.BDSSCT.8		9.106038	35.9737206292162	0.675722	0	0.1576081	20.712843	0.0	1.0	7.421945599999999	30.60770808111191	0	0.11515051	14.450823000000002	0.0	1.0	11.075667	42.69535692061138	0	0.21409461	25.375635	0.2845725	31.604324	0.0
919	mixed.BDEICT.8		7.851382000000001	22.25918492055559	0.675722	0.55757123	0.0	1.0	0.5522273	18.74192	6.2690268	17.02375842197752	0.3992821	0.0	1.0	0.37000608	7.756325	9.761128999999999	29.106839061869145	0.74071723	0.0	1.0	0.85047376	69.5541	12.411081114951632
919	mixed.BDEISSCT.8		8.882989	34.428337937951085	0.675722	9.272887e-06	0.15177013	20.943516	0.0	1.5039803	7.016114999999999	27.4472356159153	0.0	0.08020751	13.858842000000001	0.0	1.0	11.143991	43.59553046235561	0.0037188574	0.2092904	27.560978000000002	0.36868745	45.196213	0.0003192500872964334
919	mixed.BDEISS.8		9.064684	36.160582413788795	0.675722	0.0	0.15757419	20.048523	0	1	7.226505	28.30319851421547	0.0015170201999999999	0.09155102	13.436929999999998	0	1	11.143628	45.5362270710659	0.027573458999999998	0.22576684	27.52723	0	1	0.0
919	mixed.BDEI.8		7.4948505999999995	18.86249905117321	0.675722	0.33479846	0.0	1.0	0	1	6.420196	14.829481193164348	0.10725552599999999	0.0	1.0	0	1	8.954386	26.16601677405929	0.52770156	0.0	1.0	0	1	6.315135634084252
919	mixed.BDCT.8		6.1407169999999995	22.19991918676281	0.675722	0	0.0	1.0	0.0	1.0906717	5.251357	19.626288713367458	0	0.0	1.0	0.0	1.105959	7.1809009999999995	25.341020593883037	0	0.0	1.0	0.15492465	22.87848	0.0
919	bdei		5.921200202565144	13.183905060463228	0.6757215217794045	0.5585943563722513	0.0	1.0	0	1	4.2159137994395435	4.875319991500623	0.36741063650282646	0	1	0	1	7.747916184415364	7.003736009321669	0.5406433280238885	0	1	0	1	7.364454961722324
919	bd		5.3955400000000004	19.8999	0.675722	0	0.0	1.0	0	1	4.357363574247631	16.996916759299864	0	0	1	0	1	6.729697339975561	23.498449102359242	0	0	1	0	1	0.0
919	pure.BDSSCT.8		8.919953999999999	33.56715173779869	0.675722	0	0.15946196	21.266502	0.10411695	8.445345	6.9323845	26.85215404936123	0	0.11800757	14.399995	0.0	1.0	11.4148035	42.023635397906304	0	0.20494296	26.74788	0.7222980999999999	86.33584	0.0
919	mixed.BDSS.8		9.006991000000001	35.59917380323982	0.675722	0	0.15779047	20.034937	0	1	7.494598	30.483991847100253	0	0.11654654	13.901128	0	1	10.656792999999999	41.388231762727735	0	0.20279735	25.190668	0	1	0.0
919	real	1040	7.206142999999999	29.056729646436	0.675722	0	0.138244	12.433060000000001	0	1	7.206142999999999	29.056729646436	0	0.138244	12.433060000000001	0	1	7.206142999999999	29.056729646436	0	0.138244	12.433060000000001	0	1	0.0
920	pure.BD.8		7.7992063	5.765027501863003	0.744848	0	0.0	1.0	0	1	6.6918940000000005	5.228840464430808	0	0.0	1.0	0	1	8.605668	6.4492152615880975	0	0.0	1.0	0	1	0.0
920	pure.BDSSCT.8		9.241132	7.481573160129548	0.744848	0	0.44330359	11.926127000000001	0.07361019	8.117804	7.221980599999999	5.989713877128126	0	0.31387997	5.2081714	0.0	1.0	11.760856	9.372139589827539	0	0.5	22.386189	0.70349586	86.56219499999999	0.0
920	real	1127	8.63883	7.278360759801001	0.744848	0	0.459487	6.815108	0	1	8.63883	7.278360759801001	0	0.459487	6.815108	0	1	8.63883	7.278360759801001	0	0.459487	6.815108	0	1	0.0
920	bd		7.449330000000001	5.97314	0.744848	0	0.0	1.0	0	1	5.994770910013961	5.076786394212463	0	0	1	0	1	9.297240725812154	7.0714356428642136	0	0	1	0	1	0.0
920	bdei		7.059768072970586	3.3329481119507083	0.7448475105660114	0.2810019890919863	0.0	1.0	0	1	4.972150895266585	1.9805120628710597	0.627762399448698	0	1	0	1	9.843908315776366	2.9323951708207026	0.7993273334597799	0	1	0	1	0.9365650489985293
920	mixed.BDCT.8		7.1698704	5.590550435132504	0.744848	0	0.0	1.0	0.0	1.0	6.1667404	4.96675950760746	0	0.0	1.0	0.0	1.054411	8.287336	6.331455019492148	0	0.0	1.0	0.049401492000000005	7.3584843	0.0
920	mixed.BDEI.8		8.096283999999999	6.0364679205579765	0.744848	0.0010016942	0.0	1.0	0	1	6.952653	5.2617021387820255	0.0	0.0	1.0	0	1	9.244961	6.797834484715463	0.0084444815	0.0	1.0	0	1	0.006046694904508987
920	mixed.BDEISS.8		8.757762	7.068734479917526	0.744848	0.0	0.42694885	9.649289999999999	0	1	7.094104300000001	5.593765734579563	0.0	0.25917557	3.8146586000000005	0	1	10.563147	8.813253563861847	0.0313567	0.5	19.604948	0	1	0.0
920	mixed.BDEISSCT.8		8.639702	6.692591716644287	0.744848	0.0	0.43080613	10.543248	0.0	1.2088733999999999	6.9481826	5.35812506725359	0.0	0.21234934	4.0121894000000005	0.0	1.0	10.675958999999999	8.452426939195632	0.017734278	0.5	20.63701	0.32200262	45.117176	0.0
920	mixed.BDSS.8		9.079409	7.375729476387978	0.744848	0	0.45133182	10.939919	0	1	7.6203823	6.305231460246563	0	0.28130853	4.4083424	0	1	10.637497999999999	8.581869783144949	0	0.5	22.757118	0	1	0.0
920	mixed.BDEICT.8		7.5341067	4.963123166580677	0.744848	0.16896017	0.0	1.0	0.0032355803999999998	1.0	6.200425	3.907726561846733	0.0	0.0	1.0	0.0	1.0	9.11169	6.3343991056666376	0.37127814	0.0	1.0	0.3798787	54.891932999999995	0.8385701339564094
920	pure.BDCT.8		7.174392699999999	5.538533171650887	0.744848	0	0.0	1.0	0.33409077	3.2593765	5.892393	4.685343488173485	0	0.0	1.0	0.0996658	1.0	8.660480999999999	6.528436378078937	0	0.0	1.0	0.78027266	40.799343	0.0
920	pure.BDEI.8		7.457047500000001	4.1289027883758544	0.744848	0.14631207	0.0	1.0	0	1	6.1928177	3.4020516184945113	0.06535654	0.0	1.0	0	1	9.002989999999999	5.184419576243878	0.24203666	0.0	1.0	0	1	0.6041083137960431
920	pure.BDEICT.8		7.655508500000001	3.5292017688560486	0.744848	0.26641437	0.0	1.0	0.47915864	5.606537	6.217169999999999	3.022561754937172	0.15132162	0.0	1.0	0.24812819	1.0	9.444038	4.244358719181061	0.3704025	0.0	1.0	0.8960618	68.485374	0.9402300658526699
920	pure.BDEISS.8		8.160889	5.183411239748955	0.744848	0.04014186	0.43462349999999994	9.370133000000001	0	1	6.5343456	4.094278828668593	0.0	0.2972672	4.2767344000000005	0	1	10.139533	6.848751271299363	0.15768142	0.5	20.75384	0	1	0.208071768308429
920	pure.BDEISSCT.8		8.553618	5.160316848704338	0.744848	0.046824824	0.44310320000000003	12.137027	0.14651258	6.9604993	6.5452322999999994	4.081193289030075	0.0	0.25672829999999996	6.2654414	0.0	1.0	11.120751	6.9345219679870596	0.22246216	0.5	20.709616	0.58848226	76.134636	0.24163092822481524
920	pure.BDSS.8		9.119307000000001	7.538009557451248	0.744848	0	0.4317214	9.735478	0	1	7.582199	6.379607193381786	0	0.28906090000000007	3.557764	0	1	10.898814	8.929489883817674	0	0.5	22.393396	0	1	0.0
920	mixed.BDSSCT.8		8.839266	7.229062786883356	0.744848	0	0.44393265	9.367815	0.0	1.0	7.332877000000001	6.190097219630243	0	0.29181105	3.211288	0.0	1.0	10.644293	8.566242770831106	0	0.5	19.875294	0.27862683	36.012775	0.0
921	pure.BDEISSCT.8		3.9459958	11.757611240255835	0.182819	0.039841305	0.08130645	12.203317	0.0800659	23.248363	3.1214584999999997	9.237902040281297	0.0	0.0	8.334285000000001	0.0	1.0	4.9197288	15.391821153764726	0.24090312	0.21925616	19.593355	0.53845817	85.20159	0.46843857549446105
921	mixed.BDSSCT.8		3.9963834000000005	14.066923156203034	0.182819	0	0.067153424	11.353021	0.0	1.0	3.2929776	11.459766292686465	0	0.0	8.229156	0.0	1.0	4.7868342	16.978705486441857	0	0.24434742	18.237745	0.2568493	41.05697	0.0
921	pure.BDEISS.8		3.8290288	12.225704832144975	0.182819	0.040360577	0.06642563	10.005516	0	1	3.0940676	9.673395692715646	0.0	0.026982524	6.454391	0	1	4.6866508	15.679870776197912	0.18606137	0.12233905	17.653954000000002	0	1	0.4934365012570594
921	pure.BDEICT.8		4.329326	11.869615296180251	0.182819	0.84111285	0.0	1.0	0.7032459	13.827202	3.50921	9.535916678649187	0.7866611	0.0	1.0	0.5036352	2.578663	5.319093700000001	14.818474557839634	0.89194334	0.0	1.0	0.8842959	57.153442000000005	9.983685950173765
921	pure.BDEI.8		3.4227693	9.043660946053267	0.182819	0.7856147	0.0	1.0	0	1	2.9203873	7.764429079432487	0.7262599000000001	0.0	1.0	0	1	4.145807	10.67579988408208	0.8392110999999999	0.0	1.0	0	1	7.104832981035353
921	pure.BDCT.8		2.682273	8.323629864270092	0.182819	0	0.0	1.0	0.12083892	15.535259	2.364119	7.100011362555027	0	0.0	1.0	0.0	1.0	3.0315826	9.454087101484538	0	0.0	1.0	0.60937303	87.75761999999999	0.0
921	pure.BD.8		2.740173	8.545116492786407	0.182819	0	0.0	1.0	0	1	2.4220352000000003	7.148982907673121	0	0.0	1.0	0	1	3.0758443	9.806536922237873	0	0.0	1.0	0	1	0.0
921	mixed.BDSS.8		3.8927227999999996	13.412893158087734	0.182819	0	0.062086653	10.447761999999999	0	1	3.2758353	11.166641187986137	0	0.028205308999999998	8.033354	0	1	4.596914	15.908787727853062	0	0.10908044	14.5006695	0	1	0.0
