	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
888	pure.BDEICT.8		4.682181	3.1630856724460132	0.195691	0.6409156	0.0	1.0	0.6695916999999999	13.208755499999999	3.700615	2.607915858333111	0.53192586	0.0	1.0	0.43531194	1.0	5.952996	3.9161902349779614	0.7388484000000001	0.0	1.0	0.7821345999999999	66.59947	2.0272709516071403
888	pure.BDEI.8		4.289256	2.635722769182444	0.195691	0.4784713	0.0	1.0	0	1	3.5116425000000002	2.0387389495317936	0.34051220000000004	0.0	1.0	0	1	5.242498400000001	3.687616170286656	0.6194761999999999	0.0	1.0	0	1	1.2611176998103237
888	pure.BDCT.8		3.8123136	3.5167726351597315	0.195691	0	0.0	1.0	0.18053973	8.19994	3.1609056	2.9165430563898087	0	0.0	1.0	0.0	1.0	4.583382	4.2209248686409	0	0.0	1.0	0.71973217	78.44625	0.0
888	pure.BD.8		3.7834032	3.4902157131083014	0.195691	0	0.0	1.0	0	1	3.2369318	2.977455266225338	0	0.0	1.0	0	1	4.377115	4.0547855633172984	0	0.0	1.0	0	1	0.0
888	mixed.BDSSCT.8		5.869264599999999	6.199373443919659	0.195691	0	0.17970242	13.190220000000002	9.643276e-05	1.0	4.596164	4.8950626298289315	0	0.02622716	7.923642599999999	0.0	1.0	7.369116	7.7750013211174025	0	0.27714697	23.130896	0.1302008	17.810719	0.0
888	mixed.BDSS.8		5.9178343	6.137776523012161	0.195691	0	0.170004	12.808338000000001	0	1	4.6964407	4.8606279203739176	0	0.10911069999999999	8.060352	0	1	7.7142644	7.9508463156342515	0	0.27666882	21.836714	0	1	0.0
888	mixed.BDEICT.8		4.7464156	3.389383283410788	0.195691	0.58360106	0.0	1.0	0.44869548	8.349159	3.7881508000000004	2.7235547137024403	0.45491284	0.0	1.0	0.20321804	1.0	5.9824457	4.404138028172969	0.7775314999999999	0.0	1.0	0.74034667	63.124916000000006	1.9780476769448165
888	mixed.BDEISS.8		5.9338846	6.145655513774395	0.195691	1.3671832999999999e-05	0.14787729	14.117559	0	1	4.650525	4.818801580410003	0.0	0.11496741	8.473094999999999	0	1	7.4127946	7.654018650822163	0.03322006	0.32769996	19.520872	0	1	8.402237585985273e-05
888	mixed.BDEI.8		4.267089	3.164050164404154	0.195691	0.28607914	0.0	1.0	0	1	3.4833502999999997	2.217849558585644	0.21102156	0.0	1.0	0	1	5.385822	4.146704414653063	0.44536424	0.0	1.0	0	1	0.905168749949599
888	mixed.BDCT.8		3.6537167999999998	3.3629370703551773	0.195691	0	0.0	1.0	0.0	1.0	3.058852	2.847747343197108	0	0.0	1.0	0.0	1.0	4.3685517	3.9392366590070726	0	0.0	1.0	0.15289685	22.5427	0.0
888	bdei		3.9423983138074083	2.477146512219765	0.19569143655487253	0.5671812160844389	0.0	1.0	0	1	2.900422810121514	0.9004853165987267	0.3291978904584191	0	1	0	1	5.6958540299244484	1.3189359842212485	0.5238228125256221	0	1	0	1	1.404990971220133
888	bd		3.6032900000000003	3.28438	0.195691	0	0.0	1.0	0	1	2.9797730915846765	2.832107030988915	0	0	1	0	1	4.395195717219577	3.84588759239745	0	0	1	0	1	0.0
888	real	909	5.5304720000000005	5.47240727222	0.195691	0	0.14010699999999998	8.514887	0	1	5.5304720000000005	5.47240727222	0	0.14010699999999998	8.514887	0	1	5.5304720000000005	5.47240727222	0	0.14010699999999998	8.514887	0	1	0.0
888	mixed.BDEISSCT.8		6.0594209999999995	6.618623597651959	0.195691	0.0	0.18043312	15.183348	0.0	1.0	4.649645	4.714847939213515	0.0	0.012701846000000001	8.735911999999999	0.0	1.0	7.7800984	8.713269687553407	0.13822484	0.33074840000000005	22.821587	0.42858240000000003	56.66729	0.0
888	pure.BDSSCT.8		5.803293	5.92457085248232	0.195691	0	0.17715509	11.647503	0.07269859	15.838235999999998	4.3875585	4.4270923952653405	0	0.08726074	6.651905	0.0	1.0	7.5741157999999995	7.8088999342937475	0	0.25873882	22.53319	0.64188504	95.47659	0.0
889	real	780	5.740444999999999	3.9669111333219993	0.743021	0	0.313127	18.134857	0	1	5.740444999999999	3.9669111333219993	0	0.313127	18.134857	0	1	5.740444999999999	3.9669111333219993	0	0.313127	18.134857	0	1	0.0
889	bd		4.4933	2.80511	0.743021	0	0.0	1.0	0	1	3.5570434753713935	2.3734984655332423	0	0	1	0	1	5.703269483705993	3.3382516908244817	0	0	1	0	1	0.0
889	pure.BDSSCT.8		6.2510047	4.139524244715691	0.743021	0	0.31179366	16.529785	0.07656732	13.769373000000002	4.5612407	3.1833820456180573	0	0.21692538	9.246516999999999	0.0	1.0	8.463861	5.394709235685347	0	0.39720643	23.95263	0.6351591	92.098175	0.0
889	mixed.BDCT.8		4.850898	2.9225897235212326	0.743021	0	0.0	1.0	0.00080862525	1.0	3.9233192999999997	2.478205063937187	0	0.0	1.0	0.0	1.0	6.002039	3.4815440621585845	0	0.0	1.0	0.22790414	30.849728000000002	0.0
889	pure.BDEISSCT.8		6.1976943	3.635952072540283	0.743021	0.0	0.33956623	15.400634	0.13212506	23.279298999999998	4.3607707	2.6444166967391967	0.0	0.17015421	8.060417	0.0	2.7336586	8.885271000000001	5.38736551002121	0.23201592	0.4788647	23.715246	0.60219425	88.2877	0.0
889	pure.BDEISS.8		5.682173000000001	3.499586018439293	0.743021	0.0018483787	0.3126102	12.7717085	0	1	4.110468	2.4750580209770203	0.0	0.19127734	6.253955	0	1	7.6736436	5.097870258413315	0.17340972	0.452262	23.994825	0	1	0.006468560255300996
889	pure.BDEICT.8		5.462724	2.3235576949520107	0.743021	0.4975668	0.0	1.0	0.56688786	14.137417000000001	4.195101999999999	1.867132868751049	0.3977869	0.0	1.0	0.34962264	5.363357499999999	7.19694	3.033623435388565	0.5948621000000001	0.0	1.0	0.7426136999999999	67.52542	1.156125166892648
889	pure.BDEI.8		5.334201	2.53384347544384	0.743021	0.17593570000000003	0.0	1.0	0	1	4.2884583	1.7584187642235756	0.060162525999999994	0.0	1.0	0	1	6.5331589999999995	3.925236645690918	0.3470935	0.0	1.0	0	1	0.44579352554264484
889	pure.BDCT.8		5.056734	3.1373426378154754	0.743021	0	0.0	1.0	0.121410795	9.137398	3.957078	2.5889198096923827	0	0.0	1.0	0.0	1.0	6.4756136	3.868010104592323	0	0.0	1.0	0.69735765	83.74582	0.0
889	pure.BD.8		4.587285	2.815919682498932	0.743021	0	0.0	1.0	0	1	3.8476502999999997	2.4475931624507905	0	0.0	1.0	0	1	5.657921	3.2901078387002944	0	0.0	1.0	0	1	0.0
889	mixed.BDSSCT.8		6.0872507	3.864922030157089	0.743021	0	0.28750893	15.77617	0.0	1.0	4.696727	3.150095385448456	0	0.15749687	8.397283999999999	0.0	1.0	7.745356599999999	4.761310618824005	0	0.3743695	23.345472	0.13374743	18.798569	0.0
889	mixed.BDSS.8		5.891032	3.7885800375852585	0.743021	0	0.29598626	14.472260999999998	0	1	4.6721554	3.1382939073381424	0	0.20574412	7.5039425	0	1	7.4894834	4.640903859918595	0	0.39793503	22.862635	0	1	0.0
889	mixed.BDEISSCT.8		6.473251	4.113783411427498	0.743021	9.641488000000001e-05	0.30756992	15.377095	0.0	1.0	4.856398	3.0523547873334884	0.0	0.013647362	7.4927125	0.0	1.0	8.490857	5.392342453525544	0.064274676	0.4078805	24.078022	0.40949568	51.863445	0.0003966299339587729
889	mixed.BDEISS.8		5.8730125	3.827430914159775	0.743021	0.0	0.30075574	14.490166	0	1	4.5411634	2.9295681123695374	0.0	0.1696788	7.5079746	0	1	7.463744	4.85188680919838	0.029057599999999996	0.42396933	22.639353	0	1	0.0
889	pure.BDSS.8		5.779381	3.8273853475723274	0.743021	0	0.2881738	13.872519	0	1	4.5288863	3.1091476417350767	0	0.19955675	7.001887	0	1	7.337403999999999	4.7312768769207	0	0.38847688	24.127008	0	1	0.0
889	mixed.BDEICT.8		5.2917657	2.886658861085892	0.743021	0.033561837000000004	0.0	1.0	0.3719034	7.301464	4.1548543	2.129335476729393	0.0	0.0	1.0	0.104840025	1.0	6.8032837	3.7547457742500314	0.2623177	0.0	1.0	0.72723514	61.1491	0.09688157417037037
889	mixed.BDEI.8		4.937217700000001	2.860518382021904	0.743021	0.0	0.0	1.0	0	1	3.9799101	2.1593743113689423	0.0009541297999999999	0.0	1.0	0	1	6.127643	3.4921999426527024	0.12337624	0.0	1.0	0	1	0.0
889	bdei		4.64012270887506	1.860434855953911	0.7430212684844684	0.4678197535757695	0.0	1.0	0	1	3.4481078159155754	0.8161973739227673	0.4387287430527134	0	1	0	1	6.669904840890522	1.2252761255185098	0.6372993913535424	0	1	0	1	0.8703481758561309
890	bd		3.3342099999999997	3.1208299999999998	0.4192	0	0.0	1.0	0	1	2.7367689904378896	2.7026880935778728	0	0	1	0	1	4.085289719354792	3.629658666898965	0	0	1	0	1	0.0
890	bdei		3.5035572550316374	2.361439410508279	0.4192002094820275	0.5942009883315237	0.0	1.0	0	1	2.5939919316346103	0.8141539083171191	0.31717423243504306	0	1	0	1	4.826229458931505	1.1468777705835485	0.4983093427568359	0	1	0	1	1.40316963160903
890	pure.BDCT.8		3.2153845000000003	3.1009410082161426	0.4192	0	0.0	1.0	0.11259625	5.162830400000001	2.6620698	2.6294209190547466	0	0.0	1.0	0.0	1.0	3.8810701	3.6911258480608464	0	0.0	1.0	0.6981611999999999	82.32008	0.0
890	mixed.BDEI.8		3.6691317999999997	2.6667394463896748	0.4192	0.63674694	0.0	1.0	0	1	3.0226972	2.2893563655138016	0.5260361	0.0	1.0	0	1	4.446335299999999	3.2365349353909494	0.7081434	0.0	1.0	0	1	1.6980381822659194
890	mixed.BDEICT.8		4.3079085	2.918822302132845	0.4192	0.6597063	0.0	1.0	0.6362496999999999	16.654875	3.3793665999999996	2.4187077005982403	0.52566427	0.0	1.0	0.35086307	1.0658416000000002	5.615616	3.9019965879321097	0.79584706	0.0	1.0	0.87884986	63.818188	1.9255654612975412
890	real	865	5.633758	5.498098225875	0.4192	0	0.15759	9.398867999999998	0	1	5.633758	5.498098225875	0	0.15759	9.398867999999998	0	1	5.633758	5.498098225875	0	0.15759	9.398867999999998	0	1	0.0
890	mixed.BDEISS.8		4.541101	4.667400511658192	0.4192	3.7394482e-05	0.15171506	11.0279875	0	1	3.618094	3.7412586503684513	0.0	0.104906864	6.3995166	0	1	5.638422	5.6732604144215575	0.017131396	0.33767867	15.804379999999998	0	1	0.00017453502441999304
890	mixed.BDEISSCT.8		4.7154055	4.776285577547551	0.4192	0.0	0.15800619	11.737138	0.0	1.0	3.6216550000000005	3.555703029674292	0.0	0.00984834	6.630892	0.0	1.0	6.0539045	6.195660841727258	0.14575629	0.33541867	17.692575	0.40378746	53.069187	0.0
890	mixed.BDSS.8		4.4992540000000005	4.588686784350872	0.4192	0	0.15644619	9.715257000000001	0	1	3.5828892999999997	3.7583642324209214	0	0.09037135	6.3413687	0	1	5.8069606	5.75271384755373	0	0.26005176	19.023243	0	1	0.0
890	mixed.BDSSCT.8		4.528906	4.606395968198776	0.4192	0	0.16242899	9.658889	3.752847e-05	1.0	3.546936	3.729703164947033	0	0.011169074	5.621049	0.0	1.0	5.725912999999999	5.71395805245638	0	0.28011966	19.67109	0.08950148	14.782148999999999	0.0
890	pure.BD.8		3.32306	3.129970086246728	0.4192	0	0.0	1.0	0	1	2.8379955000000003	2.740926275378466	0	0.0	1.0	0	1	3.9138467000000006	3.5863393327832225	0	0.0	1.0	0	1	0.0
890	mixed.BDCT.8		3.3648220999999996	3.076729229825735	0.4192	0	0.0	1.0	0.0	1.0	2.816672	2.6648466561734683	0	0.0	1.0	0.0	1.0	4.065402	3.569635614573956	0	0.0	1.0	0.024864776	3.1951466	0.0
890	pure.BDEI.8		3.9045827000000006	2.5759774035036567	0.4192	0.6111248	0.0	1.0	0	1	3.234322	2.21639009719491	0.515091	0.0	1.0	0	1	4.778443299999999	3.1272714956939223	0.7062369000000001	0.0	1.0	0	1	1.5742436755206914
890	pure.BDEICT.8		4.2833476	2.943507565945387	0.4192	0.68022907	0.0	1.0	0.7125803	11.602638	3.3680053	2.437315723747015	0.5935661	0.0	1.0	0.48594987	1.0	5.5244207	3.6722032426714897	0.76252675	0.0	1.0	0.7695012	62.06033000000001	2.002259414120994
890	pure.BDEISS.8		4.529175	4.387282759094238	0.4192	0.0172321	0.14564282	9.133432	0	1	3.3686495	3.104581733429432	0.0	0.05001723	4.967906	0	1	6.0317383	6.335901420342924	0.20302565	0.33861354	19.50111	0	1	0.07560209523298782
890	pure.BDEISSCT.8		4.551532	4.30746822423935	0.4192	0.032172393	0.18661316	10.566206	0.22053503	6.8331990000000005	3.3019607000000004	3.2050668086707588	0.0	0.04751880000000001	6.277011	0.006252279	1.0	6.3341136	6.178324734914303	0.27062145	0.35327762	20.10784	0.6543631999999999	83.29808	0.13858156054524048
890	pure.BDSS.8		4.526887400000001	4.5948342648267735	0.4192	0	0.14667147	9.387063000000001	0	1	3.5746121	3.734499507790804	0	0.08786438	6.510301	0	1	5.803171599999999	5.722332480418682	0	0.23738346	16.8291	0	1	0.0
890	pure.BDSSCT.8		4.5589010000000005	4.5017298969268795	0.4192	0	0.15169305	9.900856	0.11364269	6.087499	3.4436336000000005	3.4511334517836563	0	0.068397924	6.5960197	0.0	1.0	6.011478	5.877896392214298	0	0.23234569	20.705858	0.67773813	86.10661999999999	0.0
891	pure.BDEISSCT.8		1.6444551	19.30252607244372	0.258585	0.119818226	0.27573904	9.046858	0.11302792	32.895382	1.403284	16.412324852582213	0.0	0.094305135	4.5794606	0.0	6.982139999999999	1.9006535	22.86623687365293	0.3530586	0.44515119999999997	19.859714999999998	0.5912463000000001	91.36285	2.3127944313189537
891	pure.BDEISS.8		1.7164205000000001	20.09548373706221	0.258585	0.061311937999999996	0.27807220000000005	9.693208	0	1	1.4624549	15.389889191851616	0.0	0.15243125	4.2850227	0	1	2.0751364	26.084961974852085	0.24116226	0.42764717	21.7951	0	1	1.2320930529667664
891	pure.BDSS.8		1.683646	21.939880638599394	0.258585	0	0.35794896	17.722551	0	1	1.4244921	18.380860636210443	0	0.25732228	7.9346190000000005	0	1	1.9265207999999998	25.529887275066372	0	0.46785479999999996	24.60099	0	1	0.0
891	bd		1.54427	16.7689	0.258585	0	0.0	1.0	0	1	1.2738986548365228	14.866970349314336	0	0	1	0	1	1.8882783672689036	19.11863110601281	0	0	1	0	1	0.0
891	real	617	1.731153	21.70298160216	0.258585	0	0.43258900000000006	22.761998000000002	0	1	1.731153	21.70298160216	0	0.43258900000000006	22.761998000000002	0	1	1.731153	21.70298160216	0	0.43258900000000006	22.761998000000002	0	1	0.0
891	bdei		1.5241365396254334	14.663879939555194	0.2585852151426126	0.4747301899556053	0.0	1.0	0	1	1.0245307716542003	6.370187694832432	0.42405935300597886	0	1	0	1	2.2984821887880442	9.60858041405064	0.638416448134045	0	1	0	1	6.961386509191227
891	pure.BDSSCT.8		1.7221549999999999	21.16919173881054	0.258585	0	0.36888102	16.442729999999997	0.081730366	23.065401	1.4620667999999999	16.85294162296772	0	0.24294870000000002	8.271033000000001	0.0	1.0	2.0333323	26.09923348983049	0	0.46873653	24.084072	0.5723456	96.25466	0.0
891	pure.BDEI.8		1.5820353	15.996279578182694	0.258585	0.30739540000000004	0.0	1.0	0	1	1.2894039	12.420388683704138	0.092078105	0.0	1.0	0	1	1.8028872	20.04502818833113	0.49964005	0.0	1.0	0	1	4.917182759447301
891	pure.BDEICT.8		1.6544113	17.288775485286713	0.258585	0.65441537	0.0	1.0	0.6728921999999999	24.056423000000002	1.4367917	14.965503967022894	0.53171206	0.0	1.0	0.45384762	8.692516	1.964602	19.665318657031055	0.7561954000000001	0.0	1.0	0.76952106	72.13956999999999	11.314040406050834
891	pure.BD.8		1.5623735	17.332963541629315	0.258585	0	0.0	1.0	0	1	1.3883768	14.578490714313984	0	0.0	1.0	0	1	1.7724272	19.55270426710367	0	0.0	1.0	0	1	0.0
891	mixed.BDSSCT.8		1.7327139999999999	21.64384558478236	0.258585	0	0.35849899999999996	16.344398	0.0	1.0	1.4313127	17.167366016889805	0	0.20515704	8.011624000000001	0.0	1.0	2.1054687999999997	27.145925036923884	0	0.46707857	24.652428	0.11266992	24.424473000000003	0.0
891	mixed.BDSS.8		1.7429714	22.461659200412036	0.258585	0	0.32839665	17.72032	0	1	1.402123	17.267510440331698	0	0.23353755	8.945414999999999	0	1	2.028741	27.148845441849232	0	0.43599337	24.347464000000002	0	1	0.0
891	mixed.BDEISSCT.8		1.7046994	20.491270395476814	0.258585	0.0	0.33533029999999997	13.195737	0.0	1.0	1.417929	16.405518250193595	0.0	0.010854026999999999	5.637214	0.0	1.0	2.044775	25.67237215173483	0.23628975	0.46673417	23.210419	0.39880329999999997	55.313793000000004	0.0
891	mixed.BDEISS.8		1.6640008999999998	21.22685889970421	0.258585	0.0038566664	0.35080300000000003	14.423929999999999	0	1	1.3895893999999998	16.95917744759202	0.0	0.19082396	7.063174000000001	0	1	2.0657158	27.443762993781565	0.16516781	0.4904894	23.733524	0	1	0.0818649134960302
891	mixed.BDEICT.8		1.6608923999999998	16.62295025326252	0.258585	0.62304974	0.0	1.0	0.60176694	21.574623000000003	1.3493263	14.031099009304047	0.53747165	0.0	1.0	0.35506420000000005	6.422764	2.1653666	20.470727324466704	0.8101501	0.0	1.0	0.8258196	73.76404000000001	10.356924833328147
891	mixed.BDEI.8		1.5888708	16.558132434854507	0.258585	0.0015131914999999998	0.0	1.0	0	1	1.3712151000000001	8.979017925188543	0.0	0.0	1.0	0	1	1.7809618000000003	19.216402572648523	0.38841417	0.0	1.0	0	1	0.025055625256296142
891	mixed.BDCT.8		1.5118502	15.884492816923855	0.258585	0	0.0	1.0	0.0015781659	1.1124268999999998	1.3211933	13.415929799076318	0	0.0	1.0	0.0	1.0	1.7123898000000002	18.761777069545985	0	0.0	1.0	0.48842123	73.244095	0.0
891	pure.BDCT.8		1.5200919	16.91611366587281	0.258585	0	0.0	1.0	0.22934109	9.047744999999999	1.334596	14.190162195750474	0	0.0	1.0	0.03922615	1.0	1.7209703	20.169092570296524	0	0.0	1.0	0.6967019	72.95985999999999	0.0
892	pure.BDSSCT.8		4.88476	15.973228355337143	0.3011	0	0.16908489999999998	13.280147	0.10763633	11.932421000000001	3.6824123999999996	12.15267602096653	0	0.095553994	8.261368	0.0	1.0	6.425852	20.891666417001726	0	0.23902726	22.645908	0.65554553	89.71629	0.0
892	pure.BDSS.8		5.0090075	16.621766443417552	0.3011	0	0.15908529999999999	14.3854065	0	1	3.9087017	13.1839979713974	0	0.107033975	9.326087	0	1	6.494697	21.13620692395592	0	0.22711858	22.235138	0	1	0.0
892	pure.BDEISSCT.8		4.396003	11.126344246531007	0.3011	0.13255025	0.24948463	17.019304	0.118382685	12.967042	3.3016834000000004	8.764750953747749	0.0	0.13830927	9.868007	0.0	1.0	5.842586	14.976781713186266	0.36748713	0.3651228	23.841063000000002	0.6202114000000001	86.026764	1.4747997114637468
892	pure.BDEISS.8		4.512308999999999	12.01992777572918	0.3011	0.0614096	0.19801056	13.07888	0	1	3.4410276	8.720936770844936	0.0	0.07879677	7.414216499999999	0	1	5.803236	16.9240493734045	0.25751987	0.38722426	22.658739999999998	0	1	0.7381389567364186
892	pure.BDEICT.8		4.407885	9.930541815915584	0.3011	0.7168004	0.0	1.0	0.69047993	12.232155	3.4711843	8.260521104444027	0.6260011	0.0	1.0	0.46161312	1.2173653999999998	5.660305999999999	12.256382041672227	0.7997876	0.0	1.0	0.7620332	62.90159	7.118216345865017
892	pure.BDEI.8		4.058882700000001	8.54104890952158	0.3011	0.6628823	0.0	1.0	0	1	3.3380449999999997	7.3898906017503725	0.5727151	0.0	1.0	0	1	4.9871305999999995	10.184312162765023	0.7487864000000001	0.0	1.0	0	1	5.661710145556157
892	mixed.BDEISSCT.8		5.0553099999999995	16.459772541104314	0.3011	0.0	0.17585446	14.478207000000001	0.0	1.0	3.8806841	12.046121134153367	0.0	0.0122660315	8.312965	0.0	1.0	6.48853	21.48227891171074	0.14855292	0.32721907	21.430218	0.41632749999999996	54.76765	0.0
892	pure.BD.8		3.2744172000000002	9.692911531559467	0.3011	0	0.0	1.0	0	1	2.7972178	8.361135923063276	0	0.0	1.0	0	1	3.860667	11.175429844842911	0	0.0	1.0	0	1	0.0
892	mixed.BDSSCT.8		4.8483543	16.100969404326438	0.3011	0	0.1649396	13.944821	1.7158582e-05	1.0	3.7803807000000003	12.871749278207776	0	0.035217736	8.575956	0.0	1.0	6.1150044999999995	20.06919431409168	0	0.25063694	22.718678	0.11900229	18.10086	0.0
892	mixed.BDSS.8		4.927155	16.307348883740424	0.3011	0	0.16844435	13.529739000000001	0	1	3.8972547	13.113428761731145	0	0.10768813	8.531547	0	1	6.3629475	20.629993809967992	0	0.26460373	21.79211	0	1	0.0
892	mixed.BDEISS.8		5.020585	16.962161771651267	0.3011	0.0	0.17002477	15.208449	0	1	3.9202084999999998	13.26968683888292	0.0	0.115341626	9.045115	0	1	6.332038	21.15578831944847	0.034376614	0.32002077	21.27437	0	1	0.0
892	mixed.BDEICT.8		4.4043827	9.704999152932645	0.3011	0.7010974	0.0	1.0	0.596258	16.66341	3.4763086000000003	8.082931787724018	0.58035165	0.0	1.0	0.33349392	2.0483074	5.666487999999999	12.610361152540687	0.82232565	0.0	1.0	0.8351129	65.092766	6.80414967312328
892	mixed.BDEI.8		4.0723844	8.421576461393832	0.3011	0.6360246	0.0	1.0	0	1	3.3141227	7.163585269348621	0.51965904	0.0	1.0	0	1	5.077789	10.484557525356767	0.72747195	0.0	1.0	0	1	5.356329800227428
892	pure.BDCT.8		3.3254454	9.973069754006865	0.3011	0	0.0	1.0	0.25523093	8.0476265	2.7208069999999998	8.193437804629326	0	0.0	1.0	0.045494917999999995	1.0	4.0772057	12.208448147126674	0	0.0	1.0	0.7175731	67.7836	0.0
892	real	591	5.948337	17.854684025367998	0.3011	0	0.157079	10.980666000000001	0	1	5.948337	17.854684025367998	0	0.157079	10.980666000000001	0	1	5.948337	17.854684025367998	0	0.157079	10.980666000000001	0	1	0.0
892	bdei		3.506105060133191	7.4316535521961455	0.3010998049772563	0.616023840949902	0.0	1.0	0	1	2.5020771375135205	2.3113833996250253	0.28234416365375475	0	1	0	1	4.968493680360854	3.5593487438649363	0.4904851675964473	0	1	0	1	4.578075765832853
892	bd		3.15531	9.24719	0.3011	0	0.0	1.0	0	1	2.506772466956915	7.802381286768722	0	0	1	0	1	4.036640397832961	11.14502914982374	0	0	1	0	1	0.0
892	mixed.BDCT.8		3.1764846	9.317204852381227	0.3011	0	0.0	1.0	0.0	1.0	2.645741	7.871957650568008	0	0.0	1.0	0.0	1.0	3.8219776	11.057675631750104	0	0.0	1.0	0.37974888	55.718180000000004	0.0
893	mixed.BDCT.8		1.6721319	1.2209544328079225	0.49194799999999994	0	0.0	1.0	0.0	1.0431882	1.4598576	1.0745143529419898	0	0.0	1.0	0.0	1.0	1.9336025000000001	1.3961882708473206	0	0.0	1.0	0.16726135	25.666088000000002	0.0
893	real	842	1.7376909999999999	1.445837009364	0.49194799999999994	0	0.316502	22.489912	0	1	1.7376909999999999	1.445837009364	0	0.316502	22.489912	0	1	1.7376909999999999	1.445837009364	0	0.316502	22.489912	0	1	0.0
893	pure.BDSSCT.8		1.7333351000000001	1.454719997328758	0.49194799999999994	0	0.31966275	21.446375	0.0576691	16.094004	1.4268923999999998	1.164433481803894	0	0.22735949	11.965816	0.0	1.0	2.1285727000000003	1.808058369875908	0	0.40565467	25.369332999999997	0.5684406	92.31315	0.0
893	pure.BDSS.8		1.744935	1.4614751496763232	0.49194799999999994	0	0.31253618	22.2385	0	1	1.4468942	1.244081999988556	0	0.22355822	12.492366	0	1	2.0563123	1.6985913865356446	0	0.40881786	25.065193	0	1	0.0
893	pure.BDEISSCT.8		1.6959997	1.4542395921421052	0.49194799999999994	0.0	0.25345153	20.229418	0.06590413	14.353658	1.3566438	1.1685099852733611	0.0	0.16668537	12.044127	0.0	1.0	2.148413	1.9006059891357419	0.21200399	0.34821004	25.390818	0.6000346	87.12572	0.0
893	pure.BDEISS.8		1.8285407	1.5401333777532578	0.49194799999999994	0.049100465999999995	0.31052387	20.826418	0	1	1.5093268	1.2718646462030412	0.0	0.25443512	12.143067	0	1	2.259532	1.912154603542328	0.21654354	0.43197250000000004	26.0303	0	1	0.07562126654983899
893	pure.BDEICT.8		1.7366183000000002	1.2544849117069243	0.49194799999999994	0.74098146	0.0	1.0	0.7313470000000001	20.399035	1.4998755	1.1099152208161354	0.6697703	0.0	1.0	0.5260654	5.389717	2.1016027999999998	1.4366301733074187	0.8100534	0.0	1.0	0.7679832	68.11726	0.9295500614245679
893	pure.BDEI.8		1.5920128999999998	1.212966283412933	0.49194799999999994	0.32925	0.0	1.0	0	1	1.3194296	0.9508250434570312	0.13449635	0.0	1.0	0	1	1.8564006999999998	1.5596720019264219	0.5131501	0.0	1.0	0	1	0.3993691488137082
893	pure.BDCT.8		1.5964091999999999	1.247589229751587	0.49194799999999994	0	0.0	1.0	0.18161301	6.8938445999999995	1.3939112	1.078719078945637	0	0.0	1.0	0.019673233999999998	1.0	1.8294653000000003	1.4630410101327895	0	0.0	1.0	0.66065794	70.98515	0.0
893	pure.BD.8		1.633622	1.203095008652687	0.49194799999999994	0	0.0	1.0	0	1	1.4572288	1.0807681351461411	0	0.0	1.0	0	1	1.8443807	1.3287907288970946	0	0.0	1.0	0	1	0.0
893	mixed.BDSSCT.8		1.7813741	1.4967998854207991	0.49194799999999994	0	0.31534657	21.193807999999997	0.0	1.0	1.431727	1.2175689858312606	0	0.24274110000000002	11.755317	0.0	1.0	2.146902	1.8237657734184265	0	0.4026723	25.105003	0.07535315	17.704279999999997	0.0
893	mixed.BDSS.8		1.8401775000000002	1.4907148961620331	0.49194799999999994	0	0.31198284	21.72094	0	1	1.4370022	1.155547130694866	0	0.23413065	11.637234	0	1	2.2025794999999997	1.806626169962883	0	0.37943888	26.528553000000002	0	1	0.0
893	mixed.BDEISSCT.8		1.7770745	1.4313706166124345	0.49194799999999994	0.0	0.32282034	20.962292	0.0	1.0	1.3896688	1.1483074231009482	0.0	0.018524243	11.151952	0.0	1.0	2.2442226	1.8177194226465223	0.21276908	0.37191898	30.972815999999998	0.41154173	54.508198	0.0
893	mixed.BDEICT.8		1.7315436999999998	1.2443622005710602	0.49194799999999994	0.6857805	0.0	1.0	0.63367647	19.89588	1.3897787	1.1026785184378625	0.6113174	0.0	1.0	0.39432174	7.138418	2.3320212000000002	1.504956326891899	0.7801937	0.0	1.0	0.82628316	64.55778000000001	0.853359332088722
893	bd		1.57253	1.18299	0.49194799999999994	0	0.0	1.0	0	1	1.3344094527011239	1.0718320396320615	0	0	1	0	1	1.8573510944254958	1.3108462036583097	0	0	1	0	1	0.0
893	bdei		1.5741705990898274	1.0499203267036612	0.4919482839863981	0.5650040379120127	0.0	1.0	0	1	1.2047867202243798	0.39989839384307035	0.36623717723078597	0	1	0	1	2.0119998746469743	0.5339936454050671	0.5137050650002456	0	1	0	1	0.5932092240734681
893	mixed.BDEI.8		1.6553822	1.1658847147493363	0.49194799999999994	0.05022134599999999	0.0	1.0	0	1	1.3868303	0.6155062301273346	0.035220824	0.0	1.0	0	1	1.8249478	1.4966992822494507	0.27109975	0.0	1.0	0	1	0.058552299655537716
893	mixed.BDEISS.8		1.7072877	1.497982223118782	0.49194799999999994	0.0006064102	0.3183966	22.254568	0	1	1.3668163999999998	1.2740822091379165	0.0	0.21518339	12.5063715	0	1	2.2297451	1.7840499883003234	0.050729774000000005	0.37511647	30.827337	0	1	0.0009083916995179052
