	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
987	mixed.BDSSCT.8		5.798044	23.160360001259804	0.739399	0	3.6930283e-05	1.0073618	0.6394947	24.302328	4.964207599999999	20.608365204282762	0	0.0	1.0	0.48767912	16.435236	6.705838000000001	26.341103169189452	0	0.09812433	1.5154288999999999	0.8235556999999999	43.526337	0.0
987	pure.BD.8		4.683873	18.46675005396652	0.739399	0	0	1	0.0	1.0	4.1825347	16.886128541369438	0	0	1	0.0	1.0	5.163722	20.063941297203066	0	0	1	0.0	1.0	0.0
987	mixed.BDCT.8		5.788582	23.22558022849465	0.739399	0	0	1	0.6621628	25.316538	4.8961873	20.481295253954887	0	0	1	0.49745676	17.014828	6.827906	26.638608927015305	0	0	1	0.79532194	35.641020000000005	0.0
987	pure.BDCT.8		5.6724253	22.792570306515692	0.739399	0	0	1	0.6533687	23.73617	4.843954	20.078017172916415	0	0	1	0.49867570000000006	15.899151000000002	6.7135515	26.138003341217047	0	0	1	0.78823096	33.41988	0.0
987	pure.BDEICT.8		5.793314	20.993071047501566	0.739399	0.023204006	0	1	0.59250456	23.54495	4.821144	17.476058672958374	0.0	0	1	0.42750479999999996	11.019882	7.0667990000000005	26.286376220973967	0.08849133	0	1	0.7464719	48.84232	0.4871233465446526
987	pure.BDEISS.8		5.0247717000000005	18.70363445806408	0.739399	0.0	0.23615450000000002	2.5940790000000002	0.0	1.0	4.2617407	15.485943000105861	0.0	0.037478425	1.0	0.0	1.0	5.933276	23.21354927847195	0.043834068	0.4846572	7.408481599999999	0.0	1.0	0.0
987	pure.BDEISSCT.8		5.8085	20.369582571843146	0.739399	0.031757068	0.27147287	2.8249543	0.52559096	23.808023000000002	4.706378	16.777948967689518	0.0	0.07043765	1.0	0.34179246	16.013721	7.216765	25.404767574430466	0.15814076	0.47634953	9.7851305	0.7297482	69.9753	0.6468782188656377
987	pure.BDSS.8		4.8986197	19.407734010494234	0.739399	0	0.32543746	1.9486971999999998	0.0	1.0	4.364939	17.71459386408711	0	0.07854774	1.0	0.0	1.0	5.4422817000000006	21.429905705171585	0	0.5	5.6044025	0.0	1.0	0.0
987	pure.BDSSCT.8		5.691725	22.67474052171135	0.739399	0	0.25247005	1.3760331000000001	0.62629974	24.800417000000003	4.7525716	19.573600990930558	0	0.0	1.0	0.49148458	17.72806	6.842178	26.71794214616013	0	0.5	4.506943	0.77977496	41.601013	0.0
987	pure.BDEI.8		5.0891995	21.234455348581317	0.739399	0.0	0	1	0.0	1.0	4.3763604	17.094866496354104	0.0	0	1	0.0	1.0	5.891826	27.604801850808144	0.0053640427	0	1	0.0	1.0	0.0
987	real	3477	5.441047	22.217391388166	0.739399	0	0	1	0.634502	23.986607	5.441047	22.217391388166	0	0	1	0.634502	23.986607	5.441047	22.217391388166	0	0	1	0.634502	23.986607	0.0
988	bdei		5.978358568846427	19.594127258382944	0.3099339020603499	1.1217940583804722e-05	0	1	0.0	1.0	5.349184592665566	17.930506725628607	0.9999877412642192	0	1	0	1	6.694754800438768	21.45047115169638	0.9999897530048931	0	1	0	1	0.0002198057553760484
988	mixed.BDCT.8		8.110811	26.600567706819533	0.309934	0	0	1	0.62097365	35.607777	6.9619727	22.96268391700268	0	0	1	0.45215306	23.885782	9.450159	30.943702947422985	0	0	1	0.7763677	50.511196000000005	0.0
988	mixed.BDEI.8		5.9309582999999995	19.367409844892503	0.309934	0.0	0	1	0.0	1.0	5.337423	17.585308162115098	0.0	0	1	0.0	1.0	6.545287	21.153982713450436	0.002816298	0	1	0.0	1.0	0.0
988	pure.BDSSCT.8		7.6168146	25.584917476773267	0.309934	0	0.18292755	1.1871188	0.6023335	36.559273	6.3746953	21.446333295781134	0	0.0	1.0	0.45892543	24.451420000000002	9.162144999999999	30.818753891760824	0	0.47986615	5.793044999999999	0.76018965	56.380424	0.0
988	pure.BDSS.8		6.19993	20.14659207324028	0.309934	0	0.21268769	1.9859744	0.0	1.0	5.457504	17.803409335412983	0	0.0	1.1839229	0.0	1.0	6.984136599999999	22.77054500153637	0	0.48705965	3.7612476000000004	0.0	1.0	0.0
988	pure.BDEISSCT.8		7.984139999999999	20.09074466621208	0.309934	0.04983006	0.19590496	1.5748848	0.5069029	33.97947	6.590052	16.78654147795725	0.0	0.0021584285	1.0	0.3392186	24.306889	9.769418	24.808551205781942	0.20447694	0.39646813	7.866399	0.70191896	72.83498399999999	1.0011230121620278
988	pure.BDEISS.8		6.762196	20.65817766033936	0.309934	0.0	0.17534418	2.1242657000000005	0.0	1.0	5.671111	16.503075334192754	0.0	0.0	1.0	0.0	1.0	8.028367999999999	26.383722438088423	0.08602563	0.47356525	6.699122999999999	0.0	1.0	0.0
988	pure.BDEICT.8		8.04048	21.3400469406004	0.309934	0.050190695	0	1	0.5936024000000001	37.942703	6.8982344	18.15843307298565	0.0	0	1	0.41814122	17.935673	9.558887	26.10409642426777	0.10963408	0	1	0.71748465	60.609726	1.0710717872813578
988	pure.BDEI.8		6.2201705	23.373927487998966	0.309934	0.0	0	1	0.0	1.0	5.451678	18.569556639921192	0.0	0	1	0.0	1.0	7.156188	30.585606692088128	0.033762287	0	1	0.0	1.0	0.0
988	pure.BDCT.8		8.171966000000001	26.642482228588108	0.309934	0	0	1	0.5907708	33.860107	7.119281	23.335242730692862	0	0	1	0.43358782	23.9715	9.470415	30.533510446475987	0	0	1	0.7635085	46.471759999999996	0.0
988	pure.BD.8		5.85591	19.27222800340176	0.309934	0	0	1	0.0	1.0	5.379377	17.58599508191109	0	0	1	0.0	1.0	6.512044	21.208499730632784	0	0	1	0.0	1.0	0.0
988	mixed.BDSSCT.8		7.937867599999999	26.130503524738305	0.309934	0	0.00016600415	1.0095695	0.60680085	36.05315	6.8345899999999995	22.89321191100884	0	0.0	1.0	0.46173474	25.009872	9.175255	30.060475129373554	0	0.0552503	1.5177171999999999	0.8350761	59.428303	0.0
988	mixed.BDSS.8		5.965501000000001	19.634973381572724	0.309934	0	0.00031536486000000003	1.0	0.0	1.0	5.3153872	17.656193319375998	0	0.0	1.0	0.0	1.0	6.6657324000000004	21.738671463898662	0	0.33823866	2.233616	0.0	1.0	0.0
988	mixed.BDEISSCT.8		8.025568	26.147912389688486	0.309934	0.0	6.208451999999999e-05	1.0	0.42118835	50.747864	6.87082	22.13788359328747	0.0	0.0	1.0	0.27282855	18.101285999999998	9.392041	30.992807367658614	0.008259629000000001	0.24738501	2.0724518	0.71701026	97.57316	0.0
988	mixed.BDEISS.8		6.289007	20.464772495128628	0.309934	0.0005442425599999999	9.572610999999999e-05	1.0002476	0.0	1.0	5.596168	18.374301756946565	0.0	0.0	1.0	0.0	1.0	7.049478999999999	22.60000474796868	0.020995088	0.29461792	2.363348	0.0	1.0	0.011137800172566392
988	mixed.BDEICT.8		8.039717999999999	26.351267546763424	0.309934	0.0	0	1	0.568563	36.728233	7.0028234	23.16419349438477	0.0	0	1	0.4345088	23.638279999999998	9.314021	30.263037845840454	0.014109148	0	1	0.7534241	60.401924	0.0
988	real	4730	7.442141	24.673269907616	0.309934	0	0	1	0.668728	35.046056	7.442141	24.673269907616	0	0	1	0.668728	35.046056	7.442141	24.673269907616	0	0	1	0.668728	35.046056	0.0
988	bd		6.01647	19.7093	0.309934	0	0	1	0.0	1.0	5.381871378743766	18.016200167190338	0	0	1	0	1	6.657901420866265	21.34394269578265	0	0	1	0	1	0.0
989	pure.BDEISSCT.8		9.317252	8.857963921076296	0.700199	0.027187835	0.20078787	2.8993017999999995	0.33354953	32.118458000000004	7.580377599999999	7.351514450220583	0.0	0.018925378	1.3179039	0.18770371	19.354708	11.583671	11.095376118479725	0.16027306	0.39346567	9.101224	0.59610885	76.3157	0.24082886152217536
989	real	3909	9.047381	10.942237606956	0.700199	0	0	1	0.370769	31.252427	9.047381	10.942237606956	0	0	1	0.370769	31.252427	9.047381	10.942237606956	0	0	1	0.370769	31.252427	0.0
989	bd		6.765860000000001	8.322230000000001	0.700199	0	0	1	0.0	1.0	6.046659369761728	7.654096089522309	0	0	1	0	1	7.612891193595342	9.097525473071324	0	0	1	0	1	0.0
989	bdei		6.521145600279043	8.061999309616475	0.7001993401181796	2.836217638755471e-05	0	1	0.0	1.0	5.752223013245776	7.3443080035689094	0.9999688666697928	0	1	0	1	7.410763500456533	8.874011964097608	0.9999742344910458	0	1	0	1	0.00022865584645568674
989	mixed.BDCT.8		9.050208	10.5979518770504	0.700199	0	0	1	0.41220373	28.177253999999998	7.810886999999999	9.406003664521217	0	0	1	0.2502269	17.996372	10.494107000000001	12.065671593783376	0	0	1	0.6314543	39.906956	0.0
989	mixed.BDEI.8		6.955949	8.492488403756619	0.700199	0.0	0	1	0.0	1.0	6.285724	7.758315940682412	0.0	0	1	0.0	1.0	7.6308875	9.252504907214163	0.0028767371999999995	0	1	0.0	1.0	0.0
989	mixed.BDEISSCT.8		8.9287815	10.442095046436311	0.700199	0.004748408	0.0	1.0	0.31413302	38.22025	7.6033610000000005	8.858670358486652	0.0	0.0	1.0	0.17595232	11.915294	10.50581	12.472217708352089	0.013777872	0.24584237	1.9420006	0.7122636	97.15505999999999	0.04958332765525855
989	mixed.BDSS.8		7.0620685	8.536564436817645	0.700199	0	0.0	1.0	0.0	1.0	6.314215	7.785136563095571	0	0.0	1.0	0.0	1.0	7.814299	9.35435250557041	0	0.14610252	1.3272587	0.0	1.0	0.0
989	mixed.BDSSCT.8		9.212622999999999	10.764564032628057	0.700199	0	6.0965856000000005e-05	1.004063	0.37444392	29.246637	7.967872	9.576752294203756	0	0.0	1.0	0.2526988	17.565634	10.664586	12.289782093218804	0	0.09195051	1.7486209	0.61259323	59.58984399999999	0.0
989	mixed.BDEISS.8		7.178773	8.513472302443981	0.700199	0.0007605180000000001	0.00027586624	1.0717021	0.0	1.0	6.326958	7.548038814927101	0.0005462691000000001	0.0	1.0	0.0	1.0	8.113755000000001	9.61229877243471	0.002692692	0.2563111	2.2562227000000004	0.0	1.0	0.006474648928510092
989	pure.BDCT.8		9.059553999999999	10.74622496668434	0.700199	0	0	1	0.43003076	27.083458	7.841108	9.542228550272462	0	0	1	0.2774797	19.720112	10.5982485	12.247466000047686	0	0	1	0.6294706	41.49255	0.0
989	pure.BDEI.8		7.2715344	9.209062698658943	0.700199	0.0	0	1	0.0	1.0	6.163074	7.301631846250057	0.0	0	1	0.0	1.0	8.437155	11.980409275116921	0.0	0	1	0.0	1.0	0.0
989	pure.BDEICT.8		9.350572	9.189531058062553	0.700199	0.020629443	0	1	0.42426708	25.198004	7.860906	7.6376394469585405	0.0	0	1	0.23996794	5.2484283	11.337581	11.562035872197152	0.074311085	0	1	0.60119855	55.458330000000004	0.18957490715903114
989	pure.BDEISS.8		8.097661	9.075576796281815	0.700199	0.0	0.12000128	2.761118	0.0	1.0	6.6945205	7.1936675337309826	0.0	0.0	1.1300743999999998	0.0	1.0	9.802653999999999	11.777323288366315	0.05151031	0.38584974	8.481645	0.0	1.0	0.0
989	pure.BDSS.8		7.224842999999999	8.684433847931384	0.700199	0	0.26455808	2.3106869999999997	0.0	1.0	6.379861	7.808031781117916	0	0.045127448	1.0	0.0	1.0	8.119535	9.697796159995557	0	0.5	5.7295995	0.0	1.0	0.0
989	pure.BDSSCT.8		9.07496	11.005800100992202	0.700199	0	0.21938223	1.6463921000000001	0.3688361	30.985086	7.5708685	9.416790373028276	0	0.0	1.0	0.22295879999999998	16.678793	10.964919	13.068074280169489	0	0.5	5.9121485	0.6008713999999999	60.86059	0.0
989	pure.BD.8		7.093303	8.607267868122099	0.700199	0	0	1	0.0	1.0	6.388252	7.899709265292167	0	0	1	0.0	1.0	7.849875999999999	9.452118397181987	0	0	1	0.0	1.0	0.0
989	mixed.BDEICT.8		9.451997	10.74720462553215	0.700199	0.0	0	1	0.39037085	30.94245	8.113248	9.261721823183061	0.0	0	1	0.3076448	20.252022	11.084761	12.596962986185071	0.0027018765000000004	0	1	0.6118645	62.493423	0.0
990	real	4880	2.113986	3.3685280167320006	0.167682	0	0	1	0.646094	56.295787	2.113986	3.3685280167320006	0	0	1	0.646094	56.295787	2.113986	3.3685280167320006	0	0	1	0.646094	56.295787	0.0
990	pure.BDCT.8		2.1352806	3.4467222413678167	0.167682	0	0	1	0.65375304	49.358771999999995	1.9084252	3.0037919032320977	0	0	1	0.59340405	39.22475	2.3714223	3.89023170736456	0	0	1	0.70394033	64.560135	0.0
990	pure.BDSSCT.8		2.138172	3.406168718885422	0.167682	0	0.30623338	2.2944080000000002	0.62312025	52.076736	1.8437052999999999	2.8401459760746954	0	0.060875367	1.0	0.52395064	39.116116	2.4547448	4.073576443080425	0	0.5	7.07389	0.7475056999999999	72.80391	0.0
990	pure.BDSS.8		2.3487177000000004	3.7904672968413835	0.167682	0	0.49081972	16.959198	0.0	1.0	1.970891	3.036989984801054	0	0.39390240000000004	8.562077	0.0	1.0	2.6876876	4.4462282990813256	0	0.5	25.390156	0.0	1.0	0.0
990	pure.BDEISSCT.8		2.2643957	3.3279190024135112	0.167682	0.1069849	0.36253620000000003	3.786051	0.6120512	61.41543000000001	1.9609223999999998	2.789154755061388	0.0	0.14347088	1.0	0.47626463	45.779827000000004	2.5592767999999997	3.8131651603944303	0.25209752	0.5	11.244356	0.7162798	85.94143000000001	0.35603708168130926
990	pure.BDEISS.8		2.1383224	3.4532599932274817	0.167682	0.028545776000000002	0.3764616	5.882346599999999	0.0	1.0	1.8337773000000002	2.7701253280565736	0.0	0.25014627	2.1394072	0.0	1.0	2.395946	4.115325356918812	0.13585876	0.5	14.512313	0.0	1.0	0.09857598623643321
990	pure.BDEICT.8		2.1970248	3.1911139123506547	0.167682	0.12801549	0	1	0.67423093	55.95463	1.8735778000000003	2.6171829247591494	0.0072922474	0	1	0.5711643	39.607063000000004	2.5139148	3.7508266528542036	0.22920278	0	1	0.74042517	72.59342	0.40851201113538615
990	pure.BDEI.8		2.0379462	3.2915467642848486	0.167682	0.048251133	0	1	0.0	1.0	1.8127866000000001	2.7088299087660306	0.0	0	1	0.0	1.0	2.2386231	4.073829341448307	0.17194624	0	1	0.0	1.0	0.15882086069922788
990	pure.BD.8		2.0993828999999997	3.374770305348873	0.167682	0	0	1	0.0	1.0	1.8871676	2.8889468997921943	0	0	1	0.0	1.0	2.3223542999999998	3.807033315115929	0	0	1	0.0	1.0	0.0
990	mixed.BDSS.8		2.2971098	4.100001032024862	0.167682	0	0.18944228	4.280858	0.0	1.0	1.9711361	3.4005805110836027	0	0.11419523	2.2724555	0.0	1.0	2.6732976	4.7642381251950265	0	0.42901924	9.923933	0.0	1.0	0.0
990	bd		1.93812	2.96021	0.167682	0	0	1	0.0	1.0	1.8066562621487774	2.817107731833881	0	0	1	0	1	2.0817816335167163	3.1116974932164996	0	0	1	0	1	0.0
990	bdei		1.9190179009102346	2.9061009881556346	0.16768157989092813	0.005779814632606731	0	1	0.0	1.0	1.7778041896606889	2.7420381615934564	0.9939070518048646	0	1	0	1	2.07564975402609	3.0534775984106504	0.9945394420979387	0	1	0	1	0.016796725015174818
990	mixed.BDCT.8		2.1576687999999997	3.3047804470019333	0.167682	0	0	1	0.6655816	49.23318	1.8782951	2.79943262934494	0	0	1	0.5823084	38.081375	2.4306382999999996	3.793831362212658	0	0	1	0.7309965	67.765915	0.0
990	mixed.BDSSCT.8		2.1453056	3.273001510735273	0.167682	0	0.00012113673999999998	1.0083045	0.63264656	52.62611999999999	1.7748705000000002	2.6577792237312794	0	0.0	1.0	0.505393	38.950737	2.4498822999999996	3.8366832983934884	0	0.13016002	1.9072883999999999	0.7647545	73.56231	0.0
990	mixed.BDEICT.8		2.2391292999999997	3.5232204721171856	0.167682	0.0017434635	0	1	0.65931195	55.14400500000001	1.9073506999999998	2.9426464366912843	0.0	0	1	0.527762	37.05509	2.5259793	3.953083532781601	0.09575376	0	1	0.7561244	71.52915	0.00614260629558908
990	mixed.BDEISS.8		2.1787419999999997	3.544871956921339	0.167682	0.0016125664	0.43278754	9.244454	0.0	1.0	1.8704028999999998	2.742769527835608	0.0	0.29940096	4.601519000000001	0.0	1.0	2.487868	4.238199648503303	0.08005545	0.5	17.426298000000003	0.0	1.0	0.005716341410033599
990	mixed.BDEISSCT.8		2.2301938999999997	3.3981171023533343	0.167682	0.0070133847	0.0039056751	1.0306065	0.5715246999999999	68.33409	1.9270991000000002	2.830538893558741	0.0	0.0	1.0	0.4079542	26.723809999999997	2.4750714	3.862526174084664	0.09018967	0.2598766	2.211352	0.73470217	98.1362	0.023832302494453207
990	mixed.BDEI.8		2.1201952	3.2555604547064303	0.167682	0.0	0	1	0.0	1.0	1.8603196	2.6602165435035228	0.0	0	1	0.0	1.0	2.390577	3.8386409103879933	0.04875148	0	1	0.0	1.0	0.0
991	pure.BDCT.8		1.6401528000000003	13.877389377523425	0.6819109999999999	0	0	1	0.60122585	59.67768	1.4488913	12.505536225681784	0	0	1	0.55772257	49.471396999999996	1.8250858	15.470083803986313	0	0	1	0.64881915	74.97279	0.0
991	real	2607	1.566918	13.583665743086	0.6819109999999999	0	0	1	0.580936	67.334973	1.566918	13.583665743086	0	0	1	0.580936	67.334973	1.566918	13.583665743086	0	0	1	0.580936	67.334973	0.0
991	pure.BDSSCT.8		1.5552667	13.329889014520168	0.6819109999999999	0	0.15218516	1.2864753999999998	0.5892151999999999	66.97358	1.3469487	11.755657791232824	0	0.0	1.1217386999999999	0.52312505	53.267844999999994	1.7614361	15.416251463742018	0	0.4327495	3.1392424	0.6784210999999999	86.22287	0.0
991	pure.BDSS.8		1.7246675	12.712254160732744	0.6819109999999999	0	0.19370112	1.3591377	0.0	1.0	1.5290458	11.421198013169407	0	0.0	1.0	0.0	1.0	1.8743877	14.054161297480107	0	0.5	5.4200172	0.0	1.0	0.0
991	pure.BDEISSCT.8		1.7426778000000003	13.3063264374578	0.6819109999999999	0.07045291	0.14616300000000002	2.5748493999999997	0.6465175999999999	75.10407	1.4708341	10.868269747101785	0.0	0.0	1.0468448000000001	0.53295577	57.286415000000005	1.9953011000000003	15.834641909008026	0.21203493	0.34769106	8.448707	0.7064673	91.96909000000001	0.937469418928835
991	pure.BDEISS.8		1.6859618000000003	13.488246908226015	0.6819109999999999	0.0	0.20474914	2.3575353999999997	0.0	1.0	1.5217649	11.741608217049599	0.0	0.0019618792	1.3537796999999998	0.0	1.0	1.8176631	15.430955364228964	0.0	0.46125674	4.631903599999999	0.0	1.0	0.0
991	pure.BDEICT.8		1.6843252	14.341635939051628	0.6819109999999999	0.022211589	0	1	0.6154425	68.71582	1.4623334	12.467373566084627	0.0	0	1	0.5194688000000001	48.459293	1.9153959999999999	16.75688956262684	0.10510168	0	1	0.6792073000000001	84.38383499999999	0.3185505230658438
991	pure.BDEI.8		1.7586613000000002	14.285284647441866	0.6819109999999999	0.0011580411	0	1	0.0	1.0	1.5494347	11.588411168386461	0.0	0	1	0.0	1.0	1.8373952	18.56965892330098	0.06302281	0	1	0.0	1.0	0.016542946746936692
991	pure.BD.8		1.6667677	13.557317265000586	0.6819109999999999	0	0	1	0.0	1.0	1.4747188999999998	12.24236181504321	0	0	1	0.0	1.0	1.8586115	14.609632420362713	0	0	1	0.0	1.0	0.0
991	mixed.BDSSCT.8		1.6791781000000003	14.11737960021472	0.6819109999999999	0	0.0001672931	1.0078380999999998	0.59464526	66.43285999999999	1.3756391000000001	12.310657635253667	0	0.0	1.0	0.49505407	50.75893	1.89894	15.916296094404457	0	0.08518599	1.2455572	0.6652809000000001	82.1616	0.0
991	mixed.BDSS.8		1.7555281999999999	13.335940508310316	0.6819109999999999	0	0.00022059347	1.0109507	0.0	1.0	1.5688274	11.978601379385236	0	0.00012872781000000002	1.0	0.0	1.0	1.9191293999999999	14.558462464180947	0	0.009518426	1.0060188	0.0	1.0	0.0
991	mixed.BDEISSCT.8		1.7255713	14.374010747816088	0.6819109999999999	0.00019985874	0.0	1.0018184	0.5675309000000001	67.86178000000001	1.4461673000000002	11.994381708112956	0.0	0.0	1.0	0.40415344	26.464634000000004	1.9216841	16.659172281185626	0.030491356	0.25731122	2.2803285	0.7346937	98.10211	0.002872771676804981
991	mixed.BDEISS.8		1.7334343	15.401819402366636	0.6819109999999999	0.0	0.0	1.06349	0.0	1.0	1.5967416	13.986615425371408	0.0	0.0	1.0057049999999998	0.0	1.0	1.8058785	16.297307978817223	0.027920581	0.09110536	1.555091	0.0	1.0	0.0
991	mixed.BDEICT.8		1.6713165	14.071005760217428	0.6819109999999999	0.00033259175999999997	0	1	0.5999413	62.17711	1.3940688	11.917105635041	0.0	0	1	0.49657884	42.403755	1.8940953	15.954047580270052	0.054587018	0	1	0.6769651	79.28965	0.004679900570760852
991	mixed.BDEI.8		1.7791183000000002	13.194621052989245	0.6819109999999999	0.0	0	1	0.0	1.0	1.5699353	11.47812235255456	0.0	0	1	0.0	1.0	2.0070903	15.068638907358409	0.033114143	0	1	0.0	1.0	0.0
991	mixed.BDCT.8		1.6541659	13.690560776464462	0.6819109999999999	0	0	1	0.5933913000000001	64.979996	1.4240526000000002	12.199766402094125	0	0	1	0.5295795	51.148586	1.8627273000000002	15.253882918621304	0	0	1	0.64543617	83.26033000000001	0.0
991	bdei		1.4642686901075752	12.44305390294889	0.6819111281474239	0.00017903230933409754	0	1	0.0	1.0	1.3098535651383931	11.67311511848996	0.9998091877821943	0	1	0	1	1.6342270232482496	13.281731434447224	0.999832336220336	0	1	0	1	0.0022277086754135954
991	bd		1.4624	12.447000000000001	0.6819109999999999	0	0	1	0.0	1.0	1.3163049135987273	11.74968011495887	0	0	1	0	1	1.6344905076682863	13.265783961401874	0	0	1	0	1	0.0
992	pure.BDSSCT.8		4.6883163	16.02852428833008	0.10363499999999999	0	0.2649019	1.5548165	0.16491798	45.090675	4.0000267	12.942222740135193	0	0.0	1.0	0.038966562999999996	20.337387	5.5311155	19.71291082889557	0	0.5	7.485077	0.48954022	96.99721	0.0
992	pure.BDSS.8		4.5491790000000005	16.299188303451537	0.10363499999999999	0	0.2827966	1.6453868000000003	0.0	1.0	3.8971355000000005	12.687966260910034	0	0.04275402	1.0	0.0	1.0	5.2715144	19.995968806190493	0	0.5	16.57536	0.0	1.0	0.0
992	pure.BDEISSCT.8		4.853514700000001	14.09015279586792	0.10363499999999999	0.15691857	0.23960522	2.1540082000000003	0.29453424	29.777477	4.1011333	11.841888639068605	0.009766113	0.03886352	1.0	0.142561	14.828691000000001	5.7401695	16.559336493759155	0.30247486	0.43671247	9.071951	0.58676857	77.58823000000001	2.211006627809096
992	pure.BDEISS.8		4.847437	13.698146861381533	0.10363499999999999	0.104835756	0.21042758	2.6991615	0.0	1.0	4.081311	10.14383659646988	0.0	0.0	1.0	0.0	1.0	5.654120400000001	17.844325513076782	0.23079883	0.4765344	12.433786	0.0	1.0	1.4360555820119603
992	pure.BDEICT.8		4.5396743	12.067285473556518	0.10363499999999999	0.15096503	0	1	0.28921622	24.826548000000003	3.898575	9.812726940002443	0.02994547	0	1	0.12762073	6.2053986	5.2819123	14.445726935844426	0.25601244	0	1	0.58492357	70.43046	1.821738113534024
992	pure.BDEI.8		4.205840599999999	13.068544921569824	0.10363499999999999	0.05309109	0	1	0.0	1.0	3.7787097000000003	10.799739727649687	0.0	0	1	0.0	1.0	4.81926	16.554702204360964	0.18306448	0	1	0.0	1.0	0.6938232946001065
992	pure.BDCT.8		4.7250309999999995	16.768229850349428	0.10363499999999999	0	0	1	0.16175768	47.374683000000005	4.1531434	14.171412763671874	0	0	1	0.08599285	20.187061	5.430695	19.477399381599426	0	0	1	0.31581077	87.14863000000001	0.0
992	pure.BD.8		4.3604355	15.083191758766176	0.10363499999999999	0	0	1	0.0	1.0	3.7447584000000003	12.287677333641053	0	0	1	0.0	1.0	5.0131083	17.643994253273014	0	0	1	0.0	1.0	0.0
992	real	2463	4.864155	17.17054472176	0.10363499999999999	0	0	1	0.26410700000000004	28.342146000000003	4.864155	17.17054472176	0	0	1	0.26410700000000004	28.342146000000003	4.864155	17.17054472176	0	0	1	0.26410700000000004	28.342146000000003	0.0
992	mixed.BDSS.8		4.619837	15.263408632621768	0.10363499999999999	0	0.001202729	1.0	0.0	1.0	4.054126999999999	12.831098643913268	0	0.0	1.0	0.0	1.0	5.253019	17.538298148460385	0	0.38865376	2.543187	0.0	1.0	0.0
992	bd		4.3688199999999995	15.3453	0.10363499999999999	0	0	1	0.0	1.0	3.8272420685344564	13.737112870987904	0	0	1	0	1	5.0108859401118515	17.197377743841617	0	0	1	0	1	0.0
992	bdei		4.017721450550279	9.887118680342539	0.10363494089809007	0.2728893612779974	0	1	0.0	1.0	3.1761797569733425	6.288498602399693	0.6802032509222227	0	1	0	1	4.853037212342171	8.278204468947989	0.7833487505559106	0	1	0	1	2.698089501558432
992	mixed.BDCT.8		4.588659	15.667628274612428	0.10363499999999999	0	0	1	0.12418111	39.026596000000005	4.0512476	13.316493941040038	0	0	1	0.03509192	19.988272	5.1721997	18.03721690677643	0	0	1	0.5258937	99.61627	0.0
992	mixed.BDSSCT.8		4.566089	14.802942265510561	0.10363499999999999	0	0.00019085928	1.0	0.13582133	48.027015999999996	3.9526383999999997	12.320185681762695	0	0.0	1.0	0.051072396	29.589132	5.2184362	17.315869701347353	0	0.122198604	2.1277275	0.35351765	92.05643	0.0
992	mixed.BDEICT.8		4.4634066	14.973724842567446	0.10363499999999999	0.0	0	1	0.17319797	43.521046000000005	3.9096346	12.757582358551025	0.0	0	1	0.10967193	27.140837	5.047026	16.7919042660141	0.07011138	0	1	0.45392397	91.31618	0.0
992	mixed.BDEISS.8		4.5988445	16.240743634300234	0.10363499999999999	0.0	3.7849994e-05	1.0	0.0	1.0	4.076493	14.031878205718995	0.0	0.0	1.0	0.0	1.0	5.158547	18.096946617279052	0.06121447	0.35162085	2.6554055	0.0	1.0	0.0
992	mixed.BDEISSCT.8		4.629994	16.351197590179446	0.10363499999999999	0.0	0.0	1.0065091	0.22903341	28.234625	4.010434	13.607884335784911	0.0	0.0	1.0	0.09961428	6.9974	5.30811	18.79516743938446	0.018741999	0.24380952	2.2188141	0.7077194	96.6889	0.0
992	mixed.BDEI.8		4.1890434999999995	14.54092320617676	0.10363499999999999	0.0	0	1	0.0	1.0	3.7286462999999994	12.08089833524704	0.0	0	1	0.0	1.0	4.6927314	16.800775993804933	0.02922363	0	1	0.0	1.0	0.0
993	pure.BDCT.8		6.224526	3.4830325552830694	0.5114890000000001	0	0	1	0.39790136	55.603024	5.40641	3.0928838717832567	0	0	1	0.33306414	43.57622	7.267124000000001	3.9634590429630285	0	0	1	0.4646553	69.64444	0.0
993	pure.BDSSCT.8		6.182285	3.415650106627941	0.5114890000000001	0	0.21584381	1.5024540000000002	0.37692133	56.850967000000004	5.1910253	2.924062239218235	0	0.0	1.0	0.2758637	39.19274	7.408278999999999	4.052185971831322	0	0.49977255	5.4524612	0.5535406	85.892555	0.0
993	pure.BDSS.8		4.832337	2.6276996424126624	0.5114890000000001	0	0.26441357	2.1038036	0.0	1.0	4.268557	2.362831668081522	0	0.036903184	1.0	0.0	1.0	5.393134	2.925961934168816	0	0.5	5.08121	0.0	1.0	0.0
993	pure.BDEISSCT.8		6.766893400000001	3.2128385039620397	0.5114890000000001	0.03500403	0.13033478	2.7541125	0.38528097	63.32445500000001	5.5190415	2.6602657607359887	0.0	0.0	1.5071863	0.28662790000000005	44.036694	8.357236	3.994687877886296	0.17097925	0.32291442	8.335911	0.5671404999999999	90.46195999999999	0.11246229537784236
