	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
767	pure.BDCT.8		4.2317800000000005	48.07560370842314	0.744082	0.0	0	1	0.30779123	3.9664763999999995	2.9942968	35.85901188769937	0.0	0	1	0.0	1.0	6.072654	65.46734210350895	0.0	0	1	0.7492178	57.00785	0.0
767	mixed.BDSSCT.8		4.1611037	48.67229528260661	0.744082	0.0	0.0009196228999999999	1.0259169	8.087595e-05	1.001755	3.0597863	37.97139282315945	0.0	0.0	1.0	0.0	1.0	5.5756483	63.193371063154224	0.0	0.3470562	6.4901433	0.33615327	50.845055	0.0
767	pure.BD.8		3.9829730000000003	45.2996456080351	0.744082	0.0	0	1	0	1	2.9579988	35.992264133541106	0.0	0	1	0	1	5.414699	59.6305724424696	0.0	0	1	0	1	0.0
767	pure.BDEI.8		3.8863013	31.769329710641863	0.744082	0.27136797	0	1	0	1	3.0650961	27.612739596328737	0.122534856	0	1	0	1	5.2829685	39.3637766189909	0.40770617	0	1	0	1	8.62117851183757
767	pure.BDEICT.8		3.8605970999999997	32.13827060932493	0.744082	0.30766109999999997	0	1	0.43270117	7.144477999999999	2.7937722000000003	26.236529708660846	0.14658695	0	1	0.11636662	1.0	5.6650457	42.88619757701731	0.4762325	0	1	0.7294136999999999	77.5398	9.887695687762577
767	pure.BDEISS.8		3.9431046999999997	34.947485284159185	0.744082	0.17264487	0.28485218	2.2755146	0	1	2.8705787999999997	27.235585113334178	0.0313702	0.020255573	1.0	0	1	5.144426999999999	48.20292916292525	0.38369188	0.5	18.206806	0	1	6.033504053710576
767	pure.BDEISSCT.8		3.7531269999999997	34.734264806781766	0.744082	0.18385057	0.29909536	3.6578896	0.20360698	5.6746870000000005	2.647647	26.00084850465656	0.02013458	0.057081934	1.0	0.0	1.0	5.3872848	50.09585246145821	0.45762944	0.5	20.410572	0.6801640999999999	87.81878	6.385914383257767
767	pure.BDSS.8		4.4973474	51.65557934732628	0.744082	0.0	0.31408468	2.988636	0	1	3.3094617999999993	39.77862470036293	0.0	0.0103378985	1.261015	0	1	6.146687	68.49043771927167	0.0	0.49707344	20.236147	0	1	0.0
767	mixed.BDSS.8		4.0497464999999995	46.03211954970885	0.744082	0.0	1.285638e-05	1.0	0	1	3.0100582	36.211227664277786	0.0	0.0	1.0	0	1	5.6025352	60.519869233331214	0.0	0.34839073	5.72634	0	1	0.0
767	pure.BDSSCT.8		4.418212400000001	52.391544310626976	0.744082	0.0	0.2388906	1.9297497	0.14782372	7.0091224	2.9665616000000004	37.790264418704034	0.0	0.0031613086	1.0	0.0	1.0	6.2064466	72.02186680422736	0.0	0.5	19.511768	0.6423903	83.74873000000001	0.0
767	real	329	2.997364	28.540496587140996	0.744082	0.188134	0	1	0	1	2.997364	28.540496587140996	0.188134	0	1	0	1	2.997364	28.540496587140996	0.188134	0	1	0	1	5.369437784925184
768	real	203	2.414091	25.914997801556	0.377251	0.126554	0	1	0	1	2.414091	25.914997801556	0.126554	0	1	0	1	2.414091	25.914997801556	0.126554	0	1	0	1	3.2796466317781183
768	pure.BDEISSCT.8		2.3786764	26.162263375665194	0.377251	0.19864325	0.34194756	4.6982610000000005	0.15031426	21.894388	1.8307746999999999	20.262549999394416	0.0	0.079495974	1.0	0.0	1.0	3.155853	35.62979496069193	0.48043093	0.5	21.025059	0.65563905	91.38025999999999	5.196957024298105
768	pure.BDEISS.8		2.2924101	25.83079600520277	0.377251	0.18473677	0.390545	3.9896278	0	1	1.7873709999999998	20.930736676403523	0.009959886	0.059468858	1.2678508	0	1	3.070577	33.82618295001698	0.4068839	0.49587068	20.324707	0	1	4.771897820530063
768	pure.BDEICT.8		2.2741723	23.48574581899071	0.377251	0.2556153	0	1	0.11758154	16.339428	1.8377811999999998	19.66484827395058	0.060223944	0	1	0.0	1.0	2.8743904	29.81635492816305	0.43811238	0	1	0.62864363	89.97378499999999	6.003315963245056
768	pure.BDEI.8		2.2445297	23.760665270756718	0.377251	0.23628147	0	1	0	1	1.8389398999999997	20.129117350277664	0.010249508000000001	0	1	0	1	2.9208775	29.66027793308115	0.43175548	0	1	0	1	5.614204918352345
768	pure.BDCT.8		2.516569	31.173836740464694	0.377251	0.0	0	1	0.11791823	9.96394	2.0578308	25.99543072354889	0.0	0	1	0.0	1.0	3.1388745	38.12025535019827	0.0	0	1	0.6486589	91.393074	0.0
768	pure.BD.8		2.3508914	30.145434785662175	0.377251	0.0	0	1	0	1	1.9499911	25.672455908503057	0.0	0	1	0	1	2.8519094	37.36507255877352	0.0	0	1	0	1	0.0
768	mixed.BDSSCT.8		2.4014845	31.14798584017849	0.377251	0.0	0.0	1.0	0.0	1.0	1.8595956999999999	24.369303345903397	0.0	0.0	1.0	0.0	1.0	3.2214	42.001601998268136	0.0	0.3992446	10.122648	0.34971595	55.70825	0.0
768	bd		2.35177	30.3555	0.377251	0.0	0	1	0	1	1.6269038639905458	23.540822139672407	0	0	1	0	1	3.631633206728161	41.737969030426974	0	0	1	0	1	0.0
768	mixed.BDSS.8		2.4516191000000003	30.847769414831166	0.377251	0.0	0.0	1.0039164	0	1	1.9787409	25.332620393969542	0.0	0.0	1.0	0	1	3.1364240000000003	39.621047183795454	0.0	0.4763249	12.440043	0	1	0.0
768	mixed.BDEISSCT.8		2.3461722999999997	23.702855465556144	0.377251	0.19415425	0.0	1.0061023	0.0	1.0155483	1.8540898999999997	17.248771058167936	0.030919764	0.0	1.0	0.0	1.0	3.0033276	31.840266847762585	0.5465287	0.40832028	7.479665299999999	0.46818626	70.34061	4.602010125773454
768	mixed.BDEISS.8		2.2865694	23.788400114274502	0.377251	0.23629594	0.0	1.0	0	1	1.8270866000000001	20.252703730051998	0.0	0.0	1.0	0	1	3.1166646	36.520683870463365	0.55012554	0.35821366	5.0804806	0	1	5.621102366098601
768	mixed.BDEICT.8		2.3203626	25.33148588098574	0.377251	0.20745629	0	1	0.0	1.0075682	1.7619977999999998	20.761439494776727	0.0	0	1	0.0	1.0	3.0493762	38.9125216091013	0.63088626	0	1	0.27495793	53.47229	5.255176081056683
768	mixed.BDEI.8		2.31237	25.09303080214548	0.377251	0.21420316	0	1	0	1	1.8934913	21.716112916506766	0.0	0	1	0	1	3.0422766	34.28763351693392	0.39279956	0	1	0	1	5.375006491796897
768	mixed.BDCT.8		2.4271138	30.53246070840693	0.377251	0.0	0	1	0.0015091139000000002	1.0	1.9475571	24.87160526676178	0.0	0	1	0.0	1.0	3.1436431000000002	37.94018473848772	0.0	0	1	0.162833	24.96595	0.0
768	bdei		2.254197167579812	24.528317896252723	0.3772506398345277	0.18863205708790218	0	1	0	1	1.374464116832049	14.406639957416322	0.6339714171264815	0	1	0	1	3.786458220101821	28.076025269058235	0.9123008902668099	0	1	0	1	4.626827061676156
768	pure.BDSS.8		2.473291	33.84127523109389	0.377251	0.0	0.4034076	4.973139	0	1	1.83495	26.20175212915611	0.0	0.04603943	1.1009628	0	1	3.3424873	45.230245257491596	0.0	0.49922115	22.478542	0	1	0.0
768	pure.BDSSCT.8		2.5555873	33.012384641820915	0.377251	0.0	0.26589993	2.7618783	0.08488989	17.471022	1.8767403000000002	24.434721497315174	0.0	0.020490153	1.0	0.0	1.0	3.5608072	45.97285657867289	0.0	0.5	20.175808	0.57359886	88.66181999999999	0.0
769	pure.BDSSCT.8		8.800086	35.23430285239505	0.679569	0.0	0.21259382	1.2020600000000001	0.101307094	7.75588	6.011491	25.694769153316496	0.0	0.0	1.0	0.0	1.0	10.973697999999999	43.7978518277378	0.0	0.48167077	18.961872	0.6896975000000001	87.76521	0.0
769	pure.BDEISSCT.8		8.383264	25.74382387603855	0.679569	0.011921834	0.2788933	2.2993004	0.07384773	12.022546	5.557359	18.314752832902904	0.0	0.030421296	1.0	0.0	1.0	12.343703	39.30655985183716	0.3545072	0.5	20.073061	0.6407314000000001	88.485535	0.30691359477536817
769	pure.BDEISS.8		8.260788	26.32132372201824	0.679569	0.050549604000000005	0.23752375	2.0170202	0	1	5.702975299999999	19.28696629634857	0.0	0.013039686000000002	1.0	0	1	10.793092	38.645638856271745	0.28490746	0.5	17.556286	0	1	1.330532490903828
769	pure.BDEICT.8		8.581869000000001	25.60422838748359	0.679569	0.041812994	0	1	0.028154755	15.785088	6.069538	18.783021285461427	0.0	0	1	0.0	1.0	11.248141	37.34433170440865	0.23376217	0	1	0.637111	94.69281	1.070589447940481
769	pure.BDEI.8		8.861773	25.34666656910133	0.679569	0.0634961	0	1	0	1	6.7917559999999995	19.81373506170845	0.02171011	0	1	0	1	10.010321000000001	34.773474464212406	0.17281319	0	1	0	1	1.609414475138315
769	pure.BDCT.8		9.073874	35.508351400011065	0.679569	0.0	0	1	0.07123322	10.259811000000001	6.6387906	27.65300368869209	0.0	0	1	0.0	1.0	10.889555	41.42138234626579	0.0	0	1	0.74448335	93.70366999999999	0.0
769	pure.BD.8		9.183906	35.994591106807704	0.679569	0.0	0	1	0	1	7.296850699999999	29.607174854599	0.0	0	1	0	1	10.126211	40.08534036118698	0.0	0	1	0	1	0.0
769	mixed.BDSSCT.8		8.944466	35.185485740870476	0.679569	0.0	0.0	1.0	0.0	1.0090066999999998	6.542266000000001	27.02953152579975	0.0	0.0	1.0	0.0	1.0	11.589575	44.277878764692296	0.0	0.24700905	1.177781	0.36359924	48.83409	0.0
769	mixed.BDEISSCT.8		8.634499	29.360059209228517	0.679569	0.0014413935999999998	0.0	1.0044396	0.0	1.0172764	6.128234	19.422239005044936	0.0	0.0	1.0	0.0	1.0	11.593318	42.456822187431335	0.22718115	0.40559766	7.3331313	0.46315178	66.68988	0.04231940143980304
769	mixed.BDEISS.8		8.533663	29.199691270208355	0.679569	0.009341769	0.0	1.0019866	0	1	6.3407919999999995	18.941381518858908	0.0	0.0	1.0	0	1	10.720137	37.558059706655506	0.1427865	0.29567719	1.5818993000000001	0	1	0.27277677071760303
769	mixed.BDEICT.8		8.600893	24.017796518331533	0.679569	0.09844123	0	1	8.5253e-06	1.00148	6.3307614	17.780002293235302	0.0	0	1	0.0	1.0	11.207735000000001	34.77774056617069	0.2288056	0	1	0.22946522	44.59917	2.3643414311542736
769	mixed.BDEI.8		8.495958	24.60233532354641	0.679569	0.08407793	0	1	0	1	6.303566	18.300805709587095	0.0081015015	0	1	0	1	10.952386	34.67475464138031	0.17369008	0	1	0	1	2.068513427169662
769	mixed.BDCT.8		9.129184	36.01082278549003	0.679569	0.0	0	1	0.00037702805	1.0	7.0885815999999995	29.594276272438997	0.0	0	1	0.0	1.0	10.185829	40.612536390718454	0.0	0	1	0.057579085	5.680187	0.0
769	bdei		9.300463557165834	30.561336718145707	0.6795690818772244	0.026735923839802538	0	1	0	1	6.065364492022083	21.840666392737152	0.9503954409815527	0	1	0	1	14.451147829122148	41.27204430337972	0.9871060705301409	0	1	0	1	0.8170855709389044
769	bd		10.3248	40.1085	0.679569	0.0	0	1	0	1	6.785324699438331	29.011743953952553	0	0	1	0	1	16.169249720686395	57.29509840433151	0	0	1	0	1	0.0
769	pure.BDSS.8		8.884034	35.48081030029678	0.679569	0.0	0.19623071	1.0	0	1	6.6086396999999995	27.79167489148807	0.0	0.0	1.0	0	1	10.033091	41.40676380782317	0.0	0.49252674	17.738823	0	1	0.0
769	mixed.BDSS.8		9.086125	36.19049172948646	0.679569	0.0	0.00020061101999999998	1.0069066	0	1	7.0966759999999995	29.66833030903816	0.0	0.0	1.0	0	1	10.061349	40.570306995145785	0.0	0.20477387	1.5009905000000001	0	1	0.0
769	real	361	9.808631	29.512265827770005	0.679569	0.045186000000000004	0	1	0	1	9.808631	29.512265827770005	0.045186000000000004	0	1	0	1	9.808631	29.512265827770005	0.045186000000000004	0	1	0	1	1.3335412436936156
770	pure.BDEICT.8		5.5118265	3.8257020398712163	0.50972	0.48922423	0	1	0.11363932	25.645533	4.031791	3.0210925316324237	0.357457	0	1	0.0	1.0	7.3399806	5.160156237524986	0.6252153	0	1	0.62730044	93.884514	1.871626134665425
770	pure.BDSSCT.8		5.640579	6.728753259867668	0.50972	0.0	0.38396302	7.9020314	0.03881043	38.451744	3.8304756	4.858099164439201	0.0	0.14603582	1.5537388	0.0	5.323972	7.566207400000001	8.940029484984398	0.0	0.5	22.350533	0.5553621	98.86805	0.0
770	pure.BDSS.8		5.7100024000000005	6.712688409597398	0.50972	0.0	0.40497726	8.109162	0	1	3.9302373	4.857316183040619	0.0	0.08943189	2.113903	0	1	8.363949	9.54489186320114	0.0	0.49715587	23.647621	0	1	0.0
770	pure.BDEISSCT.8		5.4263124000000005	3.6742772486047737	0.50972	0.422462	0.2738988	2.7560208	0.104431145	28.371695000000003	3.7907016000000002	2.6622289530615806	0.19192712	0.014910008	1.0	0.0	1.0	7.619238	5.3919540413322435	0.6612744	0.5	20.48685	0.6394187	92.975266	1.5522425150000698
770	pure.BDEISS.8		5.209542	3.6532757482566836	0.50972	0.40277448	0.29724709999999993	2.294756	0	1	3.7191305	2.7278858946704863	0.21223493	0.015497408999999998	1.0	0	1	6.997965	5.2138114810819625	0.5946568	0.5	18.857584	0	1	1.4714462398006967
770	pure.BDEI.8		5.28253	3.5861842748727795	0.50972	0.48610690000000006	0	1	0	1	3.8748864999999997	2.9999340987205505	0.32116643	0	1	0	1	7.5969543	4.557687641379356	0.62586576	0	1	0	1	1.743268920687155
770	pure.BDCT.8		4.6244197	5.135252160599708	0.50972	0.0	0	1	0.04087097	29.54281	3.4562902	4.017885300555706	0.0	0	1	0.0	1.0	6.2252245	6.679743780672072	0.0	0	1	0.47107172	96.888855	0.0
770	real	231	5.740444999999999	3.966911830895999	0.50972	0.585773	0	1	0	1	5.740444999999999	3.966911830895999	0.585773	0	1	0	1	5.740444999999999	3.966911830895999	0.585773	0	1	0	1	2.323709843919442
770	pure.BD.8		4.808835500000001	5.29764037286663	0.50972	0.0	0	1	0	1	3.63069	4.169906715801239	0.0	0	1	0	1	6.545051	6.995555992973328	0.0	0	1	0	1	0.0
770	mixed.BDSS.8		5.468815	6.305395161606787	0.50972	0.0	0.26679692	4.0886436	0	1	3.8299828000000002	4.53661748303461	0.0	0.0	1.0	0	1	8.349269	9.251931834553718	0.0	0.49291387	25.183771	0	1	0.0
770	mixed.BDEISSCT.8		5.515927	3.5931568447289464	0.50972	0.48136038	0.0001316655	1.007837	0.0	1.0604035	4.012457	2.522494797086716	0.20324473	0.0	1.0	0.0	1.0	7.346914	5.3855170038499836	0.7385329	0.4164208	8.284017	0.48711530000000003	73.52492	1.7296033441783265
770	mixed.BDEISS.8		5.196441	3.634283545198441	0.50972	0.47284108	0.0	1.0	0	1	3.8028254999999995	2.8333499020295143	0.20120275	0.0	1.0	0	1	6.8774967	5.637139313776968	0.68666565	0.35121375	4.575495200000001	0	1	1.7184385565378597
770	mixed.BDEICT.8		5.3905725	3.6151657960891717	0.50972	0.4747018	0	1	0.0	1.0297107	4.021964	3.0217785511255264	0.3170108	0	1	0.0	1.0	7.151969	5.439178973088263	0.6221	0	1	0.27397147	53.186609999999995	1.7161257107019627
770	mixed.BDEI.8		5.2996620000000005	3.6566217747058873	0.50972	0.49745202	0	1	0	1	4.0106589999999995	3.0291061809072493	0.35023309999999996	0	1	0	1	7.054075999999999	5.102630364377021	0.6426142	0	1	0	1	1.8189938882034284
770	bd		4.70239	5.26589	0.50972	0.0	0	1	0	1	3.1081448297547745	3.8820026475258063	0	0	1	0	1	7.325594802545511	7.391146884262031	0	0	1	0	1	0.0
770	mixed.BDSSCT.8		5.3720093	6.2347351538171765	0.50972	0.0	0.30385593	4.892407	0.0	1.0	3.874599	4.661378310767652	0.0	0.0024839542	1.0	0.0	1.0	7.366005400000001	8.451352690836906	0.0	0.5	21.595034	0.37333894	53.498936	0.0
770	mixed.BDCT.8		4.693586	5.298258575073242	0.50972	0.0	0	1	0.0004912007	1.0133401	3.5215172999999997	4.16795654845953	0.0	0	1	0.0	1.0	6.3127	6.787870317117691	0.0	0	1	0.04753752	7.480913	0.0
770	bdei		5.00415490577494	3.5569280439940267	0.5097200029379328	0.5162913681790614	0	1	0	1	2.5178333116844747	1.2017805322771336	0.3218930320453332	0	1	0	1	9.743247517851861	2.554285168200695	0.6931370166412932	0	1	0	1	1.8364112463481488
771	mixed.BDCT.8		9.07775	55.481177747180936	0.431188	0.0	0	1	0.0007963913999999999	1.0	7.082971000000001	45.098226614421854	0.0	0	1	0.0	1.0	10.202353500000001	62.70196539458084	0.0	0	1	0.57013357	77.64304	0.0
771	mixed.BDEI.8		8.683025	31.732534255695338	0.431188	0.19827048	0	1	0	1	6.3458962	25.173756659954076	0.0	0	1	0	1	11.772157	56.10521273939514	0.36854482	0	1	0	1	6.2916247984931575
771	pure.BDSSCT.8		8.915617999999998	56.27873238349915	0.431188	0.0	0.21916056	1.5257218000000001	0.089460224	41.2302	6.2501097	41.141569543567655	0.0	0.0	1.0	0.0	6.5061965	11.019461	69.12520624446105	0.0	0.47165146	19.378368	0.6131985	98.55564	0.0
771	pure.BDSS.8		8.978191	56.10167352186203	0.431188	0.0	0.18585853	1.4250957	0	1	6.779656	43.47425096622467	0.0	0.0	1.0	0	1	10.116663	64.79572415765762	0.0	0.4926821	17.911081	0	1	0.0
771	pure.BDEISSCT.8		8.441645	30.849121259155268	0.431188	0.22902124	0.17873447	1.9856018	0.08005818	55.29155	5.7404194	21.627617467746735	0.0	0.0	1.0	0.0	12.743176	11.939021	46.541145613735196	0.55857205	0.47065574	20.163773000000003	0.609582	96.72575	7.065104003682101
771	pure.BDEISS.8		8.650649000000001	31.813934299257284	0.431188	0.19098304	0.16088048	1.9893283	0	1	6.2064605	25.79922615229797	0.0	0.0	1.0	0	1	10.803572	41.48495595166397	0.4341624	0.48575470000000004	17.052925	0	1	6.075921886832425
771	pure.BDEICT.8		8.438391000000001	29.84155737160873	0.431188	0.23476607	0	1	0.085344665	57.03833	6.1306767	24.62086464343453	0.07091109	0	1	0.0012504394	17.507458	11.112189	37.76778985328293	0.42469925	0	1	0.5476073	99.51283000000001	7.00578514681211
771	pure.BDEI.8		8.786861	30.81448748758125	0.431188	0.21195377	0	1	0	1	6.714178599999999	25.850946544952393	0.059688967	0	1	0	1	10.081444	37.30110698321915	0.36086568	0	1	0	1	6.531246793610674
771	pure.BDCT.8		9.058416000000001	55.09684929439926	0.431188	0.0	0	1	0.06257946	46.956627000000005	6.7042684999999995	42.71242557357407	0.0	0	1	0.0	1.3719938999999999	10.869767	64.04480253375245	0.0	0	1	0.44939759999999995	96.83287	0.0
771	real	212	8.904772	30.742981448840002	0.431188	0.165759	0	1	0	1	8.904772	30.742981448840002	0.165759	0	1	0	1	8.904772	30.742981448840002	0.165759	0	1	0	1	5.0959258619782695
771	mixed.BDSSCT.8		8.989453999999999	54.378591943939206	0.431188	0.0	3.1178435e-05	1.0015563	5.241473e-05	1.0175402	6.672992999999999	41.54571839841461	0.0	0.0	1.0	0.0	1.0	11.454566	67.73665715170289	0.0	0.2448801	1.7638916	0.38249612	52.78109	0.0
771	mixed.BDSS.8		9.092899000000001	55.46031870431137	0.431188	0.0	0.0	1.0	0	1	7.1288285	44.91878083863449	0.0	0.0	1.0	0	1	10.152295	62.08296291101837	0.0	0.21126860000000003	1.7133418000000002	0	1	0.0
771	mixed.BDEISSCT.8		8.532552	33.57728182549286	0.431188	0.17233424	0.0	1.0050495000000002	0.00028006145	1.1989743	6.1864333	22.484833199623107	0.0056120497	0.0	1.0	0.0	1.0	11.159735000000001	50.89842016070176	0.44231865	0.41259316	8.099183	0.4724201	69.80295600000001	5.786515344662125
771	mixed.BDEISS.8		8.657301	33.973638914608	0.431188	0.178401	0.0	1.0	0	1	6.376674700000001	25.411168391119	0.0	0.0	1.0	0	1	10.800207	50.61424411724853	0.42940277	0.318913	1.92652	0	1	6.060931156004982
771	mixed.BDEICT.8		8.5728855	32.53386131380272	0.431188	0.1646106	0	1	1.5901374000000002e-05	3.906021	6.3850336	25.577007972370147	0.0	0	1	0.0	1.0	11.053777	49.521072711032865	0.36834237	0	1	0.28764537	52.886612	5.355418431181853
771	bd		11.082	65.4401	0.431188	0.0	0	1	0	1	6.616689363782387	43.64829946225295	0	0	1	0	1	20.858306192531057	110.7034763105631	0	0	1	0	1	0.0
771	bdei		10.291289567204124	33.70775116594199	0.4311881558589922	0.20300081861488636	0	1	0	1	4.469844747249246	16.522657495742013	0.6097244029850488	0	1	0	1	21.10672526296132	45.626989304744356	0.9264382235788482	0	1	0	1	6.842701080353115
771	pure.BD.8		9.056359	55.25286490140152	0.431188	0.0	0	1	0	1	7.159660000000001	44.35416393922424	0.0	0	1	0	1	10.242361	62.29813793047333	0.0	0	1	0	1	0.0
772	bdei		2.0507840080556514	9.99980883095082	0.4566864344802439	0.33191368371945884	0	1	0	1	1.0342888303950182	4.718438671815653	0.49010227483226954	0	1	0	1	3.584262581398264	9.428636098874	0.8127933356228317	0	1	0	1	3.3190733855712624
772	real	203	1.8834959999999998	9.172011379348	0.456686	0.393307	0	1	0	1	1.8834959999999998	9.172011379348	0.393307	0	1	0	1	1.8834959999999998	9.172011379348	0.393307	0	1	0	1	3.6074162795772238
772	pure.BDSSCT.8		2.3641902999999997	14.25606997440672	0.456686	0.0	0.31788679999999997	3.8556663999999996	0.14855686	5.19531	1.7115334	10.494148950648071	0.0	0.06475890000000001	1.0	0.0	1.0	3.3857586000000004	20.172763208734512	0.0	0.5	20.746073000000003	0.624738	82.85203	0.0
772	pure.BDSS.8		2.2784223999999997	13.90609691052246	0.456686	0.0	0.43976772	6.892782	0	1	1.786845	10.964538788689136	0.0	0.13719076	1.2318506999999999	0	1	2.947291	17.897827102982994	0.0	0.49914846	23.145258	0	1	0.0
772	pure.BDEISSCT.8		2.2298915	11.418692907047275	0.456686	0.27891222	0.34267178	5.442507	0.15273748	8.083623	1.7224144000000001	8.658637080680847	0.07754637	0.08271133	1.0	0.0	1.0	2.9921599999999997	15.949211617139813	0.5353051	0.5	21.307955	0.66902566	89.46976	3.184812988202809
772	pure.BDEISS.8		2.2467607999999997	11.2472574821105	0.456686	0.18097268	0.41064608	3.8873491000000002	0	1	1.7461613	9.012971989187003	0.007801899	0.06192421	1.1820353000000001	0	1	3.0328019	14.91298728331375	0.40349734	0.49623471	20.518083999999998	0	1	2.035446329187589
772	pure.BDEICT.8		2.11558	10.509801396716595	0.456686	0.34955823	0	1	0.32284403	7.255871000000001	1.6538475	8.785783739504101	0.15835398	0	1	0.032912396000000003	1.0	3.048289	13.560627379730704	0.51962566	0	1	0.69863695	81.58384000000001	3.673787573887781
772	pure.BDEI.8		2.0672915	10.32737971462655	0.456686	0.31081694	0	1	0	1	1.6772060000000002	8.805072432735205	0.08941789	0	1	0	1	2.7537212	12.739491227272987	0.49730325	0	1	0	1	3.2099245611182976
772	mixed.BDEISSCT.8		2.1970172000000003	12.266714287958148	0.456686	0.0735952	1.9884432e-05	1.0089581	0.0	1.0068375	1.7420011999999998	8.696568926846506	0.0	0.0	1.0	0.0	1.0	2.817862	16.149593424783703	0.43490207	0.40508920000000004	7.173572999999999	0.46135998	68.72681	0.9027712913651376
772	pure.BD.8		2.1239884	12.604716899886611	0.456686	0.0	0	1	0	1	1.7778459999999998	10.805470289276123	0.0	0	1	0	1	2.5352099999999997	15.357592996576786	0.0	0	1	0	1	0.0
772	mixed.BDSSCT.8		2.3068419	13.24510049856043	0.456686	0.0	0.010259655999999999	1.1765035	0.0	1.0	1.6992243999999999	9.786650128484727	0.0	0.0	1.0	0.0	1.0	3.3961930000000002	19.78195972109318	0.0	0.5	18.518856	0.39191023	58.26119	0.0
772	mixed.BDSS.8		2.2018921000000002	12.832245710198405	0.456686	0.0	0.0010999705	1.0073634	0	1	1.7855225	10.607170603238345	0.0	0.0	1.0	0	1	2.9378374	17.00509951503849	0.0	0.4929424	15.036178	0	1	0.0
772	mixed.BDEISS.8		2.1831512	11.686804345136164	0.456686	0.05481199	0.003887684	1.157108	0	1	1.6359597	7.744962472562313	0.0	0.0	1.0	0	1	3.3139129	19.79203929910946	0.5246123	0.47059393	15.604231	0	1	0.6405770028975599
772	mixed.BDEICT.8		1.9804066000000002	11.43792187509346	0.456686	0.11553663	0	1	0.0	1.015293	1.5067385	8.679858582555772	0.0	0	1	0.0	1.0	2.578251	16.90674357221699	0.58639586	0	1	0.28279662	53.962856	1.3214989476515793
772	mixed.BDEI.8		2.1598417999999997	12.576393184000972	0.456686	0.0035815025	0	1	0	1	1.7554166000000002	8.58412927712202	0.0	0	1	0	1	2.6790418999999996	15.197659117356777	0.47707054	0	1	0	1	0.045042383629482444
772	bd		2.1143	12.4213	0.456686	0.0	0	1	0	1	1.475316792463985	9.853575862680566	0	0	1	0	1	3.0746606841682484	16.001689778440603	0	0	1	0	1	0.0
772	pure.BDCT.8		2.1840951	13.055488285430911	0.456686	0.0	0	1	0.14375916	7.6986046	1.7420665000000002	10.475379993600606	0.0	0	1	0.0	1.0	2.866749	16.73038526714468	0.0	0	1	0.68345493	90.7754	0.0
772	mixed.BDCT.8		2.2569939999999997	13.034744585035325	0.456686	0.0	0	1	0.0015390355	1.0	1.8314837	10.742225130694392	0.0	0	1	0.0	1.0	2.8629322	15.942108132380486	0.0	0	1	0.15597779	23.85639	0.0
773	pure.BD.8		3.6328967000000003	31.458340926114076	0.345196	0.0	0	1	0	1	2.9142759999999996	26.22452099464035	0.0	0	1	0	1	4.595333599999999	38.33413105216932	0.0	0	1	0	1	0.0
773	pure.BDEICT.8		4.690474	28.938105990190984	0.345196	0.67922723	0	1	0.07470002	30.109957	3.4797493999999998	22.50700041990328	0.5661512	0	1	0.0	1.0	6.1058097	39.378434846102245	0.7805564	0	1	0.6250468000000001	98.85677	19.655549573163828
773	real	382	4.000543	25.043483781554002	0.345196	0.630825	0	1	0	1	4.000543	25.043483781554002	0.630825	0	1	0	1	4.000543	25.043483781554002	0.630825	0	1	0	1	15.798055656498804
773	pure.BDSSCT.8		3.9564752999999997	38.049323102172366	0.345196	0.0	0.14142984	5.552537	0.044681337	21.671282	2.7809274	27.61177033880949	0.0	0.0	2.5700790000000002	0.0	1.0	5.3404193	51.35933472308254	0.0	0.38318613	20.489677	0.5677095999999999	92.25766	0.0
773	pure.BDSS.8		4.3909583	39.15475597538376	0.345196	0.0	0.14075373	5.091432	0	1	3.5275052000000002	30.36488832815885	0.0	0.052853505999999995	3.548767	0	1	5.791551	50.07645927918244	0.0	0.3821987	18.379835	0	1	0.0
773	pure.BDEISSCT.8		4.558531299999999	27.988201308818816	0.345196	0.7034093000000001	0.20605826	1.7559198	0.06060185	18.69651	3.2401698	19.90020165331888	0.47256362	0.0	1.0	0.0	1.0	6.373007299999999	41.479589893650044	0.8580742	0.48369929999999994	20.087843	0.6384192	92.68818	19.68716109089533
773	pure.BDEISS.8		4.9362364	28.39349406859827	0.345196	0.66780645	0.16800544	1.8087128000000001	0	1	3.5634370000000004	22.116325223300933	0.4770834	0.0	1.0	0	1	6.6011714999999995	38.60430468670654	0.80055547	0.49119154	17.146507	0	1	18.96135847704667
773	pure.BDEI.8		4.6642933	27.86481356777668	0.345196	0.6784911	0	1	0	1	3.498332	23.09924626053285	0.5720589	0	1	0	1	6.307926	35.52044159523439	0.7700235	0	1	0	1	18.906028008895724
773	pure.BDCT.8		3.1665475	29.11021415545702	0.345196	0.0	0	1	0.012574469	19.232779999999998	2.5893023	24.862017165083408	0.0	0	1	0.0	1.0	3.8444760000000002	34.37929524866151	0.0	0	1	0.48825365	94.15739	0.0
