	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
780	bd		4.45445	9.32302	0.6760609999999999	0	0.0	1.0	0	1	3.223911351591743	7.412074268984175	0	0	1	0	1	6.2200848164710125	11.90239559516144	0	0	1	0	1	0.0
780	bdei		3.998726934922122	6.090305495914831	0.6760605122488405	0.22815547445340928	0.0	1.0	0	1	2.0724027527824394	3.3996507639907465	0.6068399435361937	0	1	0	1	8.466493868129124	7.148347445065035	0.9029780926846764	0	1	0	1	1.3895365399866544
780	mixed.BDCT.8		4.818360299999999	9.994528314444542	0.6760609999999999	0	0.0	1.0	0.001898079	1.0631868	3.6210456	7.929522640431165	0	0.0	1.0	0.0	1.0	6.339538	12.62550383602333	0	0.0	1.0	0.48060909999999996	66.31654	0.0
780	mixed.BDSS.8		5.8514349999999995	12.477300840520382	0.6760609999999999	0	0.40849096	6.3615665	0	1	4.2332095999999995	9.386554849553583	0	0.04957452	1.0	0	1	7.9505916	16.517565270056725	0	0.5	23.221218	0	1	0.0
780	mixed.BDEICT.8		4.8568690000000005	9.88497182554865	0.6760609999999999	0.0	0.0	1.0	0.005468743000000001	1.0	3.5688517	6.671182373454332	0.0	0.0	1.0	0.0	1.0	6.544316	13.09139657139349	0.20159568	0.0	1.0	0.43161765	66.09562	0.0
780	mixed.BDEISS.8		5.964223400000001	12.931852204258444	0.6760609999999999	0.0	0.41074579999999994	8.370439999999999	0	1	4.436548	8.236072292554855	0.0	0.0551491	1.0	0	1	7.9865007	16.88176443609333	0.1203615	0.5	20.769468	0	1	0.0
780	mixed.BDEI.8		4.8464279999999995	9.921803446219442	0.6760609999999999	0.00023204931	0.0	1.0	0	1	3.7258186	7.269731660063268	0.0	0.0	1.0	0	1	6.3507442	12.751698841344835	0.01697717	0.0	1.0	0	1	0.0023023476436508437
781	real	426	5.724482	2.03598161116	0.5619310000000001	0	0.07220499999999999	7.636583	0	1	5.724482	2.03598161116	0	0.07220499999999999	7.636583	0	1	5.724482	2.03598161116	0	0.07220499999999999	7.636583	0	1	0.0
781	pure.BD.8		4.9233794	1.6832336264801029	0.5619310000000001	0	0.0	1.0	0	1	4.0391273000000005	1.4162135604476929	0	0.0	1.0	0	1	6.1664615	2.057477992806435	0	0.0	1.0	0	1	0.0
781	pure.BDSS.8		6.608792	2.2637504674816133	0.5619310000000001	0	0.08211274	7.352954400000001	0	1	4.8219650000000005	1.7022250956106186	0	0.032488074	5.683698000000001	0	1	8.760647	2.949157464542389	0	0.20853435	19.93778	0	1	0.0
781	pure.BDEISSCT.8		6.2686753	1.4879253438615803	0.5619310000000001	0.18478443	0.20178245	6.5052010000000005	0.029530844	53.043896	4.272953500000001	1.1231792264389993	0.0064581744	0.029931122	3.7096007000000006	0.0	15.638043	8.977292	2.1276129507398607	0.4751553	0.38391992	20.837278	0.5978069	95.91448000000001	0.2749454365480161
781	pure.BDEISS.8		5.946621400000001	1.6528153270101549	0.5619310000000001	0.05602876	0.10555055	7.9025936	0	1	4.0824370000000005	1.1880074215483665	0.0	0.01531551	4.299944	0	1	8.164933999999999	2.462693645448685	0.29402596	0.2662743	19.852701	0	1	0.09260519328137348
781	pure.BDEICT.8		6.322318599999999	1.2787224914836883	0.5619310000000001	0.5908318	0.0	1.0	0.15310997	47.64204	4.586652	1.0230207201790809	0.46379164	0.0	1.0	0.014714741000000002	12.506680000000001	8.476599	1.6835403757762908	0.71018076	0.0	1.0	0.56303144	95.54857	0.7555099113437923
781	pure.BDEI.8		5.803508	1.180937604572773	0.5619310000000001	0.5627371	0.0	1.0	0	1	4.271351	1.0026415876340866	0.43846446	0.0	1.0	0	1	8.049499	1.4548026219081882	0.67746055	0.0	1.0	0	1	0.6645574028782291
781	pure.BDCT.8		5.0621467	1.69013196557045	0.5619310000000001	0	0.0	1.0	0.056531433	40.851482	3.7300816	1.3090419774508475	0	0.0	1.0	0.0	4.9364815	6.794075	2.1930715743207934	0	0.0	1.0	0.431424	98.26299	0.0
781	pure.BDSSCT.8		6.879725	2.403933387236595	0.5619310000000001	0	0.09708086	7.121156699999999	0.042519207999999996	37.451862	4.648291	1.7515562492275238	0	0.0	4.5408025	0.0	5.1921669999999995	8.890989	3.0813047260952002	0	0.319497	20.251667	0.57541794	98.69447	0.0
781	mixed.BDSSCT.8		6.5996795	2.3236280977201464	0.5619310000000001	0	0.10901202	6.868758000000001	0.0	1.0014231	4.730826400000001	1.7627103576517105	0	0.005013985	3.5651786	0.0	1.0	8.8673935	3.038773852367401	0	0.37041977	14.37548	0.36610427	49.680706	0.0
781	mixed.BDEISSCT.8		6.810606	2.178495451207161	0.5619310000000001	0.00053254206	0.10302713	8.152327	0.0	1.0409008	4.776571	1.4508683526563644	0.0	0.005282028	4.1603203	0.0	1.0	9.332039	3.1036421092700963	0.23090725	0.39600825	15.332587	0.4763564	66.9723	0.0011601404552864908
781	mixed.BDEISS.8		6.669541000000001	2.269331460824013	0.5619310000000001	0.0	0.07883409400000001	7.9080687	0	1	4.85228	1.4205977286672593	0.0	0.006854565	4.4758744	0	1	8.949853	3.0370550505733482	0.18858667	0.38556752	17.56417	0	1	0.0
781	mixed.BDEICT.8		6.253282	1.2265756139993669	0.5619310000000001	0.57419723	0.0	1.0	0.09136963	16.83482	4.5908937000000005	0.9676544836878777	0.41356385	0.0	1.0	0.0	1.0	8.50048	1.84901200922966	0.6899813	0.0	1.0	0.5876374	88.091515	0.7042963199439857
781	mixed.BDEI.8		5.739692	1.1950842786717415	0.5619310000000001	0.5557006	0.0	1.0	0	1	4.309264	1.00898333599329	0.41428580000000004	0.0	1.0	0	1	7.4249883	1.598319889750481	0.67500293	0.0	1.0	0	1	0.6641090507084539
781	mixed.BDCT.8		4.881836	1.6994566413068772	0.5619310000000001	0	0.0	1.0	0.0004265744	1.0385991	3.6832572999999997	1.3470687490129472	0	0.0	1.0	0.0	1.0	6.3849998	2.142787151169777	0	0.0	1.0	0.40456933	56.082726	0.0
781	bdei		4.732725078203038	1.0400817259217996	0.5619308738472132	0.45570087350638144	0.0	1.0	0	1	2.854815991244246	0.42911019416088	0.41072213334749913	0	1	0	1	7.249948529965738	0.76638839528295	0.6966639772090742	0	1	0	1	0.47396615102058887
781	bd		4.73608	1.61622	0.5619310000000001	0	0.0	1.0	0	1	3.491461321461231	1.2934452077208332	0	0	1	0	1	6.516254056064626	2.0550042435837628	0	0	1	0	1	0.0
781	mixed.BDSS.8		6.779461	2.307679313411713	0.5619310000000001	0	0.079236455	6.828234700000001	0	1	4.951189	1.7655463638496398	0	0.0	4.2765985	0	1	8.943824000000001	2.9761440272140502	0	0.21780387	11.599807	0	1	0.0
782	pure.BDCT.8		2.0851374	26.834931343976265	0.509608	0	0.0	1.0	0.19072703	14.341953	1.6923683999999997	22.123935953586106	0	0.0	1.0	0.035270277	1.0	2.7430382	34.10858349757076	0	0.0	1.0	0.6285607	82.64442	0.0
782	pure.BDEI.8		2.2791402	23.65557605147481	0.509608	0.6408855999999999	0.0	1.0	0	1	1.7779044999999998	20.14209095996797	0.49267045	0.0	1.0	0	1	3.1057612999999997	29.22991355881333	0.7568725000000001	0.0	1.0	0	1	15.160518051095064
782	pure.BDEICT.8		2.3237598	27.09209697205186	0.509608	0.7209918000000001	0.0	1.0	0.69228584	19.005997	1.7467546000000003	22.70262770602941	0.6018549	0.0	1.0	0.36064708	9.096905	3.4063544	34.116283113241195	0.80876434	0.0	1.0	0.8041288000000001	78.949326	19.53317976165422
782	pure.BD.8		2.0947614	26.473264351871013	0.509608	0	0.0	1.0	0	1	1.753728	22.70040917270064	0	0.0	1.0	0	1	2.5367126	32.20007932633162	0	0.0	1.0	0	1	0.0
782	pure.BDEISSCT.8		2.4393554	28.80213069110393	0.509608	0.06380324	0.30651954	18.627976999999998	0.199193	16.757935	1.7455880000000001	20.772061026877164	0.0	0.15442781	8.295791	0.0	1.0	3.5324605000000004	42.948891216263775	0.38818052	0.45168746	25.065922	0.6776696	90.41250600000001	1.83766925699587
782	pure.BDSS.8		2.4687014	35.9431928528142	0.509608	0	0.27113047	17.0355	0	1	1.9148676	28.41724202661276	0	0.17966312	8.441255	0	1	3.3495141999999998	45.93911078504801	0	0.38622347	23.800245	0	1	0.0
782	pure.BDSSCT.8		2.6027899	35.853952541579005	0.509608	0	0.27907133	18.412376000000002	0.1638737	19.698767	1.8156642	26.48389898222208	0	0.16386344	9.175976	0.0	1.0	3.8582767999999996	50.574745131533135	0	0.3833539	25.00137	0.58897394	85.53161999999999	0.0
782	pure.BDEISS.8		2.423206	31.82895222151995	0.509608	0.06199483	0.30715349999999997	16.915472	0	1	1.7518319	23.72555324979305	0.0	0.18274097	8.227174	0	1	3.6164036	46.142253719193924	0.3007341	0.45562327	24.306791	0	1	1.9732304820512516
782	mixed.BDSSCT.8		2.5591063	37.04799942078471	0.509608	0	0.2705081	17.195805	0.0017012133	1.2685225	1.8401409	27.8744946082747	0	0.015737055	8.523975	0.0	1.0	3.5605564	49.909389841859344	0	0.39055818	26.427979999999998	0.33590990000000004	52.509365	0.0
782	real	260	1.7621580000000001	27.97202042712	0.509608	0	0.36490700000000004	12.57658	0	1	1.7621580000000001	27.97202042712	0	0.36490700000000004	12.57658	0	1	1.7621580000000001	27.97202042712	0	0.36490700000000004	12.57658	0	1	0.0
782	mixed.BDEISSCT.8		2.6382692000000003	36.67066451683164	0.509608	0.0	0.29604766	18.591829999999998	0.00029798754	1.069986	1.8868061	25.261267055939435	0.0	0.012780442	8.240382	0.0	1.0	3.7148347000000004	50.494494102401724	0.32024178	0.40837008	28.184578000000002	0.49477625	68.409325	0.0
782	mixed.BDEISS.8		2.412582	35.10218192428589	0.509608	0.0	0.29621392	16.97107	0	1	1.7934455000000002	24.39839576959372	0.0	0.05680702	8.120125999999999	0	1	3.400173	46.44221375487089	0.3040453	0.40826258	24.544273	0	1	0.0
782	mixed.BDEICT.8		2.4877083	27.57580888585925	0.509608	0.6862701	0.0	1.0	0.6190201999999999	23.017021	1.7687047999999999	21.70290080489397	0.55929047	0.0	1.0	0.34910995	9.273792	3.7829432	40.55670583756089	0.8156253000000001	0.0	1.0	0.78961456	86.03019	18.924453121679516
782	mixed.BDEI.8		2.377581	25.803402906266452	0.509608	0.6237106	0.0	1.0	0	1	1.8890133000000002	22.264412358064646	0.48086044	0.0	1.0	0	1	3.2699697	31.154037023522854	0.7360545999999999	0.0	1.0	0	1	16.093855908709195
782	mixed.BDCT.8		2.212891	28.57110895578504	0.509608	0	0.0	1.0	0.0036768902	1.3298513	1.781928	23.412599313027854	0	0.0	1.0	0.0	1.0	2.846477	35.37514596616983	0	0.0	1.0	0.50239074	71.61507399999999	0.0
782	bdei		2.0920557403115345	22.767657632496533	0.5096081847766579	0.5598713431516928	0.0	1.0	0	1	1.219926608309912	7.716486412959172	0.29658053892202263	0	1	0	1	3.604087585015114	13.681738704860988	0.6090388127403275	0	1	0	1	12.746959059123725
782	bd		2.05677	27.0606	0.509608	0	0.0	1.0	0	1	1.4584097826437659	21.509770813391984	0	0	1	0	1	2.907907085471878	34.3771378282587	0	0	1	0	1	0.0
782	mixed.BDSS.8		2.4850025000000002	35.949646302704814	0.509608	0	0.2873791	16.746916	0	1	1.8292848999999998	27.641075219289064	0	0.13991712	7.633441400000001	0	1	3.2132351000000003	45.54410949804783	0	0.4435488	25.017637	0	1	0.0
783	real	225	5.022381	7.726535096231	0.555134	0	0.33637	24.809704999999997	0	1	5.022381	7.726535096231	0	0.33637	24.809704999999997	0	1	5.022381	7.726535096231	0	0.33637	24.809704999999997	0	1	0.0
783	pure.BDSSCT.8		4.68265	7.209041488409044	0.555134	0	0.32347858	20.697872	0.0995391	14.457308	3.048705	5.108584847633362	0	0.20443074	9.687896	0.0	1.0	6.704625599999999	9.998948425224304	0	0.41754144	26.281686999999998	0.6183258	89.69166	0.0
783	pure.BDSS.8		4.642364	7.15845620319128	0.555134	0	0.3035364	20.294138	0	1	3.2626586	5.344775604798317	0	0.1982036	9.404268	0	1	6.7741245999999995	9.811590893607141	0	0.43848237	25.162916	0	1	0.0
783	pure.BDEISSCT.8		4.2219242999999995	6.363294734433651	0.555134	0.0	0.29627216	20.13052	0.12700163	17.608429	2.7414541	4.3701320464413165	0.0	0.16173433	9.307715	0.0	1.0	6.6017394	10.076049768592355	0.31589034	0.43950853	25.42912	0.65750664	90.52649	0.0
783	pure.BDEISS.8		4.074974500000001	6.253202466844559	0.555134	0.031328626	0.29736784	20.349424	0	1	2.703608	4.361465372006893	0.0	0.19925381	10.650336	0	1	6.07311	9.651929018428326	0.26726162	0.43794715	25.4743	0	1	0.1959042413860506
783	pure.BDEICT.8		3.7814352999999996	4.148954215109825	0.555134	0.601913	0.0	1.0	0.62567973	16.73676	2.6286855	3.1572011226313115	0.45695788	0.0	1.0	0.25171047	4.183243	5.904585	5.956983963980675	0.7283281	0.0	1.0	0.78975284	78.247574	2.4973094784794
783	pure.BDEI.8		3.5099711000000005	3.8964520913448335	0.555134	0.29955740000000003	0.0	1.0	0	1	2.5909777000000003	3.042115264320373	0.10935639	0.0	1.0	0	1	4.878623	5.4898416061306	0.4887427	0.0	1.0	0	1	1.167211057707821
783	bd		3.4184900000000003	4.80992	0.555134	0	0.0	1.0	0	1	2.3186844613918014	3.6664955635403684	0	0	1	0	1	5.161700909900945	6.503938134540464	0	0	1	0	1	0.0
783	pure.BDCT.8		3.4753344	4.962857174252272	0.555134	0	0.0	1.0	0.14804995	11.618526	2.5551805	3.784091098774672	0	0.0	1.0	0.0	1.0	4.9221907	6.714362981532098	0	0.0	1.0	0.68184316	92.409966	0.0
783	mixed.BDSSCT.8		4.671029	7.3794351231064805	0.555134	0	0.31763179999999996	20.073273	0.0	1.0020315999999998	3.253288	5.492780829657555	0	0.018569207	9.876866999999999	0.0	1.0	6.4928617	9.89773183091116	0	0.4077386	30.750202	0.35388306	49.562374	0.0
783	mixed.BDSS.8		4.700442	7.270432297442436	0.555134	0	0.32277745	20.711485	0	1	3.2193412999999995	5.389998793041228	0	0.23697114	9.058977	0	1	7.056872	10.08849828179264	0	0.46131253	25.80215	0	1	0.0
783	mixed.BDEISSCT.8		4.4171133000000005	7.115449096179009	0.555134	2.09852e-05	0.31237587	20.684689000000002	3.577182e-05	1.0522991000000002	3.0214965	4.793493717856647	0.0	0.014630555	9.353956	0.0	1.0	6.312081299999999	10.000578805327416	0.25052425	0.3974236	30.212317	0.5005552	67.78975	0.00014931912237313574
783	mixed.BDEISS.8		4.254722	6.964846989786625	0.555134	0.0	0.32592392	21.873734	0	1	3.085789	4.617802293520212	0.0	0.06802346	11.097674000000001	0	1	5.8633776	8.93935266958046	0.17261727	0.37543002	29.035402	0	1	0.0
783	mixed.BDEICT.8		3.6784421999999997	4.922988832647325	0.555134	0.014952136000000001	0.0	1.0	0.23017818	5.607744	2.7275012000000003	3.514807912672281	0.0	0.0	1.0	0.0	1.0	5.0976644	6.767982059888363	0.27854636	0.0	1.0	0.69350314	84.21766	0.07360919855222404
783	mixed.BDEI.8		3.625586	5.051362351845027	0.555134	0.00039143209999999997	0.0	1.0	0	1	2.8659966	3.895130008175373	0.0	0.0	1.0	0	1	4.684383400000001	6.315380095046043	0.090736754	0.0	1.0	0	1	0.0019772653732436376
783	mixed.BDCT.8		3.3678462999999996	4.789934748142004	0.555134	0	0.0	1.0	0.0009506928999999999	1.0402108	2.5470445	3.7823135053095815	0	0.0	1.0	0.0	1.0	4.666318	6.219435441344737	0	0.0	1.0	0.33449093	47.73239	0.0
783	pure.BD.8		3.4953199999999995	4.946913052977085	0.555134	0	0.0	1.0	0	1	2.700653	4.034000439023018	0	0.0	1.0	0	1	4.6573353	6.394101100627898	0	0.0	1.0	0	1	0.0
783	bdei		3.490894077382957	3.463477309541026	0.5551336163932383	0.5005241254132895	0.0	1.0	0	1	1.8756598004852918	1.2375297058471415	0.3396293858086604	0	1	0	1	6.451808646288458	2.4862354945878202	0.693541762855123	0	1	0	1	1.733553951246795
784	mixed.BDEISSCT.8		7.453964999999999	4.758460430807113	0.60124	8.766247e-06	0.30230886	15.665232000000001	1.7309281000000002e-05	1.0571915	5.104874	3.1570672717971804	0.0	0.009667954	6.267991	0.0	1.0	10.459242999999999	6.819690403999329	0.18114698	0.43905067	25.81716	0.49370885	66.97289	4.171383947618156e-05
784	mixed.BDEISS.8		7.130718700000001	4.684845449756622	0.60124	0.0	0.28885046	16.318096	0	1	5.1685967	3.000617393074036	0.0	0.05270447599999999	7.735134599999999	0	1	9.54585	6.085564521549225	0.07448413	0.40531322	24.59684	0	1	0.0
784	bdei		4.747885850390937	1.948690373153478	0.6012399641472904	0.5257848116223359	0.0	1.0	0	1	2.8881707574396267	0.703489679916687	0.351257118030875	0	1	0	1	7.234081889084014	1.2188620975864626	0.6277689311294228	0	1	0	1	1.0245918007587609
784	mixed.BDEI.8		6.7651305	2.3838992949819566	0.60124	0.56129444	0.0	1.0	0	1	4.986716	1.9632589807081224	0.4172247	0.0	1.0	0	1	8.840824000000001	3.3971605390262605	0.69920576	0.0	1.0	0	1	1.338069419793292
784	mixed.BDCT.8		4.928717	3.5765191585655214	0.60124	0	0.0	1.0	0.0008092361999999999	1.0644323	2.9331183	2.3845793396101	0	0.0	1.0	0.0	1.0	10.264833	5.990403890018464	0	0.0	1.0	0.54330564	76.35859	0.0
784	bd		4.250859999999999	2.7418099999999996	0.60124	0	0.0	1.0	0	1	3.081842548696055	2.1827007866453636	0	0	1	0	1	5.944493929681091	3.506827793714362	0	0	1	0	1	0.0
784	mixed.BDEICT.8		6.122398400000001	2.3209578034381866	0.60124	0.5301493	0.0	1.0	0.0031025875	1.1921004	4.487426	1.8225623688077928	0.35434732	0.0	1.0	0.0	1.0	8.257697	3.4925594562740327	0.6670902	0.0	1.0	0.39820844	66.19742	1.2304541548222923
784	mixed.BDSSCT.8		7.339084599999999	4.72083229507637	0.60124	0	0.28934709999999997	15.33777	0.0	1.0116273999999998	5.1730995	3.5261103253154755	0	0.013801714	6.956927	0.0	1.0	9.970142	6.237618418933869	0	0.42621990000000004	25.797112	0.37512055	48.554047	0.0
784	pure.BDEICT.8		6.794574000000001	2.370538338729858	0.60124	0.6156050000000001	0.0	1.0	0.42172983	13.436020000000001	4.8098993	1.8004153019838334	0.47983032	0.0	1.0	0.12887672	1.0	9.4600315	3.3169545870475767	0.74036735	0.0	1.0	0.7391453	83.15102399999999	1.4593152540137946
784	pure.BDCT.8		5.0297403	3.077544065418244	0.60124	0	0.0	1.0	0.33414274	11.646835000000001	3.3988794999999996	2.1175099684381484	0	0.0	1.0	0.026647752	1.0	7.301278999999999	4.345497178153992	0	0.0	1.0	0.8394736999999999	80.752495	0.0
784	pure.BD.8		5.1117983	2.9129114431686403	0.60124	0	0.0	1.0	0	1	1.9948019000000001	1.5864872470006943	0	0.0	1.0	0	1	9.762661999999999	4.506683360637664	0	0.0	1.0	0	1	0.0
784	real	357	6.155215	4.16134157994	0.60124	0	0.21846999999999997	12.812367	0	1	6.155215	4.16134157994	0	0.21846999999999997	12.812367	0	1	6.155215	4.16134157994	0	0.21846999999999997	12.812367	0	1	0.0
784	pure.BDSSCT.8		7.382346000000001	4.748606386074067	0.60124	0	0.29946476	15.0654125	0.13069016	12.718618	4.887946	3.4112166953582768	0	0.15481609	6.9273240000000005	0.0	1.0	9.841247000000001	6.249412661602022	0	0.4385848	23.988982999999998	0.66565186	87.95449	0.0
784	mixed.BDSS.8		7.4177017	4.869846398975373	0.60124	0	0.26630640000000005	16.383144	0	1	5.285455000000001	3.6784673317356114	0	0.12689108	7.737833	0	1	9.852893	6.331133258434296	0	0.43242535	24.486723	0	1	0.0
784	pure.BDEISSCT.8		6.585519000000001	3.5730709181518567	0.60124	0.046072494000000005	0.35811198	16.659554999999997	0.14795579	14.743447	4.295837000000001	2.5391647976570133	0.0	0.18435359	7.389206	0.0	1.0	9.962083999999999	5.500804769630434	0.36296594	0.47872502	24.441774	0.66290903	89.16960999999999	0.16462028843812593
784	pure.BDEISS.8		6.5490365	3.7555074448871615	0.60124	0.012475023	0.35062215	14.468542000000001	0	1	4.3534083	2.5806946369228365	0.0	0.18762948	6.3503055999999996	0	1	9.254794	5.845569989837648	0.24461628	0.4731397	23.716244	0	1	0.04685004175163857
784	pure.BDEI.8		6.534675	2.385771968626976	0.60124	0.593621	0.0	1.0	0	1	4.6104794	1.9203684519701003	0.40050176	0.0	1.0	0	1	8.913648	3.0671888403987886	0.749703	0.0	1.0	0	1	1.416244341788314
784	pure.BDSS.8		7.295172	4.705001000185013	0.60124	0	0.25484598	14.798728	0	1	5.315689	3.568305804027557	0	0.16179222	7.286911999999999	0	1	9.513896	6.051290992549896	0	0.3861453	23.064411	0	1	0.0
785	real	280	4.439801	9.599186115652	0.203254	0	0.111778	22.203748	0	1	4.439801	9.599186115652	0	0.111778	22.203748	0	1	4.439801	9.599186115652	0	0.111778	22.203748	0	1	0.0
785	pure.BDSSCT.8		3.4624748	8.008928536782742	0.203254	0	0.1303886	17.33258	0.11265406	24.298758	2.442718	5.763736342952251	0	0.04505234599999999	9.709473	0.0	1.0	4.87897	11.211802155544284	0	0.2570928	24.30935	0.577954	90.43722	0.0
785	pure.BDSS.8		3.3678962999999995	7.797222455781938	0.203254	0	0.12214694	17.243822	0	1	2.4943082000000003	5.732806448056698	0	0.076913096	10.9001875	0	1	4.758751999999999	10.58228484039688	0	0.19121537	23.762495	0	1	0.0
785	pure.BDEISSCT.8		3.152005	6.122755414975168	0.203254	0.0	0.12978855	19.518784	0.12144946	14.567491	2.2220824	4.37797646895051	0.0	0.057350855	10.443684	0.0	1.0	4.499707	9.09004133877182	0.34052855	0.30278829999999995	24.81016	0.6610086	90.211464	0.0
785	pure.BDEISS.8		3.1440666	7.070191240171432	0.203254	0.028388957000000003	0.112164326	16.887605999999998	0	1	2.1730322999999996	4.888015104659081	0.0	0.0583091	9.664574	0	1	4.8967605	10.948171778571131	0.3027417	0.21037193	24.087656	0	1	0.20071535509900348
785	pure.BDEICT.8		2.9015937000000003	5.630747017382145	0.203254	0.8407216000000001	0.0	1.0	0.7157083000000001	23.105857999999998	2.1523817000000003	4.5059752796118255	0.7205775	0.0	1.0	0.3962781	8.109413	4.052731	7.328251238757134	0.9156755999999999	0.0	1.0	0.8337593000000001	83.125084	4.733890641648745
785	pure.BDEI.8		2.687391	4.2781958556346895	0.203254	0.761793	0.0	1.0	0	1	2.1199007	3.5179550631623266	0.631455	0.0	1.0	0	1	3.4881491999999996	5.376983542026997	0.85123503	0.0	1.0	0	1	3.2590996554515175
785	pure.BDCT.8		2.1524642000000003	4.262219348706484	0.203254	0	0.0	1.0	0.21054369	15.399834	1.8175131000000002	3.581235979600191	0	0.0	1.0	0.024046993	1.0	2.6386096	5.1878748445425025	0	0.0	1.0	0.66047174	83.846176	0.0
785	mixed.BDSSCT.8		3.4139652000000003	7.855277972253798	0.203254	0	0.127581	16.752995000000002	0.0	1.0036356	2.5093758	5.837338079983711	0	0.014889767	10.233911	0.0	1.0	4.525641	10.440149119519235	0	0.27904293	23.77055	0.36329466	54.493230000000004	0.0
785	mixed.BDSS.8		3.4682097	7.989310590961456	0.203254	0	0.1318114	17.489775	0	1	2.497208	5.807620941309929	0	0.053895038	10.621244	0	1	4.721489	10.69922935504055	0	0.22302425	23.447514	0	1	0.0
785	mixed.BDEISS.8		3.4970162000000005	7.802034285125733	0.203254	0.0	0.124448664	17.476848999999998	0	1	2.5478134	5.2971652765488635	0.0	0.032486938	10.521933	0	1	4.728551	10.506884143209458	0.3324433	0.30665690000000007	23.682371	0	1	0.0
785	mixed.BDEICT.8		3.2087626	5.599666104363918	0.203254	0.84017676	0.0	1.0	0.72824174	30.29845	2.335321	4.191438249779225	0.74934167	0.0	1.0	0.45466146	15.246054999999998	4.625155	7.913830349877357	0.9208599000000001	0.0	1.0	0.81499267	87.032166	4.7047093246462985
785	mixed.BDEI.8		2.640604	4.253401792479038	0.203254	0.72855	0.0	1.0	0	1	2.054877	3.532033180063725	0.5927121999999999	0.0	1.0	0	1	3.515219	5.221412395876885	0.82774395	0.0	1.0	0	1	3.0988158759106033
785	mixed.BDCT.8		2.2703505	4.4912510126512055	0.203254	0	0.0	1.0	0.001286729	1.0680543	1.8900591	3.702995205612898	0	0.0	1.0	0.0	1.0	2.7629273	5.403955839860441	0	0.0	1.0	0.37604636	54.83341	0.0
785	bdei		2.504464236750147	3.982385456623903	0.2032538978506399	0.683117552648765	0.0	1.0	0	1	1.4731586716965417	0.9947188242988994	0.21818846794631483	0	1	0	1	3.97632215150982	1.6567551333451584	0.4545050801029557	0	1	0	1	2.720437406832955
785	bd		2.16862	4.18082	0.203254	0	0.0	1.0	0	1	1.631309858140707	3.4290377777091967	0	0	1	0	1	2.9439489715024827	5.21550465223015	0	0	1	0	1	0.0
785	pure.BD.8		2.2100142999999997	4.162370431392431	0.203254	0	0.0	1.0	0	1	1.8647044999999998	3.440372961069345	0	0.0	1.0	0	1	2.6279607000000005	5.167221098849296	0	0.0	1.0	0	1	0.0
785	mixed.BDEISSCT.8		3.3436730000000003	7.643883149979116	0.203254	0.0	0.11281775	17.847051999999998	0.0	1.0314785	2.406674	5.274748884217739	0.0	0.014999128	10.247219	0.0	1.0	4.543803	10.537216882474901	0.32018837	0.31134468	23.796574	0.49157146	68.23993	0.0
786	pure.BD.8		3.1929483	5.188490019052982	0.509614	0	0.0	1.0	0	1	2.54942	4.362715107742787	0	0.0	1.0	0	1	4.00716	6.318788321569443	0	0.0	1.0	0	1	0.0
786	bd		3.19421	5.18464	0.509614	0	0.0	1.0	0	1	2.2802926757404878	4.092222322254324	0	0	1	0	1	4.561147885050049	6.726940049510279	0	0	1	0	1	0.0
786	real	289	4.3106290000000005	7.283211845294	0.509614	0	0.387329	14.147583	0	1	4.3106290000000005	7.283211845294	0	0.387329	14.147583	0	1	4.3106290000000005	7.283211845294	0	0.387329	14.147583	0	1	0.0
786	pure.BDSSCT.8		3.7279038	6.839414895470619	0.509614	0	0.40284985	18.401188	0.07043579	17.043177	2.4740002	4.880657079311848	0	0.23735629	7.436783999999999	0.0	1.0	5.4193974	9.597054482108117	0	0.5	25.989060000000002	0.5848045000000001	90.37644	0.0
786	pure.BDSS.8		3.9275097999999997	7.038033098813058	0.509614	0	0.38888812	18.58067	0	1	2.8864741	5.383849809143066	0	0.23713388	7.415862599999999	0	1	5.37036	9.25177225296402	0	0.4982562	25.319689999999998	0	1	0.0
786	pure.BDEISSCT.8		3.475547	5.431550992186546	0.509614	0.01414473	0.42359084	19.4419	0.0	36.116318	2.4313872	4.196004955438614	0.0	0.25466436	8.842545	0.0	5.0564084000000005	4.9736910000000005	7.659287334170343	0.33693102	0.48748509999999995	25.299631	0.6049134	93.91521999999999	0.0768278222657108
786	pure.BDEICT.8		3.0663322999999996	4.039704850898743	0.509614	0.38046673	0.0	1.0	0.23952712	16.715748	2.299235	3.2941984535627364	0.22698194	0.0	1.0	0.012431555	1.0	4.3311725	5.390659567766191	0.53471076	0.0	1.0	0.6682408000000001	86.80358000000001	1.5369732947865822
786	pure.BDEI.8		3.1602888	4.299862905741692	0.509614	0.12988098	0.0	1.0	0	1	2.3972666	3.347481417944908	0.0	0.0	1.0	0	1	4.233147	6.085141353947162	0.34862486	0.0	1.0	0	1	0.5584704080633787
786	pure.BDCT.8		3.184576	5.270695099226475	0.509614	0	0.0	1.0	0.13986778	10.107433	2.4134173	4.136266892142773	0	0.0	1.0	0.0	1.0	4.377996400000001	6.947902780353546	0	0.0	1.0	0.6762024999999999	91.54460999999999	0.0
