	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
824	mixed.BDEI.8		1.9754026000000002	16.681563864519596	0.604709	0.0008423115	0	1	0.0	1.0	1.7100773	15.619329137972832	0.0	0	1	0.0	1.0	2.4133994999999997	19.109725961854934	0.017605165	0	1	0.0	1.0	0.014051073081069296
824	bdei		1.9353941817648064	16.11104939372318	0.6047094400110361	0.00033428184869785003	0	1	0.0	1.0	1.9353941817648064	16.11104939372318	0.00033428184869785003	0	1	0.0	1.0	1.9353941817648064	16.11104939372318	0.00033428184869785003	0	1	0.0	1.0	0.005385631375796161
824	mixed.BDEISS.8		2.0230732	15.986656482303145	0.604709	0.0	3.2098145e-05	1.0010968	0.0	1.0	1.623397	11.40985867927122	0.0	0.0	1.0	0.0	1.0	2.580727	20.750705790387155	0.36813626	0.31812009999999996	2.3191938	0.0	1.0	0.0
824	mixed.BDEISSCT.8		2.1061229999999997	16.791661343353272	0.604709	0.0	0.0	1.0	0.26110455	77.494675	1.6679021	12.371878658004999	0.0	6.1302206e-05	1.0	0.15249436	34.975629999999995	2.7713995	21.78176926633501	0.33620003	0.393492	6.758547999999999	0.49382654	98.1936	0.0
824	mixed.BDEICT.8		2.0332718	17.169144944294928	0.604709	6.890081e-05	0	1	0.21360755	82.67509	1.6295475	13.727860821175575	0.0	0	1	0.13361032	34.34001	2.7262322999999995	21.365108267422197	0.20870268	0	1	0.55416024	102.79288000000001	0.0011829679936693253
824	mixed.BDSS.8		2.040156	16.48395648250866	0.604709	0	1.8652929999999998e-05	1.0031386999999998	0.0	1.0	1.6946988	14.039379802094937	0	0.0	1.0	0.0	1.0	2.553362	19.56786532610321	0	0.20987579	1.4462591	0.0	1.0	0.0
825	pure.BDSSCT.8		2.7237864	5.394406450068951	0.39416999999999996	0	0.21156695	1.8058349999999999	0.6793281999999999	54.19756999999999	1.9230294999999997	3.83603336224556	0	0.0	1.0	0.45487243	32.618824	4.0996733	7.911386527562142	0	0.48045957	19.19596	0.78537613	87.239456	0.0
825	pure.BDSS.8		2.3627367	4.598771201598644	0.39416999999999996	0	0.19158758	1.3855534999999999	0.0	1.0	1.8540456000000003	3.7629771536588663	0	0.0	1.0	0.0	1.0	3.0141418	5.770398517978191	0	0.49004036	17.780285	0.0	1.0	0.0
825	pure.BDEISS.8		2.3787012	4.470190619075297	0.39416999999999996	0.06803391	0.2245831	2.5940533	0.0	1.0	1.8354229	3.496821159017087	0.0	0.006410680699999999	1.0	0.0	1.0	3.2892296	6.210545081734657	0.30750346	0.48591647	18.015806	0.0	1.0	0.3041245462610131
825	pure.BDEICT.8		2.5834764999999997	5.031368833601475	0.39416999999999996	0.040284343	0	1	0.6391312	62.829166	1.8568947	3.784516030776501	0.0	0	1	0.45360848	30.187168	3.7579148	7.362160033893585	0.25011855	0	1	0.7723619	95.27429000000001	0.20268538785231172
825	pure.BDEI.8		2.2637377	4.409662938535213	0.39416999999999996	0.035160016	0	1	0.0	1.0	1.7619566999999998	3.5268028465926644	0.0	0	1	0.0	1.0	2.8610599999999997	5.9044255743622776	0.29110524	0	1	0.0	1.0	0.15504381947350512
825	pure.BDCT.8		2.813916	5.670234958088398	0.39416999999999996	0	0	1	0.6961636	56.947052	2.0746472	4.3164865915894515	0	0	1	0.56405187	35.378417999999996	4.1013966	7.858832408881187	0	0	1	0.7771311	87.290665	0.0
825	pure.BD.8		2.2714741000000003	4.352714652681351	0.39416999999999996	0	0	1	0.0	1.0	1.8942493000000002	3.7207033944964407	0	0	1	0.0	1.0	2.735912	5.357317058062553	0	0	1	0.0	1.0	0.0
825	real	288	2.241602	4.73580703175	0.39416999999999996	0	0	1	0.7311350000000001	63.086541000000004	2.241602	4.73580703175	0	0	1	0.7311350000000001	63.086541000000004	2.241602	4.73580703175	0	0	1	0.7311350000000001	63.086541000000004	0.0
825	mixed.BDSS.8		2.3619654	4.328528842723371	0.39416999999999996	0	0.0	1.0	0.0	1.0	1.9336944	3.6130113799393175	0	0.0	1.0	0.0	1.0	2.9935033	5.239709176123141	0	0.22870038	1.9673911	0.0	1.0	0.0
825	mixed.BDSSCT.8		2.7489214	5.4250401711821565	0.39416999999999996	0	9.400173000000001e-05	1.0	0.6679202	56.235606999999995	2.0713470000000003	4.213220860898495	0	0.0	1.0	0.47407959999999993	35.459778	3.6724102	7.0912507686495765	0	0.29716566	2.5701928	0.7692894	86.217155	0.0
825	bd		2.18885	4.2408	0.39416999999999996	0	0	1	0.0	1.0	2.18885	4.2408	0	0	1	0.0	1.0	2.18885	4.2408	0	0	1	0.0	1.0	0.0
825	bdei		2.1550806609120787	4.062909221502203	0.39416973489310103	0.023155337354285373	0	1	0.0	1.0	2.1550806609120787	4.062909221502203	0.023155337354285373	0	1	0.0	1.0	2.1550806609120787	4.062909221502203	0.023155337354285373	0	1	0.0	1.0	0.09407803366372046
825	mixed.BDCT.8		2.7450097	5.482948077964783	0.39416999999999996	0	0	1	0.6838390999999999	54.546886	2.016981	4.181954721140862	0	0	1	0.48352063	34.202023	4.1036015	7.587030342674256	0	0	1	0.7922369	83.22227	0.0
825	pure.BDEISSCT.8		2.757732	4.822789663589001	0.39416999999999996	0.02420212	0.20340951	3.0497696	0.61105525	68.992424	1.967496	3.518515015345812	0.0	0.0	1.0	0.36622933	35.485382	3.9768574	7.043971978497505	0.35928568	0.45777159999999995	19.955992000000002	0.72322464	95.64828	0.11672173417294063
825	mixed.BDEICT.8		2.6927412	5.3342555479168885	0.39416999999999996	0.00023159169999999998	0	1	0.6702767	55.728218000000005	2.0718033	4.1431025753259645	0.0	0	1	0.4516353	27.66007	3.6641413999999997	7.0174923037767405	0.1751647	0	1	0.75166315	87.84711	0.0012353693105765036
825	mixed.BDEISS.8		2.462911	4.310246900069713	0.39416999999999996	0.0	0.0	1.0022689	0.0	1.0	1.9597162000000001	3.0765093477010725	0.0	0.0	1.0	0.0	1.0	3.0672226	5.5672071926951405	0.36941972	0.31729347	2.3632807999999996	0.0	1.0	0.0
825	mixed.BDEISSCT.8		2.7862742000000003	5.665840359818934	0.39416999999999996	0.0	0.0	1.0241153	0.67137086	58.79625	2.0710243999999998	3.9494229644060135	0.0	0.0	1.0	0.101403	19.886599	3.8881377999999995	7.80409435505867	0.30966067	0.421289	8.40775	0.7797845	90.70470999999999	0.0
825	mixed.BDEI.8		2.2489226	4.262740922033786	0.39416999999999996	0.0014669979000000001	0	1	0.0	1.0	1.9300661	3.852440465986728	0.0	0	1	0.0	1.0	2.8203557	5.000926950454712	0.039298765	0	1	0.0	1.0	0.006253431980867629
826	real	333	3.0484720000000003	9.98316724443	0.594645	0	0	1	0.624104	77.30496	3.0484720000000003	9.98316724443	0	0	1	0.624104	77.30496	3.0484720000000003	9.98316724443	0	0	1	0.624104	77.30496	0.0
826	pure.BDSSCT.8		3.2857714	10.601712335844038	0.594645	0	0.21099563	2.1560967	0.52193356	85.37694	2.2579277	7.6145243902087225	0	0.0	1.0	0.39234102	49.81984	4.892857	15.102762085418703	0	0.4725144	19.198324	0.6560097	101.724464	0.0
826	pure.BDSS.8		2.9213376	8.996019753277302	0.594645	0	0.19427249	1.9340268	0.0	1.0	2.271801	7.292746963613032	0	0.0018852451	1.0	0.0	1.0	3.745919	11.274397372527122	0	0.48572388	17.774565	0.0	1.0	0.0
826	pure.BDEISSCT.8		3.4838405	9.797003880207539	0.594645	0.0020539875	0.20217915	3.8454955	0.43571144	84.08606999999999	2.3899557999999996	7.156262989282608	0.0	0.0	1.8249028999999999	0.30252576	41.089996	5.173431400000001	14.487566251630785	0.33312470000000005	0.4308041	20.008904	0.6665004	98.72099	0.02012292350739778
826	pure.BDEISS.8		3.0212102	8.659392653789519	0.594645	0.05489818	0.20040433	2.6238718	0.0	1.0	2.2088754	6.4685948822951325	0.0	0.0027319563	1.0734767	0.0	1.0	4.2317343	12.61324367720604	0.2884257	0.48203826	17.694054	0.0	1.0	0.47538489659841465
826	pure.BDEICT.8		3.3968267	10.42323676179886	0.594645	0.00799296	0	1	0.46830544	78.642365	2.3551776	7.767129759428501	0.0	0	1	0.35098866	36.8847	5.064939	15.480172585201267	0.21263269	0	1	0.6633534000000001	100.04803000000001	0.08331251450758782
826	pure.BDEI.8		2.83487	8.367062388346195	0.594645	0.01739533	0	1	0.0	1.0	2.1237744999999997	6.481484883677959	0.0	0	1	0.0	1.0	3.7978099999999997	11.820887186722755	0.26330182	0	1	0.0	1.0	0.14554781137587022
826	pure.BDCT.8		3.194464	10.363516010763645	0.594645	0	0	1	0.5048935	80.12173	2.3334867999999998	8.034957461135388	0	0	1	0.36324120000000004	55.20646	4.634164299999999	14.040641725072858	0	0	1	0.6373979000000001	97.60914	0.0
826	mixed.BDSSCT.8		3.0822618	10.16380420390606	0.594645	0	0.0	1.0	0.499292	81.469604	2.240872	7.808952389087678	0	0.0	1.0	0.38349015	47.46523	4.275743	13.540857521052361	0	0.33794448	5.498784	0.6227228	99.20521	0.0
826	mixed.BDSS.8		2.8452892000000003	8.613013549661636	0.594645	0	2.3063574e-06	1.0026294	0.0	1.0	2.2699037	7.143947867224218	0	0.0	1.0	0.0	1.0	3.5537183	10.430594581925867	0	0.27859446	3.5211387000000003	0.0	1.0	0.0
826	mixed.BDEISSCT.8		3.3701252999999998	11.024410621876717	0.594645	0.0	0.0	1.0178726	0.5012577	82.35143000000001	2.4303985	7.632534946546555	0.0	0.0	1.0	0.15405323	33.631714	4.727247	15.100092866721154	0.28557917	0.41073945	7.5346660000000005	0.64307135	101.04813	0.0
826	mixed.BDEICT.8		3.1433961	10.646408726899622	0.594645	0.0002482214	0	1	0.50416386	79.79245999999999	2.3305345	8.036513764278887	0.0	0	1	0.3520001	36.938557	4.354926	14.043176275906566	0.11244482	0	1	0.67293006	97.78249	0.0026426664791632417
826	mixed.BDEI.8		2.6583145	8.570357503788472	0.594645	0.0005976045999999999	0	1	0.0	1.0	2.1976633	7.413164807696343	0.0	0	1	0.0	1.0	3.3534172	10.201085604515075	0.010396116	0	1	0.0	1.0	0.005121685067908508
826	mixed.BDCT.8		3.2171886	10.488372812547684	0.594645	0	0	1	0.49476963	78.86222	2.3848686000000003	8.265380528433322	0	0	1	0.37758633	45.139396999999995	4.5222144	13.76342792734623	0	0	1	0.6119983	100.74682	0.0
826	bdei		2.528006513063079	7.955763058388845	0.5946448454927207	0.001252057256253305	0	1	0.0	1.0	2.528006513063079	7.955763058388845	0.001252057256253305	0	1	0.0	1.0	2.528006513063079	7.955763058388845	0.001252057256253305	0	1	0.0	1.0	0.00996107086628774
826	bd		2.53401	7.9903699999999995	0.594645	0	0	1	0.0	1.0	2.53401	7.9903699999999995	0	0	1	0.0	1.0	2.53401	7.9903699999999995	0	0	1	0.0	1.0	0.0
826	pure.BD.8		2.6364900000000002	8.221077977356911	0.594645	0	0	1	0.0	1.0	2.1380383999999997	6.995612485649586	0	0	1	0.0	1.0	3.2479787	9.873412647521496	0	0	1	0.0	1.0	0.0
826	mixed.BDEISS.8		2.8776479999999998	8.760006063952446	0.594645	3.095718e-05	3.0950756e-05	1.0027138	0.0	1.0	2.2371624	5.995568293504715	0.0	0.0	1.0	0.0	1.0	3.6991522000000003	11.293122557859421	0.32279447	0.31805012	2.5466433	0.0	1.0	0.0002711850845228674
827	real	498	4.330151	2.6470544732800003	0.679455	0	0	1	0.517824	38.318704	4.330151	2.6470544732800003	0	0	1	0.517824	38.318704	4.330151	2.6470544732800003	0	0	1	0.517824	38.318704	0.0
827	pure.BDSS.8		3.4030774	2.0634449924468994	0.679455	0	0.35124770000000005	2.9607514999999998	0.0	1.0	2.7000196	1.6525179605197904	0	0.049163874	1.248089	0.0	1.0	4.3916025	2.602809227352142	0	0.49915165	20.373575	0.0	1.0	0.0
827	bd		3.0731900000000003	1.87515	0.679455	0	0	1	0.0	1.0	3.0731900000000003	1.87515	0	0	1	0.0	1.0	3.0731900000000003	1.87515	0	0	1	0.0	1.0	0.0
827	bdei		3.0676888997935063	1.86870291462996	0.6794547813103676	0.0003035093809536605	0	1	0.0	1.0	3.0676888997935063	1.86870291462996	0.0003035093809536605	0	1	0.0	1.0	3.0676888997935063	1.86870291462996	0.0003035093809536605	0	1	0.0	1.0	0.0005671688648056402
827	mixed.BDCT.8		3.927168	2.3599903971672056	0.679455	0	0	1	0.57989985	26.831224	2.7569876	1.7951082455730436	0	0	1	0.30750287	12.200578	6.026064	3.272610446186065	0	0	1	0.75473577	59.787440000000004	0.0
827	mixed.BDEI.8		3.2044398999999997	1.900613312473297	0.679455	0.00038407093999999996	0	1	0.0	1.0	2.5723423999999997	1.557945502386093	0.0	0	1	0.0	1.0	4.123079	2.3309212552070617	0.011439868	0	1	0.0	1.0	0.0007299703414981328
827	mixed.BDEICT.8		3.8751279999999997	2.3521372322463985	0.679455	0.00013372087	0	1	0.5371428	27.060897999999998	2.8097284	1.6969310599422454	0.0	0	1	0.28171402	9.528835	5.466703	3.196052728538513	0.120439485	0	1	0.75347114	82.25237	0.0003145298370553805
827	mixed.BDEISS.8		3.286773	1.889338289461136	0.679455	2.0198542e-05	0.0	1.0	0.0	1.0	2.5138955000000003	1.2569489529323576	0.0	0.0	1.0	0.0	1.0	4.315169	2.4754534907150267	0.31063256	0.33680007	4.317468	0.0	1.0	3.816187879188891e-05
827	pure.BDEISSCT.8		4.0728116000000005	2.2186699784278865	0.679455	0.046394835999999995	0.33763957	3.9844983	0.44637959999999993	36.788193	2.74516	1.6324309405612945	0.0	0.088161595	1.0064691	0.21276905	18.492989	6.147937000000001	3.2941811009025566	0.34553707	0.5	20.382555	0.70945746	90.75457	0.10293482978728533
827	mixed.BDEISSCT.8		4.0336876	2.432781077194213	0.679455	0.0	0.0	1.0217825999999999	0.5074095999999999	28.896463	2.8729544	1.6471192853546142	0.0	0.0	1.0	0.04425218	7.6609110000000005	5.694381	3.3877633470535278	0.26048782	0.41708133	8.072975999999999	0.72457194	77.38145	0.0
827	mixed.BDSSCT.8		3.879408	2.3256866936111447	0.679455	0	0.0010184549	1.014377	0.5331795	28.62523	2.691453	1.7322242541027066	0	0.0	1.0	0.27002066	10.55076	5.703058	3.261873932094573	0	0.4207835	10.650863000000001	0.7860536	78.3846	0.0
827	pure.BD.8		3.149711	1.879940172624588	0.679455	0	0	1	0.0	1.0	2.5174606	1.5820989319705965	0	0	1	0.0	1.0	3.9432232000000003	2.2304082465553283	0	0	1	0.0	1.0	0.0
827	pure.BDCT.8		3.651639	2.3032222511482234	0.679455	0	0	1	0.6002385	28.843306	2.4949214	1.69552052485466	0	0	1	0.35937062	14.489742000000001	5.699589700000001	3.290290948047637	0	0	1	0.7337451	55.80896	0.0
827	pure.BDEI.8		3.2331452	1.7858917958450315	0.679455	0.014206928	0	1	0.0	1.0	2.3943872	1.3618814859008788	0.0	0	1	0.0	1.0	4.4200397	2.5826738750457756	0.24875791	0	1	0.0	1.0	0.025372036159361063
827	pure.BDEICT.8		4.089666	2.040306301708221	0.679455	0.0824276	0	1	0.5823647	39.79656	2.8420022	1.5677503563690185	0.0	0	1	0.33436435	21.665972	6.102967700000001	2.924733683433532	0.27624774	0	1	0.74390084	84.79852	0.16817755171468454
827	pure.BDEISS.8		3.4257114	2.0184136717987062	0.679455	0.03217069	0.37486693	2.87082	0.0	1.0	2.3804814999999997	1.4361068671894073	0.0	0.037623815	1.0738868000000001	0.0	1.0	4.8862104	3.060673581695556	0.26426536	0.49452704	19.616332999999997	0.0	1.0	0.06493376052719792
827	mixed.BDSS.8		3.2828279	1.924784295597076	0.679455	0	0.00028274622000000005	1.0093781	0.0	1.0	2.5722777999999997	1.58143490322113	0	0.0	1.0	0.0	1.0	4.0717607000000005	2.3730930321693418	0	0.43393502	9.497808000000001	0.0	1.0	0.0
827	pure.BDSSCT.8		3.9827442000000004	2.439882565898895	0.679455	0	0.33195147	3.6061193999999994	0.50050026	28.982496	2.7149847	1.7645787934207915	0	0.08749762	1.0	0.26294458	15.151243	6.183301	3.5779646016502378	0	0.5	20.135534	0.7094119000000001	75.86064	0.0
828	real	331	6.296336	5.134924152256	0.500388	0	0	1	0.376434	81.0927	6.296336	5.134924152256	0	0	1	0.376434	81.0927	6.296336	5.134924152256	0	0	1	0.376434	81.0927	0.0
828	pure.BDSSCT.8		5.766681	4.611076182449341	0.500388	0	0.20857364	1.5087197	0.39853007	75.97609	3.9811339999999995	3.2845219991760253	0	0.0	1.0	0.25588518	39.35087	8.103951	6.4136025547027575	0	0.46818513	19.267254	0.6287338	99.95209	0.0
828	bdei		4.113705318538579	3.4352580821172096	0.5003880382596255	0.00046496993147556836	0	1	0.0	1.0	4.113705318538579	3.4352580821172096	0.00046496993147556836	0	1	0.0	1.0	4.113705318538579	3.4352580821172096	0.00046496993147556836	0	1	0.0	1.0	0.0015972917150429314
828	mixed.BDEICT.8		5.8788753	5.1537196500091556	0.500388	0.0	0	1	0.3741763	69.60166	4.2102923	3.4352321571960447	0.0	0	1	0.21563967	28.463805999999998	7.986127400000001	6.834959646636963	0.09484644	0	1	0.65305656	97.59725	0.0
828	mixed.BDEISS.8		4.309328	3.5329996538085937	0.500388	0.0	4.9025864e-05	1.0017300999999998	0.0	1.0	3.2813057999999997	2.3598343979263303	0.0	0.0	1.0	0.0	1.0	5.469208999999999	4.50850781652832	0.26524845	0.30792415	1.9657813000000002	0.0	1.0	0.0
828	mixed.BDEISSCT.8		5.755044	4.926768434738159	0.500388	0.0	0.0	1.0153449	0.37753144	72.867226	4.0459629999999995	3.328645131523132	0.0	0.0	1.0	0.13690771	30.632771999999996	7.977538000000001	6.928258414642332	0.23462416	0.4088953	7.356767	0.5854684	97.02928	0.0
828	mixed.BDSS.8		4.400219	3.571904212493896	0.500388	0	0.0	1.0	0.0	1.0	3.380323	2.861727518798828	0	0.0	1.0	0.0	1.0	5.70871	4.470515532241821	0	0.1967523	1.4177343	0.0	1.0	0.0
828	mixed.BDSSCT.8		5.8039365	4.772610243591308	0.500388	0	0.0	1.0	0.37440237	73.329216	4.2227893	3.652988212905884	0	0.0	1.0	0.23940037	36.684544	7.720241000000001	6.138980450836182	0	0.2605961	1.3287533999999999	0.5700387	97.606735	0.0
828	mixed.BDEI.8		4.045636	3.4932960964813233	0.500388	1.1839943000000001e-05	0	1	0.0	1.0	3.1657233	2.7093141788635253	0.0	0	1	0.0	1.0	5.372997	4.531694554840088	0.006664641999999999	0	1	0.0	1.0	4.1360426664461374e-05
828	pure.BD.8		4.0787125	3.505793244354248	0.500388	0	0	1	0.0	1.0	3.2124245	2.8864374114837643	0	0	1	0.0	1.0	5.280119	4.390713975219726	0	0	1	0.0	1.0	0.0
828	pure.BDCT.8		6.0715985	4.969740806762696	0.500388	0	0	1	0.3668087	76.4052	4.388307	3.8152075923767086	0	0	1	0.25510412	44.03488	8.361011999999999	6.5635161414184555	0	0	1	0.53020346	97.45004	0.0
828	pure.BDEI.8		4.0444474	3.4321134328765868	0.500388	0.0	0	1	0.0	1.0	2.9626286	2.5265791438827514	0.0	0	1	0.0	1.0	5.5471315	5.166695387954712	0.22007994	0	1	0.0	1.0	0.0
828	pure.BDEICT.8		6.0140066	4.4811719490661615	0.500388	0.01017139	0	1	0.3915701	67.0076	4.08374	3.213825992500305	0.0	0	1	0.2504343	30.867344	8.748184	6.8177352586975095	0.21873209	0	1	0.6374025	96.51613	0.045579747551012066
828	pure.BDEISS.8		4.451997799999999	3.5041620734558103	0.500388	0.042842753	0.13225824	2.7664356	0.0	1.0	3.1101970000000003	2.4819412136764525	0.0	0.0	1.0163068000000002	0.0	1.0	6.323137	5.3641273455505365	0.28120625	0.47261426	17.204411999999998	0.0	1.0	0.15012795018503514
828	pure.BDEISSCT.8		5.738357499999999	4.1245555931701645	0.500388	0.0	0.14631835	3.5567992	0.35998592	64.98953	3.784964	2.8713173230056763	0.0	0.0	1.7811712	0.21208358	29.314835	8.648996	6.400070147323607	0.31614843	0.40923712	19.94896	0.66410303	95.8789	0.0
828	pure.BDSS.8		4.6508617	3.6095129774322503	0.500388	0	0.17109595	1.6595403000000002	0.0	1.0	3.404611	2.751058924873352	0	0.0	1.0	0.0	1.0	6.208995	4.7695987266845705	0	0.48436369999999995	17.756178	0.0	1.0	0.0
828	bd		4.11912	3.44524	0.500388	0	0	1	0.0	1.0	4.11912	3.44524	0	0	1	0.0	1.0	4.11912	3.44524	0	0	1	0.0	1.0	0.0
828	mixed.BDCT.8		6.1761403	5.072285303863525	0.500388	0	0	1	0.3738915	71.14295	4.465421	3.884697009963989	0	0	1	0.23811516	36.14618	8.679738	6.7807952252807615	0	0	1	0.564526	97.28114000000001	0.0
829	bd		5.43745	13.8385	0.474972	0	0	1	0.0	1.0	5.43745	13.8385	0	0	1	0.0	1.0	5.43745	13.8385	0	0	1	0.0	1.0	0.0
829	pure.BDSS.8		5.989967	15.034068841955662	0.474972	0	0.19249777	1.9130078999999998	0.0	1.0	4.436484	11.368626051223275	0	0.0	1.0	0.0	1.0	7.9432254	19.77463529994011	0	0.49308985	18.06812	0.0	1.0	0.0
829	real	417	6.277813	15.210166589515	0.474972	0	0	1	0.717244	11.896591	6.277813	15.210166589515	0	0	1	0.717244	11.896591	6.277813	15.210166589515	0	0	1	0.717244	11.896591	0.0
829	bdei		4.826329063386892	8.482058542226119	0.4749721740664666	0.22407163247404824	0	1	0.0	1.0	4.826329063386892	8.482058542226119	0.22407163247404824	0	1	0.0	1.0	4.826329063386892	8.482058542226119	0.22407163247404824	0	1	0.0	1.0	1.9005887042970522
829	mixed.BDCT.8		5.775885	15.004785102140904	0.474972	0	0	1	0.40624806	11.703109	4.169935	11.3246328053689	0	0	1	0.12516592	1.0	8.247127	20.433849510097502	0	0	1	0.72054756	61.523575	0.0
829	mixed.BDEI.8		5.5425963	14.141497801065444	0.474972	0.00025604016	0	1	0.0	1.0	4.2478967	10.083827668581007	0.0	0	1	0.0	1.0	7.225149000000001	18.37759475584507	0.013459855	0	1	0.0	1.0	0.0036207913596244443
829	mixed.BDEICT.8		6.005651	15.27843007140398	0.474972	0.0	0	1	0.39450443	9.745319	4.358872	10.044619679082633	0.0	0	1	0.117882796	1.0	8.15005	20.601243526501655	0.16828945	0	1	0.7484629	81.96046	0.0
829	mixed.BDEISS.8		5.595498	14.334306770520213	0.474972	0.0	0.0	1.0020777	0.0	1.0	4.1905475	9.398275948529244	0.0	0.0	1.0	0.0	1.0	7.1357617	18.526196749267573	0.22635943	0.31288588	2.6080046	0.0	1.0	0.0
829	mixed.BDEISSCT.8		6.1332593	15.606810257043838	0.474972	0.0	0.0	1.0155518	0.44531935	14.667570000000001	4.354068	10.429584929316043	0.0	0.0	1.0	0.016110966	1.5837093999999998	8.436368	22.312315927143093	0.23598939	0.41778678	8.254753	0.70911145	71.18271999999999	0.0
829	mixed.BDSS.8		5.7645307	14.326943901164535	0.474972	0	0.0	1.0	0.0	1.0	4.3617916	11.244986525126695	0	0.0	1.0	0.0	1.0	7.4615293000000005	18.145447259156704	0	0.23522849999999998	2.4018203999999996	0.0	1.0	0.0
829	pure.BD.8		5.467679	13.704247791526315	0.474972	0	0	1	0.0	1.0	4.341543	11.141184676616195	0	0	1	0.0	1.0	7.085448700000001	17.162195103049278	0	0	1	0.0	1.0	0.0
829	pure.BDCT.8		6.0861730000000005	15.227870709831715	0.474972	0	0	1	0.45907703	11.744553	4.403292700000001	11.515725169787409	0	0	1	0.10622872	3.5530013999999994	8.270821	20.045075669257642	0	0	1	0.715689	34.162067	0.0
829	pure.BDEI.8		5.135952	10.198998474559783	0.474972	0.098485574	0	1	0.0	1.0	3.8702402	7.73234796071291	0.0	0	1	0.0	1.0	6.9455667000000005	15.19699211001873	0.2796782	0	1	0.0	1.0	1.0044542189921446
829	pure.BDEICT.8		5.982844	10.747169035527707	0.474972	0.17251295	0	1	0.56487435	14.320854	4.1776834	8.26244208897829	0.0	0	1	0.21230462	6.6406746	8.750258	15.219088834421635	0.37699443	0	1	0.7672909000000001	76.366516	1.8540258344675395
829	pure.BDEISS.8		5.317057599999999	10.579375289582014	0.474972	0.088968195	0.18129183	2.3521357000000003	0.0	1.0	3.7907054	7.8832793425297725	0.0	0.0	1.0	0.0	1.0	7.108689	15.342821022019384	0.33099509999999993	0.48369667	17.522156	0.0	1.0	0.941227923741714
829	pure.BDEISSCT.8		6.2606554	11.849729976184369	0.474972	0.13779722	0.16871989999999998	2.8650849999999997	0.45188653	17.991062	4.203402	8.368679514610767	0.0	0.0	1.0	0.15297969	5.543080000000001	9.188606	18.048814164302353	0.44884914	0.43191779999999996	19.959127	0.7289713000000001	88.0632	1.632859848468872
829	pure.BDSSCT.8		6.567012299999999	16.43644858232975	0.474972	0	0.2088973	1.8900979	0.40499294	13.663729	4.4935613	11.611267970190045	0	0.0	1.0	0.13514572	1.0	9.071028	22.705828355407714	0	0.47427657	19.573332	0.7624824	78.7241	0.0
829	mixed.BDSSCT.8		6.0911613	15.03199105997324	0.474972	0	0.0	1.0	0.33984724	9.791058	4.426872	11.352565175261498	0	0.0	1.0	0.053730375999999996	1.0	8.208672	19.75588385863781	0	0.28140014	2.823268	0.68629473	73.7816	0.0
830	pure.BDSSCT.8		4.1708174	17.207220643754006	0.347835	0	0.23137873	2.2209914	0.3432137	85.63193000000001	3.0082772	12.460171482217786	0	0.0	1.0	0.2337996	44.584423	5.9240084	24.304930291337968	0	0.4780571	19.648672	0.5610079000000001	103.491516	0.0
830	pure.BDEISSCT.8		3.9236202000000007	11.902006173438073	0.347835	0.22713383	0.20941995	2.2509243	0.40557787	85.00111	2.7845385	8.736907870014193	0.0	0.0	1.0	0.25710022	36.531185	5.481468700000001	17.113536174190518	0.52025396	0.47138184	19.921701000000002	0.66137254	99.95624000000001	2.703348246856634
830	bdei		3.3952057028402094	13.995876688424584	0.3478346357982521	8.576457163718611e-05	0	1	0.0	1.0	3.3952057028402094	13.995876688424584	8.576457163718611e-05	0	1	0.0	1.0	3.3952057028402094	13.995876688424584	8.576457163718611e-05	0	1	0.0	1.0	0.0012003503688696134
830	mixed.BDCT.8		4.0370665	16.240363081091882	0.347835	0	0	1	0.35067168	80.70953	3.0867133	12.817254034646034	0	0	1	0.23542772	41.713547	5.246213	20.80063242578316	0	0	1	0.48740249999999996	99.28291	0.0
830	mixed.BDEI.8		3.4783611000000003	14.198580702285767	0.347835	0.0006522620700000001	0	1	0.0	1.0	2.818119	11.263406251547813	0.0	0	1	0.0	1.0	4.3532150000000005	17.052203797125813	0.07207624	0	1	0.0	1.0	0.00926119563993497
830	mixed.BDEICT.8		3.9792578	13.900252847193718	0.347835	0.10475151	0	1	0.40915877	79.37451	2.902994	10.409306262074473	0.0	0	1	0.26511177	34.413959999999996	5.290593599999999	20.467879760419848	0.445891	0	1	0.64665306	101.78244000000001	1.4560724751253413
830	mixed.BDEISS.8		3.506882	13.852974165593148	0.347835	0.0	0.0	1.0	0.0	1.0	2.6943189999999997	9.356184365258217	0.0	0.0	1.0	0.0	1.0	4.4701815	18.387697614406587	0.34847698	0.33884585	4.4931220000000005	0.0	1.0	0.0
830	mixed.BDEISSCT.8		4.1498275	14.060256732626915	0.347835	0.09904038	0.0	1.0113809	0.42185283	83.091576	3.0653509999999997	10.003108606573106	0.0	0.0	1.0	0.15718313	35.07777	5.5514765	19.802594541315077	0.39713296	0.40864566	7.740663499999999	0.59632844	102.53849	1.392533169696928
830	pure.BDSS.8		3.8178360000000002	15.553402262126925	0.347835	0	0.23085958	2.1697674	0.0	1.0	2.9544754	12.062694131264687	0	0.0	1.0138599	0.0	1.0	5.057409	20.299863380359646	0	0.49413124	18.68318	0.0	1.0	0.0
