	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
716	pure.BDEICT.8		4.3377194	26.42545300961566	0.200599	0.12169606	0	1	0.13645619	7.7454032999999995	3.6215900999999997	21.99792796663344	0.0	0	1	0.0	1.0	5.168695	32.953963159780024	0.24046224	0	1	0.67387307	83.433784	3.2158735149853674
717	bd		1.1948	12.0102	0.406449	0.0	0	1	0	1	1.037682667707385	11.1187830714304	0	0	1	0	1	1.3816067749580598	13.014749615739518	0	0	1	0	1	0.0
717	bdei		1.2222008010218992	12.170226350611605	0.4064485884986671	0.8135647552345594	0	1	0	1	0.9821280111394631	2.070441719799799	0.15832921837300548	0	1	0	1	1.5763436908997535	2.604769246868715	0.22558083793951156	0	1	0	1	9.901267222084515
717	mixed.BDCT.8		1.2014818999999999	11.447050638216972	0.406449	0.0	0	1	0.0	1.2852193	1.0447038	9.933084177973749	0.0	0	1	0.0	1.0	1.3999213	13.105595167933464	0.0	0	1	0.0038429040000000003	1.1474954	0.0
717	mixed.BDEI.8		1.264967	12.423718084469796	0.406449	0.8297135	0	1	0	1	1.00385	10.969233485318185	0.71213317	0	1	0	1	1.5732567	14.50194040553665	0.9873731	0	1	0	1	10.308126614878729
717	mixed.BDEICT.8		1.2504364	11.752274029294016	0.406449	0.82240784	0	1	0.0	1.0	1.0157224	10.433572281913758	0.76431	0	1	0.0	1.0	1.5161701	13.188237574689865	0.89702606	0	1	0.05932054	16.824013	9.665162299519789
717	mixed.BDEISS.8		1.3227683000000001	13.021483005888465	0.406449	0.78764516	0.0005620281400000001	1.011727	0	1	1.0327784	11.398379686977865	0.66687113	0.0	1.0046684000000001	0	1	1.7075558999999998	15.07436491951418	0.9214143	0.12479900000000001	1.7402803	0	1	10.2563080656103
717	mixed.BDEISSCT.8		1.2392377	11.832137209427355	0.406449	0.8049791000000001	0.00018844636999999998	1.0	0.0013352723	1.0	0.95051944	9.171213744377614	0.6563588	0.0	1.0	0.0	1.0	1.5328926	15.151658699291707	0.96580267	0.32909846	3.4764507000000004	0.37666702	59.0235	9.524623161921344
717	mixed.BDSS.8		1.255034	12.478431255071163	0.406449	0.0	0.041298706	8.742799	0	1	1.0501485000000002	9.937608071152212	0.0	0.019435186	6.91263	0	1	1.4678601999999998	14.892855484170436	0.0	0.1248356	11.804944	0	1	0.0
717	mixed.BDSSCT.8		1.2397398000000002	11.389071560622694	0.406449	0.0	0.08875547	9.151628	0.0	1.0316622	1.0277559	9.009060782186983	0.0	0.0046839244	6.367126	0.0	1.0	1.4230541	13.819586355882171	0.0	0.28270644	16.278275	0.19433604	37.347042	0.0
717	pure.BD.8		1.1558295	11.525568404553413	0.406449	0.0	0	1	0	1	1.0535203000000002	9.129280547719956	0.0	0	1	0	1	1.2984322	13.364668437232018	0.0	0	1	0	1	0.0
717	pure.BDCT.8		1.2009324	10.435750200854304	0.406449	0.0	0	1	0.0	33.814353999999994	1.0736707	8.313507106054308	0.0	0	1	0.0	1.0	1.3268886999999998	12.344254157094955	0.0	0	1	0.15734658	100.958466	0.0
717	pure.BDEI.8		1.2117748	12.122021911801815	0.406449	0.8271617	0	1	0	1	1.0744103999999999	10.601418724439144	0.7659705	0	1	0	1	1.3540288999999999	13.822986318545821	0.88593316	0	1	0	1	10.026872252003239
717	pure.BDEICT.8		1.3188896	13.641511854246616	0.406449	0.8228854999999999	0	1	0.14506885	4.692314	1.1785805	11.398473914514543	0.7464771	0	1	0.0	1.0	1.4220184999999999	15.827634418989186	0.88824826	0	1	0.68502724	86.68352	11.225402302937653
717	pure.BDEISS.8		1.2817131000000002	12.662476091144084	0.406449	0.85079056	0.280031	1.5729407	0	1	0.9735123	9.233771114552978	0.7561399000000001	0.018029891	1.0	0	1	1.5761768	15.799977179847241	0.92939776	0.5	9.152699	0	1	10.773115124571087
717	pure.BDSSCT.8		1.3184801000000002	13.933487047950267	0.406449	0.0	0.10169645	5.671932	0.024228005	40.516094	1.1741818000000002	11.405472980512142	0.0	0.015309823	4.6568464999999994	0.0	6.4280105	1.4611996	16.441277166047097	0.0	0.21048005	11.382619	0.6206465999999999	125.65513999999999	0.0
717	real	1015	1.197111	11.678809136984	0.406449	0.817801	0	1	0	1	1.197111	11.678809136984	0.817801	0	1	0	1	1.197111	11.678809136984	0.817801	0	1	0	1	9.550941791034653
717	pure.BDEISSCT.8		1.3333576999999999	11.954630092855457	0.406449	0.8128936999999999	0.28260714	1.0	0.13615239999999998	8.566934	1.2002233	9.612124788271426	0.69441396	0.026836315	1.0	0.0	1.0	1.4125265	14.157853498378275	0.89614654	0.5	12.775088	0.5967547	84.14017	9.717843488312615
717	pure.BDSS.8		1.2075837	11.134265730175972	0.406449	0.0	0.030855307000000002	8.435866	0	1	0.9779575	8.992534049387931	0.0	0.0	5.9806237	0	1	1.5425575	13.514667018609046	0.0	0.10298032	15.255958999999999	0	1	0.0
718	mixed.BDCT.8		4.396814	17.744323744874478	0.23010999999999998	0.0	0	1	2.7257695e-06	1.0893059999999999	3.8142487999999997	15.570850492736813	0.0	0	1	0.0	1.0	5.02061	20.09132636523247	0.0	0	1	0.0045974245	1.0403653	0.0
718	real	1104	5.025228	12.855953550396	0.23010999999999998	0.53645	0	1	0	1	5.025228	12.855953550396	0.53645	0	1	0	1	5.025228	12.855953550396	0.53645	0	1	0	1	6.896576282109934
718	pure.BDSS.8		4.900043	20.10640336811066	0.23010999999999998	0.0	0.11532355	4.395919	0	1	4.1028805	16.892369058642387	0.0	0.017114872	3.1421080000000003	0	1	5.7597737	23.66597843979454	0.0	0.29377574	6.797955	0	1	0.0
718	pure.BDEISSCT.8		4.707006	12.422895579017641	0.23010999999999998	0.58764744	0.33894905	1.6811193	0.09292375	11.2970705	3.8154926	10.588158532047034	0.4437817	0.08689884	1.0	0.0	1.0	5.644093	14.496752735818387	0.7173785	0.5	13.367614000000001	0.5659937	82.31039399999999	7.300282784397035
718	pure.BDEISS.8		5.1461387	13.499076376708507	0.23010999999999998	0.59166944	0.26326212	1.5529917	0	1	4.224062	11.109909517977712	0.48174423	0.003001116	1.0	0	1	6.1379366	16.153701225467678	0.6998665	0.5	8.319025	0	1	7.986990960324351
718	pure.BDEICT.8		5.1295733	12.717771704048634	0.23010999999999998	0.5676926999999999	0	1	0.08444779	6.897278	4.2944727	10.981719034732821	0.48343313	0	1	0.0	1.0	6.1030517	14.808737534813881	0.64444953	0	1	0.69308436	93.42398	7.219786156654969
718	pure.BDEI.8		5.071626	12.986101259531498	0.23010999999999998	0.5761874	0	1	0	1	4.309394999999999	11.580051306620119	0.49130159999999995	0	1	0	1	6.2183423	14.902085244201185	0.65260535	0	1	0	1	7.482427920866179
718	bdei		4.995833845768838	12.815038396056801	0.2301098224826782	0.5555404055003933	0	1	0	1	3.7116392672365746	4.795694442349312	0.3676789233179678	0	1	0	1	6.558655822791982	6.948648971370248	0.5335536177053273	0	1	0	1	7.119271627048505
718	pure.BDCT.8		4.2575727	17.000152934073448	0.23010999999999998	0.0	0	1	0.017274415	12.726124	3.690403	14.508693619358539	0.0	0	1	0.0	1.0	4.960412	19.825542177697184	0.0	0	1	0.5899689	96.49243	0.0
718	bd		4.41298	17.7447	0.23010999999999998	0.0	0	1	0	1	3.6274660082044714	15.17660253540322	0	0	1	0	1	5.4329165400215915	20.961943591409796	0	0	1	0	1	0.0
718	mixed.BDSS.8		4.982823000000001	20.165061128456593	0.23010999999999998	0.0	0.12155598	3.3075892999999996	0	1	4.243426	17.263258192477227	0.0	0.05665346	1.7729264	0	1	5.8004413	23.56148222427559	0.0	0.28701679999999996	8.4114065	0	1	0.0
718	mixed.BDEISSCT.8		4.9891879999999995	12.693952864833832	0.23010999999999998	0.60443956	9.122374e-05	1.0	0.0	1.5495774	4.0990577	10.032133049411538	0.45859912	0.0	1.0	0.0	1.0	6.051237	15.996102881157398	0.7567767	0.3176915	2.9916031000000003	0.37372214	55.294037	7.672727284280901
718	mixed.BDEISS.8		5.1909595	12.973243427093985	0.23010999999999998	0.5837852	7.522211e-05	1.0	0	1	4.31186	11.030465014140606	0.47987705	0.0	1.0	0	1	6.208923	15.495421814112664	0.70251584	0.14373279	1.8717370999999998	0	1	7.5735875087347475
718	mixed.BDEICT.8		5.014469999999999	12.977248978369715	0.23010999999999998	0.5706818	0	1	0.0006997455	1.0118312	4.2542089999999995	11.665703837025642	0.47796685	0	1	0.0	1.0	5.8881692999999995	14.677897660007	0.663204	0	1	0.034108043	7.944872	7.40587980602419
718	mixed.BDEI.8		5.1494346	13.167637877576828	0.23010999999999998	0.58057004	0	1	0	1	4.3585577	11.592856485129357	0.48657829999999996	0	1	0	1	6.0754795	15.563984934185982	0.6483883	0	1	0	1	7.6447360492902945
718	pure.BD.8		4.4009184999999995	17.603331935846807	0.23010999999999998	0.0	0	1	0	1	3.920547	15.09781016955471	0.0	0	1	0	1	5.070196	20.23374368305016	0.0	0	1	0	1	0.0
718	mixed.BDSSCT.8		4.694289	20.05314584601879	0.23010999999999998	0.0	0.11837569	3.8140755	0.0	1.0	3.9156375	16.67371655812836	0.0	0.0	2.0591311	0.0	1.0	5.602367	24.062077247096067	0.0	0.37075440000000004	13.297476000000001	0.25876895	41.93153	0.0
718	pure.BDSSCT.8		4.6079607000000005	20.19411582292986	0.23010999999999998	0.0	0.14825878	4.604591	0.064000875	10.331255	3.7246664	16.01086781319237	0.0	0.037660386000000004	2.5865872000000003	0.0	1.0	5.67772	25.21426334813785	0.0	0.27543578	12.575046	0.6825886999999999	92.18536999999999	0.0
719	mixed.BDSS.8		1.7825785	28.038252616809373	0.7004739999999999	0.0	0.0004921448000000001	1.0012828	0	1	1.5875563999999998	25.29894815500927	0.0	0.0	1.0	0	1	1.9772613	31.043848250597954	0.0	0.09289511	1.3416411	0	1	0.0
719	pure.BDCT.8		1.6860886999999998	27.530210174961567	0.7004739999999999	0.0	0	1	0.033073637999999995	3.4142036	1.5035015	24.099409556599134	0.0	0	1	0.0	1.0	1.917401	31.207297824075216	0.0	0	1	0.63000953	87.36627	0.0
719	pure.BD.8		1.6715366000000003	26.8316817279191	0.7004739999999999	0.0	0	1	0	1	1.4608493999999999	24.472424045095444	0.0	0	1	0	1	1.8674213	29.39132911425066	0.0	0	1	0	1	0.0
719	mixed.BDSSCT.8		1.7382490000000002	28.376701204159254	0.7004739999999999	0.0	0.00013446583999999999	1.0	0.0	1.0487864	1.5245913	25.18512342153645	0.0	0.0	1.0	0.0	1.0	1.9313017	31.792708754759307	0.0	0.21542792	1.5515331	0.14774366	26.507868	0.0
719	pure.BDEISS.8		1.7813971999999998	22.55967028031873	0.7004739999999999	0.43431577	0.20196253	1.3764695	0	1	1.4503561000000003	17.363997388650652	0.33428058	0.0	1.0	0	1	2.1128373	28.269084560770036	0.5450520000000001	0.5	6.910104	0	1	9.798020568742745
719	mixed.BDEISSCT.8		1.6392215	23.05092030376482	0.7004739999999999	0.3809127	3.6767447000000005e-05	1.0	0.0	1.1752678	1.3413316000000002	18.255808804814095	0.2892522	0.0	1.0	0.0	1.0	1.9381491000000002	28.19655492587471	0.52275854	0.30953184	2.93801	0.33089128	51.173590000000004	8.780388290391878
719	mixed.BDEISS.8		1.7491003	23.113237829875946	0.7004739999999999	0.39910606	0.00046334519999999995	1.0008303	0	1	1.5208118999999998	20.608302726964236	0.27542916	0.0	1.0	0	1	2.0009975	25.387562991191864	0.57099366	0.14818452	1.6953589	0	1	9.224633284124739
719	mixed.BDEICT.8		1.7873043000000002	23.457017132693768	0.7004739999999999	0.42170662	0	1	0.00042781417	1.0365008	1.5069469	19.617175163017983	0.27640477	0	1	0.0	1.0	2.0670816999999997	28.27807366251421	0.5910597	0	1	0.021045462999999997	6.5239085999999995	9.89197941031038
719	mixed.BDEI.8		1.7599318	23.331297326401234	0.7004739999999999	0.43955287	0	1	0	1	1.5591989	22.222318411238433	0.3437619	0	1	0	1	1.9934888	25.60127815401411	0.49707365	0	1	0	1	10.255338700642989
719	mixed.BDCT.8		1.7755061	27.464845766094214	0.7004739999999999	0.0	0	1	0.0	1.2448312	1.5711926	24.843019106621266	0.0	0	1	0.0	1.0	1.9879066000000003	30.346861855910298	0.0	0	1	0.0018735814000000002	1.2911321000000002	0.0
719	bdei		1.683910608768905	23.403137200204014	0.700474459633884	0.43672300542094306	0	1	0	1	1.3834748799068917	11.887204993897065	0.5096325869000143	0	1	0	1	2.064786174790941	14.713168661369956	0.6183869750704831	0	1	0	1	10.220688414351772
719	bd		1.70787	27.3741	0.7004739999999999	0.0	0	1	0	1	1.4864337247853616	25.3859940393686	0	0	1	0	1	1.9613214003217294	29.625152939852054	0	0	1	0	1	0.0
719	pure.BDEISSCT.8		1.7806557	23.484694313751696	0.7004739999999999	0.32911566	0.21893539999999997	1.0	0.062292058	5.3689046	1.5692822	21.287704407385107	0.2285686	0.00633734	1.0	0.0	1.0	1.9795479	26.02871379708052	0.45421967	0.42583279999999996	10.809126	0.54949915	79.344025	7.7291806689686355
719	pure.BDSS.8		1.7434375	26.417114245882512	0.7004739999999999	0.0	0.16056462	1.6127759	0	1	1.4989431	23.52731345038557	0.0	0.0	1.0	0	1	1.9753435000000001	29.50852775192737	0.0	0.5	6.7857194000000005	0	1	0.0
719	pure.BDSSCT.8		1.7335773999999997	28.36839804984188	0.7004739999999999	0.0	0.22172408	2.0862677	0.01565498	5.377542	1.4914768999999999	23.70907356622076	0.0	0.0	1.0	0.0	1.0	2.0095005	33.5953413704257	0.0	0.5	10.237822	0.6451991	89.657455	0.0
719	real	1789	1.58837	22.87634690485	0.7004739999999999	0.44606899999999994	0	1	0	1	1.58837	22.87634690485	0.44606899999999994	0	1	0	1	1.58837	22.87634690485	0.44606899999999994	0	1	0	1	10.204429187499533
719	pure.BDEI.8		1.7245032999999999	23.287683831869604	0.7004739999999999	0.4329023	0	1	0	1	1.5173442	21.901959693237067	0.34090984	0	1	0	1	1.9374926	24.709799076720238	0.5188659999999999	0	1	0	1	10.081291892489165
719	pure.BDEICT.8		1.7317368999999998	22.79939561242914	0.7004739999999999	0.41199535	0	1	0.07775926	1.9025154999999998	1.5283897	20.257116255421398	0.2951271	0	1	0.0	1.0	1.9163163	25.66838667726898	0.5144402	0	1	0.71555585	90.94414499999999	9.393244975131207
720	bd		4.18421	26.2296	0.238986	0.0	0	1	0	1	3.5110818170622125	22.80678547481447	0	0	1	0	1	4.934954396401885	29.86483177140263	0	0	1	0	1	0.0
720	bdei		4.970529685125209	20.06764303582218	0.2389858159392251	0.5848952151528272	0	1	0	1	3.8495067501846516	7.197561358878842	0.35285319689347555	0	1	0	1	6.325490397550102	9.730529647845758	0.5006615776657375	0	1	0	1	11.737468391047347
720	mixed.BDCT.8		4.1334147	26.50031492011571	0.238986	0.0	0	1	0.0	1.0857278000000001	3.582086	23.239273923727275	0.0	0	1	0.0	1.0	4.7309737	30.055317214229824	0.0	0	1	0.0044911940000000004	1.0053254	0.0
720	mixed.BDEI.8		5.076322599999999	20.520926591863155	0.238986	0.5902083	0	1	0	1	4.310638	18.346935592579605	0.50264704	0	1	0	1	5.977119999999999	23.772310637789012	0.6509951999999999	0	1	0	1	12.111621198208347
720	mixed.BDEICT.8		4.9811053	20.047087994817254	0.238986	0.58154345	0	1	0.0006729681	1.015045	4.2414527	18.401026801870824	0.49412122	0	1	0.0	1.0	5.8364077000000005	22.266458536198613	0.6594534000000001	0	1	0.04036045	8.602425	11.658252714959607
720	mixed.BDEISS.8		5.1496987	20.53369881548953	0.238986	0.60155517	0.00013040111	1.0	0	1	4.2834945	17.675756727308034	0.49995196	0.0	1.0	0	1	6.156164599999999	24.24544572212935	0.71394444	0.09301421	1.5756751	0	1	12.352152681680604
720	mixed.BDEISSCT.8		4.9605856	19.69763638929296	0.238986	0.6042993000000001	8.554639499999999e-05	1.0	0.0	1.4044605	4.07439	15.568594480738282	0.45905674	0.0	1.0	0.0	1.0	6.0176476999999995	24.823402217872854	0.75620425	0.31771144	2.9942	0.37407506	55.168987	11.903267881704265
720	mixed.BDSS.8		4.8960075	30.73311108065963	0.238986	0.0	0.13879132	3.4644687000000007	0	1	4.172016	26.362111335402012	0.0	0.067744985	1.7715999	0	1	5.698771499999999	35.88416967729902	0.0	0.26325217	8.8421135	0	1	0.0
720	mixed.BDSSCT.8		4.5799389999999995	30.66089104255009	0.238986	0.0	0.1424825	3.6401913	0.0	1.0022299000000001	3.8253782	25.50626732096052	0.0	0.011753982	1.7091163	0.0	1.0	5.4727654	36.76438099379015	0.0	0.3924126	13.553146	0.2530209	41.149634999999996	0.0
720	pure.BD.8		4.246697	26.803867771348237	0.238986	0.0	0	1	0	1	3.778911	23.14935310960055	0.0	0	1	0	1	4.8863044	30.586286988145357	0.0	0	1	0	1	0.0
720	pure.BDCT.8		4.0165133	25.78904375753069	0.238986	0.0	0	1	0.0	21.122925	3.487214	22.03807849471307	0.0	0	1	0.0	1.0	4.685997	30.157035242824797	0.0	0	1	0.4804231	99.51499	0.0
720	pure.BDEI.8		5.0408134	20.39456580131412	0.238986	0.5918372	0	1	0	1	4.312334	18.395038026106835	0.5176976	0	1	0	1	6.088266	23.04558597639275	0.6580164000000001	0	1	0	1	12.070262719065504
720	pure.BDEICT.8		5.119375700000001	19.78023274437809	0.238986	0.59432614	0	1	0.117182754	3.7278788	4.2911095999999995	17.250173156686067	0.5142548	0	1	0.0	1.0	6.086993	22.765566120592837	0.6675663000000001	0	1	0.6781062	84.994095	11.755909375267835
720	pure.BDEISS.8		5.1917542999999995	21.486617674669265	0.238986	0.6319353	0.17690107	1.0	0	1	4.2073245	16.867026265154127	0.51954824	0.0	1.0	0	1	6.256606	26.781920156660558	0.7428703000000001	0.49117923	7.326034	0	1	13.578152186227424
720	real	1539	5.195996	20.669960191853	0.238986	0.57217	0	1	0	1	5.195996	20.669960191853	0.57217	0	1	0	1	5.195996	20.669960191853	0.57217	0	1	0	1	11.82673112297253
720	pure.BDSS.8		4.855303299999999	30.51186128907442	0.238986	0.0	0.14570366	4.161533400000001	0	1	4.077199	25.75021183790946	0.0	0.033774327	2.8611317	0	1	5.669585	35.719044345810424	0.0	0.34888909999999995	6.0867953	0	1	0.0
720	pure.BDSSCT.8		4.5376654	31.347547187344073	0.238986	0.0	0.16391654	4.471933	0.04464614	20.415218	3.673315	24.966734509296423	0.0	0.051731285	2.436887	0.0	1.0	5.5833755	39.007460904211996	0.0	0.29103556	12.548392999999999	0.63877213	100.11993000000001	0.0
720	pure.BDEISSCT.8		4.9501667000000005	20.39854114353204	0.238986	0.64078933	0.24368330000000002	1.0	0.16012205	7.5374417000000005	3.9924437999999993	17.399339649250983	0.49948657	0.00802293	1.0	0.0	1.0	5.974544	23.879365454316613	0.7628879	0.4664161	11.805278	0.60198593	79.852135	13.071167512341331
721	bd		1.52417	17.9028	0.395783	0.0	0	1	0	1	1.3284036064091946	16.494736529573412	0	0	1	0	1	1.7727529064723235	19.718265423627216	0	0	1	0	1	0.0
721	bdei		1.524109332639787	16.087318671754076	0.3957833875938892	0.5380819533139363	0	1	0	1	1.199015281392988	6.486514557435454	0.39707526753760947	0	1	0	1	1.9388513812482773	8.471662043094948	0.5274548285711644	0	1	0	1	8.656295854481192
721	mixed.BDCT.8		1.5481790000000002	17.657349798311234	0.395783	0.0	0	1	0.0	1.2260267	1.3733461999999999	15.743816506655932	0.0	0	1	0.0	1.0	1.7302576	19.604592275236367	0.0	0	1	0.0035086113	1.2297288	0.0
721	mixed.BDEI.8		1.6080275	16.609832829169513	0.395783	0.53996134	0	1	0	1	1.4256520000000001	14.955024507255793	0.40558258	0	1	0	1	1.8190064	19.391650436860324	0.68582594	0	1	0	1	8.968667591614361
721	mixed.BDEICT.8		1.5600631999999999	15.404520271904467	0.395783	0.49247479999999993	0	1	6.9694564e-05	1.016033	1.2929329	12.191177139498713	0.3574579	0	1	0.0	1.0	1.8136459999999999	19.048480018999935	0.67576236	0	1	0.022757173999999998	8.381571000000001	7.586338040002097
721	mixed.BDEISS.8		1.5773158999999999	15.328239111145615	0.395783	0.49694324	0.0004971932	1.0013844	0	1	1.3141726	12.93333826238191	0.35128048	0.0	1.0	0	1	1.8694384999999998	17.811814347405313	0.6980776999999999	0.1827561	2.0503445	0	1	7.617264807387422
721	mixed.BDEISSCT.8		1.498823	15.974729808263184	0.395783	0.4918918	7.0771894e-05	1.0	0.0	1.2683617	1.2265939	12.542477592389705	0.37857756	0.0	1.0	0.0	1.0	1.7680533999999999	19.56010950908864	0.6472025	0.31472883	3.0590525	0.34226513	53.433186	7.857838599900233
721	pure.BDSSCT.8		1.5678476000000001	19.51638885726893	0.395783	0.0	0.15909122	2.3949902	0.025620846	24.118834	1.3802333999999998	16.164815556583285	0.0	0.0	1.0083859	0.0	1.0	1.765881	22.995076222063066	0.0	0.43548927	10.261472999999999	0.60988605	104.83758	0.0
721	pure.BD.8		1.4692277	17.29896767632723	0.395783	0.0	0	1	0	1	1.2643278999999998	14.973190474785804	0.0	0	1	0	1	1.6546565	19.40432869190955	0.0	0	1	0	1	0.0
721	pure.BDCT.8		1.4484378	17.364984147958516	0.395783	0.0	0	1	0.0006485035	16.354053	1.2876898	14.683677554148913	0.0	0	1	0.0	1.0	1.60086	19.653297864273906	0.0	0	1	0.46935642	96.77348	0.0
721	pure.BDEI.8		1.5015903	15.89077123254013	0.395783	0.5290976	0	1	0	1	1.3119226000000002	14.352322966616633	0.41163424	0	1	0	1	1.6979279999999999	17.136941925529243	0.63302416	0	1	0	1	8.407768921286024
721	pure.BDEICT.8		1.5851152	16.33267276645303	0.395783	0.5369232	0	1	0.09166207	4.7295685	1.4013483999999998	13.612237779551506	0.41454598	0	1	0.0	1.0	1.740241	18.982702090376613	0.6406449000000001	0	1	0.6221601	82.46509	8.769390926316815
721	pure.BDEISS.8		1.6211227	15.869002653941035	0.395783	0.48021132	0.23506011	1.9336642	0	1	1.3247038	11.955612860884786	0.3721022	0.0	1.0	0	1	1.8910683000000001	19.51786170743096	0.59204614	0.5	8.926756	0	1	7.620474711532528
721	pure.BDEISSCT.8		1.5981497	15.906093033436653	0.395783	0.43522164	0.24050465	1.1554655	0.08615281400000001	15.289319	1.4136030000000002	13.364943301432849	0.30449417	0.0096558435	1.0	0.0	1.0	1.7365845000000002	18.419377272217158	0.56890434	0.46605104	12.560780000000001	0.554509	84.612526	6.9226758960048755
721	pure.BDSS.8		1.6270738	17.421965344426393	0.395783	0.0	0.16900876	2.525877	0	1	1.3932989	15.232434122657535	0.0	0.004327769	1.1277791000000001	0	1	1.8411381000000002	19.628302226931094	0.0	0.47159615	7.66518	0	1	0.0
721	mixed.BDSS.8		1.5428255	17.726704648756627	0.395783	0.0	0.00033700133999999996	1.0084311	0	1	1.3696736999999999	15.431451165855528	0.0	0.0	1.0	0	1	1.7039874	19.924062527781846	0.0	0.2447532	2.0558589	0	1	0.0
721	mixed.BDSSCT.8		1.536965	18.81935884819615	0.395783	0.0	0.007237275600000001	1.0103749	0.0	1.0578768	1.3378626	16.201443529632687	0.0	0.0	1.0	0.0	1.0	1.7235705000000001	21.52297961127949	0.0	0.2538869	5.188619999999999	0.1707081	31.989973	0.0
721	real	1156	1.501179	15.585852973764	0.395783	0.534325	0	1	0	1	1.501179	15.585852973764	0.534325	0	1	0	1	1.501179	15.585852973764	0.534325	0	1	0	1	8.32791089020645
722	pure.BDSSCT.8		9.284207	18.857338418643955	0.452617	0.0	0.39922178	4.783632	0.0574294	28.705423	7.317439599999999	14.97320008039093	0.0	0.22287218	1.0	0.0	1.0	11.720183	23.76813473312759	0.0	0.5	17.0795	0.63376814	102.30855600000001	0.0
722	pure.BDEISSCT.8		9.0049515	9.662443732870102	0.452617	0.28474665	0.30484203	2.5428182999999995	0.08950054	17.660183	7.092914	8.223118331680299	0.12083931	0.07741196	1.0	0.0	1.1698271	11.174971000000001	11.746634312458037	0.46784973	0.5	12.732552	0.5433508	80.177086	2.7513484837482562
722	pure.BDEISS.8		9.025064	9.296292774213793	0.452617	0.27311182	0.3046607	2.247836	0	1	7.487105000000001	8.02877005319023	0.15408815	0.061271735	1.0	0	1	10.737715	11.029328609310149	0.40783593	0.5	9.163952	0	1	2.5389274388183782
722	pure.BDEICT.8		9.335271	8.965144830054284	0.452617	0.33368132	0	1	0.082312785	17.570312	7.714925	8.013766846696852	0.2224792	0	1	0.0	1.0	11.328247	10.186438352943421	0.43304790000000004	0	1	0.55280995	81.747765	2.991501360883689
722	pure.BDEI.8		9.270783	9.123177284344672	0.452617	0.3009367	0	1	0	1	7.9677205	8.359640052286148	0.22142543	0	1	0	1	10.103580000000001	9.928898069723127	0.3854945	0	1	0	1	2.7454988654656476
722	pure.BDCT.8		8.644589999999999	16.110019863628388	0.452617	0.0	0	1	0.04131708	22.572027	7.200311999999999	13.516564004255295	0.0	0	1	0.0	1.0	10.363070500000001	19.139643199144363	0.0	0	1	0.59995127	99.54426	0.0
722	pure.BD.8		9.082647	16.932046176710127	0.452617	0.0	0	1	0	1	7.788170299999999	15.220677237304685	0.0	0	1	0	1	10.090707	18.8278599264698	0.0	0	1	0	1	0.0
722	pure.BDSS.8		9.500223	18.945537321380613	0.452617	0.0	0.38520005	3.348239	0	1	7.896300999999999	15.865184641553876	0.0	0.10461832	1.7413044999999998	0	1	11.322726	22.64915937258911	0.0	0.5	9.277099	0	1	0.0
722	mixed.BDSSCT.8		9.596551	18.956053783660888	0.452617	0.0	0.30963165	4.011217	0.0	1.0	7.983438499999999	16.042489118974686	0.0	0.13981016	1.0	0.0	1.0	11.537589	22.631135480121607	0.0	0.5	16.01687	0.33340558	46.063026	0.0
722	mixed.BDEISSCT.8		8.8838625	8.85525805464077	0.452617	0.29040915	0.00016807648	1.0019262	0.0010599734	1.2689682	7.373783	7.074655155862807	0.16642228	0.0	1.0	0.0	1.0	10.736158999999999	11.02883215397644	0.42479274	0.30131716	2.3826807	0.3661023	48.370459999999994	2.5716479646788795
722	mixed.BDEISS.8		9.101841	8.90754727093315	0.452617	0.28605843	0.0015225942000000002	1.0805656000000001	0	1	7.6874139999999995	7.5950178438997265	0.17262246	0.0	1.0	0	1	10.656446	10.550054592466353	0.43744412	0.39423454	3.0936062	0	1	2.5480789874739216
722	mixed.BDEICT.8		9.12588	8.952201447040556	0.452617	0.30557153	0	1	0.0020588060000000003	1.1525725	7.797687	8.067241845388413	0.18882622	0	1	0.0	1.0	10.698431	10.201217804920196	0.3984788	0	1	0.34456998	46.98465	2.7355378930403966
722	mixed.BDEI.8		9.204108999999999	9.241006179709434	0.452617	0.29868594	0	1	0	1	7.7018699999999995	8.515952393730164	0.22946736	0	1	0	1	10.514142	9.992351121389387	0.36635014	0	1	0	1	2.760158617332321
722	mixed.BDCT.8		8.953228	16.953230601724623	0.452617	0.0	0	1	0.0	1.0484143	7.8349247	15.257454555194853	0.0	0	1	0.0	1.0	10.027368	18.730607123527527	0.0	0	1	0.017402424	3.9499129999999996	0.0
722	bdei		9.583622152385173	9.347827674983284	0.4526172278785469	0.30193541813844843	0	1	0	1	7.442837071409555	5.474190971400059	0.6245404263439053	0	1	0	1	12.195902429650896	7.771485275573542	0.7615211922383568	0	1	0	1	2.822440257732238
722	mixed.BDSS.8		9.581496000000001	18.55126205153084	0.452617	0.0	0.37005654	3.9774516	0	1	8.112792	15.84362962312126	0.0	0.1927632	1.0	0	1	11.214107499999999	21.669163536174768	0.0	0.5	16.513382	0	1	0.0
722	bd		9.14966	17.1699	0.452617	0.0	0	1	0	1	7.548113240952763	14.754137060031631	0	0	1	0	1	11.254386641080462	20.285045458786875	0	0	1	0	1	0.0
