	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
897	mixed.BDEI.8		4.2883883	9.495363855300905	0.652131	0.14872439	0	1	0	1	3.4802356	7.987261287996294	0.015387498999999999	0	1	0	1	5.195449	13.515156789663315	0.22891736	0	1	0	1	1.4121921972076754
897	mixed.BDCT.8		4.8052707	13.79378100570488	0.652131	0.0	0	1	0.0	1.0	3.9401557	11.912094164741516	0.0	0	1	0.0	1.0	5.9292245	16.162122357372287	0.0	0	1	0.05662343	5.7015553	0.0
897	bdei		4.2263252682341985	9.731481193596593	0.6521311931049792	0.10336116703335402	0	1	0	1	3.2550982247821247	7.235021348540518	0.8340109304039499	0	1	0	1	5.547372163824842	10.495664005700787	0.9266788831141524	0	1	0	1	1.0058572531332808
897	mixed.BDSSCT.8		4.772787999999999	13.681822266452787	0.652131	0.0	0.0	1.0001520000000002	0.0	1.0	3.8229644	11.471975238567353	0.0	0.0	1.0	0.0	1.0	5.8749495000000005	16.406040219244	0.0	0.33220947	2.642322	0.12560926	20.971188	0.0
898	pure.BDEISS.8		8.42383	9.304346137769699	0.286515	0.7535133	0.19513911	1.880679	0	1	6.435814	7.384547276382923	0.60928494	0.0	1.0	0	1	10.587672999999999	12.063771820637223	0.86691165	0.48039818	8.733758	0	1	7.010948562613101
898	pure.BDEI.8		8.56921	9.170085253270628	0.286515	0.77243924	0	1	0	1	6.790086	7.537208118697642	0.70365083	0	1	0	1	9.877133	10.98687715814066	0.83012396	0	1	0	1	7.0833336837715715
898	pure.BDEICT.8		8.513374	8.924960968383074	0.286515	0.75038683	0	1	0.09566065	25.884954	6.603642999999999	7.3103069226031305	0.65633243	0	1	0.0	3.089287	10.898672	11.243666429323671	0.8364374	0	1	0.5510683000000001	90.7029	6.697173168938704
898	pure.BDEISSCT.8		8.164750999999999	9.326280686305283	0.286515	0.77943707	0.257853	1.3638433	0.12112983	22.46434	6.0608735000000005	6.9643226591136465	0.6002379	0.0	1.0	0.0	1.0	10.927608	13.19407981206846	0.91549003	0.5	17.189484	0.61426765	90.31145	7.269248892131379
898	mixed.BDEICT.8		8.476604	9.223937686056377	0.286515	0.7469635	0	1	0.0017048735000000001	1.1668795	6.719983999999999	7.288718858808994	0.6301059	0	1	0.0	1.0	10.454605	11.758156656178471	0.83704156	0	1	0.2683001	48.860115	6.889944777758573
898	pure.BDSSCT.8		6.820297	12.88850705153942	0.286515	0.0	0.08452003	7.7058034	0.03853443	49.321484000000005	5.15574	9.794024486279486	0.0	0.0	4.970621599999999	0.0	14.532804500000001	8.909296000000001	16.816225719715593	0.0	0.19341235	19.392313	0.421983	102.50565	0.0
898	real	900	8.848542	9.813370398815001	0.286515	0.7952239999999999	0	1	0	1	8.848542	9.813370398815001	0.7952239999999999	0	1	0	1	8.848542	9.813370398815001	0.7952239999999999	0	1	0	1	7.80382766202726
898	pure.BDCT.8		4.8914733	8.712388394905567	0.286515	0.0	0	1	0.035028013999999996	54.293890000000005	4.074287	7.336075679098843	0.0	0	1	0.0	10.650894000000001	5.9012446	10.32186413974285	0.0	0	1	0.27917606	106.72881000000001	0.0
898	pure.BDSS.8		6.6561995	12.199501220175742	0.286515	0.0	0.0760367	7.659546400000001	0	1	5.2445655	9.684045431004048	0.0	0.041564193	5.4455542999999995	0	1	8.384494	15.326329056661606	0.0	0.19902356	10.904457	0	1	0.0
898	pure.BD.8		4.8879779999999995	8.760757887990474	0.286515	0.0	0	1	0	1	4.1679034	7.619121351969242	0.0	0	1	0	1	5.707029299999999	10.14595032144642	0.0	0	1	0	1	0.0
898	bdei		8.702206299809463	9.574388172551684	0.2865153199526012	0.7883111358641668	0	1	0	1	6.646026281129366	1.6776675311451916	0.16681275479741564	0	1	0	1	11.529876716609733	2.480398510890142	0.2674851645636592	0	1	0	1	7.547596815508662
898	mixed.BDSS.8		6.832373599999999	12.60172369544363	0.286515	0.0	0.09022801	7.670808999999999	0	1	5.5153775000000005	10.282649431903838	0.0	0.05747212	5.563878	0	1	8.28168	15.26472395804262	0.0	0.12439104	14.469399	0	1	0.0
898	mixed.BDEISSCT.8		8.375807	8.8188819587481	0.286515	0.74971765	0.00025306526	1.0	0.0029087455	1.0528942	6.462408	7.092325616301775	0.51091707	0.0	1.0	0.0	1.0	10.637830000000001	11.967658850377084	0.91519433	0.357227	3.9297318	0.45250872	62.008343	6.611671457740023
898	mixed.BDEISS.8		8.398829	9.262564318343877	0.286515	0.78230745	0.0003162037	1.001711	0	1	6.4938827	7.4034164671576015	0.66514015	0.0	1.0	0	1	10.557962	11.836122976308346	0.85031843	0.33751586	3.3617327000000006	0	1	7.246173072344587
898	mixed.BDEI.8		8.37347	8.927509667737246	0.286515	0.7607611	0	1	0	1	6.6504936	7.077866992163418	0.6778601	0	1	0	1	10.036239	11.099669379384515	0.83519465	0	1	0	1	6.791702075088422
898	mixed.BDCT.8		4.7812977	8.727475824685811	0.286515	0.0	0	1	0.0	1.0	3.9378285	7.337705440660477	0.0	0	1	0.0	1.0	5.800664	10.363769265332698	0.0	0	1	0.3137909	44.87407	0.0
898	bd		4.86303	8.69572	0.286515	0.0	0	1	0	1	3.928326641074292	7.354130815278943	0	0	1	0	1	6.074787997864921	10.384625769241154	0	0	1	0	1	0.0
898	mixed.BDSSCT.8		6.461083	11.93608466113615	0.286515	0.0	0.057450164000000005	7.578765400000001	0.0	1.065697	5.0838647	9.462917864707471	0.0	0.0	5.290043	0.0	1.0	8.092626	14.921277792924881	0.0	0.23674816	15.958204	0.20497796	28.706734	0.0
899	pure.BDEI.8		3.8873737	18.237152761859893	0.607452	0.29589695	0	1	0	1	3.2118073	16.437652447116857	0.16752006	0	1	0	1	4.678726	20.639083157684325	0.40698686	0	1	0	1	5.396317878918419
899	pure.BDEISS.8		3.9747891	18.664770050193788	0.607452	0.24159740000000002	0.16114165	1.8669022000000002	0	1	3.1471062	14.864666737226484	0.10811592	0.0	1.0	0	1	4.945481	24.23406510227966	0.40009177	0.47843495	7.5663853	0	1	4.509359915724689
899	pure.BDEICT.8		4.1323776	18.6636207897892	0.607452	0.302625	0	1	0.09801271	12.772117999999999	3.339573	16.052186631832118	0.18651104	0	1	0.0	1.0	5.1581273	22.812482153160094	0.42018014	0	1	0.63765585	88.14474	5.648078241509956
899	pure.BDEISSCT.8		4.233672599999999	19.599080003259658	0.607452	0.28356424	0.1842446	1.8772444	0.14850713	14.212079000000001	3.1958778	14.785780668313981	0.11113553	0.0	1.0	0.0	1.0	5.6269364	27.28164731030273	0.4894412	0.41910159999999996	16.132347	0.62413114	86.85356999999999	5.557598225823523
899	mixed.BDSS.8		4.217028	28.150240734889984	0.607452	0.0	0.0	1.0022737	0	1	3.4941517999999996	24.156150911167146	0.0	0.0	1.0	0	1	5.072346	33.09337817396164	0.0	0.19390182	1.8656074	0	1	0.0
899	pure.BDSSCT.8		4.164632	28.781239849582672	0.607452	0.0	0.20039421	1.9855683000000002	0.060021397000000004	11.120707000000001	3.1879635	22.500566022548675	0.0	0.0	1.0	0.0	1.0	5.454	37.090830814121254	0.0	0.49328524	10.875233999999999	0.6539451000000001	96.48711	0.0
899	real	669	4.121215	18.956426101656	0.607452	0.24506999999999998	0	1	0	1	4.121215	18.956426101656	0.24506999999999998	0	1	0	1	4.121215	18.956426101656	0.24506999999999998	0	1	0	1	4.645651344732835
899	pure.BDCT.8		4.405565	28.51826641173935	0.607452	0.0	0	1	0.025703227000000002	13.684139000000002	3.5688013999999995	24.06958670951271	0.0	0	1	0.0	1.0	5.445158999999999	34.207984874416354	0.0	0	1	0.6397816	100.509	0.0
899	pure.BDSS.8		4.1980996	28.110715716876985	0.607452	0.0	0.1918236	1.8237392	0	1	3.3836854	23.13022358813095	0.0	0.0	1.0	0	1	5.2689114	34.68933567645264	0.0	0.49280515	9.325738000000001	0	1	0.0
899	pure.BD.8		4.158576	27.8305585255394	0.607452	0.0	0	1	0	1	3.5158136	24.330953269643782	0.0	0	1	0	1	5.0592666	32.27178368654251	0.0	0	1	0	1	0.0
899	mixed.BDCT.8		4.146658400000001	27.8171251471138	0.607452	0.0	0	1	6.5027525e-05	1.001957	3.4052742	23.975542626262666	0.0	0	1	0.0	1.0	5.102246	32.625350445201875	0.0	0	1	0.025701104	1.9111196	0.0
899	mixed.BDEISSCT.8		4.1375585	19.02001225463104	0.607452	0.25467435	0.0	1.0	8.348534e-05	1.0052371999999998	3.267554	15.926137658638	0.12955195	0.0	1.0	0.0	1.0	5.143968599999999	24.153324714374538	0.4576779	0.32334518	2.4103448	0.38634974	52.22507	4.843909257940195
899	mixed.BDEISS.8		4.081226999999999	19.45547164282036	0.607452	0.23363571	0.0001932095	1.0008394	0	1	3.3697605000000004	15.75241301128006	0.09849601	0.0	1.0	0	1	4.881513	24.212779189727783	0.44705668	0.30696866	2.0318012	0	1	4.545492930655201
899	mixed.BDEICT.8		4.1236434	18.95037393091965	0.607452	0.27843767	0	1	0.0	1.0	3.315356	16.299896222019196	0.1176184	0	1	0.0	1.0	5.2059793	26.537946145454413	0.4877732	0	1	0.23307036	28.746563000000002	5.276497962954009
899	mixed.BDEI.8		3.9991086000000005	18.352305375057217	0.607452	0.30482212	0	1	0	1	3.261086	15.978057099821092	0.12162139	0	1	0	1	4.820667299999999	24.777055614109038	0.47533559999999997	0	1	0	1	5.594188631312336
899	bdei		3.990617668093699	18.256684605085884	0.6074516371186498	0.2992306155652302	0	1	0	1	2.676536722732318	10.212998393229379	0.5991655249942248	0	1	0	1	5.865820776552477	16.271346639729657	0.7954480552808875	0	1	0	1	5.46295897256011
899	bd		4.26091	28.0266	0.607452	0.0	0	1	0	1	3.2787494660524823	23.089622369226152	0	0	1	0	1	5.56998814166935	34.27263193249662	0	0	1	0	1	0.0
899	mixed.BDSSCT.8		4.290015	28.03391948335648	0.607452	0.0	0.0	1.0013126	3.781159e-05	1.0	3.4617989999999996	23.625258191093444	0.0	0.0	1.0	0.0	1.0	5.235613	33.426186696052554	0.0	0.33229682	2.643631	0.07780012	14.379848499999998	0.0
900	mixed.BDSS.8		6.831714	2.0049130682945253	0.12884600000000002	0.0	0.070676856	7.5760007	0	1	5.500812000000001	1.5868140210666657	0.0	0.03140727	5.839483	0	1	8.323912	2.4863507408123016	0.0	0.18258616	16.071348	0	1	0.0
900	pure.BDSSCT.8		6.6370187000000005	1.9867048280639652	0.12884600000000002	0.0	0.07987489	7.771186999999999	0.08133358	14.890192	5.0282946	1.4475105412111282	0.0	0.0	4.4874578000000005	0.0	1.0	8.619828	2.6558034541130064	0.0	0.20875010000000002	19.45121	0.7025773	101.26458000000001	0.0
900	pure.BDSS.8		6.7247925	1.9328137796421048	0.12884600000000002	0.0	0.07654188	7.970900500000001	0	1	5.2983475	1.4912583975162506	0.0	0.03381842	5.440293	0	1	8.436216	2.4707526041584016	0.0	0.19014192	11.958317	0	1	0.0
900	pure.BDEISSCT.8		7.283094	1.2800103732595445	0.12884600000000002	0.79895616	0.30970865	2.3502237999999998	0.14778192	17.025097	5.482023000000001	0.9513111477823256	0.5973134	0.0	1.0	0.0	1.0	9.581255	1.7923957427845	0.9439982	0.5	18.638582	0.63653153	89.504456	1.0226721725796124
900	pure.BDEISS.8		7.630567599999999	1.203696190885544	0.12884600000000002	0.746577	0.26555583	2.1223058999999997	0	1	5.903625	0.9761353337955476	0.58077204	0.026104815	1.0	0	1	9.446126	1.5001249495601654	0.87386113	0.48606327	12.818809	0	1	0.8986518911027568
900	pure.BDEICT.8		7.9113964999999995	1.3352420143241883	0.12884600000000002	0.78580457	0	1	0.10785123	22.68006	6.127851000000001	1.012049734162331	0.6652846	0	1	0.0	1.0	10.13455	1.7990803589496611	0.88312715	0	1	0.62062347	96.30053000000001	1.0492392769119527
900	pure.BDEI.8		8.114322999999999	1.3517514226799012	0.12884600000000002	0.8017233	0	1	0	1	6.3869667	1.0692771147708893	0.7292464	0	1	0	1	9.711316	1.7041184458971024	0.8620056	0	1	0	1	1.0837306113706253
900	pure.BDCT.8		4.7416043	1.292711353653908	0.12884600000000002	0.0	0	1	0.04737002	22.706549	4.030689	1.111432027882576	0.0	0	1	0.0	1.0	5.553941	1.4755489204864505	0.0	0	1	0.5797919	103.9579	0.0
900	pure.BD.8		4.689398000000001	1.2637266860237122	0.12884600000000002	0.0	0	1	0	1	3.9628441	1.063509326842308	0.0	0	1	0	1	5.720353	1.5292242076148987	0.0	0	1	0	1	0.0
900	mixed.BDEISS.8		7.8836317	1.2864140174779892	0.12884600000000002	0.75871354	0.002669678	1.0177556	0	1	6.075042	0.9935091502485276	0.6302439999999999	0.0	1.0	0	1	9.92563	1.7286795876512528	0.87641066	0.3642897	3.979025	0	1	0.9760197331063472
900	mixed.BDEISSCT.8		7.6416726	1.2631284673938752	0.12884600000000002	0.7546586999999999	0.00094094756	1.0136621	0.0	1.0	5.95125	0.9150796055727004	0.5238734	0.0	1.0	0.0	1.0	9.668116	1.7706730467338565	0.9527443999999999	0.3793473	5.9208975	0.47644958	69.398285	0.9532308871364541
900	real	605	8.891696000000001	1.4264356415	0.12884600000000002	0.772668	0	1	0	1	8.891696000000001	1.4264356415	0.772668	0	1	0	1	8.891696000000001	1.4264356415	0.772668	0	1	0	1	1.102161174246522
900	mixed.BDEICT.8		8.119296	1.4945899070501327	0.12884600000000002	0.7547191999999999	0	1	0.001253413	1.0	6.4527345	1.1651082585735322	0.6401384	0	1	0.0004501808	1.0	9.952438	1.8976419629688264	0.87909925	0	1	0.27207	52.3035	1.1279956989769504
900	mixed.BDEI.8		8.23321	1.3476012154102326	0.12884600000000002	0.7738799	0	1	0	1	6.602810000000001	1.0440164786777495	0.67353415	0	1	0	1	9.871349	1.7066080879936218	0.85643506	0	1	0	1	1.0428814938215492
900	mixed.BDCT.8		4.535328400000001	1.2280212323322297	0.12884600000000002	0.0	0	1	0.0003443796	1.0	3.7468092000000004	1.0000910229406357	0.0	0	1	0.0	1.0	5.4279933	1.4704276825561524	0.0	0	1	0.098490685	14.544763	0.0
900	bdei		9.584439855565567	1.564362531904787	0.12884637695711187	0.8084683287736909	0	1	0	1	6.7471415667288674	0.22888641795920167	0.13695709413193538	0	1	0	1	13.778689538348194	0.3933635616153493	0.26339815996736204	0	1	0	1	1.2647375617652428
900	bd		4.6701	1.23935	0.12884600000000002	0.0	0	1	0	1	3.6231358027422162	1.0054323509924121	0	0	1	0	1	6.112638962434527	1.5528697809987748	0	0	1	0	1	0.0
900	mixed.BDSSCT.8		6.5476737	1.911540009664536	0.12884600000000002	0.0	0.06026758	7.9970856	0.00010343631	1.0	5.1892309999999995	1.4862963071289064	0.0	0.0	5.580238	0.0	1.0	8.124614	2.4072946706314093	0.0	0.24379681	16.87856	0.16856053	22.395517	0.0
901	pure.BDCT.8		4.018948	10.939679412956236	0.100466	0.0	0	1	0.07157261	39.130435999999996	3.4393795	9.218020741630554	0.0	0	1	0.00653932	1.4640006	4.6831856	12.622419412513732	0.0	0	1	0.47195932	111.98375	0.0
901	pure.BDEI.8		8.573007	17.58696357959938	0.100466	0.8897128000000001	0	1	0	1	6.7138276	13.591591246759414	0.8413394000000001	0	1	0	1	9.801099	22.35394302468872	0.92779404	0	1	0	1	15.647346609903389
901	pure.BDEISSCT.8		7.410614	14.49319034241676	0.100466	0.86169463	0.34051675	2.5382073	0.12450766	31.447155	5.569268	10.643241837406158	0.66187584	0.009106289	1.0	0.0	1.0	9.770142	20.573269461395267	0.996444	0.5	19.146624	0.6121119	93.68715	12.488704289628384
901	pure.BDEISS.8		8.313664	15.636334687576294	0.100466	0.8478158000000001	0.2770765	1.9058865000000003	0	1	6.34702	12.095646209604265	0.6840106	0.013533406000000001	1.0	0	1	10.431254	20.55794529166031	0.96757036	0.49659324	13.392698000000001	0	1	13.256731602215249
901	mixed.BDSSCT.8		6.1558695	19.313184679393768	0.100466	0.0	0.053739797	11.520397	6.6421824e-05	1.0	4.8537099999999995	14.755443495975491	0.0	0.0	8.184387	0.0	1.0	7.667489	24.605542138370513	0.0	0.17551288	21.090038	0.1798669	24.263336	0.0
901	pure.BDEICT.8		8.101795	16.961245358186723	0.100466	0.8827934000000001	0	1	0.1272412	35.69256	6.1910133	12.191737848917006	0.7674305	0	1	0.0	1.0	10.5437355	24.04882964525604	0.97053045	0	1	0.5577795999999999	100.68246500000001	14.973275457987876
901	mixed.BDSS.8		6.352256	20.310527189846038	0.100466	0.0	0.061569143	10.600473	0	1	5.099835400000001	15.916178906661987	0.0	0.03205287	7.9192743000000005	0	1	7.755121000000001	25.283122903430932	0.0	0.07632764	17.647308	0	1	0.0
901	real	729	8.748666	19.845443328168002	0.100466	0.9060729999999999	0	1	0	1	8.748666	19.845443328168002	0.9060729999999999	0	1	0	1	8.748666	19.845443328168002	0.9060729999999999	0	1	0	1	17.981420372683164
901	mixed.BDEISS.8		8.093630000000001	16.176390823080062	0.100466	0.8671988000000002	0.00035579607	1.0031539	0	1	6.146362	12.064704628435134	0.7447089	0.0	1.0	0	1	10.324287	22.184162953693384	0.9652138000000001	0.36824173	4.2958300000000005	0	1	14.028146710106045
901	mixed.BDEICT.8		8.439672	18.824066688899997	0.100466	0.85578567	0	1	0.0015192498000000001	1.0	6.6547246	14.424028829465867	0.7504812	0	1	0.0	1.0	10.434027	24.021729988536833	0.9462939	0	1	0.27452666	54.440926	16.109366523484965
901	mixed.BDEI.8		8.504007000000001	16.95078602242279	0.100466	0.86994636	0	1	0	1	6.8100877	12.418386191003801	0.77809006	0	1	0	1	9.944469999999999	21.98832331763077	0.93144745	0	1	0	1	14.746274599345584
901	mixed.BDCT.8		3.8383653	10.227150193820954	0.100466	0.0	0	1	0.00017158572	1.0	3.184145	8.128833441864966	0.0	0	1	0.0	1.0	4.5496707	12.365499592359546	0.0	0	1	0.11642717	18.018187	0.0
901	bdei		9.29247998582173	19.671778633682766	0.10046644436650012	0.906616532869857	0	1	0	1	6.741591953086137	1.4362051808265226	0.06604915700282699	0	1	0	1	11.661837714426433	2.1427079219091074	0.12056654859578524	0	1	0	1	17.834759740252803
901	bd		3.66773	10.1409	0.100466	0.0	0	1	0	1	2.9476220014785484	8.497404043064844	0	0	1	0	1	4.649377401429602	12.334790894457361	0	0	1	0	1	0.0
901	pure.BDSS.8		5.9511495000000005	18.727083869735715	0.100466	0.0	0.060735594000000004	10.118926	0	1	4.664815	14.203779112894056	0.0	0.032908615	7.109303	0	1	7.597937	24.483846833194733	0.0	0.14357972	15.840160999999998	0	1	0.0
901	mixed.BDEISSCT.8		7.810711	15.266444648273465	0.100466	0.8408793999999999	0.0	1.0	0.0	1.0	6.0568695	10.602907358058928	0.61139303	0.0	1.0	0.0	1.0	9.94774	21.600847940177914	1.0	0.38757867	6.611746000000001	0.49364352	73.076355	12.837238815973402
901	pure.BDSSCT.8		6.4883404	20.652172097042087	0.100466	0.0	0.056277793	11.033722000000001	0.08943456400000001	25.48674	4.9215684	14.99267144874191	0.0	0.0	6.816617999999999	0.0	1.0	8.406949000000001	27.593533014461517	0.0	0.14535898	21.714195	0.65404207	104.55405	0.0
901	pure.BD.8		3.6790397000000006	10.582678262714383	0.100466	0.0	0	1	0	1	3.1534164000000002	8.798532763521196	0.0	0	1	0	1	4.3540773	12.69116626337433	0.0	0	1	0	1	0.0
902	bd		3.4191199999999995	33.4733	0.556811	0.0	0	1	0	1	2.7660350779960043	28.866026995508438	0	0	1	0	1	4.29051882868284	39.42766797172248	0	0	1	0	1	0.0
902	real	854	3.439754	24.208148592060006	0.556811	0.513597	0	1	0	1	3.439754	24.208148592060006	0.513597	0	1	0	1	3.439754	24.208148592060006	0.513597	0	1	0	1	12.433232492436241
902	pure.BDSSCT.8		3.559099	36.72163940053225	0.556811	0.0	0.17973097	4.365049	0.012225537	13.187211999999999	2.7639992	28.895916363329892	0.0	0.0	2.4506428	0.0	1.0	4.6108127	47.033654827294356	0.0	0.39979684	13.900886999999999	0.5952875	97.248924	0.0
902	pure.BDSS.8		3.7412248	37.557332483282096	0.556811	0.0	0.1765507	4.1398582	0	1	3.033289	31.76478995566607	0.0	0.048546445	3.1837463	0	1	4.724569	45.46420206942559	0.0	0.3739772	6.683383500000001	0	1	0.0
902	pure.BDEISSCT.8		3.770063	25.69356545391083	0.556811	0.39294875	0.2785694	2.9289447999999996	0.13734381	11.24965	2.896656	20.053898930683136	0.23039462	0.041354727	1.0	0.0	1.0	4.912324	34.427302748007776	0.57226926	0.49581727	17.08105	0.6260920999999999	86.43557	10.096254428157444
902	pure.BDEICT.8		3.6634557	24.59524131458044	0.556811	0.47793457	0	1	0.10606664	10.329578	2.9998397999999997	21.748199950633047	0.36471236	0	1	0.0	1.0	4.512612	28.675946033291822	0.584155	0	1	0.6545624	86.35021	11.754916081730238
902	pure.BDEI.8		3.5359377999999997	24.493158881499767	0.556811	0.48129326	0	1	0	1	2.9663782000000003	22.38648252657652	0.38864055	0	1	0	1	4.270923000000001	27.30893777426005	0.5644686	0	1	0	1	11.788392285774977
902	pure.BDCT.8		3.3999260000000002	32.588810839219086	0.556811	0.0	0	1	0.022000616	13.5653305	2.842652	28.10593902884245	0.0	0	1	0.0	1.0	4.0678363	38.14659226090908	0.0	0	1	0.60080034	96.43356	0.0
902	pure.BD.8		3.4657717000000003	34.080715574448114	0.556811	0.0	0	1	0	1	3.011059	30.314502768831254	0.0	0	1	0	1	4.108621	38.7578113768673	0.0	0	1	0	1	0.0
902	pure.BDEISS.8		3.6030757000000007	24.688945449213985	0.556811	0.39606443	0.2502084	2.51542	0	1	2.8829505	21.192760183897022	0.26695490000000005	0.035775102999999996	1.7291401999999998	0	1	4.426747	29.753126091163157	0.5286823	0.48602593	7.1535896999999995	0	1	9.778413106644031
902	mixed.BDSS.8		3.6609309999999997	36.77110050899506	0.556811	0.0	0.14942473	3.7544096	0	1	2.9857655	30.76346823482037	0.0	0.052613404	1.7418971999999997	0	1	4.3904552	43.85264085579873	0.0	0.41726556	11.736489	0	1	0.0
902	mixed.BDEISSCT.8		3.5955405	24.832943481588373	0.556811	0.38618952	0.17760374	2.5861204	0.0	1.0	2.8315425	20.93568032531977	0.24352092	0.0008512276699999999	1.0	0.0	1.0	4.515377	32.21458163628102	0.587475	0.45594424	8.289396	0.40294915	56.606976	9.590222523341742
902	mixed.BDEISS.8		3.4594834000000003	25.240600407836443	0.556811	0.41506317	0.24384403	3.5716907999999994	0	1	2.8120062000000003	21.277540323951246	0.28192136	0.018073725	1.0	0	1	4.2842827	31.109187554290294	0.5742261	0.43626913	12.194765	0	1	10.476443617979886
902	mixed.BDEICT.8		3.5874943999999998	23.899244250118734	0.556811	0.50901467	0	1	0.0	1.0035456	2.9544625	21.587101247899533	0.4103384	0	1	0.0	1.0	4.394636599999999	29.033024160203933	0.6138534000000001	0	1	0.22155415	35.15537	12.165065925223585
902	mixed.BDEI.8		3.5384061	24.305610352985862	0.556811	0.49020636	0	1	0	1	2.9191968	22.312348939976694	0.37311974	0	1	0	1	4.1934915	28.322891593523032	0.59067965	0	1	0	1	11.914764778715515
902	mixed.BDCT.8		3.3139458	33.360690347764496	0.556811	0.0	0	1	0.0	1.0136815000000001	2.7571982999999998	28.989758565659525	0.0	0	1	0.0	1.0	4.0410129999999995	38.80127859407902	0.0	0	1	0.016578315	1.5315248	0.0
902	bdei		3.5637422090140203	24.43249120394043	0.5568111195640256	0.49426113211517403	0	1	0	1	2.5407691247159137	10.436264083563458	0.4136931407902133	0	1	0	1	4.823179546785466	14.678623647144173	0.6044695529745429	0	1	0	1	12.076030762853629
902	mixed.BDSSCT.8		3.8132324	38.3682062539959	0.556811	0.0	0.17872731	4.167749	1.4625383999999998e-05	1.0	3.043605	31.580839953453545	0.0	0.016959002	1.5479187	0.0	1.0	4.7849827000000005	47.18753675346852	0.0	0.3722911	14.400070999999999	0.07549863	15.088312	0.0
903	pure.BDEI.8		4.7272300000000005	15.465881932272431	0.6899109999999999	0.94155157	0	1	0	1	3.2762349	11.013901854731083	0.90196383	0	1	0	1	7.258856	22.584117307365414	0.97493935	0	1	0	1	14.561925414765742
903	pure.BDEICT.8		4.936450499999999	16.561495331049446	0.6899109999999999	0.95003206	0	1	0.15075329	12.118664	3.5906582	12.238441330906392	0.9110530000000001	0	1	0.0	1.0	6.9819603	23.62935452790928	0.97881407	0	1	0.67793953	91.74336	15.733951526037286
903	pure.BDEISS.8		4.751944	15.926815745770453	0.6899109999999999	0.9248957	0.24181543	2.5797223999999996	0	1	3.2886362	11.227393442449094	0.84848756	0.0107185915	1.6496562	0	1	6.7885756	23.21454866074276	0.98448795	0.49894637	9.361749	0	1	14.730643397955385
903	real	613	4.396289	13.563362079414	0.6899109999999999	0.93658	0	1	0	1	4.396289	13.563362079414	0.93658	0	1	0	1	4.396289	13.563362079414	0.93658	0	1	0	1	12.703173656337563
903	pure.BDSS.8		3.4710275999999998	10.758799246403218	0.6899109999999999	0.0	0.076959334	16.606384	0	1	2.7208486	8.714274709382773	0.0	0.050304215	12.647015	0	1	4.464142	13.381792230257034	0.0	0.12617193	22.546614	0	1	0.0
903	pure.BDSSCT.8		3.7844447999999997	10.898300903862477	0.6899109999999999	0.0	0.04870015	20.90162	0.0	36.175026	2.9017804	8.497622708432436	0.0	0.034183647000000005	14.145457999999998	0.0	6.2445083	4.9146543	13.939712773724553	0.0	0.0995395	24.174618	0.43616202	102.906685	0.0
903	pure.BDCT.8		2.4465284	8.528017066396236	0.6899109999999999	0.0	0	1	0.11826257	33.707108000000005	2.0069206000000004	7.14010913898325	0.0	0	1	0.031860176000000004	6.707351700000001	3.0190827999999996	10.358995885632991	0.0	0	1	0.45802483	92.63011999999999	0.0
903	pure.BDEISSCT.8		5.1001296	15.940178698129175	0.6899109999999999	0.95548147	0.259705	2.0109894	0.15904509	15.981809	3.6000717000000004	11.13357495174551	0.88067794	0.0	1.0	0.0	1.0	7.374312	24.18682116142845	0.99273616	0.5	17.533516	0.6291584	90.61455	15.230545374551152
903	pure.BD.8		2.3610594	8.01352579200983	0.6899109999999999	0.0	0	1	0	1	2.0508026999999998	7.130887462733746	0.0	0	1	0	1	2.693724	8.94689768838644	0.0	0	1	0	1	0.0
903	mixed.BDEICT.8		4.802884	16.082547292561053	0.6899109999999999	0.9086117	0	1	0.0031394828	1.261299	3.4676456	11.504544596084118	0.84024215	0	1	0.0	1.0	6.6070747	22.122130892349247	0.98817515	0	1	0.27517995	55.417396999999994	14.612790635824295
903	mixed.BDSS.8		4.1504383	12.394097226038932	0.6899109999999999	0.0	0.04316433	18.51316	0	1	3.2131684	9.832212521151066	0.0	0.022566136	13.100501	0	1	5.2688120000000005	15.449049438354493	0.0	0.078949735	23.239710000000002	0	1	0.0
903	mixed.BDEISSCT.8		4.9992056	16.161873273390768	0.6899109999999999	0.90283966	0.0	1.0	0.00074871787	1.0	3.6728346	12.287741429520604	0.76885754	0.0	1.0	0.0	1.0	6.754712	21.720179285357947	0.98769134	0.34861913	4.3420167	0.46322873	66.62833	14.59158017111121
903	mixed.BDEISS.8		4.86143	16.030868079734798	0.6899109999999999	0.93513787	0.0004947792	1.0	0	1	3.365561	11.135116680363176	0.85596436	0.0	1.0	0	1	6.7751446	22.305244426340103	0.99452287	0.34497038	4.457985400000001	0	1	14.99107183033419
903	mixed.BDEI.8		4.800149	15.465184110943794	0.6899109999999999	0.93008274	0	1	0	1	3.3499288999999997	11.165119084477901	0.88971406	0	1	0	1	6.956053999999999	22.04473924615574	0.9655478000000001	0	1	0	1	14.383900812511067
