	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
855	mixed.BDEISS.8		5.873687	5.838477301502228	0.627926	0.00036632273	0.24411163	14.511551	0	1	5.070228	5.093194267406464	0.0	0.16982822	9.719471	0	1	6.756968	6.706895525722502	0.008984573000000001	0.29738283	20.92672	0	1	0.0021387669441293292
855	mixed.BDEICT.8		5.015392299999999	4.810417340679169	0.627926	0.018721579	0.0	1.0	0.6959196	13.878219	4.288729	4.150112451610565	0.009741215	0.0	1.0	0.5398311	8.311682000000001	5.867853599999999	5.5829340271568295	0.035892900000000005	0.0	1.0	0.9170999	39.922959999999996	0.09005860826649496
855	mixed.BDEI.8		5.264744	3.4104718098831177	0.627926	0.41019723	0.0	1.0	0	1	4.680194999999999	3.112401197986603	0.3700516	0.0	1.0	0	1	5.9592233	3.814739805622101	0.45219597	0.0	1.0	0	1	1.3989660894071416
855	mixed.BDCT.8		4.620603599999999	4.355694767112732	0.627926	0	0.0	1.0	0.19012211	4.161293	4.01337	3.905304646129608	0	0.0	1.0	0.058579087	1.0	5.2912930000000005	4.886358134174347	0	0.0	1.0	0.61538315	35.840057	0.0
855	bdei		3.8941656545736087	2.5439246854421116	0.6279255048610963	0.5145013242304147	0.0	1.0	0	1	3.4250946136755083	1.1430744485647486	0.44013702542992555	0	1	0	1	4.492102406940336	1.3370422914008264	0.5291190062467342	0	1	0	1	1.3088526194024077
855	mixed.BDSSCT.8		5.7648363	5.806952862911223	0.627926	0	0.26032856	14.644897	0.0	1.0932562	4.9787173	5.150156877784728	0	0.19811220000000002	9.485386	0.0	1.0	6.6578255	6.595868243808746	0	0.31462416	20.206055	0.06519384	6.781769000000001	0.0
856	pure.BDEISS.8		8.443728	20.07673862140846	0.65713	0.000597754	0.27325487	16.855014999999998	0	1	6.7984924	15.622120818498608	0.0	0.18863982	11.764462	0	1	10.4161215	26.472166660812373	0.0804329	0.35994509999999996	23.638304	0	1	0.012000950817901392
856	pure.BDEI.8		8.981047	19.4746138371048	0.65713	0.0	0.0	1.0	0	1	7.5387673	15.360335374227526	0.0	0.0	1.0	0	1	10.292815	25.09914053704071	0.028961135	0.0	1.0	0	1	0.0
856	pure.BDEICT.8		8.474642	16.503009146230696	0.65713	0.09428457	0.0	1.0	0.6129920999999999	14.057217000000001	7.009837599999999	13.3859245771904	0.017829992	0.0	1.0	0.41890678	1.2530328000000002	10.383019	21.094181040126802	0.16500762	0.0	1.0	0.83057594	49.293167	1.5559791210584282
856	pure.BDEISSCT.8		8.208638	18.40148767459297	0.65713	0.0032664652	0.29095984	18.636156	0.110850535	10.466275	6.6197777	15.28937001956558	0.0	0.20907729999999997	12.855080000000001	0.0	1.0	10.277652999999999	23.075756256191248	0.116816476	0.36795613	24.568216	0.50887305	73.34595	0.06010781911728687
856	mixed.BDEI.8		7.972430999999999	17.62213152769661	0.65713	0.0	0.0	1.0	0	1	7.1451210000000005	15.7790676118412	0.0	0.0	1.0	0	1	8.725863	19.357675091588973	0.02108478	0.0	1.0	0	1	0.0
856	pure.BDSSCT.8		9.612152	24.580526950679776	0.65713	0	0.25949845	19.401	0.11962113	10.243109	7.9445333	20.795310746334074	0	0.21474023	12.76184	0.0	1.0	11.692566000000001	29.32752465805053	0	0.29653502	27.614103000000004	0.66463554	81.01335	0.0
856	real	3919	9.473616999999999	24.880579343055995	0.65713	0	0.24116500000000002	19.399153	0	1	9.473616999999999	24.880579343055995	0	0.24116500000000002	19.399153	0	1	9.473616999999999	24.880579343055995	0	0.24116500000000002	19.399153	0	1	0.0
856	pure.BDCT.8		4.9676137	10.805221065343854	0.65713	0	0.0	1.0	0.44748873	63.92161	4.5102139999999995	10.180202099493028	0	0.0	1.0	0.37144926	54.548396999999994	5.29044	11.604375182512284	0	0.0	1.0	0.72595835	94.7052	0.0
856	pure.BDSS.8		9.254752	24.61464655013275	0.65713	0	0.25926325	19.187687	0	1	8.123363000000001	21.958037202148443	0	0.21151884	13.604707000000001	0	1	10.5463295	27.663151901721953	0	0.31134838	24.506023000000003	0	1	0.0
856	pure.BD.8		6.1289305999999995	9.662654825707435	0.65713	0	0.0	1.0	0	1	5.1352262	7.202481279982567	0	0.0	1.0	0	1	7.4857864	12.353496111427305	0	0.0	1.0	0	1	0.0
856	bd		5.773630000000001	14.2141	0.65713	0	0.0	1.0	0	1	5.119164769083369	12.982325861572054	0	0	1	0	1	6.485677679854021	15.529758900493071	0	0	1	0	1	0.0
856	mixed.BDSS.8		9.294163000000001	24.151988241809846	0.65713	0	0.25509816	18.894966	0	1	8.064534	21.30404577270126	0	0.19994144	12.9790745	0	1	10.605097	27.189324645004266	0	0.30811059999999996	24.759932	0	1	0.0
856	mixed.BDEISSCT.8		9.4585085	23.952727762519835	0.65713	0.0008781	0.26608154	18.936420000000002	0.00010312506999999999	1.0293290000000002	7.972644	20.33866463871765	0.0	0.16570204	12.452096000000001	0.0	1.0	11.226113	28.777610141872405	0.0056983274	0.32143727	26.553926	0.029962027000000002	4.654838	0.021032890248268668
856	mixed.BDEISS.8		9.345947	24.047082308059693	0.65713	0.0	0.2428471	18.48232	0	1	7.958257000000001	20.569439911079407	0.0	0.1670094	12.716257	0	1	10.922911000000001	28.35742892063523	0.010559194	0.31215915	25.828888	0	1	0.0
856	mixed.BDEICT.8		8.147564	18.829506143074035	0.65713	0.011741547	0.0	1.0	0.6342671999999999	10.161499000000001	6.938562400000001	15.992439461494445	0.0056792474	0.0	1.0	0.49889493	5.997669	9.601692	22.24840342787552	0.026765047	0.0	1.0	0.93807214	48.749396999999995	0.2210875313656925
856	mixed.BDCT.8		6.6459713	12.979024504356385	0.65713	0	0.0	1.0	0.055275082999999996	10.111671000000001	5.932275	11.701323721122739	0	0.0	1.0	0.0	1.0	7.3885190000000005	14.322927979661939	0	0.0	1.0	0.8851479999999999	69.385735	0.0
856	bdei		6.227108412137218	8.919635260924322	0.6571304190763293	0.45674429213936757	0.0	1.0	0	1	5.441320191296659	4.41345940822073	0.5006203846741069	0	1	0	1	7.144223080557725	5.333973317580058	0.5873442705313331	0	1	0	1	4.073992493392223
856	mixed.BDSSCT.8		9.393965	23.76147153604889	0.65713	0	0.2639612	19.147074	0.0003666653	1.0	8.098644	20.99215625291824	0	0.19686455	12.956453999999999	0.0	1.0	10.925237	27.235036113445283	0	0.3086252	25.691084	0.14887157	14.861631	0.0
857	pure.BDCT.8		3.0195367	12.119997208750489	0.17990499999999998	0	0.0	1.0	0.6880653	5.189735400000001	2.6347232000000003	10.428547250452043	0	0.0	1.0	0.49034974	1.0	3.4003870000000003	13.831068746418714	0	0.0	1.0	0.88903785	18.828289	0.0
857	pure.BDEI.8		3.2983462999999995	10.754144962586167	0.17990499999999998	0.108824566	0.0	1.0	0	1	2.9819338	9.23069842660022	0.0	0.0	1.0	0	1	3.6869047	12.629983730807067	0.23125212	0.0	1.0	0	1	1.170315158254526
857	pure.BDEICT.8		3.6130907999999997	10.819797693607333	0.17990499999999998	0.40403154	0.0	1.0	0.73396045	11.797771000000001	3.0774169999999996	8.822764321049572	0.31634575	0.0	1.0	0.57088584	2.8172037999999997	4.246557	13.100582439819338	0.48458815	0.0	1.0	0.8537955	34.653034000000005	4.371539524636619
857	real	4717	4.673165	19.791421315963998	0.17990499999999998	0	0.321023	20.770639000000003	0	1	4.673165	19.791421315963998	0	0.321023	20.770639000000003	0	1	4.673165	19.791421315963998	0	0.321023	20.770639000000003	0	1	0.0
857	pure.BDEISSCT.8		4.200801	15.46865350629735	0.17990499999999998	0.057177614	0.36814526	16.668210000000002	0.040861953	15.018315	3.511824	13.033516639474154	0.0	0.25004410000000005	11.008177	0.0	1.0	5.0083423	18.563769063313966	0.18680714	0.46038172	23.52092	0.4647522	77.68663000000001	0.8844606992828165
857	pure.BDSS.8		4.226902	18.17775367140222	0.17990499999999998	0	0.325137	18.714378	0	1	3.6196365	15.378492032288316	0	0.26783636	11.42491	0	1	4.845680000000001	20.9269756804862	0	0.3816299	24.700226	0	1	0.0
857	pure.BD.8		3.031834	11.571898461609605	0.17990499999999998	0	0.0	1.0	0	1	2.7274439999999998	10.320194003258944	0	0.0	1.0	0	1	3.3508922999999995	12.72884717741299	0	0.0	1.0	0	1	0.0
857	pure.BDEISS.8		3.93349	14.674025568190816	0.17990499999999998	0.04764498	0.3717665	14.774991	0	1	3.3096857	11.929247195889713	0.0	0.27784908	9.212246	0	1	4.5781584	18.021358458172802	0.15288143	0.45733032	23.626657	0	1	0.6991436547159401
857	mixed.BDSSCT.8		4.264508999999999	18.279234045884852	0.17990499999999998	0	0.32098243	18.82453	0.0	1.0419257	3.652247	15.45816068949795	0	0.2441225	12.239952	0.0	1.0	4.9193106	21.232949422270302	0	0.3720884	26.039268	0.09525894	12.509558	0.0
857	mixed.BDSS.8		4.1767645	17.995476097034928	0.17990499999999998	0	0.32461387	17.566479	0	1	3.603672	15.22040520053649	0	0.24975576	11.445933	0	1	4.7774177	20.7545549221735	0	0.38952909999999996	24.592775	0	1	0.0
857	mixed.BDEISSCT.8		4.4909754	18.411709892756466	0.17990499999999998	0.0	0.33385628	17.458208	0.0005334259	1.0478207	3.8092997000000004	15.46388708718157	0.0	0.20279408	10.872546	0.0	1.0	5.2308927	21.659696358123302	0.010102724	0.39830616	25.919432	0.014082933	2.3689457999999997	0.0
857	mixed.BDEISS.8		4.2612996	18.33319129704404	0.17990499999999998	0.0	0.33243433	17.81532	0	1	3.7002363	15.898720318218711	0.0	0.23230326	11.676774	0	1	4.8787007000000004	20.81812630489254	0.045105763	0.40332675	26.159428	0	1	0.0
857	mixed.BDEICT.8		3.8850032999999997	10.52751948665905	0.17990499999999998	0.47426817	0.0	1.0	0.7022268	7.197971300000001	3.3703074	9.265408884542824	0.38922268	0.0	1.0	0.49547562	1.2808818000000002	4.475414	11.863160501954319	0.57059044	0.0	1.0	0.93586797	33.52933	4.9928674015771275
857	mixed.BDEI.8		3.1748016	11.596235054019928	0.17990499999999998	0.0029239738	0.0	1.0	0	1	2.8067243	9.830082504477977	0.0	0.0	1.0	0	1	3.561932	13.355081963427304	0.040394552	0.0	1.0	0	1	0.033907087476595855
857	mixed.BDCT.8		3.063675	11.615974986911777	0.17990499999999998	0	0.0	1.0	0.7480338000000001	8.851258999999999	2.5219357000000002	9.309600774641753	0	0.0	1.0	0.5750803000000001	3.3417760000000003	3.6818912000000004	14.2512847197361	0	0.0	1.0	0.93385655	25.65786	0.0
857	bdei		3.095944542839091	8.303682115949062	0.17990548470591278	0.4866671370461712	0.0	1.0	0	1	2.662817299438882	3.921389786681841	0.4684239956830298	0	1	0	1	3.576519038416042	4.593867357928713	0.5585015915445881	0	1	0	1	4.041129202310423
857	bd		3.0718099999999997	11.2568	0.17990499999999998	0	0.0	1.0	0	1	2.82977762595855	10.575642814009342	0	0	1	0	1	3.370530151440732	12.097837632501568	0	0	1	0	1	0.0
857	pure.BDSSCT.8		4.495412	19.097517147032267	0.17990499999999998	0	0.31755844	19.077154	0.053927477	16.174448	3.7639654	15.561662637776616	0	0.24715015	11.983450999999999	0.0	1.0	5.3686514	23.133219226621154	0	0.37507406	28.061983	0.5795738	90.19966	0.0
858	real	4009	1.385934	19.179703058172002	0.20712199999999997	0	0.057098	8.303913	0	1	1.385934	19.179703058172002	0	0.057098	8.303913	0	1	1.385934	19.179703058172002	0	0.057098	8.303913	0	1	0.0
858	pure.BDSSCT.8		1.3886656000000002	18.147936759472852	0.20712199999999997	0	0.07981512	7.6914315	0.08621538	7.2419715	1.2384905000000002	14.86587591873765	0	0.0	5.735903700000001	0.0	1.0	1.5342171999999998	21.30859993399143	0	0.16398235	12.567975	0.5186707	68.32737	0.0
858	pure.BDSS.8		1.3740058000000002	18.55289156540143	0.20712199999999997	0	0.06166589	7.905263000000001	0	1	1.1367915000000002	14.716218309559464	0	0.031380202999999995	6.6157193	0	1	1.5729291	21.779898233056425	0	0.11022215	10.436205000000001	0	1	0.0
858	pure.BDEISS.8		1.4646816999999999	18.886674353725788	0.20712199999999997	0.10174898	0.06946417	7.9846864	0	1	1.2156049	15.151471731767534	0.0	0.025485672	5.767002	0	1	1.6600112	21.809622223278165	0.21532108	0.11918730000000001	12.721129	0	1	1.9216998510837582
858	pure.BDEICT.8		1.5182405	19.456002192659138	0.20712199999999997	0.80159795	0.0	1.0	0.7573780999999999	10.979435	1.3127182	16.63394033743608	0.73914266	0.0	1.0	0.62270373	3.8322413	1.6950622	21.463950505098225	0.8637245000000001	0.0	1.0	0.8242938	28.905506	15.59589147283107
858	pure.BDEI.8		1.4707122	18.59715942442381	0.20712199999999997	0.73080456	0.0	1.0	0	1	1.3053596	16.038367910700202	0.67259383	0.0	1.0	0	1	1.5835733	20.331121035782214	0.7934635999999999	0.0	1.0	0	1	13.590888910415897
858	bd		1.32914	16.4304	0.20712199999999997	0	0.0	1.0	0	1	1.230284446313622	15.69272391163113	0	0	1	0	1	1.442651950069673	17.224481500045645	0	0	1	0	1	0.0
858	pure.BDCT.8		1.4006139	16.931091963766338	0.20712199999999997	0	0.0	1.0	0.056655857999999996	19.400333	1.2342261	13.98056204344225	0	0.0	1.0	0.0	1.0	1.5581228	19.59192374068308	0	0.0	1.0	0.5085076	95.481476	0.0
858	pure.BDEISSCT.8		1.4586271	17.927017191220518	0.20712199999999997	0.0875652	0.082741	9.803498	0.107821725	8.457597	1.2953199	14.63825904214275	0.0	0.0	7.2669034	0.0	1.0	1.5281031999999999	19.43934803048122	0.22344919	0.2144576	15.341916000000001	0.5174424	74.1474	1.5697828457526628
858	mixed.BDSSCT.8		1.4135777	19.53293046433747	0.20712199999999997	0	0.051130023	8.383378	0.0001469477	1.0065157	1.2097517	15.655177274906515	0	0.0142579805	6.3144054	0.0	1.0	1.5658077	22.43905594785154	0	0.22197999	11.340546	0.061900698	14.413153	0.0
858	mixed.BDSS.8		1.3981812	19.76749615227413	0.20712199999999997	0	0.05588944	7.851839999999999	0	1	1.1251931	15.103351379784106	0	0.027628372999999998	6.151768700000001	0	1	1.7164078	24.07124212367821	0	0.11892734	11.15962	0	1	0.0
858	mixed.BDEISSCT.8		1.4455281	19.224258001945135	0.20712199999999997	0.0	0.04813594400000001	8.410619	8.937129999999999e-05	1.0	1.2587613000000002	15.960638493706586	0.0	0.026298275	6.1590858	0.0	1.0	1.5521165000000001	21.087698687149643	0.029660631	0.21502334	11.454868	0.030437851000000002	4.038099	0.0
858	mixed.BDEISS.8		1.3727492000000001	18.800370516600967	0.20712199999999997	0.0006934032000000001	0.057576075	8.2467575	0	1	1.1682545	14.125209579630015	0.0	0.0342767	6.054014700000001	0	1	1.5318743000000001	22.21648412148535	0.09079919	0.16649859	11.001406	0	1	0.013036237077396765
858	mixed.BDEICT.8		1.5197426	20.158401767486573	0.20712199999999997	0.8147066	0.0	1.0	0.6667432	9.731848	1.2679061000000003	17.513942669258594	0.7718799	0.0	1.0	0.49892026	4.0525150000000005	1.7846802	22.888122048021554	0.86539376	0.0	1.0	0.8517998999999999	35.846863	16.423182965422974
858	mixed.BDEI.8		1.5652027	18.07475604904068	0.20712199999999997	0.74835724	0.0	1.0	0	1	1.3375633	15.396052568936705	0.67139256	0.0	1.0	0	1	1.7646198	20.199510015982746	0.8296478999999999	0.0	1.0	0	1	13.526374550533388
858	mixed.BDCT.8		1.3699417999999999	16.542568131923677	0.20712199999999997	0	0.0	1.0	0.0006074596	1.0841409	1.2125268999999999	14.120427691479922	0	0.0	1.0	0.0	1.0	1.4926122	18.368070172654868	0	0.0	1.0	0.043047577000000004	5.371313	0.0
858	bdei		1.3357296188682954	15.485722234189204	0.20712204107307705	0.6484892505530611	0.0	1.0	0	1	1.1806447896933805	5.193189719211333	0.32608669121597655	0	1	0	1	1.51811341370666	5.825380769617299	0.3821354226198101	0	1	0	1	10.042324405922232
858	pure.BD.8		1.4533576000000001	18.220126448153263	0.20712199999999997	0	0.0	1.0	0	1	1.2593971000000002	14.253367846334696	0	0.0	1.0	0	1	1.6354617	21.242253109689475	0	0.0	1.0	0	1	0.0
859	pure.BDSS.8		8.551625999999999	18.24737721924114	0.694541	0	0.091527365	14.5081625	0	1	7.5143266	16.288562481158255	0	0.079465784	12.174636999999999	0	1	9.750852	20.51006319736672	0	0.11406758	17.893581	0	1	0.0
859	pure.BDEISSCT.8		8.180565	17.394127566473006	0.694541	0.0	0.10317653	13.908391	0.01374807	46.105556	6.5060353	14.349664499947547	0.0	0.032099377000000005	10.327748	0.0	22.523067	10.370403999999999	21.923221875065803	0.024396848	0.21026468	18.498072	0.37158802	92.04446	0.0
859	pure.BDEISS.8		8.692392	18.630564214557648	0.694541	0.0	0.078367345	15.125145999999999	0	1	6.8515105	14.318341783173087	0.0	0.03951844	11.739118	0	1	10.94807	24.86409929796505	0.02925692	0.124426834	19.106385999999997	0	1	0.0
859	pure.BDEICT.8		9.193444	15.519364148603914	0.694541	0.42304346	0.0	1.0	0.6108722	15.801410999999998	7.407161	12.332988995823385	0.34091118	0.0	1.0	0.44464672	4.880802	11.456186	20.132534328694344	0.49314737	0.0	1.0	0.83965784	56.2745	6.565365506425354
859	pure.BDEI.8		9.887464999999999	16.934434993601798	0.694541	0.023487342999999997	0.0	1.0	0	1	8.208534	13.417911172832492	0.0	0.0	1.0	0	1	11.199288000000001	20.95141596121216	0.14535655	0.0	1.0	0	1	0.39774488320592816
859	pure.BDCT.8		5.7050540000000005	11.924470741268635	0.694541	0	0.0	1.0	0.17127696	17.088882	4.9050107	10.53992658488083	0	0.0	1.0	0.029277747000000003	2.0401993000000003	6.730758	13.639719746652124	0	0.0	1.0	0.59944046	77.02089000000001	0.0
859	pure.BD.8		5.0905347	10.259027792267801	0.694541	0	0.0	1.0	0	1	4.5609913	9.438112180312157	0	0.0	1.0	0	1	5.6258992999999995	11.142317829370024	0	0.0	1.0	0	1	0.0
859	mixed.BDEICT.8		9.189748	15.001835360975265	0.694541	0.83563477	0.0	1.0	0.5531818000000001	22.650167	7.643768	12.373186057424546	0.7693509	0.0	1.0	0.42676845	13.164113	11.035935	18.304696912757876	0.91212034	0.0	1.0	0.87139875	71.37299	12.536055241446432
859	mixed.BDSS.8		8.575953	17.82006967831039	0.694541	0	0.09947772	14.611425	0	1	7.376967999999999	15.55761599310112	0	0.060517926	11.155432000000001	0	1	9.846678	20.197716098719603	0	0.13889834	19.691710999999998	0	1	0.0
859	mixed.BDEISSCT.8		8.582056	18.48758886885643	0.694541	0.0015633745000000001	0.08319179	16.117281	0.0	1.0	7.2147875	15.67812408125162	0.0	0.053725182999999996	11.645531	0.0	1.0	10.187192999999999	22.214804253268237	0.0074136895	0.1794501	20.88012	0.17735739999999997	24.415829000000002	0.028903025004053992
859	mixed.BDEISS.8		8.471669	18.05809059798336	0.694541	0.0012840256	0.08671937	14.268447	0	1	7.1954226	15.406439574318409	0.0	0.057734615999999996	10.468783	0	1	9.899080999999999	21.315791007429127	0.018516682	0.13517548	18.553295000000002	0	1	0.02318705061492994
859	mixed.BDEI.8		8.362511	10.65428174358988	0.694541	0.7180363000000001	0.0	1.0	0	1	7.252681699999999	9.400505279155732	0.6833441	0.0	1.0	0	1	9.579716000000001	12.246543925435542	0.7514089	0.0	1.0	0	1	7.650161042324827
859	mixed.BDCT.8		5.899433999999999	11.745970632136345	0.694541	0	0.0	1.0	0.11027079	17.980042	5.037179	10.337166974477768	0	0.0	1.0	0.0	1.0	6.9060235	13.464670981459141	0	0.0	1.0	0.5873699	83.87025	0.0
859	bdei		6.081577979622607	7.806052222995088	0.6945411448581458	0.6584717569169711	0.0	1.0	0	1	5.2283854260230775	2.4118900439865363	0.2883691829800725	0	1	0	1	7.621671175604575	2.95512508053428	0.38701123233575213	0	1	0	1	5.140064921861204
859	bd		4.97486	10.2608	0.694541	0	0.0	1.0	0	1	4.381329794194067	9.3463184851487	0	0	1	0	1	5.619066737393867	11.214672380168423	0	0	1	0	1	0.0
859	mixed.BDSSCT.8		8.685005	17.663653448988914	0.694541	0	0.09879481	14.527987	0.0	1.0	7.4978223	15.658802220872404	0	0.07004714	10.7184105	0.0	1.0	10.075397500000001	20.18018648206043	0	0.15151927	18.226664000000003	0.20576705	29.987906	0.0
859	real	3104	8.822138	18.969398978342003	0.694541	0	0.093516	14.721385999999999	0	1	8.822138	18.969398978342003	0	0.093516	14.721385999999999	0	1	8.822138	18.969398978342003	0	0.093516	14.721385999999999	0	1	0.0
859	pure.BDSSCT.8		8.862193	18.692376793016432	0.694541	0	0.10656685	15.786819	0.009091435	32.642666	7.339328299999999	15.92109019605732	0	0.07103871	11.419841	0.0	5.3708816	10.766401	22.21334061903953	0	0.13997841	22.026562	0.5288662	105.89333	0.0
860	bdei		3.690265383795282	9.618219172255564	0.7146912619739587	0.32426149527940434	0.0	1.0	0	1	2.9765131524225503	5.7912875978716505	0.6124098479367346	0	1	0	1	4.555262725805965	7.309029064693705	0.7246124750821624	0	1	0	1	3.118818130720624
860	bd		3.91687	14.4958	0.714691	0	0.0	1.0	0	1	3.4392665167874035	13.216866307432243	0	0	1	0	1	4.4830863093336735	15.971379288315338	0	0	1	0	1	0.0
860	real	2583	4.873411	17.949893631402002	0.714691	0	0.494886	7.829110000000001	0	1	4.873411	17.949893631402002	0	0.494886	7.829110000000001	0	1	4.873411	17.949893631402002	0	0.494886	7.829110000000001	0	1	0.0
860	pure.BDSSCT.8		4.860420700000001	18.500509789362432	0.714691	0	0.47140756	13.342184	0.018451063	10.432142	4.0573254	15.73461950357008	0	0.37227222	6.8785872	0.0	1.0	5.8389397	21.879478168570518	0	0.5	22.534119	0.575018	86.49495999999999	0.0
860	pure.BDSS.8		4.5799794	17.549290549213882	0.714691	0	0.48152387	9.246161	0	1	4.0538406	15.878601321465972	0	0.38797554	5.369654	0	1	5.149568599999999	19.55180065939951	0	0.5	18.416525	0	1	0.0
860	pure.BDEISSCT.8		4.4661029999999995	15.726507018480778	0.714691	0.021169316	0.44083235	7.679601700000001	0.05488761	18.186295	3.6401248	13.010032043734787	0.0	0.23921606	3.7762187000000007	0.0	1.0	5.4822974	19.420270961131095	0.1310743	0.5	15.681857	0.45809856	79.0011	0.3329193966504374
860	pure.BDEICT.8		4.3303304	14.35285464161396	0.714691	0.06877995	0.0	1.0	0.5579814000000001	6.713684	3.6057296	11.884849825584412	0.0	0.0	1.0	0.37512574	1.0	5.2630568	17.926024391328333	0.14410379999999998	0.0	1.0	0.7798102	39.892340000000004	0.9871886246074763
860	pure.BDEI.8		4.5948544	17.5371638632493	0.714691	0.0	0.0	1.0	0	1	3.965181	14.06522111078167	0.0	0.0	1.0	0	1	5.3340406	22.80382032520151	0.030619873	0.0	1.0	0	1	0.0
860	pure.BDCT.8		3.982674	14.937880041868686	0.714691	0	0.0	1.0	0.11764438	4.359516	3.453846	13.35549700498152	0	0.0	1.0	0.0	1.0	4.6081247	16.857322041777135	0	0.0	1.0	0.6447514	70.09062	0.0
860	pure.BDEISS.8		4.412371	15.504768354537964	0.714691	0.00043837124	0.42069449999999997	6.539446	0	1	3.7303019999999996	12.835025030943632	0.0	0.31002903	2.8901262	0	1	5.208234	19.150036453022004	0.07433499	0.5	14.81385	0	1	0.006796844529491568
860	mixed.BDSSCT.8		4.5540977	17.273511212044717	0.714691	0	0.47155779999999997	9.872149	0.00013344725	1.0	3.9574258	15.363776166463852	0	0.34132640000000003	4.0094924	0.0	1.0	5.245323	19.597271060470106	0	0.5	18.095306	0.06415058	9.455408	0.0
860	mixed.BDSS.8		4.611747	17.422000831156257	0.714691	0	0.47911918	9.503622	0	1	4.1050379999999995	15.851146554269313	0	0.3428879	4.157928	0	1	5.2387065999999995	19.33908538338232	0	0.5	19.649813	0	1	0.0
860	mixed.BDEISSCT.8		4.703857	17.509755809018614	0.714691	0.0	0.47045767	10.773417	5.527744e-05	1.0346028	3.9806077000000006	14.8487719450922	0.0	0.28567329999999996	4.942683000000001	0.0	1.0	5.495691000000001	20.79271191508055	0.009461556999999999	0.5	19.701876000000002	0.059330873	8.711006	0.0
860	mixed.BDEISS.8		4.481008	17.49665749336195	0.714691	0.0007007345599999999	0.46369478	8.542224000000001	0	1	3.9019023999999995	15.191518990269186	0.0	0.32252952	3.9162008999999998	0	1	5.103015	20.058641011419297	0.013559513	0.5	16.79409	0	1	0.012260512590081688
860	mixed.BDEICT.8		4.0399910000000006	14.933953038529873	0.714691	0.0	0.0	1.0	0.30457059999999997	4.023155	3.5045657	13.036789230639696	0.0	0.0	1.0	0.2116799	1.0	4.6483746	17.048072881197452	0.013895465	0.0	1.0	0.5621295999999999	38.966698	0.0
860	mixed.BDEI.8		4.182759	15.386059808328152	0.714691	0.0	0.0	1.0	0	1	3.7783747	14.191129682145595	0.0	0.0	1.0	0	1	4.579495400000001	16.701034471547132	0.0045515085	0.0	1.0	0	1	0.0
860	mixed.BDCT.8		4.1450825	15.031355800962926	0.714691	0	0.0	1.0	0.002268358	1.0392572	3.712503	13.8253095459795	0	0.0	1.0	0.0	1.0	4.5973277	16.371111692626478	0	0.0	1.0	0.20913637	20.570686	0.0
860	pure.BD.8		4.0980415	14.823889505221365	0.714691	0	0.0	1.0	0	1	3.6863332000000004	13.700774335814955	0	0.0	1.0	0	1	4.4984627	15.971121021856785	0	0.0	1.0	0	1	0.0
861	pure.BDEI.8		3.0400033	18.498789926056865	0.47627200000000003	0.039404463	0.0	1.0	0	1	2.7347627	15.601565196280479	0.0	0.0	1.0	0	1	3.3864263999999995	22.461080629587173	0.1498764	0.0	1.0	0	1	0.7289348831860805
861	real	3206	3.439754	24.20815345274	0.47627200000000003	0	0.281028	19.480318	0	1	3.439754	24.20815345274	0	0.281028	19.480318	0	1	3.439754	24.20815345274	0	0.281028	19.480318	0	1	0.0
861	pure.BDSSCT.8		3.613577	25.026251970729827	0.47627200000000003	0	0.2810276	19.169168	0.053121474	2.9336523999999997	3.0097249	21.031680296463964	0	0.22090589999999996	12.973237	0.0	1.0	4.3213615	29.71210966645241	0	0.32905704	26.631778999999998	0.6149328000000001	79.4232	0.0
861	pure.BDSS.8		3.4590967000000004	24.552520220003128	0.47627200000000003	0	0.29877383	19.269092999999998	0	1	3.0033369999999997	21.797153636665346	0	0.24690586	13.175982000000001	0	1	3.9298778	27.525080122423173	0	0.34786469999999997	24.63857	0	1	0.0
861	pure.BDEISSCT.8		3.376063	22.169330742373468	0.47627200000000003	0.026005756	0.31543672	17.838478	0.039871592000000004	7.5373197	2.7673897999999997	18.394378092899323	0.0	0.21952856	12.143025999999999	0.0	1.0	4.0831275	27.05472555148125	0.14282776	0.4004703	24.317009	0.4763093	75.30054	0.5765302059694632
861	pure.BDEISS.8		3.3759562999999995	22.37961481075764	0.47627200000000003	0.014085361999999999	0.3098739	17.909218	0	1	2.8318477000000004	18.778365647158626	0.0	0.23783135	12.76719	0	1	3.961943	27.150594862308502	0.10400701	0.37772468	23.784686999999998	0	1	0.3152249760300828
861	pure.BDEICT.8		3.1267846	17.68197985744	0.47627200000000003	0.29461718	0.0	1.0	0.70671326	11.164757	2.6159107999999995	14.673822654585836	0.20863816	0.0	1.0	0.5522187	4.81876	3.7371123	21.653965086069107	0.37199143	0.0	1.0	0.83079076	32.79562	5.209415042415774
861	pure.BDCT.8		2.743608	16.834896870932578	0.47627200000000003	0	0.0	1.0	0.20877483	1.0	2.4288225	15.150363189973831	0	0.0	1.0	0.027272558	1.0	3.04293	18.681247526607518	0	0.0	1.0	0.72006476	60.255430000000004	0.0
861	bd		2.72475	17.0156	0.47627200000000003	0	0.0	1.0	0	1	2.4420108974500216	15.738662654356933	0	0	1	0	1	3.0392727862519444	18.431005374481167	0	0	1	0	1	0.0
