	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
912	mixed.BDEI.8		1.5302722	2.0667344604587554	0.42366899999999996	0.06521877	0	1	0	1	1.2651789	1.343014031906128	0.0	0	1	0	1	1.7933946	2.493166945186615	0.62618446	0	1	0	1	0.13478987942773366
912	mixed.BDEICT.8		1.487327	2.058303434548378	0.42366899999999996	0.050352003	0	1	3.890877e-05	1.0259303	1.2284898000000002	1.5521439375858308	0.0	0	1	0.0	1.0	1.8189328999999999	2.7916862481689453	0.5212513	0	1	0.27685514	53.11818	0.10363970071129024
912	mixed.BDEISSCT.8		1.6381629999999998	2.3133724976024626	0.42366899999999996	0.06332549999999999	0.0	1.0049536000000001	0.0	1.0033013000000002	1.3679934999999999	1.6722692820873262	0.0	0.0	1.0	0.0	1.0	2.0388745999999998	2.9478531550006872	0.44083694	0.40477937	7.137163	0.46023917	68.731285	0.14649547009692473
912	mixed.BDSS.8		1.5289962	2.1406181931734087	0.42366899999999996	0	0.0	1.0127926999999999	0	1	1.3171576999999999	1.824557698674202	0	0.0	1.0	0	1	1.8810802	2.585315402086258	0	0.37002978	6.072204599999999	0	1	0.0
912	mixed.BDSSCT.8		1.5735398999999999	2.262111568965912	0.42366899999999996	0	0.0	1.0	0.0	1.0	1.3408917	1.898262403993607	0	0.0	1.0	0.0	1.0	1.9218532	2.7977111749973305	0	0.31703636	4.5372486	0.31114092	54.348395999999994	0.0
912	pure.BD.8		1.5469941	2.171589059247017	0.42366899999999996	0	0	1	0	1	1.326064	1.8436463855295184	0	0	1	0	1	1.7832583	2.611996888210297	0	0	1	0	1	0.0
912	pure.BDEICT.8		1.5818651000000001	2.0084872424364093	0.42366899999999996	0.5174139	0	1	0.09306195	22.902647	1.3839278	1.6985541424779893	0.33780208	0	1	0.0	1.0	1.7911506000000001	2.4307932184791565	0.6531772	0	1	0.59262764	92.48876	1.039219217209268
912	pure.BDEI.8		1.533922	1.9717997259759903	0.42366899999999996	0.5288641	0	1	0	1	1.3165128000000001	1.6885187108945847	0.35629758	0	1	0	1	1.8670718999999998	2.308013465353966	0.67081076	0	1	0	1	1.0428140874585385
912	bdei		1.5062170131246844	1.928772216246654	0.4236692027091569	0.5048643653283836	0	1	0	1	0.9448901510609418	0.7648991390311919	0.386287850912382	0	1	0	1	2.441207924011528	1.2438606781400245	0.6155445994080988	0	1	0	1	0.9737683608183869
912	pure.BDEISS.8		1.6229743	1.9650902740745544	0.42366899999999996	0.49999025	0.15143003	2.0062628	0	1	1.3497375	1.6508165603103642	0.314286	0.0	1.0	0	1	2.3794584	2.480405348470688	0.65726465	0.48511952	17.05578	0	1	0.982525977407105
912	pure.BDEISSCT.8		1.65093	2.0588523063430793	0.42366899999999996	0.48310643	0.11255536	3.0806239	0.14661922	20.668732000000002	1.346778	1.4388255639734269	0.24697776	0.0	1.0	0.0	1.0	2.1809964	3.0134388951702116	0.6931533000000001	0.40775305	20.08737	0.65705174	92.50066	0.9946447876146713
912	pure.BDSS.8		1.595752	2.3831508264875407	0.42366899999999996	0	0.19620618	2.2604732999999997	0	1	1.3470328	2.0439655234498977	0	0.0	1.0	0	1	1.944078	2.864984430305481	0	0.483454	17.987858	0	1	0.0
912	pure.BDSSCT.8		1.5462133	2.2548891962995534	0.42366899999999996	0	0.22356662	2.6020662999999997	0.05114227	32.1446	1.2598721000000002	1.8055936032419209	0	0.0	1.0	0.0	3.0206275000000002	1.9787203000000002	2.930214444496155	0	0.4820772	19.616743	0.51879036	94.00074000000001	0.0
912	real	398	1.632517	2.2224816536159997	0.42366899999999996	0	0	1	0	1	1.632517	2.2224816536159997	0	0	1	0	1	1.632517	2.2224816536159997	0	0	1	0	1	0.0
912	pure.BDCT.8		1.5494529	2.180031001461983	0.42366899999999996	0	0	1	0.021434342000000002	28.087215000000004	1.3683492	1.8975065590639115	0	0	1	0.0	1.0	1.7616020000000001	2.5346232856941224	0	0	1	0.40392792	95.41575	0.0
912	bd		1.52568	2.19285	0.42366899999999996	0	0	1	0	1	1.2115297061332866	1.9129456685171229	0	0	1	0	1	1.9336620816267454	2.5392504640480222	0	0	1	0	1	0.0
912	mixed.BDEISS.8		1.5600121999999998	2.074804083911896	0.42366899999999996	0.06080856	0.0	1.0024973	0	1	1.3165661	1.6554246963539123	0.0	0.0	1.0	0	1	2.0289770000000003	2.886921544904709	0.44647387	0.33885813	3.8099407999999997	0	1	0.12616584862480157
913	real	376	6.1184389999999995	6.334112013525	0.336897	0	0	1	0	1	6.1184389999999995	6.334112013525	0	0	1	0	1	6.1184389999999995	6.334112013525	0	0	1	0	1	0.0
913	bdei		5.587016858817532	3.929605055681388	0.33689671213015604	0.20251481056988754	0	1	0	1	3.1200609233076926	2.239611662567071	0.6152424958501508	0	1	0	1	10.67026768105435	4.48407424162399	0.8902153819380619	0	1	0	1	0.7958032234657887
913	mixed.BDCT.8		6.750458999999999	6.924759552280903	0.336897	0	0	1	0.00064812484	1.0458966	5.0881467	5.345909135397672	0	0	1	0.0	1.0	8.775300999999999	8.833640818502904	0	0	1	0.31550834	44.208477	0.0
913	mixed.BDEI.8		6.2933164	6.3766885266089455	0.336897	0.0	0	1	0	1	4.7503905	3.9415885351657876	0.0	0	1	0	1	8.168864	8.580053846042157	0.29583922	0	1	0	1	0.0
913	mixed.BDEICT.8		6.457764	6.438963893942834	0.336897	0.006894884	0	1	0.0	1.2884463	4.7985077	4.0538498400557055	0.0	0	1	0.0	1.0	8.303958999999999	8.435228245501516	0.28241804	0	1	0.31350118	54.61788000000001	0.044395909128924146
913	mixed.BDEISS.8		6.625813000000001	6.684952280468942	0.336897	0.0012916252	0.0	1.0	0	1	4.957932	4.337183794341088	0.0	0.0	1.0	0	1	8.346191000000001	8.711347199454309	0.23832081	0.3245332	3.860842	0	1	0.008634452826251155
913	mixed.BDEISSCT.8		6.9017963	6.1064901756167425	0.336897	0.04012345	0.0	1.0040467	0.0001252831	1.0356021999999998	5.0045133	4.086860400828123	0.0	0.0	1.0	0.0	1.0	9.096948	8.846297511091231	0.32586116	0.40718517	7.5037947	0.46375185	67.84634	0.24501345323684956
913	mixed.BDSS.8		6.639089	6.8296551336169244	0.336897	0	0.0	1.0	0	1	4.99314	5.209189433153869	0	0.0	1.0	0	1	8.682571000000001	8.86300747928381	0	0.25404108	2.8186667	0	1	0.0
913	mixed.BDSSCT.8		6.842125	6.999004096221924	0.336897	0	0.0	1.0	8.202984e-06	1.0067103000000002	5.1190877	5.362101018185617	0	0.0	1.0	0.0	1.0	8.741081	8.811257700870037	0	0.29442018	4.5427322	0.37436208	54.308537	0.0
913	pure.BD.8		6.4770900000000005	6.7474274387717275	0.336897	0	0	1	0	1	4.981164	5.282297910801173	0	0	1	0	1	8.524915	8.451138396906853	0	0	1	0	1	0.0
913	pure.BDCT.8		6.757281	6.987761610295773	0.336897	0	0	1	0.06234959	36.6202	5.0795546	5.469298340216875	0	0	1	0.0	1.803768	8.577536	8.636403387122153	0	0	1	0.47938308	97.33761	0.0
913	pure.BDEI.8		5.9903216	4.033135238177777	0.336897	0.24150844	0	1	0	1	4.540287999999999	3.3402154336011414	0.08483152	0	1	0	1	8.282516000000001	5.3490261356771	0.398196	0	1	0	1	0.9740361996813433
913	pure.BDEICT.8		6.4376664	4.192105190531016	0.336897	0.26321992	0	1	0.1136043	58.769819999999996	4.70748	3.4347286407542232	0.08518592	0	1	0.0056226784	17.240543	8.583053999999999	5.396362557704449	0.45149213	0	1	0.5499066	99.40831	1.1034455928831586
913	pure.BDEISS.8		6.2957606	4.575571962653399	0.336897	0.14349349	0.13715582	2.4619427000000003	0	1	4.517535700000001	3.467674563272	0.0	0.0	1.0	0	1	8.305136	6.497662611186504	0.3949531	0.47445017	17.385044	0	1	0.6565647896672858
913	pure.BDEISSCT.8		6.731526400000001	4.659049003965856	0.336897	0.22144626	0.1427456	2.9063312999999997	0.10035475	50.43099	4.61995	3.3142445663797857	0.0	0.0	1.0	0.0	11.510983	9.513067	6.931538081166745	0.53654796	0.42190150000000004	20.141602	0.6183609999999999	95.89505	1.031728977084964
913	pure.BDSS.8		6.9656034	7.3456133520531655	0.336897	0	0.19371644	2.4412088	0	1	5.1820207	5.4904843443155285	0	0.0	1.0	0	1	8.892308	9.471752279980183	0	0.49964243	18.435814	0	1	0.0
913	bd		6.26277	6.572960000000001	0.336897	0	0	1	0	1	4.440770186210468	5.028638093945017	0	0	1	0	1	9.011893146277787	8.790204196443483	0	0	1	0	1	0.0
913	pure.BDSSCT.8		7.303561	7.653495152590275	0.336897	0	0.20705520000000002	2.1881258	0.09040865	30.427452000000002	5.1413817	5.5453419822454455	0	0.0	1.0	0.0	1.0	9.239651	9.693688053750991	0	0.46284103	19.789753	0.6137823	94.68238000000001	0.0
914	bdei		3.233980668198239	15.30021541634372	0.5352876670028144	0.30920793096944776	0	1	0	1	2.0327113639494465	7.8371509820508205	0.5298414811335886	0	1	0	1	5.105449843853101	14.173845955274073	0.7859736309054548	0	1	0	1	4.730947952274489
914	real	374	3.584231	23.05284121139	0.535288	0	0	1	0	1	3.584231	23.05284121139	0	0	1	0	1	3.584231	23.05284121139	0	0	1	0	1	0.0
914	mixed.BDCT.8		3.5656092000000004	22.76958999193072	0.535288	0	0	1	0.0007050919999999999	1.0	2.7760637000000004	18.542271071421858	0	0	1	0.0	1.0	4.482493	27.728858005791665	0	0	1	0.01223792	3.0456638	0.0
914	mixed.BDEI.8		3.4969629999999996	20.781155160768744	0.535288	0.015415334	0	1	0	1	2.706067	14.194298964886904	0.0	0	1	0	1	4.567195	27.00327890873003	0.39516884	0	1	0	1	0.3203484477090739
914	mixed.BDEICT.8		3.4181302000000002	20.18974438122368	0.535288	0.043072056	0	1	6.595437e-05	1.0321711	2.5705936	14.89524683224082	0.0	0	1	0.0	1.0	4.4808507	27.953662724185943	0.36168626	0	1	0.2633684	50.145832	0.8696138006137516
914	mixed.BDEISS.8		3.6066258	20.32296001404691	0.535288	0.04779122	6.6937064e-05	1.0005213	0	1	2.7676152999999997	14.508559332523825	0.0	0.0	1.0	0	1	4.601930599999999	27.10928384586525	0.34799793	0.31510752	1.9907542	0	1	0.971259053082519
914	mixed.BDEISSCT.8		3.5325887000000002	20.23409907100677	0.535288	0.011378113999999998	0.0	1.0041659	0.0	1.0061909	2.6482267000000004	13.863161643561366	0.0	0.0	1.0	0.0	1.0	4.644749	27.60848196440363	0.34691453	0.4039383	7.083864	0.45907313	67.66417	0.2302258859172091
914	mixed.BDSS.8		3.5507226000000003	22.071049818619965	0.535288	0	0.0	1.0	0	1	2.7913957000000003	18.09056717176962	0	0.0	1.0	0	1	4.4939127	26.90668534159565	0	0.19788989999999998	1.4109832	0	1	0.0
914	mixed.BDSSCT.8		3.5630245000000005	22.93506121893168	0.535288	0	3.447159e-05	1.0002946	0.0	1.0	2.7367632	18.42928699717713	0	0.0	1.0	0.0	1.0	4.516248	28.27737343528843	0	0.26619312	1.2877573	0.307571	50.873627	0.0
914	pure.BD.8		3.4918475	22.52514409077549	0.535288	0	0	1	0	1	2.7775373	18.856466483284237	0	0	1	0	1	4.407616	27.242711667551994	0	0	1	0	1	0.0
914	pure.BDCT.8		3.4557983999999995	21.816547320103407	0.535288	0	0	1	0.09055529	7.301109299999999	2.6611226	17.51310023182702	0	0	1	0.0	1.0	4.589891000000001	27.89457606473589	0	0	1	0.6620477	92.22778000000001	0.0
914	pure.BDEI.8		3.3191428	15.858887399550676	0.535288	0.29270938	0	1	0	1	2.6468897	13.677798071471214	0.12577115	0	1	0	1	4.374466	19.722201376813892	0.44366008	0	1	0	1	4.642045098212291
914	pure.BDEICT.8		3.4075917999999996	16.148152785142422	0.535288	0.25220096	0	1	0.09952509	5.6593513	2.6285977000000003	13.672246517940044	0.09863136	0	1	0.0	1.0	4.386655	20.352073192198283	0.42002642	0	1	0.6436521	87.1637	4.072579634639592
914	pure.BDEISS.8		3.5337849	15.884119109307527	0.535288	0.2691848	0.102097295	1.9501075	0	1	2.6392167	12.524102681687355	0.09471310000000001	0.0	1.0	0	1	4.777430000000001	21.72054557224822	0.47216400000000003	0.46625918	16.561563	0	1	4.275763425615125
914	pure.BDEISSCT.8		3.3265073	16.019485499999043	0.535288	0.25014353	0.12805784	2.085543	0.12747006	8.118546499999999	2.384794	10.99057118293941	0.027251255	0.0	1.0	0.0	1.0	4.7458663	24.54826819246817	0.5299362	0.42928657	19.832952	0.6609307	89.64741	4.007170651753576
914	pure.BDSS.8		3.6536262	23.006848897497893	0.535288	0	0.19680831	1.2839738	0	1	2.7666948	18.258359485114337	0	0.0	1.0	0	1	4.6860599999999994	29.15352867851687	0	0.490684	17.800446	0	1	0.0
914	pure.BDSSCT.8		3.6135165999999996	23.28058696604991	0.535288	0	0.2061976	1.2439348999999997	0.10405943	6.421533	2.5019925	16.832676945767883	0	0.0	1.0	0.0	1.0	5.028257	32.12253588222027	0	0.49017936	19.3426	0.6200134	85.278145	0.0
914	bd		3.4440199999999996	22.1228	0.535288	0	0	1	0	1	2.5136065049950833	17.65359065207068	0	0	1	0	1	4.783735636550914	28.14293232469064	0	0	1	0	1	0.0
915	bd		3.99815	19.1312	0.22127	0	0	1	0	1	2.986632409549324	15.238931202321195	0	0	1	0	1	5.523263468814357	24.84218998810059	0	0	1	0	1	0.0
915	bdei		3.6793141508820666	13.240756032768791	0.2212699809470145	0.19080440358713321	0	1	0	1	2.4356201054024056	7.953410586471923	0.6859349138176611	0	1	0	1	5.997695631440085	15.363487927972217	0.8897088134567526	0	1	0	1	2.5263945578751854
915	pure.BDEISSCT.8		4.009614	14.312534813051224	0.22127	0.23682378	0.17201397	2.9496748	0.1824406	14.681767	2.8834299999999997	10.237242466516497	0.0	0.0	1.0	0.0	1.0	5.530404	20.858797971019747	0.53225666	0.45291090000000006	20.245306	0.66980237	90.17459000000001	3.3895485958083844
915	pure.BDSSCT.8		4.385745	22.523718891143798	0.22127	0	0.20331764	2.2317011000000004	0.14789769	16.65822	3.1347187	16.089284527015685	0	0.0	1.0	0.0	1.0	5.9541087	31.079478879528047	0	0.47016442	19.960442999999998	0.6251203000000001	87.36298000000001	0.0
915	pure.BDSS.8		4.380483	21.903182704439157	0.22127	0	0.3036776	3.069396	0	1	3.2871167999999997	16.105762708759304	0	0.0	1.0	0	1	6.023463700000001	30.24499465013504	0	0.4968044	20.537647	0	1	0.0
915	pure.BDEISS.8		3.9587576	14.57060405901909	0.22127	0.20736538	0.24218947	2.2962722999999996	0	1	2.944452	11.399747869887351	0.0014031916	0.0012671127	1.0	0	1	5.305836	19.97713035553932	0.44328615	0.4934738	18.385172	0	1	3.0214388475280356
915	pure.BDEICT.8		4.028295	13.453139271736145	0.22127	0.2731031	0	1	0.13810208	13.522453	3.0747607000000006	11.179791430387496	0.075346805	0	1	0.0	1.0	5.149684	16.856562939367294	0.459009	0	1	0.647668	89.25001999999999	3.6740940398428834
915	pure.BDEI.8		3.9030525999999997	13.402710275058745	0.22127	0.26584947	0	1	0	1	3.1504017999999996	11.580132418289185	0.08626144	0	1	0	1	4.987495	16.592680093860626	0.41801109999999997	0	1	0	1	3.563103423187921
915	pure.BDCT.8		4.0677714	20.001703614606853	0.22127	0	0	1	0.17151394	11.651214999999999	3.1992254	16.17609134589195	0	0	1	0.0	1.0	5.248204	25.187968011312485	0	0	1	0.6938944	87.18445	0.0
915	real	432	4.121215	18.95642975156	0.22127	0	0	1	0	1	4.121215	18.95642975156	0	0	1	0	1	4.121215	18.95642975156	0	0	1	0	1	0.0
915	pure.BD.8		4.100402	19.64220183702469	0.22127	0	0	1	0	1	3.3034741999999997	16.340801914520267	0	0	1	0	1	5.203163	23.56777315136909	0	0	1	0	1	0.0
915	mixed.BDSS.8		4.225871	20.111417683191302	0.22127	0	1.8474117e-05	1.001319	0	1	3.2933702000000005	15.78118194264412	0	0.0	1.0	0	1	5.354801	25.385369655313486	0	0.3247442	5.019326	0	1	0.0
915	mixed.BDEISSCT.8		3.9455695	17.67929263138771	0.22127	0.018304441	0.0	1.0043556999999999	0.0	1.0093113	2.9860106	12.176934414334294	0.0	0.0	1.0	0.0	1.0	5.073874	24.500638341093058	0.36916244	0.40550566	7.2913559999999995	0.45975593	68.03549	0.3236095688929711
915	mixed.BDEISS.8		4.1073008	17.480356864118573	0.22127	0.02205778	0.0	1.0	0	1	3.1530635	12.231063043260574	0.0	0.0	1.0	0	1	5.1223483	23.58555806656837	0.37213809999999997	0.33351216	3.938318	0	1	0.3855778660302174
915	mixed.BDEICT.8		4.024132700000001	17.965527895460127	0.22127	0.01750007	0	1	0.0	1.0107878000000001	3.1124368	12.31908109187126	0.0	0	1	0.0	1.0	5.059712	23.339170593233103	0.3677745	0	1	0.29007897	53.096523	0.3143979957575049
915	mixed.BDEI.8		3.9540696000000004	17.865323268833162	0.22127	0.01717768	0	1	0	1	3.0954217999999996	11.605809275913238	0.0	0	1	0	1	5.0817337	23.453391527900692	0.38622546	0	1	0	1	0.30688480620857006
915	mixed.BDCT.8		4.1122384	19.70259202342033	0.22127	0	0	1	0.0009367752400000001	1.0586339	3.2433278999999997	15.766134800786972	0	0	1	0.0	1.0	5.055777	23.947464112434385	0	0	1	0.34137002	49.17779	0.0
915	mixed.BDSSCT.8		4.1761029999999995	20.20261615731239	0.22127	0	0.0	1.0	0.0	1.0	3.2282557	15.832117260637286	0	0.0	1.0	0.0	1.0	5.2547135	25.272761672382355	0	0.31126902	5.081218700000001	0.34923077	55.471973	0.0
916	bd		6.0875699999999995	14.1612	0.379438	0	0	1	0	1	4.160894131547103	10.586951159218218	0	0	1	0	1	9.170100497097163	19.59389689299577	0	0	1	0	1	0.0
916	mixed.BDCT.8		6.1340895	14.387901848040107	0.379438	0	0	1	0.0004264403	1.063923	4.590394	11.102131859066963	0	0	1	0.0	1.0	8.178258	18.598658981695174	0	0	1	0.08127339	12.152922	0.0
916	mixed.BDSS.8		6.1753964	14.345693919546607	0.379438	0	0.0	1.0	0	1	4.6090875	10.922001045699119	0	0.0	1.0	0	1	8.300411	18.939390627197746	0	0.22923158	2.1323043999999998	0	1	0.0
916	mixed.BDEICT.8		6.1446667	14.19972203531456	0.379438	0.0007709541	0	1	5.6656051999999997e-05	1.0336913	4.5671334	9.088791424300432	0.0	0	1	0.0	1.0	7.910949700000001	18.470931309461122	0.24189850000000002	0	1	0.25987372	48.696907	0.010947333921986106
916	mixed.BDEISS.8		6.263969	14.237745267635825	0.379438	0.0020972118	0.0	1.0	0	1	4.700495	9.344188006736038	0.0	0.0	1.0	0	1	7.8671875	18.352451661867143	0.23096195	0.30917785	2.4057508	0	1	0.029859567380680012
916	mixed.BDEISSCT.8		6.154307	12.880844592149735	0.379438	0.0051272255	0.0	1.0037954	0.0	1.0139118	4.474768599999999	8.637107267749071	0.0	0.0	1.0	0.0	1.0	8.124101	18.391520018909453	0.30128518	0.40560514	7.3243865999999995	0.46102095	67.38543	0.06604299485440722
916	bdei		5.26056156596703	8.470795015755145	0.3794376444686677	0.1930789438003327	0	1	0	1	2.965195335426901	4.90574481241812	0.6570776393568273	0	1	0	1	9.324260081785399	10.127260671624931	0.9021859707356645	0	1	0	1	1.6355321547911261
916	mixed.BDSSCT.8		6.3272796	14.691056572849273	0.379438	0	0.0	1.0	0.0	1.0040648	4.752485	11.388468050714495	0	0.0	1.0	0.0	1.0	8.04167	18.27878645863724	0	0.26741222	2.4712330000000002	0.35391843	52.90367	0.0
916	pure.BD.8		6.281022	14.70930778032732	0.379438	0	0	1	0	1	4.7443610000000005	11.391165507825852	0	0	1	0	1	8.434085000000001	18.811662954963683	0	0	1	0	1	0.0
916	pure.BDCT.8		6.3225975	14.538082213076592	0.379438	0	0	1	0.116010405	9.222847	4.781073999999999	11.4687390857656	0	0	1	0.0	1.0	8.126322	18.146089197368145	0	0	1	0.69663644	90.35464	0.0
916	mixed.BDEI.8		6.0562315	13.810654420785427	0.379438	0.0	0	1	0	1	4.5726510000000005	8.780119364367485	0.0	0	1	0	1	7.9561787	18.73517997236538	0.24992453	0	1	0	1	0.0
916	pure.BDEICT.8		5.7780237	9.806093958751918	0.379438	0.13947266	0	1	0.14758813	7.013771	4.1832037	7.6372544954588415	0.0	0	1	0.0	1.0	7.849409599999999	13.651139287156106	0.34100416	0	1	0.68499863	87.76139	1.3676820086370602
916	pure.BDEISS.8		6.0336905	10.813680234249118	0.379438	0.08784408	0.20138274	2.0516224	0	1	4.270311	7.806328253042936	0.0	0.0	1.0	0	1	8.164721499999999	16.14921122582817	0.34603979999999995	0.49362996	17.905327	0	1	0.9499177915917982
916	pure.BDEISSCT.8		6.3693485	10.78131284755683	0.379438	0.117194995	0.27526322	2.8798316	0.16958582	11.076547	4.371786599999999	7.925892200046301	0.0	0.026452312000000002	1.0	0.0	1.0	9.054942	15.74449052511549	0.43892145	0.5	20.325962	0.66763467	88.48485600000001	1.2635159052628584
916	pure.BDSS.8		6.647384	15.8389658824296	0.379438	0	0.23180552	2.1693373	0	1	4.8064194	11.630084936526776	0	0.0	1.0	0	1	8.917347999999999	21.376800560976502	0	0.49830264	19.221106	0	1	0.0
916	pure.BDSSCT.8		6.7180919999999995	16.0003837866354	0.379438	0	0.21972796	1.7638333	0.10683417	12.205549000000001	4.68685	11.54195447962761	0	0.0	1.0	0.0	1.0	8.639999000000001	20.66138820523739	0	0.48589545	19.703665	0.6494787	87.97667	0.0
916	real	298	6.970406	16.002055019312998	0.379438	0	0	1	0	1	6.970406	16.002055019312998	0	0	1	0	1	6.970406	16.002055019312998	0	0	1	0	1	0.0
916	pure.BDEI.8		5.62039	9.458581594426633	0.379438	0.13669161	0	1	0	1	4.2573776	7.313628197800398	0.0	0	1	0	1	7.8547473	13.988846087080477	0.30463850000000003	0	1	0	1	1.2929087464585434
917	mixed.BDSSCT.8		6.1058655	25.47554079995156	0.605322	0	5.291923000000001e-05	1.0010146	0.0	1.0017931	4.517237000000001	19.831468419091703	0	0.0	1.0	0.0	1.0	7.907794	32.055649904093755	0	0.27263722	2.2158375	0.33843106	49.98922	0.0
917	mixed.BDSS.8		6.0245233	25.488435696980954	0.605322	0	6.57704e-05	1.0	0	1	4.528097	20.11855279603243	0	0.0	1.0	0	1	7.829426299999999	32.18412853732825	0	0.2115817	1.7521783	0	1	0.0
917	mixed.BDEISSCT.8		6.114734599999999	25.94887439600945	0.605322	0.0	0.0	1.0034129999999999	0.0	1.0168282	4.345985	17.325261435892582	0.0	0.0	1.0	0.0	1.0	8.312750999999999	36.50808610083104	0.2520615	0.40320146	7.001995599999999	0.46091017	66.68844	0.0
917	mixed.BDEISS.8		5.9158306	24.91341352608204	0.605322	0.0	0.0	1.0076604999999998	0	1	4.407716000000001	16.286044254155158	0.0	0.0	1.0	0	1	7.581732700000001	32.18194285334587	0.19856438	0.30812523	2.2277273999999996	0	1	0.0
917	mixed.BDCT.8		6.188348	26.106850186007023	0.605322	0	0	1	0.00037500150000000003	1.034443	4.5742970000000005	20.330210857472423	0	0	1	0.0	1.0	8.332742	33.67041705578327	0	0	1	0.38047984	52.129104999999996	0.0
917	mixed.BDEI.8		6.013146400000001	25.424761423301703	0.605322	0.0	0	1	0	1	4.561022299999999	17.45720907096863	0.0	0	1	0	1	7.787313	32.74206959854603	0.038188376	0	1	0	1	0.0
917	bdei		5.843957289469658	24.836203332193122	0.6053220288322758	5.675866145296896e-06	0	1	0	1	3.8958577217310992	18.419583328654845	0.9999923468669745	0	1	0	1	8.972422897654099	34.4629958793845	0.9999959097454206	0	1	0	1	0.00014096696567090489
917	pure.BD.8		5.908168	24.87324759248972	0.605322	0	0	1	0	1	4.537778	19.87691659965992	0	0	1	0	1	7.8183565	31.52087666744471	0	0	1	0	1	0.0
917	mixed.BDEICT.8		5.7896805	24.796314495821	0.605322	0.0	0	1	0.0	1.0	4.229415	16.177741165373327	0.0	0	1	0.0	1.0	7.6561546	32.63926583538294	0.19134020000000002	0	1	0.30295023	52.798164	0.0
917	bd		5.84349	24.8453	0.605322	0	0	1	0	1	4.067769244942189	18.994687185994074	0	0	1	0	1	8.653477962009823	33.5306050597683	0	0	1	0	1	0.0
917	pure.BDCT.8		6.4980927	26.931442564852237	0.605322	0	0	1	0.18412541	7.532688	4.7084064	20.591098949954514	0	0	1	0.0	1.0	8.576995	34.41161931244612	0	0	1	0.7409399999999999	81.66389000000001	0.0
917	pure.BDEICT.8		5.6721244	18.793651607422827	0.605322	0.07097239	0	1	0.17238742	7.749809299999999	4.026061	14.107065235158204	0.0	0	1	0.0	1.0	7.8320669999999994	27.34904441169262	0.2701283	0	1	0.69229156	87.65661	1.3338303714061397
917	pure.BDEISS.8		5.5835404	19.595978527822496	0.605322	0.065366425	0.14631161	2.9741983	0	1	3.9344683	14.616367911046744	0.0	0.0	1.3943967	0	1	7.419821700000001	28.39891760092736	0.29650370000000004	0.46085826	17.209158	0	1	1.2809190607405196
917	pure.BDEISSCT.8		6.006839299999999	20.723478614094255	0.605322	0.04661612	0.16958982	3.2959826	0.15180127	13.933595	4.025347	14.772772009105685	0.0	0.0	1.7558529999999999	0.0	1.0	8.884619	31.45700234089852	0.37126370000000003	0.41294518	19.945014999999998	0.65861636	88.82613	0.9660481658920514
917	pure.BDSS.8		6.1316543	25.53719539096356	0.605322	0	0.082762904	2.7035197999999996	0	1	4.2909913	19.23706240231991	0	0.0	1.0	0	1	8.161178	33.765720964658264	0	0.46489426	16.943447	0	1	0.0
917	pure.BDSSCT.8		6.531223000000001	26.80821425526381	0.605322	0	0.1868806	2.0531485000000003	0.14469525	9.481932	4.470285400000001	19.36056950898886	0	0.0	1.0	0.0	1.0	8.586701	35.17090294312477	0	0.4545175	19.354817999999998	0.6641754	85.32489	0.0
917	real	347	4.980342	22.073900591955002	0.605322	0	0	1	0	1	4.980342	22.073900591955002	0	0	1	0	1	4.980342	22.073900591955002	0	0	1	0	1	0.0
917	pure.BDEI.8		5.427521700000001	18.58526462317944	0.605322	0.05463181	0	1	0	1	4.073252	13.936471216989755	0.0	0	1	0	1	7.3312479999999995	27.994657577734	0.22749601	0	1	0	1	1.015346645693261
918	real	277	6.486664	4.36685043326	0.24412199999999998	0	0	1	0	1	6.486664	4.36685043326	0	0	1	0	1	6.486664	4.36685043326	0	0	1	0	1	0.0
918	pure.BDSSCT.8		7.074971000000001	4.860616060767174	0.24412199999999998	0	0.23342082	2.1251042	0.156347	14.609144	5.005967	3.476531781446933	0	0.0	1.0	0.0	1.0	9.047979	6.267207485137939	0	0.49200165	20.158684	0.6721126999999999	87.73631	0.0
918	pure.BDSS.8		6.9152546	4.785724140778541	0.24412199999999998	0	0.28580493	2.1133290000000002	0	1	5.083846	3.4423985205373766	0	0.0	1.0	0	1	9.201755	6.500980903022766	0	0.49945557	20.2519	0	1	0.0
918	pure.BDEISS.8		6.006679	3.033318071284294	0.24412199999999998	0.12029389	0.2201577	2.1713723999999996	0	1	4.2953663	2.2134500375757216	0.0	0.0	1.0	0	1	8.084322	4.4721294845561985	0.38517055	0.49604794	18.32056	0	1	0.364889630402085
918	pure.BDEICT.8		6.402960299999999	3.0179870206079484	0.24412199999999998	0.15056601	0	1	0.12955657	14.946304000000001	4.6439004	2.3418684309911733	0.0	0	1	0.0	1.0	8.586598	4.1895543870306025	0.35677463	0	1	0.68523073	92.03493	0.45440626392472655
918	pure.BDEI.8		6.197598999999999	2.8682718161258696	0.24412199999999998	0.16465865	0	1	0	1	4.658526	2.194277932693958	0.010030461	0	1	0	1	8.660658999999999	4.286952300467491	0.33984143	0	1	0	1	0.4722857650763339
