	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
826	pure.BDEISSCT.8		8.803467999999999	4.452446488613607	0.509988	0.1208397	0.27115822	2.0966866000000004	0.14883946	14.606912	6.852924000000001	3.6069625514452457	0.0	0.04424454	1.0	0.0	1.0	11.124556	5.763233008608341	0.31837344	0.47756654	12.533648	0.57403165	78.27328	0.5380322979501216
826	pure.BDEISS.8		8.579066000000001	4.630260239318846	0.509988	0.093108244	0.2742664	1.9437654999999998	0	1	7.0361294999999995	3.800470515067577	0.0	0.029872082	1.0	0	1	10.357842	5.84742921773529	0.22978531	0.5	8.801563	0	1	0.4311154001459976
826	pure.BDEICT.8		8.414781	4.018593877554418	0.509988	0.15370607	0	1	0.21816833	11.487553	6.888942699999999	3.431075028286457	0.05666531	0	1	0.020623112	1.0	10.313168	4.934615173832416	0.25173110000000004	0	1	0.64816856	72.8337	0.6176822718449507
826	pure.BDEI.8		8.244487	4.164111342714786	0.509988	0.12828018	0	1	0	1	6.984901	3.56964718362379	0.054514717000000004	0	1	0	1	9.518298	5.009734616214752	0.21730770000000002	0	1	0	1	0.5341729525834944
826	pure.BDCT.8		8.719099	6.668151784644127	0.509988	0	0	1	0.08427549	18.065128	7.2662992	5.6537389042668345	0	0	1	0.0	1.0	10.446429	7.863902778373718	0	0	1	0.6122380000000001	85.073616	0.0
826	mixed.BDSSCT.8		8.743546	6.806600848115443	0.509988	0	0.00023520514	1.0	0.0	1.1083014	7.325620699999999	5.859401160079478	0	0.0	1.0	0.0	1.0	10.349974000000001	7.966701417348863	0	0.23487426	1.374998	0.30397624	40.538982	0.0
826	mixed.BDSS.8		8.804385	6.7465425420827865	0.509988	0	0.0	1.0	0	1	7.597225999999999	5.895967680916786	0	0.0	1.0	0	1	10.189798	7.670906172224521	0	0.27537715	2.1113284	0	1	0.0
826	mixed.BDEISSCT.8		8.405042	4.665439803108215	0.509988	0.13125463	0.0	1.0029175	0.010849545	1.9655949000000001	6.9402905	3.739313305257082	0.055374015	0.0	1.0	0.0	1.0	10.192859	5.807849920519352	0.23080140000000002	0.29446632	2.2937992	0.35171816	45.78344	0.6123605751442416
826	mixed.BDEICT.8		8.370975999999999	4.174475769351482	0.509988	0.14108174	0	1	0.008860261999999999	1.5413207	7.057538	3.4368125277736183	0.0	0	1	0.0	1.0	9.91735	5.122311508293628	0.30654678	0	1	0.47869793	66.72084	0.5889423051279459
826	mixed.BDEI.8		8.523506	4.589847212066173	0.509988	0.105826445	0	1	0	1	7.3436747	3.8223714866116048	0.0	0	1	0	1	9.927089	5.91764603464365	0.25087747	0	1	0	1	0.48572721354612425
826	mixed.BDCT.8		8.762177000000001	6.747331428242682	0.509988	0	0	1	0.0	1.0	7.635621	6.045265301858425	0	0	1	0.0	1.0	9.896198	7.514384111206055	0	0	1	0.13567	20.814014	0.0
826	bdei		7.644739829293853	3.924009652239476	0.5099883473128141	0.13201385067309515	0	1	0	1	5.2488667133917986	2.7201276071878113	0.792594197449499	0	1	0	1	10.838728371312293	4.186628503304999	0.9142008801051268	0	1	0	1	0.5180236242705262
826	bd		8.90897	6.82245	0.509988	0	0	1	0	1	7.132993164090526	5.7396385175661635	0	0	1	0	1	11.171062497962376	8.150490659537704	0	0	1	0	1	0.0
826	pure.BD.8		8.967868	6.813776326000212	0.509988	0	0	1	0	1	7.736142	6.098832685513973	0	0	1	0	1	9.971005	7.557900060181618	0	0	1	0	1	0.0
826	mixed.BDEISS.8		8.460283	4.923108143517494	0.509988	0.0748825	0.0	1.0	0	1	7.040354700000001	3.883776252925873	0.0	0.0	1.0	0	1	10.007475	6.148848251087665	0.22516821	0.41148463	3.4185147000000002	0	1	0.36865464555694877
827	real	1506	5.485128	3.712488079104	0.566095	0	0	1	0	1	5.485128	3.712488079104	0	0	1	0	1	5.485128	3.712488079104	0	0	1	0	1	0.0
827	pure.BDSS.8		5.419094	3.571289085388184	0.566095	0	0.16237052	1.8322192	0	1	4.554486799999999	3.074575852294922	0	0.0	1.0	0	1	6.342377	4.139508869384765	0	0.49603415	5.1907988	0	1	0.0
827	bd		5.16671	3.45769	0.566095	0	0	1	0	1	4.358300335059397	3.045994517209869	0	0	1	0	1	6.143993820616599	3.9409332918221693	0	0	1	0	1	0.0
827	bdei		4.6038689268826545	2.1461900774292677	0.5660948042722166	0.22506935282277324	0	1	0	1	3.5221233784919685	1.421135802298862	0.7203268964422296	0	1	0	1	5.964511065182213	1.9356797856551504	0.8302558025580256	0	1	0	1	0.4830416117616629
827	mixed.BDCT.8		5.1603603	3.4431574996948244	0.566095	0	0	1	0.0	1.0544988000000002	4.472246	3.0754271762695318	0	0	1	0.0	1.0	5.898918599999999	3.864524564208984	0	0	1	0.017916558	3.5414752999999997	0.0
827	mixed.BDEI.8		5.2743583	3.5580905661621096	0.566095	0.0007503713	0	1	0	1	4.5793433	3.1425345538330083	0.0	0	1	0	1	6.002498	3.958656148864746	0.007947468000000001	0	1	0	1	0.002669889043648798
827	mixed.BDEICT.8		5.2051110000000005	3.4970220598754884	0.566095	0.0	0	1	0.0	1.0	4.4045663	3.0150544508056636	0.0	0	1	0.0	1.0	6.142424	4.091460024353029	0.0048240996	0	1	0.02262354	2.9471226	0.0
827	mixed.BDEISS.8		5.2596335	3.488015212097168	0.566095	0.0	0.0008182983000000001	1.0227761999999998	0	1	4.5136709999999995	3.0068702830810548	0.0	0.0	1.0	0	1	6.109349	3.9981124837646487	0.023096196	0.15202537	1.7572356	0	1	0.0
827	pure.BDEISSCT.8		5.2869625	2.5513153666992188	0.566095	0.14726017	0.19733667	1.4161104	0.063180946	16.077053	4.175798	2.092997810760498	0.019990217	0.0	1.0	0.0	1.0	6.6243419999999995	3.2528785977172854	0.31725293	0.40496278	11.497446	0.53061396	81.51994	0.3757071346237393
827	mixed.BDEISSCT.8		5.1883254	3.4391103801269534	0.566095	0.00058374245	0.0	1.0014064	0.0	1.3436886000000001	4.258903500000001	2.759467908782959	0.0	0.0	1.0	0.0	1.0	6.2835589999999995	4.2510756090087884	0.08230857	0.28973973	2.363005	0.30757815	43.351684999999996	0.002007554719115739
827	mixed.BDSSCT.8		5.2161913	3.516910933044433	0.566095	0	7.455785599999999e-06	1.0	0.0	1.0379927	4.398293	3.060297523864746	0	0.0	1.0	0.0	1.0	6.1166215	4.068317401611329	0	0.22400247	1.4172758	0.21848004	32.188557	0.0
827	pure.BD.8		5.1685004	3.493367961547852	0.566095	0	0	1	0	1	4.5217347000000006	3.151515089172363	0	0	1	0	1	5.9810615	3.964897192932129	0	0	1	0	1	0.0
827	pure.BDCT.8		5.141267299999999	3.458909657775879	0.566095	0	0	1	0.016529536	22.106201000000002	4.3236365	2.9554531127929686	0	0	1	0.0	1.0	6.1546400000000006	4.064318910095215	0	0	1	0.5160331	97.81505600000001	0.0
827	pure.BDEI.8		5.0424027	2.8153590263671875	0.566095	0.09917430599999999	0	1	0	1	4.214951	2.2787493078918457	0.020013137	0	1	0	1	6.1440954	3.601215654418945	0.19201292	0	1	0	1	0.2792112775808015
827	pure.BDEICT.8		5.139937000000001	2.5508758823547364	0.566095	0.12196455	0	1	0.05138495	10.565086	4.2383184	2.159249367919922	0.02436445	0	1	0.0	1.0	6.2473946	3.1915689495849615	0.22258681	0	1	0.63057506	89.517876	0.3111164290972484
827	pure.BDEISS.8		5.139371	2.6318197725219727	0.566095	0.09697754	0.16573228	1.6326617	0	1	4.199686	2.090374393981933	0.0	0.0	1.0	0	1	6.215038	3.383284044433594	0.23343788	0.46686608	7.571689	0	1	0.2552274072625405
827	mixed.BDSS.8		5.236024	3.4885804299316407	0.566095	0	0.0	1.0	0	1	4.54933	3.1018362052001955	0	0.0	1.0	0	1	6.0176463	3.9250764807128906	0	0.168271	1.6419755	0	1	0.0
827	pure.BDSSCT.8		5.1527877	3.556466855529785	0.566095	0	0.17704605	1.9270593999999996	0.028667746	19.240910999999997	4.127562999999999	2.8812007423095705	0	0.0	1.0	0.0	1.0	6.4218707	4.394807473388672	0	0.47634688	10.9421015	0.6196553000000001	97.01563	0.0
828	real	1333	9.683436	17.200599045102003	0.49419300000000005	0	0	1	0	1	9.683436	17.200599045102003	0	0	1	0	1	9.683436	17.200599045102003	0	0	1	0	1	0.0
828	pure.BDSSCT.8		9.60474	17.700876377890587	0.49419300000000005	0	0.2571271	2.2917416	0.07752302	4.696767299999999	7.564678999999999	13.973296506323814	0	0.011086148	1.0	0.0	1.0	12.139157	22.415861810987472	0	0.5	14.392497	0.73673975	86.445366	0.0
828	bdei		9.843674000850099	17.128943459140768	0.4941926900560976	0.002657987792398636	0	1	0	1	7.779390178295669	14.183701447691055	0.9967747925437116	0	1	0	1	12.425212168126462	20.474438001723804	0.9977864902517729	0	1	0	1	0.045528522611082624
828	mixed.BDEICT.8		9.379251	16.954445789517404	0.49419300000000005	0.0	0	1	8.364205e-05	1.031658	7.787522999999999	14.057819498561859	0.0	0	1	0.0	1.0	11.273063	20.62509651811409	0.007321594	0	1	0.011422398	1.4610003	0.0
828	mixed.BDEISS.8		9.298159	16.485607573484426	0.49419300000000005	0.0	0.00041499839999999995	1.0	0	1	7.887170299999999	14.050384154726984	0.0	0.0	1.0	0	1	10.868199	19.2573347551136	0.024837144	0.29032093	2.2111834999999997	0	1	0.0
828	mixed.BDEISSCT.8		9.324905000000001	16.569696025533677	0.49419300000000005	7.251341599999999e-05	0.0	1.0049169	0.0	1.270414	7.622453999999999	13.308517880175593	0.0	0.0	1.0	0.0	1.0	11.404919999999999	20.734099337360387	0.043078992999999996	0.2870062	2.197244	0.32973942	42.56183	0.0012015252608930701
828	mixed.BDSS.8		9.371961	16.980131821281432	0.49419300000000005	0	0.0	1.0	0	1	8.074598	14.779945389473916	0	0.0	1.0	0	1	10.853648	19.345985331865307	0	0.30007459999999997	2.2402718	0	1	0.0
828	mixed.BDSSCT.8		9.299513000000001	17.034150530090333	0.49419300000000005	0	0.00030703619	1.0	0.0	1.0838301000000001	7.78701	14.647395308057785	0	0.0	1.0	0.0	1.0	11.017156	19.961780223684308	0	0.23657808	1.3623465	0.31721488	41.79936	0.0
828	mixed.BDEI.8		9.346662	16.93829008879566	0.49419300000000005	0.00079722056	0	1	0	1	8.019378999999999	14.590525271309852	0.0	0	1	0	1	10.744405	19.32276096479797	0.010532015	0	1	0	1	0.013503553110032127
828	pure.BD.8		9.472826	17.077071498410223	0.49419300000000005	0	0	1	0	1	8.273448	15.268441897171021	0	0	1	0	1	10.431417	18.41157506585312	0	0	1	0	1	0.0
828	pure.BDCT.8		9.44201	16.83190326715946	0.49419300000000005	0	0	1	0.11617894	3.5054550000000004	7.810921700000001	14.107013388347626	0	0	1	0.0	1.0	11.334695	19.93105155552292	0	0	1	0.8140623	82.28501	0.0
828	pure.BDEI.8		9.539813	14.704616698459626	0.49419300000000005	0.0	0	1	0	1	7.7728705	11.188117186356543	0.0	0	1	0	1	10.328831	19.145573645500182	0.07809920599999999	0	1	0	1	0.0
828	pure.BDEICT.8		9.03617	12.432640287049296	0.49419300000000005	0.05000318	0	1	0.065778874	7.5107612999999995	7.275371000000001	9.884125564260485	0.0	0	1	0.0	1.0	11.272851	16.750260061411858	0.12901911	0	1	0.66845053	90.75413	0.6216715501485776
828	pure.BDEISS.8		9.503542999999999	14.124709134524345	0.49419300000000005	0.018143097	0.14313741	1.9718665000000002	0	1	7.546739	10.585064063650133	0.0	0.0	1.0	0	1	11.815375999999999	19.305976986825947	0.16645901	0.42109096	11.151008000000001	0	1	0.2562659679244612
828	pure.BDEISSCT.8		9.247904	12.446802794612884	0.49419300000000005	0.04488499	0.20319587	3.5453102999999997	0.097362004	6.8702703	7.1348275999999995	9.908067962471009	0.0	0.00796261	1.811088	0.0	1.0	11.840311	16.517353087578773	0.24396075	0.39607462	13.136982999999999	0.56030154	76.17891	0.5586746189681714
828	pure.BDSS.8		9.663085	17.373833988801955	0.49419300000000005	0	0.24662325	1.7615539	0	1	8.01275	14.42479908631134	0	0.0	1.0	0	1	11.522260000000001	20.860061264125825	0	0.5	9.540742999999999	0	1	0.0
828	bd		10.0596	17.8486	0.49419300000000005	0	0	1	0	1	8.10152653623306	15.033841176488274	0	0	1	0	1	12.655258529797656	21.47346631135238	0	0	1	0	1	0.0
828	mixed.BDCT.8		9.419295	16.878567629549025	0.49419300000000005	0	0	1	0.0	1.0	8.253214	15.230471622236252	0	0	1	0.0	1.0	10.523531	18.59587264476395	0	0	1	0.0060048243	2.1839352	0.0
829	bd		2.3946099999999997	20.4166	0.49581400000000003	0	0	1	0	1	2.027882284548476	18.28106776060576	0	0	1	0	1	2.834589853173541	22.866603097510055	0	0	1	0	1	0.0
829	pure.BDSS.8		2.5058658	20.409221988435746	0.49581400000000003	0	0.20474787	1.7380792	0	1	2.1301537	17.862720490562438	0	0.0	1.0	0	1	2.8825414	23.24592597270584	0	0.5	6.349288	0	1	0.0
829	real	1122	2.474297	20.294668308768	0.49581400000000003	0	0	1	0	1	2.474297	20.294668308768	0	0	1	0	1	2.474297	20.294668308768	0	0	1	0	1	0.0
829	bdei		2.2720331477536675	15.637700584225577	0.4958144871973375	0.3129991053487001	0	1	0	1	1.633063554749972	9.015242758253848	0.6070372902230701	0	1	0	1	2.9523316158752264	12.708398379137433	0.7619730758906381	0	1	0	1	4.894586292573451
829	mixed.BDCT.8		2.4862447	20.621540437076572	0.49581400000000003	0	0	1	0.0	1.1628018999999998	2.1759288	18.425726315496444	0	0	1	0.0	1.0	2.8243625	23.059811297990798	0	0	1	0.101889886	16.043205	0.0
829	mixed.BDEI.8		2.4526043	20.618315246700288	0.49581400000000003	0.0007003332000000001	0	1	0	1	2.2093015	18.619647172040942	0.0	0	1	0	1	2.7640355	22.63998524982834	0.055527963	0	1	0	1	0.014439690695330404
829	mixed.BDEICT.8		2.4821684	20.50140389132309	0.49581400000000003	0.0	0	1	9.834950000000001e-05	1.0	2.1733737	18.06887947205925	0.0	0	1	0.0	1.0	2.7977371	22.896021549087525	0.050474862999999995	0	1	0.031085731000000002	5.2230360000000005	0.0
829	mixed.BDEISS.8		2.472053	20.967070381988528	0.49581400000000003	0.0	0.0009550015699999999	1.0319391	0	1	2.18525	18.378330742221838	0.0	0.0	1.0	0	1	2.8171177000000003	23.28630909140396	0.04662651599999999	0.13757245	1.9202471999999997	0	1	0.0
829	mixed.BDEISSCT.8		2.4420955	20.3256040793705	0.49581400000000003	0.0	0.0	1.0	0.0	1.2771488000000002	2.0613808999999996	16.26995411764145	0.0	0.0	1.0	0.0	1.0	2.8413222	24.34303840836144	0.12461024	0.29169446	2.4302566000000003	0.2947759	43.787490000000005	0.0
829	mixed.BDSS.8		2.4862653999999997	20.762845437259678	0.49581400000000003	0	0.0	1.0173928	0	1	2.1959505	18.634878833940512	0	0.0	1.0	0	1	2.8000380000000002	23.10424745381546	0	0.08239453	1.3079611	0	1	0.0
829	pure.BD.8		2.367502	20.582586745738986	0.49581400000000003	0	0	1	0	1	2.055731	18.89631140106201	0	0	1	0	1	2.6855697999999997	22.549925938825606	0	0	1	0	1	0.0
829	pure.BDCT.8		2.445226	20.806238254772182	0.49581400000000003	0	0	1	0.13617945	5.5871773000000005	2.1210334	18.077885223583227	0	0	1	0.0	1.0	2.8187022	23.693826979856485	0	0	1	0.6398968	71.31123000000001	0.0
829	pure.BDEI.8		2.5000381000000003	19.744750165822985	0.49581400000000003	0.028225762999999997	0	1	0	1	2.2060664	16.467699949409486	0.0	0	1	0	1	2.8394225	24.54098716135025	0.14720215	0	1	0	1	0.5573106386747302
829	pure.BDEICT.8		2.417681	18.068789683908467	0.49581400000000003	0.07427824	0	1	0.085781835	4.766575	2.0651455000000003	15.154304020374301	0.0	0	1	0.0	1.0	2.8023112	22.870049428590768	0.18718949	0	1	0.635001	81.76292	1.342117896650877
829	pure.BDEISS.8		2.472971	18.550971807029725	0.49581400000000003	0.09598578	0.19256441	1.7966621999999999	0	1	2.0889792000000003	14.997687446837425	0.0	0.0	1.0	0	1	2.8756697	22.932669480712892	0.2304665	0.49899843	6.786906200000001	0	1	1.7806294986557578
829	pure.BDEISSCT.8		2.5411252999999996	18.575704851045607	0.49581400000000003	0.10411419	0.21655409	1.9936861000000001	0.11875006	7.764183500000001	2.1125392999999995	15.899448700706484	0.0	0.010193641	1.0	0.0	1.0	3.0270267000000004	22.330361586416245	0.26841164	0.41946462	11.965764	0.5711746999999999	78.38401999999999	1.9339944642456839
829	pure.BDSSCT.8		2.3801433999999997	20.679143127332686	0.49581400000000003	0	0.19537412	1.8218471999999999	0.08332518	7.2359557	2.005248	17.176187719301225	0	0.0	1.0	0.0	1.0	2.8223617	24.749460881374358	0	0.5	10.361864	0.6145029000000001	77.79411999999999	0.0
829	mixed.BDSSCT.8		2.4968652999999996	20.96311611182785	0.49581400000000003	0	0.0	1.0	0.0	1.0648634	2.1596186	18.402410128499984	0	0.0	1.0	0.0	1.0	2.8349767000000003	23.717642388971328	0	0.21854235	1.5622472	0.17194939	29.4731	0.0
830	pure.BDSSCT.8		2.246849	5.683500450903892	0.717244	0	0.18142274	1.274442	0.0016964653	29.705484000000002	1.8932348	4.741824604360104	0	0.0	1.0	0.0	1.0	2.6670692000000003	6.777346084945679	0	0.5	9.647714	0.5607486	106.60486599999999	0.0
830	pure.BDEISSCT.8		2.5018317999999997	5.3156117027020455	0.717244	0.066773996	0.15626766	1.0	0.01939257	29.965113	2.0847917000000002	4.611981701871872	0.0	0.0	1.0	0.0	8.943204	3.009607	6.377281069411278	0.22520076	0.35954204	9.873578	0.48218720000000004	86.69415	0.3549446345737796
830	bdei		2.100731405551513	4.371402098233373	0.7172442750969277	0.33337225521113645	0	1	0	1	1.6196862108707204	2.493200030806153	0.579349517558569	0	1	0	1	2.8870496668653405	3.4703368140342516	0.7355473166403467	0	1	0	1	1.4573041759227534
830	mixed.BDCT.8		2.3429263	5.593471818654059	0.717244	0	0	1	0.0	1.1625425	2.0589833	5.051369619947433	0	0	1	0.0	1.0	2.6406865	6.2002484360799786	0	0	1	0.0056181094	1.7840977999999998	0.0
830	mixed.BDEI.8		2.257793	5.554516205599308	0.717244	0.0008158767999999999	0	1	0	1	1.9853663000000001	4.982561059102059	0.0	0	1	0	1	2.578744	6.2221086791229245	0.03847327	0	1	0	1	0.004531800907372505
830	mixed.BDEICT.8		2.35153	5.718732818516254	0.717244	0.00044971489999999997	0	1	0.00014995222	1.0	2.0650692	5.079337567962647	0.0	0	1	0.0	1.0	2.6488435000000004	6.394264049739361	0.03652541	0	1	0.012544619	2.2736187	0.002571799357605755
830	mixed.BDEISS.8		2.3143802000000004	5.598813925100802	0.717244	0.0	0.0008652295	1.0316564000000001	0	1	2.062606	4.931369356400967	0.0	0.0	1.0	0	1	2.61456	6.182462993410112	0.053028457	0.09844184	1.6513802	0	1	0.0
830	mixed.BDEISSCT.8		2.246281	5.645084757889748	0.717244	0.0	0.0	1.0	0.0	1.2742668	1.8818814	4.52068441487217	0.0	0.0	1.0	0.0	1.0	2.6230203999999997	6.8054934068961135	0.11631896	0.29173458	2.4626334	0.29282683	43.79749	0.0
830	pure.BDSS.8		2.3646612	5.684243121933937	0.717244	0	0.13626094	1.0765964	0	1	2.0233107	5.033622839328767	0	0.0	1.0	0	1	2.6887524	6.3939650931806575	0	0.5	6.594819500000001	0	1	0.0
830	real	1019	2.4097939999999998	5.838558659776	0.717244	0	0	1	0	1	2.4097939999999998	5.838558659776	0	0	1	0	1	2.4097939999999998	5.838558659776	0	0	1	0	1	0.0
830	mixed.BDSSCT.8		2.3372479999999998	5.799960888971807	0.717244	0	2.5396785e-05	1.0	0.0	1.0701239	2.01677	5.124540698756218	0	0.0	1.0	0.0	1.0	2.6548505000000002	6.563391642276288	0	0.21633175	1.506656	0.15684329	26.94903	0.0
830	pure.BD.8		2.2208382999999996	5.59361882436037	0.717244	0	0	1	0	1	1.9855665	5.138093545937061	0	0	1	0	1	2.5020392000000005	6.11158331547308	0	0	1	0	1	0.0
830	pure.BDCT.8		2.3018292999999996	5.675293306639671	0.717244	0	0	1	0.0	41.041492	1.9669935	4.865071581089974	0	0	1	0.0	1.4465636	2.7252085	6.62863205544281	0	0	1	0.23185404	100.89196	0.0
830	pure.BDEI.8		2.3320458	5.389346528164387	0.717244	0.030041857	0	1	0	1	2.0826066	4.629159341132164	0.0	0	1	0	1	2.609623	6.539673372982025	0.14555342	0	1	0	1	0.161905977722561
830	pure.BDEICT.8		2.2214258	5.140634901465416	0.717244	0.08494172	0	1	0.0	46.688736	1.9288361	4.488649308982373	0.0	0	1	0.0	8.339580999999999	2.5411196	6.331334368470192	0.18126601	0	1	0.53358155	118.85845	0.43665437042250294
830	pure.BDEISS.8		2.3742468	5.357438647396563	0.717244	0.07653201	0.10320973	1.8281334999999999	0	1	1.8929331999999999	3.938111590174198	0.0	0.0	1.0	0	1	2.9089652999999998	7.199623797571182	0.21649893	0.43841624	6.5788946	0	1	0.41001554813694024
830	mixed.BDSS.8		2.3722258	5.806359458445549	0.717244	0	3.4358756e-05	1.0105258	0	1	2.0868762	5.20754182886219	0	0.0	1.0	0	1	2.664941	6.46168122630024	0	0.046745654000000005	1.16709	0	1	0.0
830	bd		2.21117	5.5733	0.717244	0	0	1	0	1	1.860157481886589	4.98992036087104	0	0	1	0	1	2.636012306768723	6.253439391665416	0	0	1	0	1	0.0
831	mixed.BDSSCT.8		1.8971502	3.327992082127571	0.565187	0	0.0	1.0	0.0026218071999999995	1.4278681	1.6633761999999999	2.9356052423124317	0	0.0	1.0	0.0	1.0	2.1167257	3.728766572266102	0	0.2166114	1.6011142	0.16190322	28.620258000000003	0.0
831	mixed.BDCT.8		1.9015718999999998	3.36953162383461	0.565187	0	0	1	0.017189903	3.7175064	1.7040509	3.0427724351916314	0	0	1	0.0	1.0	2.1027377	3.7106929515345097	0	0	1	0.45050254	68.95678000000001	0.0
831	real	1641	1.859175	3.4070685894109993	0.565187	0	0	1	0	1	1.859175	3.4070685894109993	0	0	1	0	1	1.859175	3.4070685894109993	0	0	1	0	1	0.0
831	pure.BDSSCT.8		1.8318275000000002	3.3763160582597256	0.565187	0	0.20165940000000002	1.7756655	0.06453276	16.268625	1.5917996	2.8635379235196115	0	0.0	1.0	0.0	1.0	2.1037682999999996	3.9578163691535	0	0.5	10.144126	0.53971004	80.67673	0.0
831	pure.BDSS.8		1.9152171999999998	3.2981471376438143	0.565187	0	0.22962809	1.7353011000000003	0	1	1.6408889	2.9282840572354787	0	0.0015231320000000002	1.0	0	1	2.190289	3.7146947928488254	0	0.5	5.653194	0	1	0.0
831	pure.BDEISSCT.8		1.9789804	3.0332328817839618	0.565187	0.15684609	0.22075827	1.8043951	0.14124672	14.382523999999998	1.7013913	2.6720243192983864	0.03887744	0.012411396000000002	1.0	0.0	1.0	2.267843	3.4944089078216547	0.31240156	0.4237855	11.752213000000001	0.57140255	80.54219	0.47575071756724663
831	pure.BDEISS.8		1.9496381999999999	3.0629769761140344	0.565187	0.10878814	0.21716439999999998	2.0867405	0	1	1.6594544999999998	2.4521708167407508	0.0032795458000000003	0.0	1.0	0	1	2.237445	3.780053063544035	0.24229823	0.5	7.872018	0	1	0.3332155680942702
831	pure.BDEICT.8		1.8521693	2.8454354884583952	0.565187	0.18286109	0	1	0.13998723	9.766766	1.6251342	2.486188813264847	0.033152916	0	1	0.0	1.0	2.0815015	3.2910169312632083	0.31538406	0	1	0.5084319	64.25513000000001	0.5203194349441845
831	bdei		1.7579921640916492	2.7179262365461954	0.5651867425917868	0.3499050339339071	0	1	0	1	1.3310591939115552	1.5515160278571873	0.5755527403953462	0	1	0	1	2.3852638390134184	2.1025090273944143	0.7359843122715277	0	1	0	1	0.9510160720285529
831	pure.BDEI.8		1.8929069	3.223828950636864	0.565187	0.041285675	0	1	0	1	1.6856241	2.7206481654888397	0.0	0	1	0	1	2.127066	3.9507618841507433	0.17328249	0	1	0	1	0.1330979543115846
831	pure.BD.8		1.7897123	3.2937402204630373	0.565187	0	0	1	0	1	1.5393622999999999	3.0100825782330034	0	0	1	0	1	1.997598	3.597795057563544	0	0	1	0	1	0.0
831	mixed.BDSS.8		1.9093361	3.368704049483776	0.565187	0	0.00028668012000000005	1.0096279000000001	0	1	1.6971893	3.0216364543116088	0	0.0	1.0	0	1	2.1256174999999997	3.73929686954236	0	0.10670078	1.4152924	0	1	0.0
831	mixed.BDEISSCT.8		1.7983397	3.4002952763628964	0.565187	0.0005845769	0.0	1.0	0.0042791157	2.9558237000000003	1.5332709999999998	2.7199162480113506	0.0	0.0	1.0	0.0	1.0	2.0495486	4.038247549695253	0.12952182	0.2923274	2.4657937999999997	0.29187092	45.273	0.0019877340717408655
831	mixed.BDEISS.8		1.8803706999999998	3.403068823114395	0.565187	0.0	0.00092281506	1.0325214	0	1	1.6858951000000002	2.969015122461319	0.0	0.0	1.0	0	1	2.1130054	3.7686643672852513	0.07219631	0.1618957	2.0738692	0	1	0.0
831	mixed.BDEICT.8		1.8698226000000002	3.3369536736910343	0.565187	0.0	0	1	0.0030251164	1.3965796	1.6716782	2.9282398305900097	0.0	0	1	0.0	1.0	2.081761	3.713142169552565	0.05769263	0	1	0.36605355	53.467133	0.0
831	mixed.BDEI.8		1.858496	3.3759330957159994	0.565187	0.0011384869	0	1	0	1	1.6967533	3.071763001296997	0.0	0	1	0	1	2.079429	3.7160638085563185	0.07268768	0	1	0	1	0.003843455604749112
831	pure.BDCT.8		1.8596561999999999	3.446153281959772	0.565187	0	0	1	0.08881179	16.054394	1.6522876	3.0504806034164433	0	0	1	0.0	1.0	2.1026998	3.8686403746211533	0	0	1	0.47109544	75.103966	0.0
831	bd		1.8269	3.28838	0.565187	0	0	1	0	1	1.61182344195154	3.040539513331246	0	0	1	0	1	2.076342084429895	3.5660540185862737	0	0	1	0	1	0.0
832	bdei		2.625913853721036	13.238046474204456	0.36303373225608143	0.2813382584616329	0	1	0	1	1.8368711365059445	8.009985510484627	0.6500995679481857	0	1	0	1	3.3020785045968335	11.064810241975929	0.800517861210572	0	1	0	1	3.7243689404868414
832	mixed.BDCT.8		2.8534919999999997	18.25554572315884	0.363034	0	0	1	0.053834647	11.805928	2.5071297	16.189486502491473	0	0	1	0.0	1.2242298999999999	3.22644	20.439641049836634	0	0	1	0.47971594	76.8326	0.0
832	real	1349	2.704986	17.389056605648	0.363034	0	0	1	0	1	2.704986	17.389056605648	0	0	1	0	1	2.704986	17.389056605648	0	0	1	0	1	0.0
832	pure.BDSSCT.8		2.829571	18.697481649848463	0.363034	0	0.15436684	1.7254450000000001	0.08608481	23.782585	2.371161	15.467097978782178	0	0.0	1.0	0.0	1.0	3.3726323	22.481639753776545	0	0.48162255	10.427023	0.53394896	84.63299599999999	0.0
832	pure.BDSS.8		2.9246733	17.88024840030861	0.363034	0	0.15374854	1.3915855	0	1	2.476164	15.423516303060055	0	0.0	1.0	0	1	3.3575	20.49981154909277	0	0.5	5.9871974	0	1	0.0
832	pure.BDEISSCT.8		2.911674	16.157056344866753	0.363034	0.09996264	0.17636855	1.6848139	0.1087844	20.378841	2.385379	13.381404755424738	0.0	0.0	1.0	0.0	1.3790441999999998	3.5083356	19.99991717970085	0.27730468	0.38764024	11.936817999999999	0.5480815	83.2857	1.615102006861631
832	pure.BDEISS.8		2.9190874	17.421497962694172	0.363034	0.059390165	0.17614429	1.6677721999999997	0	1	2.415323	13.539530785079002	0.0	0.0	1.0	0	1	3.4593154999999998	22.307413889935017	0.2010683	0.47772840000000005	7.702969	0	1	1.0346656385515707
