	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
849	mixed.BDEICT.8		4.187311	9.207415245795966	0.16303199999999998	0.0	0	1	3.0549218e-05	1.001499	3.7369637000000004	8.217303505485535	0.0	0	1	0.0	1.0	4.684387	10.091020840031149	0.045616414	0	1	0.16115355	25.14195	0.0
849	mixed.BDEISS.8		4.038096	8.883742660161493	0.16303199999999998	0.00010653586999999999	5.279585999999999e-05	1.0161076999999998	0	1	3.6020602999999998	7.861364888966562	0.0	0.0	1.0	0	1	4.4837017	9.713766833315132	0.05727931	0.08576754	1.3859674	0	1	0.000946437253156419
849	mixed.BDEISSCT.8		4.1214576	9.019651517686128	0.16303199999999998	0.0	0.0	1.0006969000000001	0.0	1.0	3.6007163999999996	7.671089531743528	0.0	0.0	1.0	0.0	1.0	4.690163	10.27356990323496	0.011257831999999999	0.23180617	1.9454253000000001	0.0352175	5.567153500000001	0.0
849	mixed.BDSS.8		4.0773416	9.088824024322273	0.16303199999999998	0	0.0003375974	1.0	0	1	3.6065620000000003	7.952565503354787	0	0.0	1.0	0	1	4.5930004	10.18838381581235	0	0.07934317	1.2618357	0	1	0.0
849	real	3495	4.400196	9.644697353145	0.16303199999999998	0	0	1	0	1	4.400196	9.644697353145	0	0	1	0	1	4.400196	9.644697353145	0	0	1	0	1	0.0
849	mixed.BDSSCT.8		4.102946	9.07458990319562	0.16303199999999998	0	0.00022504255	1.0	0.0	1.0	3.6178555	7.987166540115595	0	0.0	1.0	0.0	1.0	4.6146955	10.102369077520608	0	0.07628381	1.3034618999999998	0.07691825	10.291964	0.0
849	pure.BDCT.8		4.177268499999999	9.17525269901061	0.16303199999999998	0	0	1	0.08240906	14.548328	3.714328	8.068144014814138	0	0	1	0.0	1.0	4.676372	10.348193609860898	0	0	1	0.5468989000000001	85.09324000000001	0.0
849	pure.BDEI.8		4.0180697	8.464440651925564	0.16303199999999998	0.038346003999999996	0	1	0	1	3.619991	7.028691367259502	0.0	0	1	0	1	4.509266	10.60767648713708	0.12867926	0	1	0	1	0.32457747509650026
849	pure.BDEICT.8		4.0405693	7.603004775262357	0.16303199999999998	0.08426014	0	1	0.05743461	14.565468	3.4876952000000006	6.436084615985156	0.0	0	1	0.0	1.0	4.6980553	8.955219827712536	0.18229118	0	1	0.5747057	87.06021	0.6406302467842747
849	pure.BDEISS.8		4.0598087	7.233529193653108	0.16303199999999998	0.122672535	0.17130920000000002	1.9516076	0	1	3.4599845	5.642468171909809	0.0	0.0	1.0	0	1	4.6802235	9.07041863811636	0.24257071	0.48865920000000007	9.896230000000001	0	1	0.8873553631819326
849	pure.BDEISSCT.8		4.226469	7.570105390568018	0.16303199999999998	0.15860294	0.22696465	1.0859865	0.11481967	14.038185999999998	3.5760023999999997	6.294447563438416	0.021507334	0.022230694	1.0	0.0	1.0	4.9682913	8.883499122394323	0.29357162	0.43131566	8.19933	0.50780505	75.053375	1.2006409710539359
849	pure.BDSS.8		4.0364075	8.83052537861681	0.16303199999999998	0	0.20524345	1.0285503	0	1	3.4994872000000004	7.311669803498268	0	0.0	1.0	0	1	4.6161866	10.440421284481287	0	0.49531564	10.550326	0	1	0.0
849	pure.BD.8		3.914019	8.664571118921755	0.16303199999999998	0	0	1	0	1	3.4982576	7.632503968127488	0	0	1	0	1	4.3869987	9.616519790848015	0	0	1	0	1	0.0
849	bd		4.0479	8.86417	0.16303199999999998	0	0	1	0	1	3.6241535080249463	8.110102755001906	0	0	1	0	1	4.517135797684221	9.689453030376436	0	0	1	0	1	0.0
850	bdei		8.019805447006586	6.477029089717158	0.4374901126866924	0.004614090877295442	0	1	0	1	6.871884563216148	5.712905758076907	0.9947844121511968	0	1	0	1	9.46998298511454	7.345952799082883	0.9959778557245184	0	1	0	1	0.029885600834841142
850	mixed.BDCT.8		8.356972	6.958584277086258	0.43749	0	0	1	0.0	1.1659852	7.5159254	6.358113822922706	0	0	1	0.0	1.0	9.286707	7.615629484231473	0	0	1	0.03183168	3.7831326	0.0
850	bd		8.546	7.0793800000000005	0.43749	0	0	1	0	1	7.389580795232894	6.312374147040443	0	0	1	0	1	9.925418969904362	7.976580758891893	0	0	1	0	1	0.0
850	real	2615	8.614063	7.077923848014999	0.43749	0	0	1	0	1	8.614063	7.077923848014999	0	0	1	0	1	8.614063	7.077923848014999	0	0	1	0	1	0.0
850	pure.BDSSCT.8		7.7676362999999995	6.6060602554535865	0.43749	0	0.16957192	1.3111583999999998	0.25719818	10.526594000000001	6.514161	5.557675365419388	0	0.0	1.0	0.07831922	1.0	9.339855	7.929336827652454	0	0.48459986	6.0042663	0.6156195	57.146214	0.0
850	pure.BDSS.8		8.116194	6.795733619525433	0.43749	0	0.083162926	1.0	0	1	7.030425	5.820618838875292	0	0.0	1.0	0	1	9.28329	7.8411586609387385	0	0.38604440000000007	12.209691000000001	0	1	0.0
850	pure.BDEISS.8		7.9348636	5.632855316998957	0.43749	0.04533089	0.13088217	2.2632275	0	1	6.6895942999999995	4.543495260968208	0.0	0.0	1.0	0	1	9.402813	7.157736682214736	0.14711599	0.42738608	8.659757	0	1	0.25534234476079487
850	pure.BDEICT.8		7.9041686	5.588494706556797	0.43749	0.034659006	0	1	0.16913584	2.5591814999999998	6.750997	4.809797738029957	0.0	0	1	0.0	1.0	9.423441	6.771514318776131	0.10115460000000001	0	1	0.722779	76.32011999999999	0.19369167156552025
850	pure.BDEI.8		7.749361	5.792119172949791	0.43749	0.02368064	0	1	0	1	6.865241	4.871650997889041	0.0	0	1	0	1	8.760313	7.126399202313423	0.0827056	0	1	0	1	0.13716108897172175
850	pure.BDEISSCT.8		8.121771	5.388156531460285	0.43749	0.025233101	0.21278836	1.9807104	0.22428834	6.2151	6.687164999999999	4.487060847828388	0.0	0.020331093999999997	1.0	0.047078628	1.0	9.955793	6.664587054278849	0.1680501	0.4086264	8.614527	0.5841813	66.73702	0.13595989796214705
850	pure.BD.8		8.519472	7.000556567828656	0.43749	0	0	1	0	1	7.657891800000001	6.453227116820813	0	0	1	0	1	9.349011	7.5853699770283685	0	0	1	0	1	0.0
850	mixed.BDSSCT.8		8.203191	6.8086306475996965	0.43749	0	0.0002058275	1.0	0.0	1.0	7.184680499999999	6.0751220911908135	0	0.0	1.0	0.0	1.0	9.396852	7.6905114678859725	0	0.052106675	1.2533096000000001	0.11348856	9.049578	0.0
850	mixed.BDSS.8		8.343753999999999	6.932468354561329	0.43749	0	0.0003941026	1.0	0	1	7.4832406	6.307576734006403	0	0.0	1.0	0	1	9.1830435	7.6014012615704525	0	0.09567089	1.226204	0	1	0.0
850	mixed.BDEISSCT.8		8.16685	6.633616186790467	0.43749	9.906728499999999e-05	0.0	1.0014741	0.0	1.0	7.0424705	5.665819417023657	0.0	0.0	1.0	0.0	1.0	9.525139	7.827933156278133	0.009714012	0.22890127	1.7638662	0.028268092999999998	5.1207519999999995	0.0006571743453573844
850	mixed.BDEISS.8		8.021582	6.600391746189595	0.43749	0.00097002834	7.137760999999999e-05	1.019013	0	1	7.047304	5.821718167636393	0.0	0.0	1.0	0	1	9.109012	7.4983160544824585	0.027951725	0.074400134	1.3236767	0	1	0.0064025670489059935
850	mixed.BDEICT.8		8.046342	6.780011997895241	0.43749	0.0	0	1	2.5797365000000003e-06	1.0	7.0592527	6.010831189296246	0.0	0	1	0.0	1.0	9.266991	7.739410750169752	0.008714644	0	1	0.13147479999999998	17.83332	0.0
850	mixed.BDEI.8		8.061061	6.719769595351218	0.43749	0.00018412717	0	1	0	1	7.266709	5.997635176341532	0.0	0	1	0	1	8.947673	7.458917169318199	0.008069971	0	1	0	1	0.001237292158644065
850	pure.BDCT.8		8.284397	6.882793135325907	0.43749	0	0	1	0.2545101	4.3276330000000005	7.2389364	6.098935626745224	0	0	1	0.013098543	1.0	9.514372999999999	7.8032079202294335	0	0	1	0.75513226	46.831837	0.0
851	pure.BDEI.8		4.038657	6.167070044548987	0.13523	0.064945385	0	1	0	1	3.6249477999999997	5.217696475130081	0.0	0	1	0	1	4.5687737	7.573975181928158	0.17076443	0	1	0	1	0.4005227383652011
851	real	2870	4.244794000000001	7.350492076426	0.13523	0	0	1	0	1	4.244794000000001	7.350492076426	0	0	1	0	1	4.244794000000001	7.350492076426	0	0	1	0	1	0.0
851	pure.BDSSCT.8		4.489882499999999	7.71049437054968	0.13523	0	0.342335	2.7389137999999997	0.12786989999999998	10.46279	3.8212580000000003	6.248947393891813	0	0.035469037	1.0	0.0	1.0	5.307475599999999	9.43305039117384	0	0.5	9.471658999999999	0.5842311	74.359505	0.0
851	pure.BDSS.8		4.094031	7.215400260437488	0.13523	0	0.29354024	1.4039661	0	1	3.4498667999999997	5.4920706450400365	0	0.048416565999999994	1.0	0	1	4.766362	8.903970469397068	0	0.5	20.632898	0	1	0.0
851	pure.BDEISSCT.8		4.3536553	6.229114701493264	0.13523	0.13947593	0.25551513	1.8370346000000002	0.16398416	9.235803	3.6861144999999995	5.1992568423550125	0.0	0.049531143	1.0	0.0	1.0	5.121181	7.296899320627213	0.27807456	0.45555022	9.0991335	0.54744065	71.476105	0.8688115660674455
851	pure.BDEISS.8		4.1442695	6.034852095225334	0.13523	0.10515518	0.21137786	2.7625512999999997	0	1	3.5121492999999995	4.595292684731722	0.0	0.0018911732999999998	1.0	0	1	4.7992706	7.687569262496471	0.22517975	0.47398117	12.4094515	0	1	0.6345959583467972
851	pure.BDEICT.8		4.10813	5.466716109069346	0.13523	0.16958879999999998	0	1	0.20324543	6.513218	3.5105	4.51252164362669	0.04487414	0	1	0.0	1.0	4.797219	6.467717639652729	0.27451167	0	1	0.71258235	77.442375	0.9270938248777395
851	pure.BDCT.8		4.224201	7.347167273383142	0.13523	0	0	1	0.14055082	7.446781	3.75386	6.405446532800197	0	0	1	0.0	1.0	4.734547	8.314161394478322	0	0	1	0.6911618	82.052086	0.0
851	mixed.BDEISS.8		4.2290707	7.372792763868332	0.13523	0.0008947178999999999	4.3780656e-05	1.0062348	0	1	3.7522864	6.413889972876548	0.0	0.0	1.0	0	1	4.7260637	8.184097991680622	0.06338442	0.16936472	1.7797971999999997	0	1	0.006596569658823469
851	mixed.BDSSCT.8		4.3357015	7.414682724498272	0.13523	0	0.00018791630000000002	1.0	0.00017630298999999998	1.0	3.8160527	6.4514878569216725	0	0.0	1.0	0.0	1.0	4.89436	8.327106999060153	0	0.104346335	1.6353964	0.07615013	9.184078	0.0
851	mixed.BDSS.8		4.2521133	7.259320416487694	0.13523	0	0.00029877987	1.0	0	1	3.7434828	6.223873629628183	0	0.0	1.0	0	1	4.802581	8.222860849242213	0	0.12798573	1.4416833999999998	0	1	0.0
851	mixed.BDEISSCT.8		4.122651	7.070263540191651	0.13523	2.327998e-05	0.0	1.00264	0.0	1.0	3.6080989999999997	6.000181043520451	0.0	0.0	1.0	0.0	1.0	4.684210299999999	8.0318274448452	0.024217787999999997	0.23246051	1.9439398999999997	0.11162558	15.984712	0.00016459559381039082
851	mixed.BDEICT.8		4.0596724	6.98553200573349	0.13523	0.0	0	1	6.695274999999999e-05	1.0	3.5992122	6.094767075864793	0.0	0	1	0.0	1.0	4.5500875	7.7282314195775985	0.06198017	0	1	0.21379082	33.470486	0.0
851	mixed.BDEI.8		4.048998	7.159929195627691	0.13523	0.0	0	1	0	1	3.6245632000000003	6.2007757389860165	0.0	0	1	0	1	4.503311599999999	8.03781593230343	0.017198035	0	1	0	1	0.0
851	mixed.BDCT.8		4.17978	7.320734809669973	0.13523	0	0	1	0.0	1.0862542	3.7427247	6.452307919739723	0	0	1	0.0	1.0	4.6282716	8.122062497449399	0	0	1	0.12455023	12.442730000000001	0.0
851	bdei		3.8671680881060277	4.85130071255216	0.13522990935258955	0.24002033903786532	0	1	0	1	3.166979572350429	3.2615633223644815	0.694480379690998	0	1	0	1	4.921535152592304	4.215967831602432	0.8025048633102317	0	1	0	1	1.164410841801407
851	bd		4.22098	7.359539999999999	0.13523	0	0	1	0	1	3.7407994353480136	6.658631917486234	0	0	1	0	1	4.775063974051799	8.149560738676186	0	0	1	0	1	0.0
851	pure.BD.8		4.00464	6.960737704217912	0.13523	0	0	1	0	1	3.5162709000000003	5.976412965866567	0	0	1	0	1	4.536679	7.867935305463791	0	0	1	0	1	0.0
852	pure.BDEI.8		7.266463000000001	2.752764227355957	0.7455970000000001	0.028215153	0	1	0	1	6.37551	2.311628543151856	0.0	0	1	0	1	8.286516	3.3856950978393554	0.08471613	0	1	0	1	0.07766966384777511
852	pure.BDEICT.8		7.2828484	2.5416704521484377	0.7455970000000001	0.05971957	0	1	0.099431984	3.7820322999999996	6.1593075	2.171799164916992	0.0	0	1	0.0	1.0	8.734867999999999	3.0983143279418948	0.13141727	0	1	0.6828675999999999	81.53005	0.15178746648401029
852	pure.BDEISS.8		7.246560000000001	2.5351306970214846	0.7455970000000001	0.07231543	0.15830989	1.7893474999999999	0	1	6.182394	2.1021921518554687	0.0	0.0	1.0	0	1	8.517612	3.1526322077636717	0.16161795	0.5	8.302111	0	1	0.1833290664613084
852	real	3153	8.279228	3.6115825841919995	0.7455970000000001	0	0	1	0	1	8.279228	3.6115825841919995	0	0	1	0	1	8.279228	3.6115825841919995	0	0	1	0	1	0.0
852	pure.BDSS.8		7.3550606	3.292421584777832	0.7455970000000001	0	0.24784143	1.5294973	0	1	6.513537	2.9745605513916016	0	0.0	1.0	0	1	8.255676	3.668204830200196	0	0.5	4.9455175	0	1	0.0
852	pure.BDSSCT.8		7.2962995	3.2940278560180665	0.7455970000000001	0	0.27701290000000006	1.7897942	0.13567138	9.917795	6.109419	2.8220081182250976	0	0.0	1.0	0.0	1.0	8.783471	3.903448009033203	0	0.5	6.3766446	0.54387647	64.20653	0.0
852	pure.BDEISSCT.8		7.2101869999999995	2.46943202545166	0.7455970000000001	0.06939958	0.18863282	2.1305106	0.16301022	4.324326	5.9024234	2.0424618846435547	0.0	0.0033801151	1.0	0.0	1.0	8.873102000000001	3.063287925720215	0.19735043	0.38503709999999997	8.721093	0.5501581999999999	68.53092	0.17137754540489453
852	pure.BD.8		7.7145475999999995	3.403089628662109	0.7455970000000001	0	0	1	0	1	6.9366226	3.1055716605224615	0	0	1	0	1	8.5174265	3.727362635498047	0	0	1	0	1	0.0
852	pure.BDCT.8		7.432798399999999	3.2572136214599614	0.7455970000000001	0	0	1	0.07708121	1.8673743000000003	6.4718943	2.9166578955078126	0	0	1	0.0	1.0	8.561172500000001	3.678986937011719	0	0	1	0.7014035	70.68491	0.0
852	mixed.BDSS.8		7.542458	3.2934756169433594	0.7455970000000001	0	0.0018131476000000002	1.0	0	1	6.7640777000000005	3.0131601737670897	0	5.3089516000000004e-05	1.0	0	1	8.292661	3.598514259033203	0	0.06890041400000001	1.1675369	0	1	0.0
852	mixed.BDEISSCT.8		7.4264507	3.184000276123047	0.7455970000000001	2.3488595999999996e-05	0.0	1.0	0.0	1.0	6.3725615	2.7196261049804686	0.0	0.0	1.0	0.0	1.0	8.678134	3.7728418011474614	0.0069612306999999995	0.23045085	1.7609017	0.006568381	1.7963787	7.478769614974268e-05
852	mixed.BDEISS.8		7.4507885	3.2556175727539065	0.7455970000000001	0.0008466467	5.9695096000000006e-05	1.021432	0	1	6.5317664	2.875619309814453	0.0	0.0	1.0014125	0	1	8.458668	3.700656264953613	0.008304276	0.03810095	1.1857171999999998	0	1	0.0027563578744341046
852	mixed.BDEICT.8		7.414051	3.285090249938965	0.7455970000000001	0.0	0	1	0.0	1.0	6.4586344	2.904409299499512	0.0	0	1	0.0	1.0	8.586901	3.7706315114746096	0.0070038713	0	1	0.07296921	8.805891	0.0
852	mixed.BDEI.8		7.561946000000001	3.3220767119750976	0.7455970000000001	0.0	0	1	0	1	6.849399000000001	3.0426901860351565	0.0	0	1	0	1	8.342428	3.631663048400879	0.0015188241	0	1	0	1	0.0
852	mixed.BDCT.8		7.507701400000001	3.3201124298095706	0.7455970000000001	0	0	1	0.0	1.1469690000000001	6.7558303	3.065633330627441	0	0	1	0.0	1.0	8.336076	3.611429986511231	0	0	1	0.007179080500000001	1.2872335	0.0
852	bdei		6.563624365267528	2.951429212945873	0.7455972316356868	0.0001520782663656472	0	1	0	1	5.695810776384397	2.6565524301513674	0.9998310522725266	0	1	0	1	7.574751303980392	3.285711395716021	0.9998634982869459	0	1	0	1	0.0004488482380057349
852	bd		7.74907	3.41175	0.7455970000000001	0	0	1	0	1	6.795874096917933	3.0901011699123027	0	0	1	0	1	8.84239109937771	3.771450122572129	0	0	1	0	1	0.0
852	mixed.BDSSCT.8		7.429047	3.3064889029541016	0.7455970000000001	0	0.00010794176000000001	1.0	0.0	1.0069926	6.5041523	2.9770066260375976	0	0.0	1.0	0.0	1.0	8.513449000000001	3.7153524912109375	0	0.07888244	1.2723573000000001	0.07724307	6.127968	0.0
853	pure.BDEI.8		3.5609764999999998	9.793145840328696	0.44942	0.029286487000000003	0	1	0	1	3.2080233	8.266642812246799	0.0	0	1	0	1	3.9314915999999998	12.047270817686796	0.099067405	0	1	0	1	0.28680683834189047
853	pure.BDEICT.8		3.6618724	9.340207477122783	0.44942	0.08146677	0	1	0.17785104	3.2990877999999997	3.1712847	8.179982405800821	0.0	0	1	0.0	1.0	4.261305	10.912379569394592	0.16538566	0	1	0.6425523	65.76396	0.760916534291042
853	pure.BDEISS.8		3.6277647000000006	9.631211841499569	0.44942	0.05888108	0.16965003	1.9884756999999997	0	1	3.1576188	8.29181174892068	0.0	0.0	1.1114643999999998	0	1	4.136989	11.326834794055223	0.15811960000000003	0.46489966	4.577224	0	1	0.5670961549362835
853	real	2988	3.61891	11.018161937537	0.44942	0	0	1	0	1	3.61891	11.018161937537	0	0	1	0	1	3.61891	11.018161937537	0	0	1	0	1	0.0
853	pure.BDSSCT.8		3.4982488	10.904385552059887	0.44942	0	0.20122772	1.776645	0.13777706	6.2132735	2.9833553	9.374354550147297	0	0.0	1.0	0.0	1.0	4.117677	12.817172005350116	0	0.5	5.2796803	0.53435993	60.818183999999995	0.0
853	pure.BDCT.8		3.5841959	10.946016385993481	0.44942	0	0	1	0.13724837	3.887642	3.1739032000000003	9.883545156303883	0	0	1	0.0	1.0	4.006678	12.160877516885993	0	0	1	0.6543529	65.99133	0.0
853	pure.BDSS.8		3.5971660000000005	10.84099194734454	0.44942	0	0.18005335	1.6274282	0	1	3.1602037	9.674490796260596	0	0.0	1.0	0	1	4.000594	12.08037583865142	0	0.47863890000000003	4.902632700000001	0	1	0.0
853	pure.BD.8		3.4460726000000004	10.789684066876173	0.44942	0	0	1	0	1	3.1585553	10.047601881282093	0	0	1	0	1	3.7532267999999998	11.599902939476731	0	0	1	0	1	0.0
853	pure.BDEISSCT.8		3.6344976000000004	9.748790667866471	0.44942	0.08230473	0.16372596	1.9098256999999998	0.2062103	5.3108716	3.0212185000000003	7.983786210590601	0.0	0.0	1.0	0.029039552000000003	1.0	4.338389	11.780216567866805	0.2113281	0.36340767	8.527251	0.57692605	69.47672	0.8023715837452696
853	mixed.BDSS.8		3.5326366	10.834292510722879	0.44942	0	0.00022571947	1.0	0	1	3.1693312999999996	9.910599145100354	0	0.0	1.0	0	1	3.9361087999999995	11.849508944827079	0	0.14444837	1.54413	0	1	0.0
853	mixed.BDEISSCT.8		3.6117477	10.984659954506636	0.44942	0.0	0.0	1.0	0.00017752656999999998	1.0261951999999999	3.1279743	9.348368609007359	0.0	0.0	1.0	0.0	1.0	4.117675	12.732334261594772	0.009936218	0.2334444	1.9381535	0.035068534	5.218307	0.0
853	mixed.BDEISS.8		3.5532076	10.937016710434198	0.44942	0.0	3.3498854e-05	1.0	0	1	3.1501189999999997	9.578645774153472	0.0	0.0	1.0	0	1	3.9522947999999998	12.18765372416401	0.035088293	0.29362667	2.4022612999999997	0	1	0.0
853	mixed.BDEICT.8		3.5073497000000002	10.782112663669825	0.44942	0.0	0	1	0.00045705025	1.0	3.1442973999999997	9.754348526429654	0.0	0	1	0.0	1.0	3.9117324	11.834175256461858	0.015857799	0	1	0.12524037	19.438086	0.0
853	mixed.BDEI.8		3.5435227999999994	10.744363343681336	0.44942	0.0	0	1	0	1	3.2010553	9.969484370625734	0.0	0	1	0	1	3.8838152999999997	11.57897574144435	0.0026552165000000003	0	1	0	1	0.0
853	mixed.BDCT.8		3.5590196000000005	10.928988527458193	0.44942	0	0	1	0.0	1.1519605	3.2053537	10.007846443963766	0	0	1	0.0	1.0	3.9158556000000004	11.866542745213033	0	0	1	0.035255164	4.2837315	0.0
853	bdei		3.2645366945809573	7.538238107688545	0.44941976150859225	0.24318594018677236	0	1	0	1	2.7475751448154444	5.147806881688905	0.7049145425850882	0	1	0	1	3.943751049220149	6.4064078017046855	0.7903277610398685	0	1	0	1	1.8331935215699946
853	bd		3.5586	10.9021	0.44942	0	0	1	0	1	3.189400771380029	10.064979507701723	0	0	1	0	1	4.0027642412038755	11.914832775322	0	0	1	0	1	0.0
853	mixed.BDSSCT.8		3.5877566	10.918355585698128	0.44942	0	0.00015608742000000001	1.0	0.0	1.0	3.163624	9.78833962587428	0	0.0	1.0	0.0	1.0	4.031301999999999	12.088909821665052	0	0.10286569999999999	1.3599528	0.038935742999999995	6.022833	0.0
854	pure.BDEI.8		2.9728242999999996	1.4999547084724905	0.354493	0.053464185	0	1	0	1	2.6744513999999997	1.2825594833936689	0.0	0	1	0	1	3.2595952	1.8017195825684071	0.13979219	0	1	0	1	0.08019385602539429
854	pure.BDEICT.8		3.1171307999999995	1.4377356929516794	0.354493	0.096450664	0	1	0.038667463	9.844738000000001	2.7031908	1.2530187127799988	0.0	0	1	0.0	1.0	3.5937366	1.6593089900836946	0.18943518	0	1	0.5803453000000001	83.81474	0.1386705622416896
854	pure.BDSSCT.8		3.0068696	1.6885560595376492	0.354493	0	0.23473586	1.7849734	0.06937048	11.028013	2.5853572	1.44570178948617	0	0.0	1.0	0.0	1.0	3.5072120000000004	1.9879179241449836	0	0.5	5.690903	0.49434382	71.769615	0.0
854	pure.BDEISSCT.8		3.0598748	1.4630218229558467	0.354493	0.18207122	0.15028055	1.7211717	0.09587791	7.5373807	2.5774767000000005	1.1944516783461572	0.05536462	0.0	1.0	0.0	1.0	3.5739148000000003	1.7330058017196657	0.3050433	0.34915975	8.397872999999999	0.5084068	73.802284	0.266374168192195
854	pure.BDSS.8		3.0083115	1.6325101366460324	0.354493	0	0.21091074	1.4341947	0	1	2.6412385	1.4399311762239937	0	0.0	1.0	0	1	3.3518684000000003	1.8363045540521143	0	0.5	6.166854	0	1	0.0
854	pure.BDCT.8		3.0082082999999997	1.6713359042401317	0.354493	0	0	1	0.07079799	7.2274210000000005	2.6710205	1.4950954305548672	0	0	1	0.0	1.0	3.346015	1.8664105475325583	0	0	1	0.63608634	86.48836	0.0
854	pure.BDEISS.8		2.96169	1.39114796454978	0.354493	0.16306429	0.15636879	1.9780939999999998	0	1	2.5714402	1.1605868327218294	0.052574699999999995	0.0	1.0	0	1	3.353208	1.6553234695844652	0.26851416	0.47100407	7.873900999999999	0	1	0.22684655512425503
854	pure.BD.8		2.9481189999999997	1.6756245910158158	0.354493	0	0	1	0	1	2.6860682999999996	1.5455928172516824	0	0	1	0	1	3.2244692	1.8098395225675108	0	0	1	0	1	0.0
854	mixed.BDEISS.8		3.0074036	1.678739744586229	0.354493	0.00023239107000000002	3.4795255e-05	1.0118858	0	1	2.6697567	1.4622161578698158	0.0	0.0	1.0	0	1	3.3245199999999997	1.8633651815392969	0.052003928	0.1087683	1.5278201999999999	0	1	0.0003901241254959205
854	mixed.BDSS.8		2.9450898	1.6643473988673687	0.354493	0	0.000259262	1.0	0	1	2.6287372	1.4993500711643697	0	0.0	1.0	0	1	3.281974	1.8296755818450448	0	0.06822373	1.2367707000000001	0	1	0.0
854	mixed.BDEISSCT.8		3.062296	1.683206997146368	0.354493	0.0	0.0	1.0	0.00016943523999999997	1.0065705	2.6692019	1.4321200533173084	0.0	0.0	1.0	0.0	1.0	3.4531627	1.9271634588515758	0.012525027	0.23331295	1.9501235000000001	0.009393463000000001	1.6783310000000002	0.0
854	mixed.BDEICT.8		3.0094893	1.7123450058522225	0.354493	0.0	0	1	0.0	1.0	2.72188	1.5658036668980122	0.0	0	1	0.0	1.0	3.312764	1.847431151955128	0.030212892	0	1	0.07057081	11.435913000000001	0.0
854	mixed.BDEI.8		2.9571533	1.6518323954820633	0.354493	0.0	0	1	0	1	2.6688066000000004	1.5301352927236558	0.0	0	1	0	1	3.2391956000000004	1.7767878999955655	0.0035092020000000003	0	1	0	1	0.0
854	mixed.BDCT.8		2.9996796000000003	1.695887145628214	0.354493	0	0	1	0.0	1.1242008999999997	2.691753	1.537459597835064	0	0	1	0.0	1.0	3.3014212	1.8491001204500201	0	0	1	0.0051039746	1.3199311000000002	0.0
854	bdei		2.4693382557822776	1.0862451000765083	0.35449268165695363	0.2981694688010335	0	1	0	1	2.146602041777014	0.6962375347120292	0.6555731820848567	0	1	0	1	2.8124836554702974	0.824499503146229	0.7388965422638081	0	1	0	1	0.323885124477538
854	bd		2.9459299999999997	1.6447	0.354493	0	0	1	0	1	2.720615056974728	1.5522334310722985	0	0	1	0	1	3.1938433617199498	1.745078877565266	0	0	1	0	1	0.0
854	mixed.BDSSCT.8		3.0253842	1.6733731646654606	0.354493	0	0.00013813152	1.0	0.0	1.0	2.6744764	1.4923845928666593	0	0.0	1.0	0.0	1.0	3.3751302000000005	1.844493999087572	0	0.11092296	1.4373340000000001	0.031214692000000002	5.1872253	0.0
854	real	4970	2.858734	1.606105048104	0.354493	0	0	1	0	1	2.858734	1.606105048104	0	0	1	0	1	2.858734	1.606105048104	0	0	1	0	1	0.0
855	bd		6.93227	4.65204	0.24412199999999998	0	0	1	0	1	6.094113804251327	4.187674835424379	0	0	1	0	1	7.899124872560538	5.1752066201243085	0	0	1	0	1	0.0
855	pure.BDEISS.8		7.093636500000001	4.002430437302589	0.24412199999999998	0.068384565	0.16841017	2.1546469	0	1	5.9741163	3.1475747731804846	0.0	0.0	1.0	0	1	8.371039999999999	5.146197099518776	0.1833906	0.4767762	10.1105795	0	1	0.2737044643976973
855	real	3131	6.486664	4.3668467690499995	0.24412199999999998	0	0	1	0	1	6.486664	4.3668467690499995	0	0	1	0	1	6.486664	4.3668467690499995	0	0	1	0	1	0.0
855	pure.BDSSCT.8		7.2001740000000005	4.8156900390625	0.24412199999999998	0	0.28666514	1.5489552	0.09700164	20.975254	6.069456	3.984915128064156	0	0.0	1.0	0.0	1.0	8.617394	5.844750352668762	0	0.5	7.912897	0.5158294	80.59993	0.0
855	pure.BDSS.8		7.020273700000001	4.787454924225806	0.24412199999999998	0	0.25449613	1.3745252000000001	0	1	6.0988435999999995	4.0671912093877784	0	0.0012465962	1.0	0	1	8.018413	5.564991630434991	0	0.5	12.37752	0	1	0.0
855	pure.BDEISSCT.8		7.0628242	3.416996656560898	0.24412199999999998	0.07435508	0.18447341	1.268308	0.18537115	11.541982	5.8903203	2.8646630435466767	0.0	0.0	1.0	0.019523075	1.0	8.522152	4.138716251063347	0.2251835	0.38136005	7.8102784	0.55353427	70.20997	0.2540710597583181
855	pure.BDEICT.8		6.820425999999999	3.4901826970338816	0.24412199999999998	0.07813049	0	1	0.10441493	10.283585	5.901705000000001	3.0598194470167166	0.0	0	1	0.0	1.0	7.989469500000001	4.088703078460694	0.15971321	0	1	0.64267015	82.8059	0.2726896843087787
855	pure.BDEI.8		6.7537985	4.122310916042328	0.24412199999999998	0.01676209	0	1	0	1	6.0559325	3.4118971152067186	0.0	0	1	0	1	7.6593738	5.193198284125328	0.100148335	0	1	0	1	0.06909854658268394
